NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.0263826751;0.0268278346;0.2846049046;0.6780023928;1
0.6105105427;0.3021085472;0.1249083905;0.4360720327;10
0.5661650433;0.3110129768;0.2342337687;0.2253929618;11
0.7997359877;0.7065276040;0.1019073569;0.5476937992;22
0.1927660637;0.2097303652;0.8053634627;0.2921902719;216
0.4608369903;0.1022065140;0.1529722196;0.2234126820;1
0.6942523815;0.4686400699;0.8734379404;0.1710693510;10
0.0287787649;0.0169060574;0.3645948824;0.0527806428;11
0.7841064612;0.6057348264;0.0504541326;0.3135752300;22
0.1287566449;0.5066346139;0.8101349870;0.5219852304;216
0.4819565450;0.2216190146;0.7989429672;0.1968233013;1
0.9348332085;0.8031590529;0.1199176297;0.8113474153;10
0.8062149916;0.6109948907;0.5905211563;0.5952927101;11
0.1237946413;0.4347420458;0.4156832347;0.5662238541;22
0.1376559991;0.2435078147;0.9281703154;0.2967511036;216
0.0526040886;0.2774872266;0.4418866861;0.3195140064;1
0.8809333191;0.7374097575;0.7884525040;0.6174821569;10
0.7429291091;0.4711269198;0.6584249428;0.4675316638;11
0.9061743195;0.7812551809;0.0896661342;0.5655101283;22
0.0291212673;0.5341075223;0.9348773842;0.3939704608;216
0.0229134111;0.1453224615;0.0819051646;0.1679277198;1
0.9100417425;0.8575215904;0.9685442701;0.7774227485;10
0.8698676371;0.5148743764;0.1005794106;0.3365980445;11
0.8896956723;0.7071560988;0.0472031695;0.6031375057;22
0.7073331193;0.5357382930;0.9069529268;0.6155926400;216
0.2261443505;0.1146889931;0.5324000125;0.1614505549;1
0.8676171108;0.8573573076;0.4595618403;0.8974833945;10
0.5131399622;0.4947143137;0.0874941276;0.1918189694;11
0.9281701095;0.6964882666;0.0731106518;0.5089525145;22
0.1022769275;0.2532773667;0.9259654233;0.2428091093;216
0.0289728495;0.0448070054;0.1420307557;0.2895808408;1
0.9127203967;0.7575065186;0.7351905791;0.6844362391;10
0.6190745300;0.4234818912;0.1827273012;0.3127026693;11
0.9070205858;0.7476827081;0.7732406276;0.7921180742;22
0.9958885440;0.8336764684;0.9156957625;0.5656895912;216
0.1104299119;0.1521861671;0.3819192584;0.3076385164;1
0.8766977059;0.7102036203;0.7869507344;0.5882730311;10
0.6631117771;0.5424603234;0.5762018854;0.4304777425;11
0.9668942881;0.8893577899;0.2477042814;0.7227422748;22
0.1832958721;0.9089933533;0.8940915782;0.7321114732;216
0.1486660245;0.1859153868;0.0353205550;0.1458991708;1
0.9335316993;0.6618622737;0.9057784459;0.4973596270;10
0.5463469978;0.2004747622;0.5712377462;0.3174924708;11
0.0551899818;0.6998884686;0.4968570892;0.4418478485;22
0.0640936173;0.2855400986;0.8031883241;0.5432010396;216
0.6952684719;0.2619542118;0.6913542548;0.3040265688;1
0.8030825217;0.5398091908;0.2374722040;0.3158731796;10
0.7748902922;0.5553693349;0.2229164709;0.4602561987;11
0.8763423597;0.5714569926;0.7227301200;0.4271937786;22
0.0533476043;0.1299627726;0.8832926180;0.3399624572;216
0.0217417675;0.1451099489;0.0000000000;0.0890465778;1
0.9202040744;0.8497189106;0.9759247079;0.7501423326;10
0.5216154697;0.2703220847;0.3698424630;0.2399583316;11
0.7730122373;0.7133988455;0.2261940556;0.5790028467;22
0.0974590603;0.2402990249;0.7287199724;0.6525454845;216
0.1159185130;0.1072676303;0.2306993642;0.1073146582;1
0.8405280245;0.6706084493;0.6244652197;0.6427100953;10
0.9290834493;0.8342883842;0.5124776849;0.6865877305;11
0.9531285454;0.9155134215;0.8824438598;0.5459424894;22
0.2725234578;0.2385476797;0.8649080773;0.2670283428;216
0.2499967890;0.1770395937;0.1876601209;0.2050455877;1
0.4435677334;0.4412349847;0.3628049735;0.3836833203;10
0.8077205751;0.4477038086;0.0423596104;0.2332852015;11
0.8560947590;0.7413510377;0.2642895174;0.6557159949;22
0.6458039887;0.5604741594;0.8867455918;0.5073806675;216
0.4671875557;0.5472380895;0.4221193899;0.3754280292;1
0.9223861001;0.9063392063;0.4282125967;0.8436383514;10
0.4886396232;0.2963089120;0.2491246203;0.3029126614;11
0.9157001677;0.7244223726;0.8443969432;0.5156710260;22
0.1314966642;0.0504619512;0.7608929187;0.5435785305;216
0.0042926968;0.0000000000;0.0049923267;0.0131915508;1
0.6173163509;0.2840494958;0.1158758495;0.1124592599;10
0.8140511613;0.4321331143;0.5547934480;0.3249865919;11
0.8373042206;0.4735670470;0.1904318958;0.2143240233;22
0.7835184987;0.8820961883;0.9362319521;0.7885659474;216
0.4541653288;0.1666114033;0.8657129882;0.5021989356;1
0.9371151308;0.8892251579;0.7262801842;0.6659598168;10
0.8007977452;0.5719980708;0.1188230136;0.3415404926;11
0.8756759071;0.7538742106;0.2367894391;0.6546206527;22
0.0919190838;0.1686385628;0.8519120549;0.2740810264;216
0.1377330622;0.5014740237;0.2231701588;0.4165704031;1
0.8864005138;0.9063120770;0.2154968837;1.0000000000;10
0.4081843805;0.2996277261;0.3976541702;0.3010912166;11
0.9301808841;0.7957030249;0.0512465157;0.6059243368;22
0.1183816761;0.5544785905;0.7782392183;0.2465138826;216
0.0756930322;0.1655624049;0.5347239187;0.2349333718;1
0.8988775911;0.7506458274;0.4165413887;0.5339617971;10
0.5216368761;0.3073324391;0.1638228570;0.2398593176;11
0.9101059617;0.7921400473;0.1920605093;0.5348405462;22
0.1304506047;0.5911724367;0.8457546431;0.6109492966;216
0.6599735988;0.5704637598;0.7515362210;0.5137278766;1
0.9270683934;0.8218420775;0.9574493407;0.7362783118;10
0.7451282600;0.5766989706;0.1937141783;0.4630760345;11
0.8828113739;0.7874572337;0.2197516364;0.7110978176;22
0.1845731207;0.3037935764;0.9450875380;0.3601633731;216
0.2932933747;0.1726672595;0.2061464499;0.1278910021;1
0.7708530451;0.5488673529;0.8862757994;0.7216716861;10
0.6406921403;0.4904309033;0.6782721037;0.4514274516;11
0.8945734775;0.8212889418;0.0789861881;0.6046247782;22
0.1046187877;0.3676950670;0.9069607567;0.3972234828;216
0.1615783653;0.1736258271;0.1272949356;0.3615970131;1
0.8386000214;0.7625118691;0.9029863134;0.6077829118;10
0.1562396090;0.2352258512;0.1681590404;0.0927761046;11
0.8650483428;0.6058373148;0.0720833725;0.5492573951;22
1.0000000000;0.7617627997;0.9928200069;0.6109637361;216
0.1035898534;0.0494898190;0.3807713990;0.0771442716;1
0.8953012951;0.8790140017;1.0000000000;0.7460043731;10
0.8871954048;0.5654418303;0.3152103104;0.5127356739;11
0.9126761568;0.5852175617;0.2697093551;0.5376129378;22
0.3604595241;0.4899908062;0.9126562060;0.4206196625;216
0.0534075422;0.2862379237;0.0591719127;0.2454309171;1
0.9521481323;0.8491280954;0.8687196592;0.5065122324;10
0.6977958543;0.4235708149;0.0894014845;0.3320372128;11
0.9318234686;0.8735625254;0.1709981522;0.6372271958;22
0.0363095366;0.5199113777;0.8845798490;0.4276723462;216
0.1303664062;0.0839831799;0.0623790285;0.1887227196;1
0.7157201470;0.7569292680;0.7467083216;0.5539935641;10
0.2206999893;0.2291730094;0.1254235961;0.2064400347;11
0.8689443077;1.0000000000;0.1534936891;0.9577952886;22
0.0937842948;0.1917979171;0.9368332864;0.5839308552;216
0.0115951336;0.0939607228;0.0228099847;0.0909319691;1
0.9029019944;0.7834466232;0.7587490996;0.7825405339;10
0.3740996825;0.2225519601;0.1973441072;0.1168736334;11
0.8869927575;0.7743914754;0.2433665320;0.6308923635;22
0.3855406900;0.6178450316;0.9253077140;0.6330995503;216
0.1890370688;0.1318407210;0.3760405901;0.2961900243;1
0.9485846802;0.7123769763;0.7938112688;0.4568587813;10
0.8995397624;0.7008877300;0.9634940023;0.4293205165;11
0.7997217168;0.7763040890;0.1680697798;0.6240480218;22
0.0537514717;0.1145186815;0.7816640045;0.0889455011;216
0.0379221521;0.1531628208;0.3921998810;0.1287511861;1
0.9356209640;0.7472727547;0.8780184159;0.8224782376;10
0.7049141960;0.4311323456;0.5759434996;0.4065555510;11
0.4682935531;0.3334307978;0.1936656331;0.3728742935;22
0.1394241678;0.1440926012;0.8761282846;0.1292194397;216
0.1669156945;0.1534446638;0.2148266466;0.0940736004;1
0.9423211674;0.9110084553;0.8621926775;0.7835492388;10
0.0060423133;0.2540128713;0.2699990604;0.0283056232;11
0.7651889115;0.8681381784;0.1066475618;0.7161248401;22
0.0072467801;0.4814315212;0.8653230605;0.3315256405;216
0.0000000000;0.2649082880;0.1125606815;0.3249267709;1
0.8929237575;0.6118931710;0.9712909894;0.4215747349;10
0.5231096364;0.2292950911;0.0574775283;0.1673604522;11
0.7416732670;0.6796409893;0.5851639575;0.4922830975;22
0.1615569589;0.1661306124;0.3334085001;0.8651532654;216
0.0546177174;0.0603897572;0.0246625325;0.0000000000;1
0.8725891041;0.5908212633;0.8730746343;0.4728206609;10
0.8940811303;0.6584786508;0.6407497886;0.5172387475;11
0.1395083663;0.2500670696;0.0618732187;0.0975514666;22
0.1007527918;0.4148894482;0.9674449560;0.7196584017;216
