NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.0730100184;0.0413361313;0.0599793847;0.0550862924;1
0.9334489959;0.8040206515;0.8481252362;0.9069390994;10
0.3893362761;0.3296645852;0.3093009785;0.2357310058;11
0.8690120661;0.7889901504;0.2063058063;0.6388891093;22
0.6199827192;0.6434980239;0.8088057282;0.6091787344;216
0.2725998638;0.1281543248;0.9956152109;0.6397302123;1
0.9111658737;0.5733987469;0.9438030510;0.3553164055;10
0.8621752601;0.4756749530;0.5263820857;0.5054215433;11
0.9084617939;0.7829094520;0.0546516143;0.4720928387;22
0.1696956526;0.2224712451;0.8794538288;0.2620392779;216
0.2100364365;0.3591412516;0.2109807435;0.3804939496;1
0.9616698042;0.8539505763;0.1140579565;0.8406665344;10
0.7318848497;0.4771320374;0.2463773308;0.6142709780;11
0.9320620127;0.7659381746;0.1411394323;0.5108411030;22
0.2354443030;0.6077634056;0.8462155880;0.6130132910;216
0.3074626015;0.1676413109;0.8844411193;0.2096826027;1
0.8750344226;0.6991886894;0.1748069738;0.5614957350;10
0.8237241065;0.4716131426;0.1050648459;0.3556476890;11
0.9460124837;0.7465364203;0.1561383124;0.4609283872;22
0.1255285690;0.3997097848;0.9152486295;0.4110890696;216
0.0701970766;0.1207066709;0.3710225840;0.1654195596;1
0.8043130609;0.6086391583;0.7407837640;0.4820670502;10
0.8180364000;0.6707409950;0.2086980478;0.6070422535;11
0.8236931950;0.8557967172;0.1803938050;0.7771216029;22
0.2039105939;0.4383991300;0.9065219815;0.2860384844;216
0.2645736391;0.2351598962;0.5067171505;0.5164590359;1
0.8738584436;0.6665289697;0.7940866338;0.6259392978;10
0.2583281825;0.1641037504;0.2776022990;0.1462745487;11
0.9073731734;0.8305846513;0.1952342879;0.5749454473;22
0.2727288855;0.6046209102;0.9026834406;0.7168081730;216
0.1110485714;0.0885066087;0.1218105360;0.0964967268;1
0.9571043177;0.8051247309;0.9404012126;0.7343423924;10
0.3577380561;0.2315998035;0.1582922179;0.1756496727;11
0.0675279403;0.1293064729;0.0000000000;0.1316445150;22
0.2040369276;0.2670174685;0.8740698052;0.2866951002;216
0.1973519909;0.1376418967;0.1657531689;0.2063896052;1
0.8037674067;0.4848515802;0.4343651700;0.3017615552;10
0.5088479989;0.3028587394;0.1670277481;0.3014917675;11
0.9496183713;0.8918257567;0.8352210477;0.6309184686;22
0.0949974659;0.0418048018;0.8655726110;0.0191965880;216
0.2211632139;0.2670535201;0.4905117872;0.2070779607;1
0.9281053473;0.8811154356;0.9226163187;0.7726800238;10
0.7708897215;0.5494034216;0.2072280628;0.5173675858;11
0.4601745637;0.2412270753;0.0779300776;0.2610176552;22
0.2349013367;0.5952084457;0.8731135008;0.6062090855;216
0.0705478543;0.2731672658;0.0807294145;0.2642313033;1
0.8418731585;0.8209243323;0.2597848374;0.6134834358;10
0.0986356090;0.0774327676;0.0591355866;0.0673457647;11
0.9741351817;0.7452881347;0.1571020186;0.5663638167;22
0.1274558306;0.0911038240;0.6390172802;0.0562447927;216
0.0695694398;0.2087956822;0.1812035550;0.5206010712;1
0.8524636895;0.5909228151;0.8207787782;0.4308232494;10
0.2748348959;0.1055229506;0.2884236387;0.1980142829;11
0.8348441640;0.7944489592;0.1424051293;0.5331700060;22
0.1408270479;0.4826749665;0.2469620680;0.9694981155;216
0.3254194650;0.1389968350;0.1578747599;0.4144673676;1
0.9202202400;0.7042914890;0.6847037625;0.7824578457;10
0.8422561917;0.6753586005;0.1506343807;0.5533941678;11
0.7979076713;0.8407301645;0.1156522907;0.9039912716;22
0.1998396905;0.2109407507;0.8291234967;0.7073398135;216
0.2701874269;0.1999134762;0.7339948907;0.4618726443;1
0.9001452704;0.7363413363;0.2067587926;0.5767109700;10
0.9102949772;0.7489774122;0.1223049720;0.6100476096;11
0.7727484403;0.7477711867;0.1893632300;0.5981233882;22
0.2086091340;0.7021268925;0.9239012602;0.6872624479;216
0.1126935981;0.0223429616;0.3610731690;0.3557270383;1
0.8775248101;0.4726601403;0.6978048372;0.4239039873;10
0.7790369041;0.4903088869;0.4442080001;0.3845883753;11
0.8106270602;0.9240483512;0.0987437624;0.8456199167;22
0.1385490086;0.5575405618;0.5790513667;0.5679170799;216
0.0391646705;0.0340657310;0.3389552981;0.0742293196;1
0.7875241126;0.6239265269;0.7293895299;0.5731402500;10
0.8032217524;0.7041893429;0.5708206350;0.7000634795;11
0.8319156402;0.6142586971;0.1906999838;0.5373675858;22
0.2748281760;0.8411357447;0.8844736869;0.8260821266;216
0.3858526903;0.1373054154;0.2676588054;0.2359908748;1
0.9097936741;0.6721830579;0.6801753797;0.7302201944;10
0.6886840849;0.4473113789;0.5325092437;0.5729676651;11
0.8759120389;0.5226321253;0.4206068211;0.5631759572;22
0.7051316633;0.7490284852;0.8781422410;0.5612279310;216
0.1989768579;0.0795507974;0.2114722188;0.1859194604;1
0.9494853177;0.5865846093;0.6559687386;0.5387700853;10
0.8112600729;0.3743114525;0.5589156810;0.3890140845;11
0.8619346884;1.0000000000;0.2573615087;0.8846002777;22
0.1157511435;0.7121537359;0.9015894638;0.8149513985;216
0.0869174822;0.1387024138;0.3272353875;0.1230847054;1
0.8664625436;0.6789352168;0.7532838177;0.5729240230;10
0.1475670876;0.1016398959;0.1586178944;0.1286153541;11
0.8014396402;0.6157323051;0.1272493324;0.3857667130;22
0.2083161472;0.2060467499;0.8136346215;0.3420868875;216
0.1330655864;0.1527460032;0.4435758917;0.1197044237;1
0.5435534914;0.3803636101;0.2494623748;0.3458103551;10
0.7668040345;0.6035228394;0.4341031485;0.4843106526;11
0.4051535298;0.4232980278;0.1241642884;0.5051755604;22
0.2812201259;0.6093616919;0.8343816907;0.6106427296;216
0.1269330239;0.0586078385;0.1384155930;0.0589347352;1
0.8216557274;0.5088198668;0.5866218635;0.4482562984;10
0.1121936390;0.0564026840;0.0251157225;0.1015016862;11
0.8282586815;0.5990133887;0.1778268825;0.6075679429;22
0.1624704376;0.7017168059;0.9007249409;0.7058738346;216
0.2704024630;0.2001538200;0.5794762264;0.1022059115;1
0.8770315709;0.8962766237;0.6336391780;0.6003292997;10
0.3311286751;0.6224784554;0.3456538702;0.7027692918;11
0.8275208387;0.5997644631;0.1393630154;0.5300952192;22
0.2199133162;0.2275409974;0.9034783871;0.2352053164;216
0.1554239713;0.3837734880;0.8326718894;0.3462507439;1
0.4036012375;0.3610429720;0.5565782125;0.2885498909;10
0.3763830353;0.1552110294;0.3054461538;0.1992759373;11
0.8048734989;0.5243385663;0.0821801550;0.5077742511;22
0.1197037769;0.2350502394;0.9170324482;0.6388553858;216
0.0874980798;0.0562900229;0.4152568455;0.1279349335;1
0.8553680216;0.4435740327;0.9060497506;0.4007478675;10
0.8676479304;0.5875294609;0.4823254659;0.4409502083;11
0.3260471018;0.2635460026;0.0506605976;0.2113548899;22
0.1080582248;0.9123796591;0.9014547522;0.9911108907;216
0.2530315731;0.1922420022;0.1343564804;0.2109720294;1
0.8922520993;0.7100852770;0.6486158530;0.6162428090;10
0.3782968572;0.2911194464;0.2112560881;0.2052707796;11
0.8065682527;0.7348091445;0.0496524810;0.5288633208;22
0.2080876713;0.2420757894;0.8981091670;0.2432751438;216
0.5410657918;0.1479556506;0.1422126842;0.1446260663;1
0.9049567045;0.7832504398;0.7658697315;0.6305673477;10
0.3356215869;0.1677750021;0.1433658748;0.1918885142;11
0.8360147671;0.5816861020;0.1387901209;0.4897837731;22
0.1746011650;0.2827900311;0.8877837437;0.2445784567;216
0.3850261450;0.2814230757;0.3216085870;0.2671950010;1
0.8948231254;0.7940103318;0.8642832284;0.6487601666;10
0.7070911803;0.3279521355;0.1172540266;0.3479289823;11
0.9236325951;0.8030036968;0.0992604036;0.5836500694;22
0.1338975076;0.1427296748;0.8532546400;0.4472465781;216
