NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.1347577816;0.3327598003;0.7339049450;0.3086352038;1
0.8338965067;0.5372265562;0.7591081385;0.5360185065;10
0.8533775495;0.6081066834;0.7219122565;0.5434766690;11
0.9221841011;0.7570514525;0.1902397546;0.4620089618;22
0.3368492066;0.5628966717;0.9105832277;0.5537107395;216
0.1565165586;0.1707752077;0.1321210093;0.1720418713;1
0.8718199777;0.5749643892;0.2092560953;0.3713052436;10
0.9193917381;0.5507708545;0.5485265355;0.4561403015;11
0.9011030302;0.8520160004;0.2009111050;0.5993539193;22
0.1166989858;0.2788886930;0.7430162827;0.2508868120;216
0.5006108043;0.1164322181;0.1672306437;0.0665837708;1
0.6093258241;0.3906794595;0.3115325494;0.3791365782;10
0.6040271516;0.2758675124;0.0294563492;0.3078853390;11
0.9374772678;0.6092615906;0.1422503092;0.4415373003;22
0.1194953589;0.5468583406;0.8345840035;0.5503961962;216
0.2978349897;0.2752978527;0.1958831190;0.2981863833;1
0.9098503847;0.7540501108;0.2995182939;0.6580370018;10
0.5992992492;0.4065392405;0.1792362724;0.3660579501;11
0.8446689593;0.8868318472;0.2083071474;0.6013940445;22
0.2281301768;0.5474676782;0.8877524040;0.6769966119;216
0.1157793373;0.1342829741;0.5012660547;0.1743917998;1
0.9898704993;0.7737062063;0.6273524742;0.6546520486;10
0.7241562392;0.3303649620;0.3428032582;0.3648416201;11
0.9019625273;0.6837198045;0.5034831420;0.4750576657;22
0.2180514706;0.2657184997;0.8574105139;0.2555215398;216
0.4958802286;0.2214338308;0.4215199241;0.2463348157;1
0.8327883837;0.7577415627;0.5580807155;0.5189810851;10
0.6299938552;0.4592965354;0.1595686083;0.5468862656;11
0.8707065079;0.7392928057;0.2586430821;0.6030662782;22
0.2762446367;0.6707309953;0.8154914594;0.7001332858;216
0.1162966396;0.1525829393;0.5182550976;0.1101815447;1
0.9272515248;0.7329812024;0.6894999347;0.5772575508;10
0.8389559102;0.5831564365;0.5289307615;0.5540627887;11
0.8084310649;0.6295964598;0.1597382687;0.4729189667;22
0.2005834956;0.4178077339;0.8786985783;0.6214238841;216
0.1958956942;0.1576645311;0.2253795828;0.1876306103;1
0.9360924482;0.7760330255;0.7763689256;0.6186180520;10
0.6297906770;0.3363605600;0.4630536482;0.3844490007;11
0.7788539388;0.8413355885;0.1820270419;0.6613392234;22
0.1324813841;0.5459585050;0.8362331599;0.7360159014;216
0.2574546669;0.1558988692;0.1680343738;0.1686058711;1
0.8552917017;0.6536596246;0.7840036428;0.5562120491;10
0.1473842349;0.3621327041;0.0911092065;0.1466415210;11
0.8536555828;0.9282087007;0.4585274543;0.6992302796;22
0.1366639135;0.3816428420;0.8426155535;0.3989692703;216
0.1692887120;0.4850715136;0.2000009777;0.6201776299;1
0.9106483936;0.7963792313;0.7796140399;0.6743720850;10
0.1426924234;0.1062789542;0.1147006263;0.1224469391;11
0.9411023939;0.9088289326;0.1550524790;0.7807666364;22
0.1683463396;0.2162743005;0.8682285199;0.5661539187;216
