NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.0354485769;0.0771491424;0.0009650254;0.0316021279;1
0.8981508100;0.8365498117;0.7749562014;0.7401350785;10
0.6651645047;0.4224745160;0.4640143153;0.5233010487;11
0.9487810742;0.7713761747;0.2620234126;0.6432496101;22
0.2208675392;0.6694030396;0.8557145117;0.6758821244;216
0.1016998743;0.1444985508;0.0636019623;0.0816446882;1
0.1635778738;0.2310868283;0.2287187686;0.1744976103;10
0.1561739100;0.1699706709;0.4739748288;0.1673993050;11
0.8101136614;0.9644911131;0.0920229399;0.9164526510;22
0.1983102458;0.5331759847;0.9505735491;0.5731545834;216
0.2516002386;0.0718857062;0.4350547733;0.6110955668;1
0.8271431814;0.3643895870;0.3607299654;0.3410153865;10
0.4708793326;0.4197670543;0.3265223480;0.3745989359;11
0.8741541183;0.6742194401;0.5631804040;0.5434834702;22
0.2418308770;0.2516326454;0.8168251895;0.2429839503;216
0.1125081294;0.1316147165;0.2359981683;0.1733634567;1
0.9608190674;0.9023784078;0.7776841469;0.7679789441;10
0.9197377526;0.7079238477;0.5241813200;0.4102302627;11
0.9577185147;0.8523074465;0.3567917136;0.6765023647;22
0.1741307734;0.5191797594;0.8811572870;0.5646878114;216
0.3365556502;0.2350759901;0.7897828195;0.3285652937;1
0.3739921020;0.3611281575;0.7684041563;0.3314479342;10
0.5445063704;0.3605029017;0.1883937625;0.3770424857;11
0.8890010213;0.9156261083;0.1100502109;0.8281284673;22
0.1815898403;0.2294531432;0.8497961578;0.2500684726;216
0.2891818398;0.0217865267;0.2512960302;0.2152897300;1
0.8984290130;0.6207459584;0.3083062868;0.7171192419;10
0.6974239609;0.5101514218;0.3840404356;0.3610146895;11
0.8724902760;0.8945857301;0.1562262503;0.8262953127;22
0.1503975011;0.9068235163;0.8975586205;0.8406986701;216
0.3242475179;0.1810277483;0.2789545295;0.1790696672;1
0.9333387899;0.7930967599;0.7555927640;0.5809361375;10
0.0324689820;0.0071442532;0.1142226211;0.0176969317;11
0.8635662753;0.7978166245;0.0873748954;0.6605710503;22
0.1979917235;0.5667170238;0.8677985494;0.4731541305;216
0.3449837238;0.0874398730;0.4301886688;0.0575695206;1
0.8718827988;0.6299837047;0.0905199356;0.5820939193;10
0.6289268795;0.2505009472;0.4511838976;0.2462032927;11
0.8863520446;0.7960893739;0.2336697556;0.6026386399;22
0.4625184578;0.4138798475;0.8921071199;0.4071231543;216
0.2360329645;0.3036655140;0.0539707340;0.3003650360;1
0.9192351056;0.9417873465;0.8434563187;0.8902686664;10
0.8029462373;0.5560876748;0.2553762406;0.4663669298;11
0.8262333097;0.7182220041;0.1521957986;0.5902042993;22
0.3775724541;0.7213987790;0.8911573148;0.7255170983;216
0.1379227157;0.0765179459;0.1128103532;0.0900011952;1
0.8042041989;0.7164487133;0.6618386616;0.5646897804;10
0.7057633320;0.6234370832;0.2199436820;0.5353258339;11
0.9052537232;0.8377706199;0.1588619960;0.5960148677;22
0.4951246598;0.5224708922;0.8477648335;0.3978884658;216
0.0761347626;0.0395179500;0.2579578371;0.0699211625;1
0.8009732805;0.5340878780;0.9371357830;0.4790513356;10
0.3746304906;0.3088873654;0.7108538718;0.3423346277;11
0.8309264739;0.9054467653;0.9544459439;0.8101355924;22
0.3838837654;0.7288186794;0.8558476893;0.7898133707;216
0.3147173840;0.1611472865;0.2388988057;0.5445487083;1
0.9363331684;0.5936208461;0.6699244444;0.4551159682;10
0.3013260071;0.1574343660;0.3055505350;0.1030124578;11
0.8374662612;0.8193292862;0.1675361017;0.6466894823;22
0.5426355558;0.3994336162;0.8964873457;0.3733958667;216
0.0868946346;0.0556736099;0.5397426101;0.0952880051;1
0.7840875660;0.7115922132;0.5385630371;0.5932483991;10
0.7069540948;0.4487931820;0.7359805332;0.4023345056;11
0.6601541621;0.4023386053;0.0984593693;0.4866635543;22
0.1356231728;0.1218794388;0.8951423983;0.1279854970;216
0.0987794144;0.1727004101;0.3121669737;0.1457519350;1
0.9154625650;0.8930560069;0.6113365455;0.8183011048;10
0.6247417382;0.2307125659;0.5916438228;0.3043011005;11
0.9421888719;0.7250181339;0.1085911113;0.5266542842;22
0.1662671698;0.1974863825;0.8376857773;0.3646908437;216
0.1494647817;0.2913594101;0.1112561267;0.2538430776;1
