NDVI_0805_Random;NDVI_1104_Random;NDVI_1509_Random;NDVI_1903_Random;AfgKode
0.4157830360;0.0743748964;0.5684455573;0.0490795477;1
0.8700523035;0.4308399524;0.8164506720;0.4135806388;10
0.7321899323;0.6328023030;0.0633331141;0.5185717120;11
0.8217793732;0.4735233387;0.2825188858;0.3983415989;22
0.1758537507;0.3384813637;0.8763851777;0.7629636977;216
0.2280255554;0.1697885424;0.3638147621;0.1820888713;1
0.9608029397;0.7029209182;0.7771403050;0.6489188653;10
0.5426019564;0.3097062503;0.5857919201;0.2688375322;11
0.9263541465;0.7297713605;0.7455142804;0.5939317596;22
0.2490130848;0.4308595457;0.8644135718;0.4213489387;216
0.2836715382;0.1442825061;0.4264764139;0.1573457647;1
0.3552570764;0.3838520550;0.7810298915;0.3489982146;10
0.7313069401;0.5144357865;0.0752068303;0.4663400119;11
0.9120206424;0.8328128532;0.1941550665;0.6685816306;22
0.1058567921;0.0552653393;0.7522105485;0.0000000000;216
0.2744733664;0.1843871046;1.0000000000;0.2157290220;1
0.9429468744;0.6100363231;0.8967661216;0.5522991470;10
0.7158646557;0.4961898446;0.1242755779;0.3105633803;11
0.8608568197;0.6423744141;0.0180101775;0.3758163063;22
0.1249856027;0.2237456480;0.8580201500;0.2212199960;216
0.1911871730;0.1184328324;0.3555736720;0.2040666534;1
0.9320848603;0.9264480248;0.9455794383;0.7282384448;10
0.7408693294;0.5328836908;0.4153858155;0.5225947233;11
0.8655298242;0.9136595879;0.1758405132;0.5665066455;22
0.1381458158;0.1067386095;0.8768899215;0.3950743900;216
0.4089018789;0.1411294820;0.7375423870;0.1664372148;1
0.7352582295;0.7290569564;0.1564537616;0.3600317397;10
0.8569041862;0.5923013158;0.1192984979;0.5516028566;11
0.8571998609;0.7200229092;0.0930487598;0.5247133505;22
0.4192881255;0.6192436962;0.8111187418;0.6986470938;216
0.3296959967;0.2039970459;0.6717023786;0.2660265820;1
0.8344275314;0.4239883043;0.2999417250;0.3607895259;10
0.4400458350;0.1847955508;0.1675902459;0.2601150565;11
0.8266311266;0.6910382975;0.1629450732;0.5655802420;22
0.4238065728;0.4014062005;0.8960227716;0.5352053164;216
0.1650696872;0.1734826448;0.3770344618;0.2791331085;1
0.7845230142;0.4057770275;0.9131702960;0.6565284666;10
0.8862687181;0.6000602873;0.3501010252;0.5393830589;11
0.8949964983;0.7432259718;0.1608266786;0.6032771276;22
0.2574142789;0.1894225987;0.8939013180;0.5861654434;216
0.1060046295;0.1283124086;0.0222683799;0.1307518350;1
0.9561648784;0.6866222550;0.9279179929;0.6721404483;10
0.8543842312;0.4839364572;0.3115248311;0.4020551478;11
0.8525255124;0.8845408371;0.0522731062;0.5571890498;22
0.1434491451;0.3573045562;0.9143205001;0.8171573101;216
0.0762046494;0.0811979080;0.1377277657;0.1081214045;1
0.8828966822;0.8082608630;0.9193128754;0.7846359849;10
0.5721129816;0.2084130884;0.1855407718;0.3366851815;11
0.9499301737;0.8984732249;0.1609046845;0.7024023011;22
0.3629916583;0.3436720975;0.8834852408;0.4284328506;216
0.2024779155;0.0942033791;0.6698317674;0.0677682999;1
0.7771459299;0.6131712611;0.8743631433;0.3943463598;10
0.5452213656;0.2564786206;0.2292684121;0.1957032335;11
0.8880293266;0.8716484046;0.0926204923;0.7102043245;22
0.3798612452;0.6738730049;0.9095376699;0.5477028367;216
0.0000000000;0.1120212814;0.1552331993;0.1407815910;1
0.8383613492;0.6655518546;0.9122709343;0.5991112874;10
0.6634200238;0.4918642331;0.6242013958;0.4698155128;11
0.9014126397;0.8893698473;0.3056575665;0.7052172188;22
0.3520019665;0.7479841444;0.9184242204;0.6500634795;216
0.1157014164;0.1512984371;0.1820366260;0.1443086689;1
0.8049017224;0.4124824790;0.7429905613;0.3660682404;10
0.1660588535;0.2107311339;0.1146915633;0.1079646895;11
0.9138793612;0.8197139369;0.1549028215;0.7060603055;22
0.1212533813;0.1453224615;0.8796185972;0.4669014085;216
0.1096589002;0.1831843735;0.6719318076;0.1791291410;1
0.8541987625;0.6367903058;0.8481210529;0.5800674469;10
0.8388922197;0.5020166091;0.3276689859;0.4345506844;11
0.6462937375;0.7371866946;0.2317493044;0.4893612378;22
0.0899790595;0.1131863329;0.7810620116;0.0750823249;216
0.0605043216;0.0952342914;0.0342017476;0.1428426899;1
0.8937842319;0.5017001010;0.3370709869;0.3756774450;10
0.7676480514;0.5256160605;0.1129570799;0.4712993454;11
0.5683606006;0.5342793411;0.1975873245;0.6870997818;22
0.2102219052;0.1220470542;0.9114143993;0.6361079151;216
0.1266481010;0.2884836245;0.1674464704;0.2322812934;1
0.8882645224;0.7969298708;0.5705807766;0.7232434041;10
0.7211532013;0.5255015147;0.8493247904;0.3844514977;11
0.8903073660;0.8537867941;0.2612477573;0.7096905376;22
0.1120834330;0.3288625300;0.8586564331;0.6184189645;216
