Band_6;Band_7;Band_8;Band_8A;AfgKode
2606.4000000000001;3113.646153846154;2966.8153846153846;3478.4499999999998;1
2989.4552845528456;3456.5569105691056;3229.6463414634145;3775.7764227642278;10
2400.056994818653;2741.2124352331607;2587.2538860103627;2994.0310880829015;11
1371.5;1579.03125;1469.28125;1760.125;22
2273.8613569321533;3256.8672566371683;3090.2861356932153;3584.7256637168143;216
2129.82905982906;2445.8952991452993;2386.2948717948716;2860.7286324786323;1
1465.8333333333333;1661.5571428571429;1553.0904761904762;1828.8666666666666;10
2441.8705882352942;2848.0235294117647;2683.4470588235295;3188.6411764705881;11
2031.7108433734941;2338.5060240963853;2230.3855421686749;2678.5542168674697;22
2601.5358851674641;3301.4832535885166;3124.7894736842104;3641.0334928229663;216
1685.8646153846155;1908.6338461538462;1818.1723076923076;2162.3200000000002;1
1286.7368421052631;1460.280701754386;1416.1842105263158;1652.8508771929824;10
1583.7083333333333;1767.0324074074074;1645.7361111111111;1941.5046296296296;11
1448.5547945205481;1663.2431506849316;1590.7825342465753;1906.1969178082193;22
2776.522988505747;3681.1206896551726;3444.2241379310344;4040.7298850574712;216
1714.686274509804;1978.8515406162464;1907.0980392156862;2282.6834733893556;1
1624.8857142857144;1914.2;1826.5999999999999;2219.5142857142855;10
1719.1316964285713;1982.1696428571429;1931.6875;2276.1473214285716;11
1402.452380952381;1625.547619047619;1546.6904761904761;1854.4761904761904;22
2603.5925925925926;3731.5291005291006;3515.6031746031745;4104.2910052910056;216
2431.8735177865615;2885.1739130434785;2749.4268774703555;3237.5573122529645;1
2457.1923076923076;2917.2307692307691;2780.1153846153848;3274.1538461538462;10
1753.740932642487;2013.8652849740934;1929.4870466321242;2281.6476683937822;11
2921.0487804878048;3392.268292682927;3084.8048780487807;3692.0;22
2490.2613390928727;3478.9092872570195;3266.5658747300217;3817.7645788336931;216
2161.1295774647888;2457.6422535211268;2379.323943661972;2767.4366197183099;1
2335.3041362530412;2704.6301703163017;2550.4111922141119;2994.2846715328469;10
1780.9366197183099;2030.9201877934272;1912.0727699530516;2272.9530516431923;11
1768.5620437956204;2035.5717761557178;1980.2798053527981;2311.1776155717762;22
2673.7348066298341;3652.7458563535911;3420.9281767955799;3966.9005524861877;216
2444.0650406504064;2876.7208672086722;2765.5257452574524;3310.1436314363145;1
2881.627450980392;3304.4509803921569;3052.6862745098038;3566.1960784313724;10
2220.8773584905662;2646.8867924528304;2494.5613207547171;2954.9056603773583;11
1416.7272727272727;1615.8636363636363;1547.409090909091;1810.590909090909;22
2991.4147465437786;3990.2764976958524;3751.8801843317974;4358.2811059907835;216
1742.5691823899372;1997.374213836478;1912.7861635220127;2259.2547169811319;1
3337.3726708074532;3841.8229813664598;3595.4844720496894;4129.0093167701862;10
2512.311475409836;2936.7267759562842;2792.3551912568305;3280.8797814207651;11
1507.2291666666667;1723.1527777777778;1652.5902777777778;1956.5763888888889;22
2549.1507936507937;3602.0833333333335;3412.2698412698414;3967.3928571428573;216
1427.2145328719723;1649.6470588235295;1564.7197231833909;1865.3529411764705;1
2995.625;3499.5833333333335;3245.4444444444443;3836.5416666666665;10
1487.0801144492132;1678.3061516452074;1602.3719599427754;1876.4120171673819;11
1971.1395348837209;2284.6976744186045;2152.5348837209303;2570.1860465116279;22
2596.6983240223462;3589.7486033519554;3374.1452513966478;3913.8547486033522;216
1301.4496402877699;1510.3561151079136;1460.4964028776978;1760.0791366906474;1
3002.7781350482314;3475.5530546623795;3203.3665594855306;3752.6881028938906;10
1851.4056603773586;2110.7421383647797;2002.1477987421383;2387.5377358490564;11
1258.621052631579;1441.3684210526317;1360.4315789473685;1611.2315789473685;22
2468.4160583941607;3425.3722627737225;3219.1970802919709;3763.1605839416056;216
2085.2593283582091;2437.7276119402986;2335.8171641791046;2796.3264925373132;1
3436.3540145985403;4132.9270072992704;3831.5036496350367;4461.0474452554745;10
1929.3753351206435;2227.3431635388738;2104.1045576407505;2460.4048257372656;11
1833.6111111111111;2034.0555555555557;1938.6666666666667;2204.9444444444443;22
2549.0078125;3711.71875;3478.75;4058.9296875;216
2229.1073619631902;2526.3098159509204;2398.7239263803681;2767.7116564417179;1
3271.2291666666665;3792.0416666666665;3549.3125;4087.2916666666665;10
2063.1482758620691;2379.0;2297.0862068965516;2716.7379310344827;11
1552.8829787234042;1765.1382978723404;1712.8936170212767;1983.6808510638298;22
2473.0677966101694;3546.1144067796608;3332.9618644067796;3885.8771186440677;216
2303.6756756756758;2736.4121621621621;2595.7094594594596;3066.9020270270271;1
1366.8888888888889;1571.2222222222222;1499.5277777777778;1775.0833333333333;10
2142.5089514066494;2492.2250639386189;2348.1713554987214;2767.4296675191817;11
1458.283185840708;1694.4336283185842;1598.1946902654868;1924.4955752212391;22
2537.8249999999998;3513.6687499999998;3360.6875;3879.2249999999999;216
1709.9843260188088;1969.1630094043887;1894.9404388714734;2250.5423197492164;1
3095.2459016393441;3592.8688524590166;3356.5;3889.4262295081967;10
2417.1375838926174;2751.6107382550335;2611.0872483221478;3051.0;11
1236.5258215962442;1414.9624413145541;1333.2535211267605;1588.3333333333333;22
2685.9912280701756;3369.0789473684213;3186.4210526315787;3689.5701754385964;216
1808.7928571428572;2101.2785714285715;1990.0107142857144;2346.6071428571427;1
2323.7066666666665;2711.3600000000001;2573.0933333333332;2984.3333333333335;10
1729.2052401746726;1991.5283842794761;1905.061135371179;2199.2227074235807;11
1956.8902439024391;2265.0;2183.9146341463415;2624.2439024390242;22
2514.1750000000002;3606.4812499999998;3421.5749999999998;3927.4124999999999;216
1924.39608801956;2184.9449877750612;2105.380195599022;2485.9242053789731;1
1249.5333333333333;1460.8666666666666;1426.4666666666667;1687.9333333333334;10
2353.1277777777777;2738.161111111111;2586.6500000000001;3071.8611111111113;11
2380.646153846154;2743.2461538461539;2627.7076923076925;3028.8307692307694;22
2726.3474576271187;3709.5423728813557;3492.4152542372881;4063.5762711864409;216
2657.6952965235173;3159.8200408997955;2967.6094069529654;3493.9570552147238;1
2906.669724770642;3368.4189602446481;3155.7981651376149;3676.4954128440368;10
1665.0114068441064;1883.6501901140684;1769.5019011406844;2102.041825095057;11
1188.0;1357.4722222222222;1264.1388888888889;1517.75;22
2729.6896551724139;3827.7034482758622;3612.7862068965519;4183.496551724138;216
2437.1493055555557;2903.1770833333335;2788.4930555555557;3319.3402777777778;1
2750.5;3193.7249999999999;3035.9000000000001;3525.75;10
1897.866935483871;2183.1854838709678;2095.4879032258063;2490.6209677419356;11
1203.8823529411766;1365.9411764705883;1299.2941176470588;1553.0;22
2598.0339805825242;3403.2912621359224;3201.2912621359224;3741.3932038834951;216
2453.2056962025317;2926.2689873417721;2796.7405063291139;3289.7341772151899;1
2880.5625;3334.75;3073.25;3678.6875;10
1468.5;1700.1524390243903;1619.0060975609756;1936.9451219512196;11
1569.6666666666667;1757.3703703703704;1640.148148148148;1942.9772079772081;22
2694.8794326241136;3962.1347517730496;3761.7588652482268;4375.6595744680853;216
1486.1550387596899;1660.062015503876;1563.9341085271317;1808.1937984496124;1
2043.698296836983;2366.182481751825;2231.8832116788321;2650.0145985401459;10
1950.2782608695652;2245.5782608695654;2180.0304347826086;2569.8608695652174;11
1207.2222222222222;1354.3333333333333;1272.6666666666667;1480.3333333333333;22
2467.695652173913;2970.8173913043479;2816.6521739130435;3311.1652173913044;216
2221.5689655172414;2594.9413793103449;2486.6931034482759;2963.9793103448278;1
2321.3076923076924;2675.0512820512822;2481.7179487179487;2880.8717948717949;10
1270.0210084033613;1443.2857142857142;1368.0756302521008;1625.2773109243697;11
1301.895;1465.6224999999999;1394.2175;1659.645;22
2529.3212435233158;3248.6217616580311;3130.2953367875648;3661.2072538860102;216
2217.6459854014597;2602.9087591240877;2473.9014598540148;2945.4452554744526;1
2873.855072463768;3303.9951690821258;3102.521739130435;3601.8454106280192;10
1445.6232876712329;1608.708904109589;1523.3818493150684;1778.2585616438357;11
1761.6391752577319;1976.9175257731958;1850.7731958762886;2189.896907216495;22
2634.9817629179333;3685.2066869300911;3468.8024316109422;4037.2857142857142;216
2124.793548387097;2447.1612903225805;2371.1999999999998;2805.6516129032257;1
1713.3773584905659;1989.382075471698;1907.8867924528302;2276.4292452830186;10
1477.9378881987577;1653.4037267080746;1558.3788819875776;1812.0372670807453;11
2157.3142857142857;2477.2285714285713;2380.5714285714284;2817.7428571428572;22
2387.7488584474886;3343.8493150684931;3153.8082191780823;3666.5707762557076;216
1213.0134228187919;1386.0906040268455;1323.7080536912752;1560.5369127516778;1
2119.1538461538462;2422.3076923076924;2247.0;2639.6923076923076;10
1985.5294117647059;2292.8352941176472;2224.6735294117648;2639.0911764705884;11
2948.4117647058824;3395.7279411764707;3197.1617647058824;3684.8676470588234;22
2597.4525139664806;3479.7206703910615;3252.441340782123;3789.3743016759777;216
1412.935606060606;1602.628787878788;1526.625;1828.1022727272727;1
1643.4285714285713;1885.3928571428571;1855.8928571428571;2173.1071428571427;10
1871.9266862170089;2154.1671554252198;2059.7653958944284;2439.868035190616;11
1850.4122137404581;2076.0839694656488;1962.6488549618321;2269.7862595419847;22
2494.5857142857144;3158.1928571428571;2959.8571428571427;3448.4785714285713;216
1931.9454545454546;2213.6227272727274;2170.5818181818181;2561.4454545454546;1
1564.76;1796.4000000000001;1705.2666666666667;2010.3733333333332;10
1641.2105263157894;1887.5263157894738;1793.089068825911;2116.8947368421054;11
1476.9193548387098;1705.2741935483871;1631.5;1952.758064516129;22
2399.6805555555557;3647.0763888888887;3459.1736111111113;4007.1736111111113;216
1879.4855491329479;2181.7080924855491;2045.5404624277458;2432.8236994219651;1
3472.1981132075471;4025.8584905660377;3735.1603773584907;4317.8962264150941;10
2106.1475409836066;2432.8852459016393;2344.5573770491801;2775.5300546448088;11
1399.2966101694915;1637.9322033898304;1605.2118644067796;1939.1355932203389;22
2559.3517241379309;3530.8206896551724;3323.6896551724139;3855.0;216
2239.8532934131736;2614.065868263473;2472.2125748502995;2923.6347305389222;1
