Band_6;Band_7;Band_8;Band_8A;AfgKode
2296.0434782608695;2671.8428093645484;2522.7157190635453;2979.0133779264215;1
3721.4444444444443;4361.333333333333;4062.4444444444443;4667.8888888888887;10
1640.0821596244132;1848.8732394366198;1756.3286384976525;2052.2347417840374;11
2098.6237113402062;2400.819587628866;2259.1958762886597;2611.9690721649486;22
2756.6603773584907;3722.2138364779876;3484.050314465409;4057.0;216
1997.7766323024055;2302.9381443298971;2208.0893470790379;2598.491408934708;1
2899.6333333333332;3346.0;3158.3333333333335;3650.3333333333335;10
2224.0792079207922;2604.0396039603961;2492.5049504950493;2924.7376237623762;11
2930.5411140583556;3434.6790450928384;3241.344827586207;3775.7188328912466;22
2411.7391304347825;3322.5942028985505;3124.2753623188405;3642.7922705314008;216
2121.2077562326872;2453.9058171745151;2349.0526315789475;2754.5817174515237;1
2730.5308641975307;3220.0740740740739;3043.320987654321;3513.9753086419755;10
1573.4665071770335;1780.3133971291866;1673.4665071770335;1978.9736842105262;11
1374.6992753623188;1619.5579710144928;1583.2246376811595;1925.6920289855072;22
2151.8535353535353;2886.681818181818;2726.1414141414143;3204.060606060606;216
3267.3801916932907;4293.9456869009582;4066.1214057507987;4717.9361022364219;1
3723.5492957746478;4402.1830985915494;4057.7183098591549;4710.2676056338032;10
1556.514563106796;1750.8155339805826;1667.9271844660195;1959.0533980582525;11
1615.0617977528091;1806.0224719101125;1677.7696629213483;1986.814606741573;22
2596.5846994535518;3423.2732240437158;3197.6994535519125;3743.2513661202188;216
2129.2543209876544;2483.6320987654321;2389.5283950617286;2847.7382716049383;1
3839.1466666666665;4472.4200000000001;4198.4533333333329;4792.6000000000004;10
1602.2805755395684;1862.1870503597122;1752.4568345323742;2083.0755395683454;11
1664.4452054794519;1894.1027397260275;1816.8219178082193;2147.0890410958905;22
2545.598484848485;3481.310606060606;3299.530303030303;3824.4242424242425;216
2462.6028169014085;2908.0140845070423;2760.092957746479;3210.5859154929576;1
1245.6500000000001;1455.55;1365.1500000000001;1621.75;10
1765.5270935960591;2004.2019704433499;1905.1034482758621;2270.4384236453202;11
1658.7898089171974;1864.9299363057326;1756.1847133757963;2054.6305732484075;22
2631.6712328767121;3489.7260273972602;3267.0205479452056;3791.2465753424658;216
2326.1705756929637;2695.6204690831555;2570.1343283582091;2980.2217484008529;1
1981.7857142857142;2280.4553571428573;2165.0892857142858;2570.6607142857142;10
1370.7267326732674;1560.4316831683168;1485.9683168316831;1748.3544554455445;11
1519.6818181818182;1736.9015151515152;1672.6439393939395;1995.3257575757575;22
2637.4319526627219;3489.1420118343194;3318.8934911242604;3831.3313609467455;216
1851.3652849740934;2140.7823834196893;2040.5284974093265;2427.1865284974092;1
3585.2142857142858;4223.5089285714284;3882.0982142857142;4514.0089285714284;10
2017.2385786802031;2284.9847715736041;2142.243654822335;2528.5786802030457;11
1478.9130434782608;1733.7826086956522;1676.3478260869565;2042.1304347826087;22
2911.8791946308725;3885.4563758389263;3653.7046979865772;4244.8389261744969;216
1385.0952380952381;1550.6296296296296;1483.1402116402116;1724.962962962963;1
3048.8368794326243;3572.432624113475;3319.6099290780144;3845.2127659574467;10
1607.4112554112555;1806.6623376623377;1660.1515151515152;1970.4502164502164;11
1635.037037037037;1845.9259259259259;1708.037037037037;2058.6666666666665;22
2588.3837638376385;3735.6826568265683;3512.5129151291512;4077.6715867158673;216
2548.9145299145298;2950.3311965811968;2885.5662393162393;3471.1666666666665;1
3818.344827586207;4501.8965517241377;4177.8103448275861;4813.0517241379312;10
1294.3023255813953;1497.7732558139535;1456.9767441860465;1741.203488372093;11
1847.4444444444443;2150.4444444444443;1958.4444444444443;2464.0;22
2616.8911704312113;3704.8295687885011;3482.9014373716632;4053.9835728952771;216
2442.6111111111113;2883.117777777778;2726.0622222222223;3214.9866666666667;1
3280.6969696969695;3852.0050505050503;3636.2070707070707;4139.560606060606;10
1935.3501259445843;2164.3198992443326;1998.6120906801007;2355.2090680100755;11
1494.3333333333333;1691.047619047619;1538.0793650793651;1823.936507936508;22
2699.3755458515284;3703.8515283842794;3541.4323144104806;4042.1135371179039;216
1865.3669064748201;2151.5575539568345;2115.5467625899282;2529.1366906474818;1
3433.8461538461538;4040.6153846153848;3817.5615384615385;4362.1923076923076;10
2364.6609442060085;2732.1587982832616;2597.4034334763946;3051.1459227467813;11
1845.0592334494775;2088.439024390244;2003.226480836237;2354.0452961672472;22
2580.0573248407645;3762.8407643312103;3561.3949044585988;4105.4458598726114;216
2335.8655256723719;2696.5378973105135;2606.3422982885086;3108.3471882640588;1
2878.310975609756;3401.7743902439024;3198.6585365853657;3718.7073170731705;10
1757.8129770992366;2007.8358778625955;1934.7175572519084;2312.5648854961833;11
1743.75;1973.5166666666667;1869.4333333333334;2172.6833333333334;22
2434.6236933797909;3442.1080139372821;3273.5121951219512;3788.8989547038327;216
2539.367741935484;3008.6999999999998;2856.6290322580644;3346.4193548387098;1
2714.2517482517483;3147.1258741258739;2948.9720279720282;3448.090909090909;10
1900.5855421686747;2207.8650602409639;2085.9060240963854;2478.3012048192772;11
1523.9770114942528;1726.4942528735633;1642.6666666666667;1945.5977011494253;22
2645.4701986754967;3156.8609271523178;2973.8609271523178;3472.3311258278145;216
1657.2816455696202;1876.4620253164558;1762.3449367088608;2089.1518987341774;1
2270.4647887323945;2575.2042253521126;2398.5140845070423;2814.7183098591549;10
1691.7800616649538;1915.6988694758479;1796.7872559095581;2131.3381294964029;11
1588.0714285714287;1801.2142857142858;1852.1428571428571;2023.6428571428571;22
2364.0289156626504;3475.0602409638554;3274.5831325301206;3808.4120481927712;216
1945.4139784946237;2230.1021505376343;2168.6451612903224;2562.7177419354839;1
2116.9648506151143;2453.9367311072056;2313.7100175746923;2734.572934973638;10
3564.1138888888891;4151.9388888888889;3869.2444444444445;4466.1333333333332;11
1515.2597402597403;1780.090909090909;1732.2337662337663;2088.0259740259739;22
2697.8012422360248;3622.0186335403728;3387.8509316770187;3937.6708074534163;216
1307.2885906040269;1525.6375838926174;1470.6711409395973;1758.3758389261745;1
2750.7846153846153;3114.2153846153847;2878.2923076923075;3344.8461538461538;10
1820.4035087719299;2091.4619883040937;1952.8693957115011;2307.9961013645225;11
1797.8359375;2052.5729166666665;1945.7213541666667;2319.171875;22
2215.3883928571427;3240.5133928571427;3052.8794642857142;3564.3660714285716;216
1817.6074074074074;2117.7666666666669;2040.0148148148148;2454.9777777777776;1
3215.5656565656564;3778.8080808080808;3630.8282828282827;4139.0202020202023;10
1987.4194630872482;2267.6040268456377;2168.6862416107383;2558.6040268456377;11
1708.6310160427809;1935.8716577540106;1807.4491978609626;2145.7219251336896;22
2161.1984435797667;2818.3813229571983;2681.035019455253;3152.7276264591442;216
2039.9162436548224;2355.9263959390864;2303.3553299492387;2735.5304568527918;1
2439.9826391269216;2854.815435007225;3142.8406021707265;3283.5445065171189;10
1696.8813186813186;1948.2197802197802;1830.5076923076922;2173.5164835164837;11
1664.8;1905.7;1841.4000000000001;2181.6999999999998;22
2773.3333333333335;3725.4883720930234;3525.6124031007753;4045.7054263565892;216
2031.80658436214;2357.687242798354;2269.4115226337449;2720.0658436213994;1
1507.5428571428572;1725.7523809523809;1620.4285714285713;1921.0857142857142;10
1802.8785714285714;2066.1607142857142;1982.4357142857143;2330.4642857142858;11
1522.2666666666667;1728.8916666666667;1626.175;1933.8916666666667;22
2345.9105882352942;3174.5976470588234;3000.9082352941177;3520.1882352941175;216
2083.3814262023216;2358.5223880597014;2263.0016583747929;2671.3781094527362;1
3209.2857142857142;3881.75;3553.7857142857142;4192.8928571428569;10
1833.3950177935942;2071.2918149466191;1946.7010676156583;2316.8096085409252;11
1754.75;1969.0;1837.25;2211.5;22
2854.6804733727809;3895.6331360946747;3648.0946745562128;4232.165680473373;216
1433.3875802997859;1664.982869379015;1596.8565310492506;1926.3490364025695;1
2640.48;3075.52;2892.0666666666666;3358.6933333333332;10
2461.2325581395348;2909.1124031007753;2738.6240310077519;3160.2751937984494;11
2251.2289156626507;2614.5180722891564;2601.1686746987953;3090.0;22
2788.5306122448978;3727.7755102040815;3526.0561224489797;4090.158163265306;216
2917.6618911174787;3540.6217765042979;3360.4842406876792;3959.7191977077364;1
2500.0281690140846;2898.9154929577467;2717.3380281690143;3195.6901408450703;10
1812.626811594203;2084.021739130435;1996.355072463768;2324.1739130434785;11
1727.8255813953488;1986.5581395348838;1889.9883720930231;2239.4767441860463;22
2765.0344827586205;3599.8232758620688;3432.7672413793102;3959.3405172413795;216
1523.1618705035971;1755.1726618705036;1682.2014388489208;2017.6438848920864;1
3942.191082802548;4684.1592356687897;4330.6114649681531;5011.6878980891715;10
2009.2924187725632;2311.4061371841153;2190.0198555956677;2583.6714801444045;11
1625.9946004319654;1817.2095032397408;1720.3855291576674;2003.218142548596;22
2620.3641304347825;3538.6141304347825;3331.3804347826085;3885.288043478261;216
1878.6011904761904;2138.4255952380954;2037.6964285714287;2404.7261904761904;1
2511.5;2900.25;2775.875;3174.875;10
1761.1609907120744;2029.6842105263158;1932.8854489164087;2280.8978328173375;11
2392.8526315789472;2762.8947368421054;2659.4315789473685;3131.8736842105263;22
2341.6744186046512;3244.3953488372094;3117.8279069767441;3638.4232558139533;216
1876.40099009901;2172.3193069306931;2065.5841584158416;2456.4529702970299;1
3103.6764705882351;3606.0588235294117;3433.6764705882351;3944.4411764705883;10
2394.1666666666665;2825.9202898550725;2681.1702898550725;3170.481884057971;11
1415.9894736842105;1600.7473684210527;1486.2;1733.2631578947369;22
2421.1654135338345;3214.8947368421054;2995.5789473684213;3494.5563909774437;216
3029.8549848942598;3768.1329305135951;3545.6978851963745;4131.3746223564958;1
3544.900900900901;4156.8288288288286;3868.0540540540542;4426.5045045045044;10
2997.2813455657492;3477.440366972477;3263.987767584098;3802.3639143730888;11
1315.7787610619469;1507.070796460177;1421.716814159292;1674.4867256637169;22
2757.6413793103447;3409.8275862068967;3235.2827586206895;3763.7620689655173;216
1502.6898395721926;1687.7352941176471;1606.3128342245989;1870.2887700534759;1
1781.3977272727273;2007.5568181818182;1930.715909090909;2261.0227272727275;10
2496.6745283018868;2843.7900943396226;2668.8207547169814;3100.6816037735848;11
1261.6031250000001;1440.4312500000001;1361.3062500000001;1613.2093749999999;22
2580.2867830423938;3565.4763092269327;3395.995012468828;3933.062344139651;216
1842.7322580645161;2050.8193548387098;1952.1677419354839;2266.0838709677419;1
2730.5308641975307;3220.0740740740739;3043.320987654321;3513.9753086419755;10
2042.8111111111111;2355.1037037037036;2277.7185185185185;2644.7148148148149;11
1574.9909909909909;1770.7477477477478;1648.6216216216217;1960.5045045045044;22
2302.4885496183206;2782.2213740458014;2605.5954198473282;3073.7709923664124;216
2660.2838137472286;3229.3303769401332;3095.2305986696229;3561.0376940133037;1
3818.344827586207;4501.8965517241377;4177.8103448275861;4813.0517241379312;10
1315.8663793103449;1538.2715517241379;1483.25;1785.0258620689656;11
2050.5454545454545;2383.7727272727275;2313.1363636363635;2788.840909090909;22
2638.14409221902;3350.7175792507205;3145.7348703170028;3682.7089337175794;216
2177.2057971014492;2516.246376811594;2447.4202898550725;2911.5884057971016;1
1281.3181818181818;1454.2727272727273;1331.7727272727273;1601.5;10
2051.6045977011495;2332.7356321839079;2186.7977011494254;2598.2298850574712;11
1049.9747899159663;1190.5084033613446;1142.3361344537816;1331.2184873949579;22
2692.942028985507;3525.7149758454107;3310.1111111111113;3851.376811594203;216
1450.1585820895523;1667.4981343283582;1602.1585820895523;1922.9440298507463;1
3156.9245283018868;3746.2830188679245;3484.8113207547171;4033.4905660377358;10
2232.6481481481483;2563.3456790123455;2464.4876543209875;2905.3611111111113;11
1297.3333333333333;1448.0;1375.8333333333333;1627.25;22
2663.2131147540986;3418.5464480874316;3205.5901639344261;3771.6120218579235;216
2505.6448979591837;3029.4857142857145;2846.2244897959185;3368.2285714285713;1
1364.090909090909;1536.1818181818182;1431.8181818181818;1689.4545454545455;10
2917.4266055045873;3320.9816513761466;3119.6376146788989;3631.4311926605506;11
1894.4328358208954;2266.0298507462685;2257.7611940298507;2778.2238805970151;22
2835.0361990950228;3933.4819004524888;3708.3506787330316;4308.5904977375567;216
2174.1061776061774;2560.9806949806948;2431.9787644787643;2883.7528957528957;1
2672.2142857142858;3167.7142857142858;2990.0714285714284;3513.4428571428571;10
2365.8512820512819;2784.5999999999999;2628.7076923076925;3090.4256410256412;11
1701.8666666666666;1946.8666666666666;1815.7333333333333;2148.1999999999998;22
2808.0971659919028;3788.4493927125504;3574.3319838056682;4124.1497975708498;216
1562.3277027027027;1751.331081081081;1674.7331081081081;1935.9797297297298;1
3944.9000000000001;4666.3999999999996;4326.3666666666668;4974.8666666666668;10
1990.4409937888199;2243.8633540372671;2153.1055900621118;2515.2795031055903;11
1635.4675324675325;1833.8181818181818;1706.422077922078;2020.2987012987012;22
2616.0196078431372;3452.9019607843138;3238.2091503267975;3782.1307189542486;216
2560.9863945578231;2963.2414965986395;2833.4863945578231;3337.0306122448978;1
2467.59375;2886.15625;2707.40625;3203.65625;10
1862.027989821883;2076.06106870229;1927.3969465648854;2270.5852417302799;11
1457.6666666666667;1644.7652173913043;1526.0347826086957;1804.8927536231884;22
2421.1366120218581;3342.7868852459014;3158.4972677595629;3640.1202185792349;216
1881.70625;2163.453125;2087.5078125;2461.4859375000001;1
2607.8421052631579;3007.8421052631579;2788.8771929824561;3244.6315789473683;10
1526.7394636015326;1756.831417624521;1652.7164750957854;1954.471264367816;11
3120.7352941176468;3621.4411764705883;3428.955882352941;4005.8382352941176;22
2535.9147540983608;3448.6065573770493;3234.095081967213;3739.0852459016392;216
2108.3415492957747;2447.2007042253522;2340.9788732394368;2775.8626760563379;1
3031.1700000000001;3503.46;3314.8200000000002;3846.4200000000001;10
2271.1188118811883;2633.3069306930693;2490.3811881188117;2934.7524752475247;11
1913.5833333333333;2223.8333333333335;2142.8333333333335;2583.3333333333335;22
2505.4255319148938;3632.4893617021276;3440.9858156028367;3982.9432624113474;216
1761.6545961002785;1984.7994428969359;1885.7994428969359;2236.2562674094706;1
3006.9351351351352;3576.122972972973;3350.9229729729732;3934.1243243243243;10
2313.5683453237411;2690.9964028776976;2580.9280575539569;3039.5287769784172;11
2394.6981132075471;2832.8490566037735;2760.4528301886794;3302.0;22
2484.0254777070063;3186.5286624203823;3039.0509554140126;3492.5859872611463;216
2259.2387543252594;2669.7577854671281;2552.7785467128028;3011.2871972318339;1
1490.2592592592594;1733.4444444444443;1654.5185185185185;1968.4814814814815;10
1867.5128205128206;2116.5333333333333;1995.3384615384616;2356.9743589743589;11
3099.6898395721923;3518.4224598930482;3317.4224598930482;3877.1925133689838;22
2573.2754491017963;3405.7425149700598;3232.5748502994011;3747.377245508982;216
1801.2943925233644;2020.2009345794393;1920.3714953271028;2232.5397196261683;1
3714.5319148936169;4471.8510638297876;4180.0638297872338;4785.8085106382978;10
1926.98125;2221.7906250000001;2130.65625;2535.28125;11
1402.4166666666667;1579.8333333333333;1528.4166666666667;1777.9166666666667;22
2615.608695652174;3109.2391304347825;2951.021739130435;3476.710144927536;216
1941.7945736434108;2252.7790697674418;2188.5891472868216;2619.3488372093025;1
2530.5;2898.5;2647.0;3161.6666666666665;10
2064.8053097345132;2345.924778761062;2179.7566371681414;2559.0265486725662;11
3110.0033898305087;3616.2474576271188;3392.3762711864406;3959.3627118644067;22
2576.8918918918921;3421.9391891891892;3263.0472972972975;3756.8378378378379;216
1321.669696969697;1544.4909090909091;1482.7818181818182;1788.5636363636363;1
3152.303370786517;3642.1685393258426;3404.1460674157302;3945.8539325842698;10
1715.8835227272727;1933.7301136363637;1812.8323863636363;2151.5852272727275;11
1297.5652173913043;1519.0;1467.9565217391305;1779.2608695652175;22
2615.590909090909;3446.3636363636365;3238.1439393939395;3758.659090909091;216
2287.6317991631799;2663.5481171548117;2550.3514644351462;3025.6025104602509;1
1861.5592105263158;2154.3355263157896;2051.9802631578946;2424.7631578947367;10
1841.3541666666667;2126.2440476190477;2072.4345238095239;2409.2321428571427;11
3300.0;3822.6666666666665;3690.3333333333335;4209.333333333333;22
2539.0213675213677;3055.8119658119658;2925.1794871794873;3377.2991452991455;216
1691.2437869822486;1889.8378698224851;1747.9917159763313;2053.7869822485209;1
2038.0;2340.2666666666669;2279.0999999999999;2719.5999999999999;10
2398.5903381642511;2779.6106280193235;2605.4541062801932;3060.128502415459;11
2018.3693693693695;2304.1441441441443;2208.1261261261261;2624.3873873873872;22
2674.1259259259259;3776.4814814814813;3552.5407407407406;4131.3925925925923;216
2739.6325878594248;3275.408945686901;3098.0351437699683;3583.1789137380192;1
2797.696335078534;3220.6806282722514;3024.7958115183246;3544.1623036649216;10
1539.9680000000001;1764.1199999999999;1625.9493333333332;1923.3226666666667;11
2030.9130434782608;2369.1739130434785;2310.913043478261;2762.8695652173915;22
2692.1313432835823;3535.0746268656717;3360.9343283582089;3865.6716417910447;216
1415.2317073170732;1624.5365853658536;1562.1341463414635;1813.1300813008131;1
1757.7414965986395;2001.7687074829932;1902.7721088435374;2239.278911564626;10
2310.4436090225563;2735.6654135338345;2599.1165413533836;3075.3684210526317;11
