Band_6;Band_7;Band_8;Band_8A;AfgKode
1755.5150753768844;1948.2613065326634;1835.859296482412;2120.5527638190956;1
3180.1045751633987;3692.1568627450979;3456.4771241830067;4009.9803921568628;10
2237.518610421836;2521.2531017369729;2363.4913151364763;2799.4267990074441;11
1575.625;1811.0416666666667;1783.125;2106.5;22
2492.3424657534247;3524.1027397260273;3306.6849315068494;3851.321917808219;216
3420.8939929328621;4380.5088339222611;4115.0706713780919;4754.4098939929327;1
3907.0119047619046;4622.7619047619046;4288.6309523809523;4947.2142857142853;10
2330.7962962962961;2662.5509259259261;2507.6018518518517;2932.1666666666665;11
1714.3234323432343;1920.7337733773377;1832.9262926292629;2137.6149614961496;22
2724.2666666666669;3751.8807017543859;3525.9964912280702;4086.424561403509;216
1748.340350877193;1990.7719298245613;1914.2526315789473;2257.5438596491226;1
1588.875;1803.25;1755.5416666666667;2056.9583333333335;10
1877.1413612565445;2141.9738219895289;2059.633507853403;2435.1884816753927;11
1297.8968253968253;1494.1428571428571;1425.2857142857142;1718.1984126984128;22
2697.5833333333335;3601.9871794871797;3380.1730769230771;3951.602564102564;216
2830.6162162162163;3461.3540540540539;3294.3918918918921;3828.9567567567569;1
1457.0;1695.578947368421;1622.6315789473683;1943.7894736842106;10
1547.9960159362549;1742.2231075697212;1628.6374501992032;1921.8366533864541;11
1814.1052631578948;2048.2894736842104;1950.5263157894738;2327.4736842105262;22
2870.0885608856088;3832.4833948339483;3601.4464944649449;4166.2140221402215;216
2137.3000000000002;2443.5462962962961;2327.212962962963;2724.0055555555555;1
3074.453125;3566.21875;3376.75;3845.6875;10
1413.1586538461538;1621.8028846153845;1578.9375;1851.8461538461538;11
1457.4875;1688.5250000000001;1630.1500000000001;1951.9749999999999;22
2648.7462686567164;3648.0970149253731;3460.6343283582091;4003.5746268656717;216
2439.1050847457627;2825.4677966101694;2713.2033898305085;3179.6067796610168;1
3236.8421052631579;3756.6842105263158;3510.5263157894738;4073.6315789473683;10
1790.8108108108108;2027.6486486486488;1918.2882882882882;2267.4654654654655;11
1771.6649214659685;2056.696335078534;2012.5392670157069;2408.0418848167537;22
2780.5447154471544;3690.959349593496;3512.3658536585367;4031.0243902439024;216
1609.8522012578617;1820.2830188679245;1744.9150943396226;2062.6949685534591;1
3615.6116207951072;4320.6972477064219;4071.6850152905199;4636.4266055045873;10
1847.0205761316872;2111.3868312757199;1999.1234567901236;2385.6131687242801;11
1422.6666666666667;1573.5833333333333;1458.5833333333333;1686.0833333333333;22
2676.3382352941176;3509.5220588235293;3325.294117647059;3876.1838235294117;216
1771.7821522309712;2035.2047244094488;1940.8031496062993;2319.4120734908138;1
2271.2323943661972;2595.7535211267605;2443.5422535211269;2888.1549295774648;10
1923.6283185840707;2193.4542772861355;2060.8967551622418;2450.1592920353983;11
2860.2857142857142;3433.1428571428573;3303.7142857142858;3873.2857142857142;22
2300.818181818182;3318.4595959595958;3127.3888888888887;3646.8636363636365;216
2353.1999999999998;2792.8626506024098;2717.744578313253;3257.7469879518071;1
3514.646153846154;4233.9230769230771;3950.2692307692309;4565.8230769230768;10
1506.4738562091504;1716.3660130718954;1653.4052287581699;1941.062091503268;11
1795.4042553191489;2017.4042553191489;1877.3404255319149;2207.8085106382978;22
2608.4270833333335;3553.8472222222222;3340.8125;3890.8645833333335;216
1497.0939393939393;1693.030303030303;1613.4484848484849;1868.6545454545455;1
1340.8800000000001;1575.96;1515.76;1808.8399999999999;10
1523.9047619047619;1714.8603174603174;1589.2666666666667;1883.8253968253969;11
1823.813432835821;2065.6417910447763;1952.2089552238806;2306.2462686567164;22
2490.090909090909;3033.2657342657344;2924.1608391608393;3384.9230769230771;216
2018.4862579281184;2341.2600422832979;2281.0253699788582;2729.6596194503172;1
3004.1975308641977;3473.5679012345681;3247.9506172839506;3752.7654320987654;10
