Band_6;Band_7;Band_8;Band_8A;AfgKode
2324.655172413793;2784.6724137931033;2653.1896551724139;3132.7438423645322;1
3133.0666666666666;3672.8000000000002;3482.5333333333333;4032.5999999999999;10
3938.0550847457625;4699.7796610169489;4362.4237288135591;5002.5296610169489;11
1699.611570247934;1968.3966942148761;1874.297520661157;2249.0082644628101;22
2844.2240000000002;3697.5439999999999;3467.328;4043.8000000000002;216
2077.0;2414.9277108433735;2376.0813253012047;2824.5391566265062;1
2964.3608247422681;3438.5670103092784;3249.1855670103091;3750.2886597938145;10
1670.5979643765904;1877.0458015267175;1763.8575063613232;2047.5368956743002;11
1207.3461538461538;1385.8653846153845;1318.0192307692307;1593.9230769230769;22
2509.18009478673;3746.5639810426542;3523.4407582938388;4104.981042654028;216
2061.7896440129448;2382.7022653721683;2290.0873786407765;2685.5566343042069;1
1313.0454545454545;1506.8181818181818;1413.8636363636363;1699.7272727272727;10
2200.8153846153846;2517.0676923076921;2354.1107692307692;2772.5169230769229;11
1534.9326923076924;1770.8557692307693;1709.6442307692307;2008.2596153846155;22
2542.1866952789701;3493.2253218884121;3307.6523605150214;3814.6051502145924;216
1640.0878859857482;1847.206650831354;1715.439429928741;2032.9976247030879;1
2978.9454545454546;3490.3636363636365;3268.3818181818183;3772.909090909091;10
1764.2323651452282;1991.6929460580914;1902.6639004149379;2237.0539419087136;11
1645.031746031746;1895.9206349206349;1769.5555555555557;2091.1984126984125;22
2673.1974522292994;3517.872611464968;3286.2866242038217;3830.8343949044588;216
1740.5799256505577;1982.282527881041;1903.7509293680298;2284.903345724907;1
3087.4000000000001;3568.52;3415.0;3896.52;10
2155.1959798994976;2505.2412060301508;2350.4623115577888;2772.4070351758792;11
1551.622754491018;1763.1916167664672;1688.8802395209582;1994.7664670658683;22
2539.6166281755195;3468.7690531177827;3237.5681293302541;3775.2332563510395;216
1848.1812627291242;2116.4073319755603;2023.837067209776;2415.5804480651732;1
2645.5925925925926;3068.6666666666665;2818.9259259259261;3296.6666666666665;10
1651.5122807017544;1877.2736842105264;1789.6543859649123;2112.7947368421051;11
1558.4795918367347;1739.8469387755101;1605.8673469387754;1905.704081632653;22
2822.338888888889;3948.8555555555554;3726.5444444444443;4327.3999999999996;216
2311.5779816513759;2753.7155963302753;2611.4954128440368;3074.3944954128442;1
2931.265060240964;3400.5662650602408;3214.0602409638554;3723.3373493975905;10
1961.2485380116959;2253.3362573099416;2128.4298245614036;2536.3011695906434;11
