Band6;Band7;Band8;Band8A;Band11;Band12;AfgKode
4024.5995085995087;5416.1326781326779;5139.9778869778866;5682.4398034398037;1913.6363636363637;805.32678132678132;1
3374.7896039604002;4379.7772277227696;4262.4653465346537;4729.0990099009905;1484.7029702970297;695.36138613861385;10
2358.516129032258;3527.1350806451615;3433.2903225806454;3790.3931451612902;1112.9375;513.93548387096769;11
3588.679389312977;4568.2061068702287;4349.1030534351148;4884.2022900763359;896.83969465648852;363.58015267175574;22
2239.2216981132074;2537.4056603773583;2481.6745283018868;2744.4952830188681;2793.9811320754716;2260.9433962264152;216
1957.7275747508306;2255.2259136212624;2139.9867109634552;2392.3853820598006;2136.5581395348836;1531.4750830564783;1
2706.3101265822784;3488.9430379746836;3375.4082278481014;3825.7911392405063;1468.5221518987341;720.62025316455697;10
2184.5365853658536;3351.4560975609756;3195.9219512195123;3593.8000000000002;1073.4341463414635;482.99512195121952;11
3654.7643097643099;4469.4747474747473;4289.3872053872055;4727.7037037037035;877.92929292929296;351.8754208754209;22
2069.9060606060607;2333.2181818181816;2288.1636363636362;2542.8272727272729;2973.3696969696971;2524.5636363636363;216
3417.5541463414634;4318.4048780487801;4145.2604878048778;4538.2380487804876;1894.3834146341464;949.48682926829269;1
3129.3449999999998;4173.9049999999997;4036.7600000000002;4536.7749999999996;1332.7249999999999;567.91999999999996;10
2377.1723404255317;3422.4744680851063;3293.4489361702126;3713.312765957447;1391.195744680851;704.05744680851069;11
3852.2960288808663;4730.3285198555959;4525.2671480144409;4979.1227436823101;888.42960288808661;354.74007220216606;22
1973.648148148148;2218.7037037037039;2114.6296296296296;2383.4259259259261;2756.179012345679;2374.5061728395062;216
3602.9552238805968;4888.8694029850749;4650.4328358208959;5130.7201492537315;1816.1194029850747;746.99626865671644;1
2626.2464788732395;3667.4154929577467;3559.1725352112676;4002.5809859154929;1176.6549295774648;489.70774647887322;10
2488.7462039045554;3757.1301518438177;3630.4403470715833;4104.5119305856833;1395.4078091106292;653.18004338394792;11
3643.4009216589861;4516.9078341013828;4335.8110599078345;4769.4055299539168;938.78341013824888;392.16589861751152;22
1909.0958904109589;2141.9109589041095;2033.1575342465753;2312.7876712328766;2650.1849315068494;2268.7260273972602;216
3049.0276243093922;4136.4309392265195;3947.314917127072;4364.7707182320446;1456.0276243093922;680.90883977900558;1
3090.7823834196893;3961.0880829015546;3849.3626943005183;4266.0880829015541;1337.3834196891191;597.19689119170982;10
2223.3944315545245;3299.2204176334108;3162.798143851508;3556.2064965197214;1211.9582366589327;577.40139211136886;11
3392.8000000000002;4240.0680851063826;4101.9787234042551;4501.8510638297876;971.21276595744678;418.24680851063829;22
1852.9011299435028;2088.1836158192091;2029.0762711864406;2273.8728813559323;2864.5847457627119;2456.0112994350284;216
3363.7078313253014;4576.2319277108436;4389.5120481927706;4834.310240963855;1693.2620481927711;739.66566265060237;1
2822.0176991150443;3593.7964601769913;3517.424778761062;3956.1769911504425;1459.716814159292;680.3805309734513;10
2284.7176470588233;3445.7600000000002;3308.444705882353;3738.854117647059;1118.5976470588234;530.08000000000004;11
3721.4408602150538;4509.4157706093192;4355.014336917563;4792.2293906810037;1060.9605734767026;469.84946236559142;22
1939.4222222222222;2187.2833333333333;2077.2944444444443;2396.3055555555557;2947.1833333333334;2476.661111111111;216
3374.5872689938396;4365.4640657084192;4182.490759753593;4631.1457905544148;1874.7720739219712;819.4517453798768;1
2888.544378698225;4195.0710059171597;4055.0118343195268;4537.6923076923076;1166.9289940828403;486.24852071005915;10
2451.5669099756692;3458.0364963503648;3317.6350364963505;3749.3990267639902;1504.3138686131388;765.80048661800481;11
3454.0219780219782;4287.8214285714284;4116.447802197802;4549.4642857142853;1086.7527472527472;481.83516483516485;22
1998.7456140350878;2245.1315789473683;2113.7456140350878;2426.5570175438597;2912.5438596491226;2517.469298245614;216
3771.9287054409006;4951.018761726079;4684.4559099437147;5171.4615384615381;1801.5347091932458;732.82926829268297;1
2692.4519572953736;3630.9644128113878;3542.3309608540926;3945.3309608540926;1364.373665480427;670.49110320284694;10
2431.1720613287903;3727.4923339011925;3610.0936967632028;3960.909710391823;1149.3901192504259;525.95400340715503;11
3531.591439688716;4343.0739299610896;4142.2723735408563;4661.5758754863809;1102.692607003891;471.04280155642022;22
1943.4260089686099;2188.3139013452915;2080.3049327354261;2398.6681614349777;3000.1165919282512;2642.3946188340806;216
1699.4173441734417;1924.9051490514905;1836.9376693766937;2099.4336043360436;2378.3035230352302;1951.69918699187;1
2745.3571428571427;3691.9071428571428;3574.1071428571427;4068.3000000000002;1415.0285714285715;641.27857142857147;10
2489.0890538033395;3898.6437847866418;3756.8051948051948;4194.7513914656774;965.10575139146567;410.15769944341372;11
3427.0489795918365;4178.5755102040812;3982.7224489795917;4433.3102040816329;977.05714285714282;425.28163265306125;22
1491.4024096385542;1690.0048192771085;1646.7084337349397;1880.2771084337348;2708.233734939759;2410.2457831325301;216
3693.6676217765043;4883.2406876790828;4636.650429799427;5099.395415472779;1954.2234957020057;891.9770773638968;1
2894.2777777777778;4093.3222222222221;3982.7222222222222;4428.5388888888892;1377.5388888888888;620.29999999999995;10
2353.7462365591396;3537.9978494623656;3445.5956989247311;3844.6064516129031;1283.0193548387097;603.17849462365587;11
3784.4210526315787;4646.3840155945418;4443.1598440545813;4881.3060428849903;880.51851851851848;355.40740740740739;22
