Band_6_0406_Mean;Band_7_1104_Mean;Band_8_0406_Mean;Band_8A_0406_Mean;Band_11_0406_Mean;Band_12_0406_Mean;AfgKode
1.8087543182;1.8598750358;1.8040211571;1.8194340811;0.3581960787;-0.2418249386;1
0.8209158559;0.7278705382;0.7941808478;0.8020271768;-0.2437952272;-0.3809945385;10
-0.7240190852;-0.2034650811;-0.1600327093;-0.1997613068;-0.7655535805;-0.6106028637;11
1.1460702667;0.9336902100;0.8938834101;0.9675536592;-1.0688384309;-0.8008890101;22
-0.9053700101;-1.2845402611;-1.2551509484;-1.3159452709;1.5937256621;1.6003689762;216
-1.3332962697;-1.5927634120;-1.6483648516;-1.6917175516;0.6710581059;0.6771711549;1
-0.1953040175;-0.2451820075;-0.2266433499;-0.1619845077;-0.2665043754;-0.3490275146;10
-0.9885021035;-0.3953581221;-0.4331959275;-0.4095658432;-0.8209949982;-0.6497602530;11
1.2465323029;0.8258465712;0.8251624885;0.8005381037;-1.0953784429;-0.8157022414;22
-1.1627629766;-1.5075729512;-1.4778430353;-1.5311657119;1.8454905238;1.9340005089;216
0.8859263451;0.6608339092;0.6593016463;0.5983400369;0.3311753149;-0.0593793960;1
0.4477919339;0.5029976072;0.5344394236;0.5967786688;-0.4570903873;-0.5422813386;10
-0.6956579860;-0.3177852056;-0.3209619980;-0.2820216176;-0.3750289752;-0.3699890100;11
1.5468192457;1.1107754954;1.0966128248;1.0688529276;-1.0806416670;-0.8120768066;22
-1.3090938766;-1.6326563907;-1.6775457484;-1.7012790983;1.5406718599;1.7440913368;216
1.1677723342;1.2839486983;1.2406533383;1.2306379347;0.2213348238;-0.3156466540;1
-0.3170164600;-0.0502376748;-0.0151676200;0.0266859151;-0.6761286505;-0.6412649144;10
-0.5260438374;0.0477570791;0.0668472867;0.1354667913;-0.3691175069;-0.4343782469;11
1.2292577250;0.8776574314;0.8785870009;0.8450423630;-1.0099720604;-0.7647115670;22
-1.4072259651;-1.7165366197;-1.7713037315;-1.7766643630;1.3919132971;1.6102184899;216
0.3256937752;0.4620649279;0.4315061367;0.4132154089;-0.2840399581;-0.3992853389;1
0.3891691958;0.2705390360;0.3187828439;0.3079011339;-0.4505524768;-0.5052291985;10
-0.9294305585;-0.4524148246;-0.4713147627;-0.4496856935;-0.6265818345;-0.5302819133;11
0.8482951891;0.5752671262;0.6094930471;0.5595077851;-0.9644587230;-0.7317041851;22
-1.4926530190;-1.7752226564;-1.7760004438;-1.8181942925;1.6928150832;1.8472422948;216
0.8040693887;0.9424567633;0.9403860296;0.9143087802;0.0489093129;-0.3249240954;1
-0.0194058206;-0.1306512783;-0.0632108848;-0.0228365064;-0.2788623239;-0.3999539540;10
-0.8362072474;-0.2923505665;-0.3037048854;-0.2547638439;-0.7576097846;-0.5901707465;11
1.3478937328;0.8694738979;0.9006861076;0.8694000257;-0.8385011718;-0.6663970885;22
-1.3611239947;-1.6669766623;-1.7205110317;-1.6875339359;1.8087389827;1.8733762074;216
0.8206082671;0.7122363620;0.7021461956;0.6974913357;0.3036515623;-0.2239487186;1
0.0817277761;0.5261171015;0.5554436112;0.5977576211;-0.6897786221;-0.6456428286;10
-0.5825636538;-0.2789410273;-0.2931286647;-0.2435102991;-0.2162720955;-0.2918484811;11
0.9413645994;0.6274278010;0.6261440445;0.6103206959;-0.8023028608;-0.6512282673;22
-1.2709408077;-1.6037893899;-1.6785630724;-1.6552495246;1.7601238310;1.9250220826;216
1.4246451566;1.3518340494;1.2798070485;1.2741172141;0.2008657743;-0.3335760742;1
-0.2163711520;-0.0900529589;-0.0345488823;-0.0344114083;-0.4126727184;-0.4124697796;10
-0.6135678226;0.0153838782;0.0434323875;-0.0177857405;-0.7143937496;-0.5953925100;11
1.0592853901;0.6877797585;0.6558629282;0.7299663738;-0.7799318886;-0.6648868267;22
-1.3550374538;-1.6658509794;-1.7170465656;-1.6850125589;1.8830287488;2.0831246097;216
-1.7259784667;-1.9535706920;-1.9971133011;-2.0043561834;1.0103383330;1.2089968288;1
-0.1359448969;-0.0234856007;0.0020191073;0.0968213579;-0.3415805315;-0.4494404680;10
-0.5255226383;0.2023315245;0.2122677919;0.2317704963;-0.9730296800;-0.7419415700;11
0.9003603533;0.5080991760;0.4722530790;0.4863608639;-0.9562563677;-0.7228010783;22
-2.0422019524;-2.2101508351;-2.2160288622;-2.2382403658;1.4733825311;1.7893225412;216
1.3056729649;1.2778004882;1.2247925631;1.1972081260;0.4151585372;-0.1321623761;1
0.0904436669;0.4149775492;0.4722528181;0.4812689083;-0.3941958403;-0.4759904511;10
-0.7312702570;-0.1915997475;-0.1458716980;-0.1419047746;-0.5268503237;-0.4976590228;11
1.4436359737;1.0190834448;1.0021238444;0.9644627794;-1.0917445657;-0.8112322429;22
-0.6213900998;-1.1184989984;-1.1277007809;-1.1816389119;2.0323476589;2.0854832128;216
1.1029575900;1.0600725366;1.0218391240;0.9610679650;0.1813635319;-0.2797971192;1
0.1243817193;0.2116200088;0.2287064323;0.2577136421;-0.4008763748;-0.4632803331;10
-0.6656122708;-0.4897133764;-0.4596851894;-0.4845725603;-0.6819581558;-0.5674691909;11
1.1249182686;0.8786838306;0.8316250602;0.8309268659;-1.1138328809;-0.8146241579;22
-1.4825595088;-1.7370634833;-1.6883248964;-1.7241883612;2.0049714250;2.1588691316;216
0.9244938091;0.8576481493;0.7789494310;0.8023964050;0.3889992253;-0.1700789950;1
-0.2020267443;-0.0832051164;-0.0637965158;-0.0561385656;-0.3040026279;-0.3651531697;10
-0.6087464432;-0.0145471808;0.0387036230;0.0339735214;-0.6708806276;-0.5870272110;11
0.4909731032;0.2779864768;0.2502120987;0.2477520241;-0.6323399094;-0.5036492260;22
-1.3065428006;-1.5342299659;-1.4466769590;-1.4211907424;1.2495592696;0.8782148191;216
1.0394814798;0.9029716533;0.8539941401;0.8121472947;0.3314326198;-0.0819215456;1
-0.2498944507;-0.1133300058;-0.0884466871;-0.0291351214;-0.5783669644;-0.5580683485;10
-0.3703129818;-0.2450173857;-0.2227574495;-0.1490552411;-0.0232878039;-0.2960603952;11
0.9328933326;0.4835614551;0.5481997216;0.4825641030;-0.9406929366;-0.6898370547;22
-1.1863071081;-1.5288949383;-1.5156009215;-1.5702254714;1.7598270803;1.8585405315;216
0.8442777721;0.6902108716;0.6371388566;0.6276798534;0.3531320071;-0.0825199301;1
-0.2987856454;-0.4119676462;-0.3664109299;-0.2960333702;-0.2652177708;-0.3729444150;10
-0.6431222835;0.0057450884;-0.0260964105;0.0145195604;-0.6237135419;-0.5525483700;11
1.3782947410;0.9009161714;0.8739733571;0.8356352247;-1.0872428885;-0.7955334347;22
-1.7245859836;-1.9498466205;-1.9117582011;-1.9539389588;1.5633833541;1.7692316550;216
0.7082587326;1.3127722333;1.3245384090;1.3106955396;-0.4738417874;-0.5569304982;1
-0.0460972591;0.0054228770;0.0599907911;0.0969095479;-0.4957396059;-0.5051243435;10
-0.8116173152;-0.4018062069;-0.4396206189;-0.3760745504;-0.2758111849;-0.3320826647;11
1.3782436003;0.9298323769;0.9493780363;0.8787923743;-0.9958408040;-0.7197251095;22
-1.7535403191;-1.9515869092;-1.9932873261;-1.9615272778;1.5246029269;1.7876629189;216
1.0747566182;1.1680686319;1.1281918574;1.1044962316;0.1037443394;-0.2691369201;1
0.2664297112;0.3656993986;0.4242434511;0.4574371785;-0.4147712212;-0.5034187159;10
-1.1299394415;-0.6586907314;-0.6283802875;-0.6315628864;-0.9165181869;-0.6862322849;11
1.2312205285;0.7403688731;0.7378912347;0.6980645685;-0.9400812347;-0.7051693449;22
-1.4674652710;-1.7483001194;-1.7311169437;-1.7389699856;2.0051015003;2.2280063629;216
0.2365526759;0.6879333039;0.6628332373;0.6491601357;-0.7113414528;-0.6662409830;1
-0.0589578245;0.1056235110;0.1496295933;0.1802320632;-0.8756292018;-0.7029384176;10
-0.9558533965;-0.6218917521;-0.6165763052;-0.6255708528;-0.4906102721;-0.3228905368;11
0.1386002363;-0.2010228358;-0.1708585699;-0.1542825929;-0.5843910945;-0.5425373116;22
-1.6830069320;-1.9000514991;-1.9082766297;-1.8850267229;1.8854661977;2.0854769548;216
0.9069591421;0.9485789932;0.9147503785;0.8737142021;-0.0636802238;-0.3421310940;1
-0.5061302048;-0.2716801939;-0.2283147073;-0.1969439551;-0.7477781272;-0.6301702165;10
-0.7740787137;-0.1361776123;-0.1528704719;-0.1093946391;-0.8772493592;-0.6820945083;11
1.2360787690;0.8008651285;0.7837015839;0.7611944594;-1.0283948157;-0.7544204266;22
-1.4946816648;-1.7848897639;-1.8469294679;-1.8596706037;1.2635879331;1.4761610182;216
1.0424242271;1.0719796678;1.0515617868;1.0052489457;0.2606989975;-0.2321693583;1
-0.3419676593;0.1423686326;0.1801359306;0.2078998059;-0.8773032797;-0.7122019614;10
-0.2896652546;0.1298163642;0.1768082922;0.1172475155;-0.5754356075;-0.5774371847;11
1.1620837541;0.7778376873;0.8032492214;0.8312138103;-0.8530909092;-0.7171156607;22
-1.5875323782;-1.8311635484;-1.8669573920;-1.8305066021;1.6993331238;1.8549180613;216
0.6095253265;0.6593342674;0.6024583196;0.5950173598;0.2946494173;-0.0927104613;1
-0.5646927295;-0.7045807879;-0.6915458038;-0.6243694449;0.1164056707;-0.0630247338;10
-0.7880348837;-0.2250997785;-0.2254633768;-0.2521705276;-0.7160288196;-0.5710525116;11
1.4290157703;1.0476182762;1.0217795227;1.0599050541;-0.9480819410;-0.7596266054;22
-1.3489080137;-1.6310653539;-1.6719189706;-1.6519173241;1.7708774964;1.8600673145;216
1.1573315814;1.2433104008;1.2116894254;1.2438389731;0.1244087417;-0.3407500003;1
0.5613424625;0.4812152756;0.5601798896;0.6360668826;-0.1801550221;-0.3722020790;10
-0.9541215931;-0.3126704577;-0.3439524299;-0.3112980103;-1.0197029934;-0.7757037669;11
1.1957373341;0.8312158537;0.8523310150;0.8272020234;-1.0394300767;-0.7644386071;22
-1.3417170357;-1.6468304641;-1.7116659064;-1.7105345962;1.5212825180;1.7201279729;216
0.7172588429;0.5450503612;0.4729733244;0.4611084558;0.2831192756;-0.1413431589;1
0.4491220277;0.5471953989;0.5466209371;0.5930256534;-0.4659328200;-0.5324244735;10
-0.5927244094;-0.0896110837;-0.1273463134;-0.0653756555;-0.3298440077;-0.3712226755;11
0.4910749021;0.0587524095;0.0799857207;0.0382243623;-0.1161207810;-0.0748829871;22
-1.3344469367;-1.6601578814;-1.6379456108;-1.6714183740;1.9348660410;2.0751374343;216
0.7536694990;0.6013932415;0.5576482939;0.5373957554;0.4951736331;-0.0616058108;1
-0.2304441583;-0.1279196297;-0.1215320208;-0.0597486671;-0.5216581297;-0.5364268510;10
0.0494275358;0.7769034911;0.8028771494;0.8240556300;-0.4171051232;-0.5124740097;11
1.4185302356;0.9646734713;0.9509271465;0.9029554981;-1.0509041511;-0.7749613865;22
-1.7882905183;-1.9860728680;-1.9759092423;-2.0008739970;1.7002545865;1.9492485570;216
0.7417372885;0.8204140279;0.7304729811;0.7557329193;0.3635409549;-0.0781769032;1
0.4910137813;0.4138038624;0.4503237091;0.5053406160;-0.2287214174;-0.3749150244;10
-0.5739609063;0.1397967905;0.2658863263;0.1810637481;-0.8395091663;-0.6698186753;11
0.9824493352;0.6304914330;0.5918952374;0.6111003961;-1.0095918586;-0.7667572165;22
-1.3384561822;-1.6233031205;-1.6601644254;-1.6629444232;1.6836921635;1.8067464267;216
1.1233114789;1.3286832506;1.2576501449;1.2387001627;-0.1045337879;-0.4140549759;1
-0.0231628375;0.5086134126;0.5307890475;0.5680956471;-0.7958157091;-0.7179428627;10
-0.7758540077;-0.1089463308;-0.0783443024;-0.0987495561;-0.8140549909;-0.6229179752;11
1.0342235069;0.6939439754;0.6853051543;0.6463532267;-1.0908674848;-0.7833551507;22
-1.2959096002;-1.5966701750;-1.6666850457;-1.6110852172;1.7524689230;1.8768273689;216
0.4146899049;0.2826080824;0.2084357491;0.1958015726;0.2352933868;-0.1504654638;1
0.0282560508;0.0399721200;0.0873949996;0.1404826496;-0.5172920581;-0.5450285837;10
-0.8185658538;-0.4101240030;-0.4413024775;-0.4049758398;-0.6068611409;-0.4761292959;11
1.3239680539;0.8884348008;0.8610202689;0.8610494218;-0.9789257982;-0.7568306145;22
-1.3668401649;-1.6493499302;-1.7255403749;-1.7148271079;1.4564065415;1.5980578379;216
1.8339467747;1.8928816442;1.8739539480;1.8242024716;0.5218058301;-0.0801443969;1
0.1198390921;0.1448147733;0.2038120929;0.2498364569;-0.3884485297;-0.4482544776;10
-0.6268010093;-0.1847603773;-0.1354130808;-0.1080034586;-0.3302134586;-0.4357907569;11
1.1090842067;0.8250660347;0.8014015238;0.8465270733;-1.0945945932;-0.8234467121;22
-1.8889457911;-2.0860196740;-2.1015821139;-2.1089286741;1.4881795625;1.9100970914;216
0.8809095578;0.8986976685;0.8189442379;0.8302456229;0.1932459579;-0.3009236212;1
0.5124637995;0.6657294760;0.7508594997;0.7654503990;-0.4750421104;-0.5593608880;10
-0.7596862685;-0.3557195980;-0.3789009225;-0.3374531605;-0.2711449734;-0.2850069868;11
0.7300527734;0.3534423417;0.3555434275;0.3522015650;-0.7613695836;-0.5995117286;22
-1.2797739816;-1.5898538729;-1.5859299370;-1.6118600193;1.8289047736;1.8097373506;216
0.7986111674;0.8082011633;0.7723457033;0.7672674653;-0.0455761372;-0.3467088907;1
0.2488783275;0.2778260142;0.3042520387;0.3408405147;-0.2855903996;-0.4253597104;10
-0.7796421458;-0.1026592020;-0.0749453809;-0.1113613100;-1.0016681666;-0.7217494020;11
1.4308241879;1.1352299264;1.1646474913;1.1051312996;-1.0253681358;-0.7704352185;22
-1.1834503378;-1.5617839181;-1.6230759103;-1.6475589050;1.5251218264;1.7342342494;216
0.8302846662;0.7123711885;0.7071829427;0.6493516919;0.0141672690;-0.2696255768;1
-0.7488141752;-0.3963133737;-0.3111132830;-0.2798576958;-0.9890541288;-0.7169911872;10
0.1268932089;0.8091446008;0.8318997594;0.8165985119;-0.5770707846;-0.6375240957;11
1.4385368677;1.0472284081;1.0710275021;1.0142187491;-1.0505862335;-0.7810848978;22
-0.8198290620;-1.2301897677;-1.2252722977;-1.2731141692;1.7529360813;1.7110367085;216
1.3254908916;1.4195187497;1.4343103913;1.3447149202;0.0780448254;-0.3142068234;1
-0.0577453982;-0.0991277031;-0.0380362021;-0.0249175468;-0.3734352840;-0.4347924481;10
-0.1352866815;0.4983430588;0.4786228036;0.5321622887;-0.5081176441;-0.5709066661;11
0.9604681423;0.6097056412;0.6025606461;0.5770757321;-0.4498950505;-0.4038572884;22
-0.8419475704;-1.3036081643;-1.3296959127;-1.3855147762;1.7604361905;1.8391264585;216
1.3506908353;1.4351869852;1.4282438237;1.3362789010;0.2543937058;-0.2726946861;1
0.4848500913;0.7546702608;0.7943485935;0.8203455646;-0.4892959197;-0.5553280243;10
-0.5547814934;0.0507948168;0.0310274167;0.0608584064;-0.6161743357;-0.5477569078;11
0.9976759957;0.6961190123;0.6750576733;0.7193474960;-0.8719487798;-0.7022754966;22
-1.7675596743;-1.9870753449;-1.9603705174;-1.9785736703;1.9357093232;2.1577863608;216
1.4114331106;1.4687835576;1.3943798444;1.4008119085;0.4055805972;-0.1986846310;1
-0.1499049619;-0.0098478230;-0.0022683790;0.0705128600;-0.5580915006;-0.5508703832;10
-0.2595264837;-0.0318007618;-0.0390266843;0.0466943155;-0.1432892825;-0.3182564750;11
0.7694002476;0.3123264757;0.3550294133;0.3338604767;-0.5736276705;-0.5158614905;22
-1.0507277190;-1.4073058326;-1.3847141050;-1.3883532175;2.1486426559;2.1858803451;216
0.4041935149;0.1630252475;0.1507180407;0.0809193243;0.3262400154;-0.0713468281;1
0.1893568898;0.4259414050;0.4160650832;0.4595016261;-0.1202787374;-0.3125005012;10
-0.2838287398;0.1293737490;0.1105064485;0.1452884714;-0.1628694581;-0.3113359470;11
1.0096238855;0.6963273667;0.7082025184;0.6674133394;-1.0555047326;-0.7826044379;22
-1.4844333520;-1.7627998465;-1.7628944648;-1.7734034514;1.7222560698;1.9271508491;216
-1.1965824055;-1.5123837421;-1.5459248421;-1.5294596889;1.9242163030;1.9984863223;1
0.4685653376;0.6746512585;0.7060357652;0.7577521061;-0.3625747924;-0.4932885497;10
-1.0555996719;-0.5481984658;-0.5465215213;-0.5505596751;-0.9395371971;-0.6881043009;11
1.3890398048;1.0960629163;1.1252556346;1.0746190262;-0.9523410183;-0.7474605544;22
0.5305287797;0.4854928479;0.4569573362;0.4346323989;0.3084802679;-0.1114186453;216
0.7980423441;0.7093462798;0.6341629330;0.6016999238;0.0637403836;-0.3043006421;1
-0.1483643558;0.3034573998;0.3998707752;0.4458830201;-0.7842897853;-0.6957182294;10
-0.3592740338;0.1278825926;0.1508236866;0.1702235936;-0.5144268805;-0.5550508808;11
1.2785759782;1.0272425705;1.0070604632;1.0436020286;-0.9550400657;-0.7563995874;22
-1.1680819056;-1.5353832394;-1.5446708985;-1.5848915655;1.7372813540;1.9021174745;216
0.4912185894;0.6258511426;0.6091045662;0.5639814929;-0.0820273440;-0.3362938362;1
0.0597724888;0.1680726298;0.1527980753;0.1957123385;-0.1332712991;-0.2509226902;10
-0.7020635219;-0.2832122773;-0.3190450634;-0.2654466192;-0.5202110476;-0.5021809144;11
1.2673694430;0.9044433934;0.8983016940;0.8334564187;-1.0962782823;-0.8078610273;22
-1.2584893141;-1.6003534986;-1.6626979067;-1.6659444191;1.4646600090;1.6332223572;216
0.3344551462;0.1052857373;0.0418529826;0.0571076967;0.5511615245;0.1087053665;1
0.1253956401;0.4478466759;0.5507009288;0.6393274998;-0.6693123362;-0.6721785099;10
-0.7089575244;-0.1900252859;-0.1719075095;-0.1659090823;-0.3110708738;-0.2935581155;11
0.7971374890;0.5042549710;0.5152107513;0.4732125035;-0.6073258792;-0.5302410588;22
-1.2250309920;-1.5317876566;-1.5581257994;-1.5440466730;1.9052232236;2.0349530598;216
1.3517226485;1.4544985312;1.3895517521;1.3879434089;0.3007362635;-0.2723285128;1
-0.3645172343;0.0064869457;0.0128731155;0.0789891365;-0.6341150002;-0.5959179056;10
-0.9014108284;-0.2790969812;-0.3017510522;-0.2629034600;-0.7945215757;-0.6315163299;11
1.2817782332;0.8347581889;0.8338287166;0.7975731049;-0.9609266460;-0.7032426786;22
-1.2560523420;-1.5774003065;-1.6282977627;-1.6071084309;1.7719321537;1.9076535110;216
1.4213148839;1.2575063864;1.2933530163;1.1928514710;0.6582713756;0.1534542409;1
-0.8927790863;-0.6062447134;-0.5516383774;-0.4695390501;-0.8687768350;-0.6793434630;10
-0.7547965686;-0.2289568973;-0.2181803647;-0.2102583406;-0.6197872626;-0.4961620856;11
1.1130112122;0.8140437954;0.7680452599;0.7632788847;-0.8749684638;-0.6972736905;22
-1.1377330895;-1.3742519423;-1.3397962918;-1.3482747268;1.6883386256;1.8065254271;216
1.7175542999;1.7431891517;1.7165056136;1.6564026045;0.4192746569;-0.2021521113;1
0.2853639908;0.4341824910;0.4907456779;0.4965197141;-0.4734932784;-0.5365562687;10
-0.8021757041;-0.2804766593;-0.2742166874;-0.2636164195;-0.7627456728;-0.6201445706;11
1.4587375038;1.0376536772;1.0420923582;1.0251251369;-1.0505084756;-0.7785051811;22
-1.3354157900;-1.6455881869;-1.6663607573;-1.7060524790;1.5061820215;1.6311572045;216
1.3977668910;1.4621943826;1.4111255614;1.3730278267;0.0784060199;-0.3447712800;1
-0.3693818617;-0.1626394796;-0.1153407467;-0.0748676782;-0.6896477800;-0.6226238731;10
-0.5170290119;-0.0451191434;-0.0913938452;-0.0461358283;-0.5663464684;-0.5253566556;11
1.3427116748;0.8933828045;0.8795033956;0.8551122820;-1.0205201675;-0.7412568698;22
-1.6734840080;-1.9059009651;-1.9349672913;-1.9308673225;1.4797179343;1.7453112418;216
0.5633288574;0.4812129123;0.4486168670;0.4676793295;0.1457794997;-0.2327031425;1
-0.2974170049;0.0943034676;0.1404511304;0.2072204407;-0.6908459485;-0.6372142116;10
-1.0374712982;-0.4154918491;-0.4315302610;-0.4007917260;-0.9294777954;-0.7202533936;11
1.1682320223;0.7647786138;0.7296911036;0.7416433626;-1.0023549683;-0.7600400157;22
-1.2689903226;-1.5902307409;-1.5603317812;-1.5642787495;2.2947138872;2.4178094497;216
0.7612329602;0.5651680884;0.4872792378;0.4729039349;0.2174185280;-0.1742096152;1
0.1194986752;0.2667609348;0.3372695876;0.3675824172;-0.4917475962;-0.5515403803;10
-0.7372699321;-0.0468070597;-0.0456799532;0.0167011366;-0.8696491683;-0.7068318302;11
1.1842874234;0.8300326582;0.8290318623;0.7690840880;-1.0074666780;-0.7503431032;22
-1.7395806448;-1.9745130482;-1.9361654811;-1.9768614764;1.7740260042;2.0712350026;216
1.0093731263;1.2506903507;1.1902324256;1.1887314481;0.0484380431;-0.3613002487;1
0.9654498548;0.8610032131;0.9214782031;0.9685984459;-0.0692507003;-0.3262032031;10
-0.4821162239;0.1890305355;0.2487088879;0.2308903486;-0.7008037359;-0.6033777384;11
1.2097320760;0.9636094339;0.9578269819;0.9375051613;-1.0992544169;-0.8241675984;22
-1.6384511007;-1.8819184167;-1.8338887109;-1.8602164539;2.1573344311;2.4873389846;216
0.1969857833;-0.0062273757;-0.0402646682;-0.0866359586;0.3435252523;-0.0000720620;1
0.3565534176;0.6738529196;0.7518602765;0.7612767002;-0.6093370667;-0.6240507199;10
-0.8671030279;-0.7290134691;-0.6821841052;-0.6784780647;-0.3263969766;-0.3410545284;11
0.4836132293;0.8057156594;0.7719492657;0.7386123551;-0.5605102492;-0.6103805941;22
-1.1938657821;-1.5198820406;-1.5193885833;-1.5232336134;2.1059440594;2.2837374215;216
0.4289815756;0.2345248709;0.1830683298;0.1540944302;0.4205658994;0.0444764501;1
-0.2330775420;-0.2758124922;-0.2091732895;-0.1521239028;-0.3474555677;-0.3829818606;10
-0.1933817651;0.1907660687;0.2021384383;0.2097465422;-0.4285171458;-0.4597529061;11
1.3706180832;1.1639856782;1.1033386800;1.1648244111;-0.9861019231;-0.7627228712;22
-1.4812164130;-1.7336115411;-1.7602699651;-1.7464073567;1.6458588233;1.8570764793;216
0.7384911587;0.7748230133;0.6882059347;0.7063941146;0.2217394439;-0.2574660496;1
0.3373336153;0.6087002086;0.6583745976;0.6910681248;-0.4883398278;-0.5638349332;10
-0.2858205223;0.6129618104;0.6437098799;0.6650730685;-0.6739045465;-0.6366108618;11
0.7963863403;0.4839704817;0.4799586204;0.4806989359;-0.9487659727;-0.7292176694;22
-1.4304414537;-1.7051817379;-1.7228790022;-1.7178694989;1.8778806797;2.1155654265;216
1.2975368647;1.3048703305;1.2680190888;1.2276534399;0.1783873293;-0.3195479796;1
0.4506752391;0.5948494921;0.6075419944;0.6760006074;-0.4628211866;-0.5444159440;10
-0.4122966551;0.4008461192;0.4239867968;0.3962095029;-0.8515520354;-0.7079599251;11
