NDVI;AfgKode
0.215776;1
0.727825;10
0.421245;11
0.523739;22
0.245133;216
0.136091;1
0.801653;10
0.492723;11
0.551944;22
0.468371;216
0.16587;1
0.372308;10
0.256582;11
0.672867;22
0.203252;216
0.446321;1
0.514072;10
0.531236;11
0.738292;22
0.318386;216
0.427427;1
0.572495;10
0.385189;11
0.589244;22
0.2286;216
0.24546;1
0.651142;10
0.292576;11
0.644444;22
0.359231;216
0.328411;1
0.579477;10
0.406807;11
0.513476;22
0.39993;216
0.149238;1
0.670698;10
0.436338;11
0.500188;22
0.565931;216
0.194099;1
0.731279;10
0.343526;11
0.654436;22
0.466716;216
0.282581;1
0.712977;10
0.346801;11
0.664566;22
0.241771;216
0.28353;1
0.511795;10
0.386905;11
0.699748;22
0.456396;216
0.194937;1
0.666956;10
0.147376;11
0.392532;22
0.300205;216
0.147265;1
0.68299;10
0.231975;11
0.691922;22
0.487865;216
0.166307;1
0.622269;10
0.434862;11
0.620886;22
0.232441;216
0.19849;1
0.602773;10
0.315664;11
0.537923;22
0.5083;216
0.104738;1
0.665792;10
0.134652;11
0.652311;22
0.575017;216
0.21827;1
0.551157;10
0.473929;11
0.714129;22
0.219884;216
0.238774;1
0.658771;10
0.362416;11
0.553128;22
0.53347;216
0.346197;1
0.691523;10
0.4141;11
0.666988;22
0.321972;216
0.167235;1
0.526472;10
0.227384;11
0.679919;22
0.149494;216
0.126641;1
0.475281;10
0.324047;11
0.622749;22
0.381657;216
0.185674;1
0.247914;10
0.273796;11
0.684019;22
0.274758;216
0.132961;1
0.374909;10
0.146466;11
0.691163;22
0.353125;216
0.147781;1
0.66366;10
0.525261;11
0.422159;22
0.257162;216
0.19837;1
0.573572;10
0.241868;11
0.588029;22
0.616623;216
0.255454;1
0.26791;10
0.464349;11
0.483846;22
0.349701;216
0.495358;1
0.648912;10
0.189369;11
0.603274;22
0.179871;216
0.244938;1
0.626431;10
0.648756;11
0.49267;22
0.372137;216
0.117399;1
0.677619;10
0.505112;11
0.435787;22
0.299676;216
0.173395;1
0.615283;10
0.188587;11
0.555261;22
0.603622;216
0.306168;1
0.696915;10
0.380793;11
0.619335;22
0.515438;216
0.335371;1
0.723132;10
0.217391;11
0.600306;22
0.266951;216
0.212554;1
0.160171;10
0.253783;11
0.447289;22
0.33874;216
0.244652;1
0.666764;10
0.427949;11
0.443568;22
0.571805;216
0.219628;1
0.63837;10
0.400857;11
0.556894;22
0.264586;216
0.140599;1
0.559146;10
0.43549;11
0.606218;22
0.198367;216
0.20478;1
0.286863;10
0.418871;11
0.698943;22
0.314264;216
0.204185;1
0.665478;10
0.155161;11
0.602321;22
0.290834;216
0.17674;1
0.58798;10
0.628012;11
0.542835;22
0.326795;216
0.155797;1
0.600584;10
0.447232;11
0.583072;22
0.566622;216
0.202381;1
0.500186;10
0.446976;11
0.578947;22
0.457016;216
0.203459;1
0.612597;10
0.251323;11
0.710249;22
0.268458;216
0.283992;1
0.573567;10
0.260925;11
0.681;22
0.196421;216
0.135674;1
0.697063;10
0.413793;11
0.712704;22
0.547917;216
0.160661;1
0.6;10
0.163037;11
0.621876;22
0.536029;216
0.17609;1
0.636866;10
0.453244;11
0.61849;22
0.133618;216
0.30437;1
0.548695;10
0.340741;11
0.652485;22
0.611094;216
0.177515;1
0.483684;10
0.434455;11
0.556728;22
0.476903;216
0.146745;1
0.435933;10
0.366879;11
0.403877;22
0.254671;216
0.29806;1
0.688826;10
0.415521;11
0.582079;22
0.324379;216
0.349141;1
0.519218;10
0.418005;11
0.68318;22
0.593006;216
0.27944;1
0.267228;10
0.287058;11
0.557516;22
0.305472;216
0.18167;1
0.631019;10
0.405486;11
0.754055;22
0.310609;216
0.203872;1
0.6791;10
0.445857;11
0.520777;22
0.496661;216
0.237165;1
0.574533;10
0.28727;11
0.577087;22
0.205868;216
0.302476;1
0.443221;10
0.412303;11
0.526468;22
0.332289;216
0.206664;1
0.561654;10
0.362333;11
0.467944;22
0.246172;216
0.191835;1
0.435734;10
0.504348;11
0.50681;22
0.480169;216
