NDVI;AfgKode
0.456716;1
0.393322;10
0.467088;11
0.346515;22
0.231217;216
0.113885;1
0.410095;10
0.240293;11
0.531858;22
0.674879;216
0.196809;1
0.768918;10
0.350396;11
0.3;22
0.281385;216
0.200565;1
0.657108;10
0.689056;11
0.364112;22
0.482225;216
0.669609;1
0.574366;10
0.330259;11
0.587737;22
0.262552;216
0.169258;1
0.651751;10
0.189145;11
0.637326;22
0.205294;216
0.183647;1
0.32964;10
0.54784;11
0.646259;22
0.57123;216
0.192182;1
0.606023;10
0.255019;11
0.709732;22
0.258198;216
0.179022;1
0.613277;10
0.207273;11
0.695716;22
0.190402;216
0.339216;1
0.632549;10
0.569137;11
0.751053;22
0.330164;216
0.168336;1
0.588025;10
0.48985;11
0.511728;22
0.754086;216
0.217128;1
0.495096;10
0.455202;11
0.46988;22
0.282174;216
0.14462;1
0.696564;10
0.233858;11
0.434526;22
0.229607;216
0.324225;1
0.604682;10
0.53858;11
0.6544;22
0.39299;216
0.157524;1
0.728745;10
0.322462;11
0.605378;22
0.243965;216
0.166951;1
0.496903;10
0.295865;11
0.630506;22
0.527097;216
0.206571;1
0.695471;10
0.384279;11
0.574524;22
0.634777;216
0.190412;1
0.536134;10
0.265189;11
0.618287;22
0.172793;216
0.410277;1
0.693961;10
0.215025;11
0.612659;22
0.373556;216
0.298097;1
0.605446;10
0.383847;11
0.647157;22
0.243551;216
0.124224;1
0.368328;10
0.481733;11
0.66657;22
0.43755;216
0.147653;1
0.671189;10
0.299966;11
0.427726;22
0.558783;216
0.0959686;1
0.51481;10
0.47853;11
0.617107;22
0.496591;216
0.159188;1
0.661773;10
0.180723;11
0.480338;22
0.741074;216
0.197667;1
0.50193;10
0.269516;11
0.644494;22
0.671001;216
0.298488;1
0.656402;10
0.287141;11
0.636819;22
0.504055;216
0.191874;1
0.605669;10
0.71608;11
0.648975;22
0.436717;216
0.208472;1
0.307062;10
0.393025;11
0.597689;22
0.226202;216
0.16422;1
0.733862;10
0.254471;11
0.498424;22
0.490718;216
0.188147;1
0.442584;10
