Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
942,1057,1026,1160,1,473246-26
898,991,990,1091,1,473246-26
1015,1155,1118,1321,1,473246-26
886,970,966,1086,1,473246-26
1067,1147,1115,1265,1,473246-26
972,1055,1009,1198,1,473246-26
1007,1108,1097,1262,1,473246-26
780,852,840,957,1,473246-26
973,1056,1069,1197,1,473246-26
860,985,956,1106,1,473246-26
1440,1607,1567,1882,1,461247-92
1893,2088,2097,2411,1,461247-92
1751,1942,2007,2204,1,461247-92
1344,1525,1585,1749,1,461247-92
1802,2001,1996,2294,1,461247-92
1476,1688,1854,1959,1,461247-92
1770,1950,2100,2219,1,461247-92
1869,2119,2149,2436,1,461247-92
1907,2108,2174,2482,1,461247-92
1860,2080,2155,2356,1,461247-92
1069,1185,1355,1337,1,461251-66
1415,1608,1597,1845,1,461251-66
965,1086,1168,1332,1,461251-66
1218,1398,1510,1731,1,461251-66
1061,1195,1203,1405,1,461251-66
1001,1099,1130,1262,1,461251-66
1125,1249,1331,1512,1,461251-66
1068,1240,1252,1447,1,461251-66
1495,1614,1630,1853,1,461251-66
1125,1276,1337,1514,1,461251-66
889,973,1074,1136,1,467261-30
712,835,932,1002,1,467261-30
858,954,1037,1140,1,467261-30
796,890,934,1038,1,467261-30
729,824,813,1012,1,467261-30
821,936,951,1084,1,467261-30
823,925,970,1090,1,467261-30
772,894,929,1030,1,467261-30
864,998,1110,1191,1,467261-30
1095,1238,1423,1464,1,467261-30
1339,1480,1518,1669,1,467215-94
1366,1537,1532,1774,1,467215-94
1466,1635,1671,1893,1,467215-94
1368,1553,1513,1703,1,467215-94
1467,1613,1621,1793,1,467215-94
1341,1506,1535,1758,1,467215-94
1315,1477,1508,1698,1,467215-94
1252,1413,1387,1642,1,467215-94
1287,1434,1430,1656,1,467215-94
1438,1617,1582,1896,1,467215-94
1053,1183,1204,1413,1,477198-08
932,1063,1090,1260,1,477198-08
899,1008,1029,1161,1,477198-08
998,1121,1192,1399,1,477198-08
1242,1424,1602,1757,1,477198-08
1097,1269,1342,1479,1,477198-08
965,1095,1104,1264,1,477198-08
987,1098,1152,1311,1,477198-08
1086,1241,1156,1513,1,477198-08
921,1040,1097,1240,1,477198-08
1013,1159,1237,1367,1,467261-09
1084,1222,1277,1445,1,467261-09
969,1093,1174,1310,1,467261-09
923,1030,1094,1227,1,467261-09
888,1022,1068,1202,1,467261-09
835,1018,1037,1218,1,467261-09
1008,1142,1213,1358,1,467261-09
973,1115,1163,1301,1,467261-09
880,1028,1075,1175,1,467261-09
908,1017,1100,1236,1,467261-09
1701,1861,1852,2111,1,477234-52
1432,1621,1689,1893,1,477234-52
1261,1419,1307,1603,1,477234-52
1487,1644,1683,1897,1,477234-52
1704,1917,2229,2261,1,477234-52
1482,1672,1714,1902,1,477234-52
1673,1862,1901,2171,1,477234-52
1421,1575,1661,1810,1,477234-52
1834,2055,2016,2313,1,477234-52
1512,1679,1784,1931,1,477234-52
1207,1349,1387,1541,1,453217-07
1679,1826,1849,2123,1,453217-07
1572,1730,1803,1981,1,453217-07
1475,1648,1828,1809,1,453217-07
1581,1767,1624,2005,1,453217-07
1151,1276,1197,1513,1,453217-07
1476,1662,1600,1882,1,453217-07
1255,1414,1305,1650,1,453217-07
1211,1383,1396,1604,1,453217-07
1587,1783,1738,2006,1,453217-07
1382,1528,1529,1735,1,461265-29
1488,1641,1732,1851,1,461265-29
1537,1727,1785,1929,1,461265-29
1477,1575,1692,1794,1,461265-29
1284,1396,1493,1626,1,461265-29
1525,1664,1633,1849,1,461265-29
1508,1676,1574,1864,1,461265-29
1559,1730,1749,1959,1,461265-29
1538,1677,1739,1888,1,461265-29
1465,1545,1693,1808,1,461265-29
945,1083,1013,1183,1,467223-79
956,1040,1026,1158,1,467223-79
902,1026,985,1099,1,467223-79
1027,1150,1156,1306,1,467223-79
990,1094,1039,1261,1,467223-79
1043,1206,1191,1344,1,467223-79
926,1028,1037,1171,1,467223-79
1022,1166,1165,1391,1,467223-79
939,1039,1035,1196,1,467223-79
1069,1193,1225,1404,1,467223-79
1274,1408,1407,1596,1,447255-86
1459,1590,1620,1821,1,447255-86
1314,1407,1501,1697,1,447255-86
1270,1402,1272,1587,1,447255-86
1313,1441,1462,1615,1,447255-86
1372,1558,1622,1820,1,447255-86
1239,1365,1335,1587,1,447255-86
1447,1579,1541,1713,1,447255-86
1448,1617,1679,1921,1,447255-86
1512,1693,1647,1868,1,447255-86
1764,1958,1996,2220,1,472218-71
1717,1905,1948,2171,1,472218-71
1517,1732,1690,1963,1,472218-71
1350,1513,1471,1725,1,472218-71
1575,1787,1887,2032,1,472218-71
1954,2231,2299,2598,1,472218-71
1523,1733,1717,2013,1,472218-71
1561,1732,1736,2027,1,472218-71
1828,2049,2164,2364,1,472218-71
2001,2277,2411,2642,1,472218-71
1752,1976,2004,2228,1,461263-17
1667,1899,1953,2127,1,461263-17
1530,1729,1756,1909,1,461263-17
1523,1713,1766,1963,1,461263-17
1611,1736,1802,2031,1,461263-17
1505,1703,1706,1947,1,461263-17
1719,1877,1908,2193,1,461263-17
1704,1880,1889,2196,1,461263-17
1678,1872,1867,2144,1,461263-17
1553,1744,1771,1944,1,461263-17
1551,1730,1721,1987,1,472257-99
1656,1890,1929,2148,1,472257-99
1473,1629,1638,1883,1,472257-99
1443,1603,1642,1794,1,472257-99
1567,1766,1726,1995,1,472257-99
1332,1449,1498,1708,1,472257-99
1435,1604,1571,1802,1,472257-99
1412,1582,1606,1844,1,472257-99
1447,1599,1641,1838,1,472257-99
