Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2036,2314,2295,2579,1,478224-35
1980,2208,2217,2468,1,478224-35
1561,1770,1725,2014,1,478224-35
1999,2236,2188,2506,1,478224-35
1826,2030,2012,2300,1,478224-35
1467,1639,1518,1896,1,478224-35
1962,2199,2192,2485,1,478224-35
1892,2129,2137,2398,1,478224-35
1822,2039,1964,2290,1,478224-35
1813,2019,2048,2303,1,478224-35
2075,2395,2357,2718,1,477226-71
1976,2259,2251,2509,1,477226-71
1832,2056,2004,2352,1,477226-71
1977,2240,2406,2498,1,477226-71
1782,2031,2029,2320,1,477226-71
1869,2133,2092,2414,1,477226-71
2185,2496,2537,2825,1,477226-71
1924,2174,2261,2525,1,477226-71
2035,2311,2298,2596,1,477226-71
2141,2418,2489,2770,1,477226-71
1506,1682,1691,1951,1,460238-49
1579,1782,1867,2059,1,460238-49
1482,1672,1757,1891,1,460238-49
1615,1812,1832,2099,1,460238-49
1633,1878,1980,2129,1,460238-49
1805,2009,2076,2292,1,460238-49
1565,1749,1786,2011,1,460238-49
1647,1858,1871,2112,1,460238-49
1761,2047,1914,2278,1,460238-49
1400,1598,1688,1855,1,460238-49
771,923,858,1058,1,465239-80
1770,2000,2046,2275,1,465239-80
856,975,974,1120,1,465239-80
1736,1969,1957,2182,1,465239-80
910,1016,1031,1189,1,465239-80
1735,1978,1976,2288,1,465239-80
1762,1978,2039,2300,1,465239-80
1757,1993,2039,2274,1,465239-80
1799,2038,2065,2269,1,465239-80
1586,1839,1814,2052,1,465239-80
1268,1430,1409,1621,1,449267-75
1286,1429,1439,1646,1,449267-75
1428,1593,1642,1772,1,449267-75
1382,1556,1564,1729,1,449267-75
1467,1661,1849,1862,1,449267-75
1378,1528,1520,1718,1,449267-75
1360,1505,1576,1708,1,449267-75
1316,1438,1533,1687,1,449267-75
1378,1572,1559,1716,1,449267-75
1340,1482,1445,1707,1,449267-75
1918,2166,2258,2441,1,463265-28
1815,2029,2065,2301,1,463265-28
1859,2094,2049,2362,1,463265-28
1984,2171,2228,2467,1,463265-28
1915,2119,2116,2422,1,463265-28
1847,2023,2053,2316,1,463265-28
1751,1992,2081,2269,1,463265-28
1878,2096,2251,2422,1,463265-28
1990,2177,2218,2517,1,463265-28
1663,1871,1829,2092,1,463265-28
1201,1325,1352,1516,1,459206-72
1981,2174,2368,2478,1,459206-72
998,1080,1083,1273,1,459206-72
1607,1761,1722,2125,1,459206-72
978,1080,984,1221,1,459206-72
829,948,901,1035,1,459206-72
1776,1963,1945,2285,1,459206-72
1140,1224,1309,1486,1,459206-72
2169,2425,2595,2784,1,459206-72
1632,1870,1870,2039,1,459206-72
1777,1972,2019,2310,1,456225-40
2022,2199,2203,2507,1,456225-40
1891,2005,2310,2403,1,456225-40
1889,2071,2039,2351,1,456225-40
1993,2179,2189,2458,1,456225-40
1894,2098,1976,2363,1,456225-40
1966,2129,2176,2341,1,456225-40
1867,2076,2008,2357,1,456225-40
1759,1960,2057,2225,1,456225-40
1851,2011,2196,2303,1,456225-40
932,1087,1070,1259,1,464248-21
810,942,943,1085,1,464248-21
780,916,915,1066,1,464248-21
733,835,831,1003,1,464248-21
803,910,906,1080,1,464248-21
842,959,959,1117,1,464248-21
873,1006,964,1152,1,464248-21
1889,2114,2080,2370,1,464248-21
818,919,929,1074,1,464248-21
818,947,996,1137,1,464248-21
1554,1714,1775,1877,1,479206-86
1775,1937,1871,2087,1,479206-86
1479,1593,1623,1938,1,479206-86
1552,1699,1761,1881,1,479206-86
1579,1755,1809,2004,1,479206-86
1751,1883,1864,2084,1,479206-86
1514,1696,1606,1907,1,479206-86
1429,1592,1517,1757,1,479206-86
1679,1868,1922,2042,1,479206-86
1921,2152,2145,2428,1,479206-86
1687,1874,1841,2150,1,450263-74
1640,1815,1852,2057,1,450263-74
1509,1638,1623,1885,1,450263-74
1508,1691,1672,1901,1,450263-74
1557,1702,1743,1920,1,450263-74
1668,1859,1868,2109,1,450263-74
1516,1709,1657,1898,1,450263-74
1688,1955,1878,2114,1,450263-74
1627,1797,1830,2053,1,450263-74
1422,1517,1564,1742,1,450263-74
1794,2065,2201,2444,1,479253-72
2018,2285,2300,2666,1,479253-72
1347,1471,1596,1610,1,479253-72
1961,2242,2229,2565,1,479253-72
2075,2400,2438,2755,1,479253-72
1935,2220,2174,2527,1,479253-72
1583,1811,1686,2101,1,479253-72
1167,1306,951,1513,1,479253-72
1743,2003,2091,2314,1,479253-72
2038,2362,2374,2619,1,479253-72
1532,1724,1732,1965,1,465194-78
1622,1827,1830,2055,1,465194-78
1839,2103,2204,2377,1,465194-78
1471,1616,1632,1864,1,465194-78
1575,1754,1785,2015,1,465194-78
1484,1664,1647,1865,1,465194-78
1737,1975,1935,2255,1,465194-78
1557,1724,1710,1935,1,465194-78
1364,1525,1545,1731,1,465194-78
1543,1753,1771,1971,1,465194-78
1451,1655,1706,1870,1,456246-23
1724,1907,1929,2205,1,456246-23
1860,2120,2047,2362,1,456246-23
1689,1914,1955,2217,1,456246-23
1570,1736,1773,2026,1,456246-23
2200,2410,2476,2738,1,456246-23
1592,1811,1928,2116,1,456246-23
1755,1989,1802,2255,1,456246-23
1464,1644,1689,1862,1,456246-23
1638,1866,1846,2088,1,456246-23
1534,1720,1573,1901,1,462212-29
1620,1804,1764,2089,1,462212-29
1600,1771,1757,1998,1,462212-29
1711,1936,1919,2171,1,462212-29
1781,1957,1995,2241,1,462212-29
1751,1949,1935,2222,1,462212-29
1759,1937,2020,2243,1,462212-29
1635,1831,1776,2107,1,462212-29
1677,1872,1867,2133,1,462212-29
1594,1794,1700,2020,1,462212-29
1798,2067,2143,2441,1,465214-42
1955,2194,2222,2542,1,465214-42
1635,1899,1835,2210,1,465214-42
1931,2187,2181,2532,1,465214-42
2063,2369,2381,2676,1,465214-42
2022,2229,2294,2590,1,465214-42
1548,1832,1871,2044,1,465214-42
1934,2186,2206,2534,1,465214-42
2061,2282,2272,2655,1,465214-42
1901,2121,2143,2421,1,465214-42
855,934,974,1128,1,468248-62
966,1095,1098,1285,1,468248-62
961,1128,1105,1310,1,468248-62
917,1029,1049,1196,1,468248-62
888,1025,984,1199,1,468248-62
978,1120,1123,1296,1,468248-62
1003,1142,1147,1379,1,468248-62
1045,1199,1183,1466,1,468248-62
931,1070,1086,1291,1,468248-62
1079,1193,1236,1404,1,468248-62
1730,1966,2162,2288,1,470199-73
1573,1765,1747,2076,1,470199-73
1406,1656,1600,1950,1,470199-73
1404,1574,1622,1869,1,470199-73
1577,1761,1911,2130,1,470199-73
1546,1733,1812,2093,1,470199-73
1251,1438,1494,1722,1,470199-73
1443,1640,1648,1950,1,470199-73
1512,1698,1751,1989,1,470199-73
1595,1777,1852,2109,1,470199-73
1501,1716,1653,2015,1,480253-21
1745,1919,2011,2249,1,480253-21
1594,1814,1774,2143,1,480253-21
1761,1951,2140,2333,1,480253-21
1839,2032,2005,2270,1,480253-21
1690,1927,1851,2187,1,480253-21
1654,1863,1868,2124,1,480253-21
1742,1918,1986,2250,1,480253-21
1670,1832,1799,2131,1,480253-21
1703,1889,1813,2118,1,480253-21
1321,1499,1474,1741,1,475206-31
1161,1305,1346,1559,1,475206-31
1024,1161,1231,1390,1,475206-31
1206,1359,1426,1620,1,475206-31
1359,1495,1466,1711,1,475206-31
1128,1226,1254,1472,1,475206-31
1215,1349,1413,1574,1,475206-31
1313,1446,1486,1693,1,475206-31
1456,1631,1735,1923,1,475206-31
1316,1438,1498,1710,1,475206-31
1502,1624,1697,1867,1,449268-23
1530,1635,1583,1750,1,449268-23
1560,1667,1887,1805,1,449268-23
1583,1708,1768,1883,1,449268-23
1620,1743,1785,1889,1,449268-23
1450,1568,1549,1717,1,449268-23
1393,1499,1431,1620,1,449268-23
1750,1913,1776,1994,1,449268-23
1521,1709,1546,1930,1,449268-23
1954,2105,1987,2263,1,449268-23
1228,1347,1411,1534,1,474210-36
1229,1339,1410,1565,1,474210-36
1236,1390,1391,1604,1,474210-36
1185,1315,1371,1528,1,474210-36
1244,1383,1384,1602,1,474210-36
