Band_6,Band_7,Band_8,Band_8A,AfgKode,MarkblokNr
2369,2791,2865,3249,1,449268-05
2371,2815,2895,3171,1,449268-05
2252,2639,2724,3073,1,449268-05
2416,2835,2921,3236,1,449268-05
2025,2314,2643,2651,1,449268-05
1902,2269,2345,2655,1,449268-05
1967,2336,2356,2677,1,449268-05
1890,2225,2431,2664,1,449268-05
2374,2770,2849,3218,1,449268-05
2168,2478,2719,2911,1,449268-05
1572,1751,1828,2092,1,480242-08
1549,1668,1726,1972,1,480242-08
1471,1644,1651,1881,1,480242-08
1542,1738,1761,2031,1,480242-08
1597,1795,1796,2063,1,480242-08
1567,1780,1786,2041,1,480242-08
1670,1846,1934,2180,1,480242-08
1487,1682,1672,1986,1,480242-08
1467,1646,1674,1950,1,480242-08
1572,1764,1797,2056,1,480242-08
964,1090,1125,1271,1,468244-59
938,1057,1105,1274,1,468244-59
914,1017,1026,1184,1,468244-59
1029,1186,1152,1458,1,468244-59
957,1094,1069,1252,1,468244-59
948,1072,1013,1237,1,468244-59
1026,1170,1127,1392,1,468244-59
903,1003,953,1194,1,468244-59
1143,1323,1306,1558,1,468244-59
1079,1194,1234,1397,1,468244-59
1513,1687,1610,1932,1,469238-70
1962,2245,2173,2529,1,469238-70
2051,2239,2251,2548,1,469238-70
1493,1654,1658,1905,1,469238-70
1720,1985,1961,2198,1,469238-70
1847,2094,2107,2333,1,469238-70
1924,2143,2127,2391,1,469238-70
1526,1710,1684,1942,1,469238-70
1632,1754,1917,2045,1,469238-70
1992,2240,2216,2605,1,469238-70
1564,1715,1827,1953,1,450219-78
1216,1375,1397,1614,1,450219-78
1522,1634,1832,1950,1,450219-78
1587,1785,1834,2086,1,450219-78
1572,1754,1891,2083,1,450219-78
1582,1810,1740,2081,1,450219-78
1438,1624,1561,1857,1,450219-78
1660,1911,1866,2166,1,450219-78
1870,2115,2014,2581,1,450219-78
1420,1631,1746,1898,1,450219-78
1173,1270,1447,1568,1,447256-08
1054,1219,1165,1477,1,447256-08
1348,1489,1606,1763,1,447256-08
1535,1709,1867,1926,1,447256-08
1222,1405,1363,1647,1,447256-08
1127,1204,1183,1422,1,447256-08
1184,1353,1329,1589,1,447256-08
1036,1246,1076,1343,1,447256-08
1313,1505,1508,1829,1,447256-08
1208,1363,1440,1632,1,447256-08
2044,2302,2433,2671,1,449256-34
1834,2113,2278,2424,1,449256-34
1886,2153,2188,2494,1,449256-34
2019,2284,2345,2586,1,449256-34
