Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
2317.3478260869565;2598.3210702341139;2538.1270903010031;2816.3545150501673;2799.1204013377928;2158.5752508361202;1
2936.8888888888887;3820.0;3757.8888888888887;4093.5;1798.7222222222222;898.77777777777783;10
2322.4413145539907;2909.8356807511736;2873.5727699530516;3159.9600938967137;1809.4671361502346;1118.6596244131456;11
3320.3144329896909;4155.4432989690722;4074.1391752577319;4421.8505154639179;1735.9432989690722;920.40206185567013;22
1320.5534591194969;1505.0314465408806;1512.7044025157234;1746.3144654088051;2610.6729559748428;2428.1132075471696;216
1499.5704467353951;1691.4398625429553;1743.384879725086;1955.0309278350514;2906.1134020618556;2647.8522336769761;1
2664.5666666666666;3580.1999999999998;3563.8666666666668;3873.9000000000001;1396.3666666666666;648.9666666666667;10
2328.8811881188117;2809.9059405940593;2857.9207920792078;3163.3069306930693;2796.1831683168316;1951.420792079208;11
3270.0450928381961;4084.8806366047747;3965.7824933687002;4309.0079575596819;1270.9628647214854;597.62068965517244;22
1345.5265700483092;1549.0338164251207;1574.0193236714977;1805.3623188405797;2774.2367149758452;2644.4154589371979;216
2336.0803324099725;2675.9307479224376;2673.4487534626037;2967.4709141274238;2902.7229916897509;2184.8836565096954;1
2138.2098765432097;2548.4938271604938;2585.9382716049381;2839.320987654321;2137.8024691358023;1391.8148148148148;10
2245.2511961722489;2795.6004784688994;2726.4856459330144;3030.7583732057415;1858.9832535885168;1156.1339712918659;11
3153.4565217391305;3938.5289855072465;3813.3478260869565;4181.630434782609;1326.1123188405797;606.85507246376812;22
1551.7373737373737;1733.2525252525252;1723.969696969697;1942.7373737373737;2869.3535353535353;2652.2323232323233;216
2025.5175718849841;2308.188498402556;2327.0255591054315;2639.7827476038337;3477.7380191693292;2958.9488817891374;1
2717.2957746478874;3596.4788732394368;3472.9436619718308;3829.0704225352115;1657.6760563380283;883.61971830985919;10
2336.9611650485435;2892.8009708737864;2879.2766990291261;3151.6747572815534;2176.5631067961167;1337.5242718446602;11
3452.4438202247193;4220.9775280898875;4094.6348314606744;4482.9662921348317;1882.5112359550562;1095.0112359550562;22
1303.8360655737704;1474.0710382513662;1481.8907103825136;1700.0983606557377;2666.5027322404371;2573.0655737704919;216
2049.4444444444443;2309.5382716049385;2329.9283950617282;2636.2370370370372;3625.4962962962964;3273.1358024691358;1
2819.5133333333333;3733.54;3802.8800000000001;4117.9733333333334;1568.0999999999999;740.0333333333333;10
2203.8776978417268;2689.8273381294962;2652.6870503597124;2935.6258992805756;2084.1942446043167;1329.5179856115108;11
3493.4452054794519;4211.4589041095887;4082.3630136986303;4429.91095890411;1468.4315068493152;775.36986301369859;22
1678.0378787878788;1894.2651515151515;1905.939393939394;2133.6136363636365;3066.848484848485;2822.742424242424;216
2461.1661971830986;2806.1859154929575;2805.256338028169;3096.5971830985914;2969.4366197183099;2258.7718309859156;1
2492.3000000000002;3243.75;3236.5500000000002;3513.8000000000002;1812.8499999999999;1163.25;10
2141.3251231527092;2764.7339901477831;2707.886699507389;3017.576354679803;1631.615763546798;911.81280788177344;11
3294.0;4141.7643312101909;4036.4713375796177;4338.0573248407645;1321.6751592356688;648.96178343949043;22
1734.2876712328766;1980.6712328767123;2001.1164383561643;2236.3287671232879;2604.1095890410961;2003.4657534246576;216
2049.4200426439234;2335.554371002132;2388.7313432835822;2660.6759061833691;3350.643923240938;2762.7889125799575;1
2296.8839285714284;2946.2321428571427;2873.5982142857142;3174.8392857142858;1444.6964285714287;734.53571428571433;10
2309.2732673267328;2748.8693069306933;2705.7881188118813;3006.8336633663366;2362.180198019802;1645.0138613861386;11
3287.5833333333335;3960.9166666666665;3870.128787878788;4236.628787878788;1849.7878787878788;976.62878787878788;22
2052.792899408284;2341.9171597633135;2354.7869822485209;2626.9763313609469;2361.5207100591715;1672.3372781065088;216
1425.8549222797928;1603.3419689119171;1599.7227979274612;1817.8652849740934;2617.8963730569949;2392.7124352331607;1
2876.3660714285716;3650.8839285714284;3568.2857142857142;3934.3482142857142;1549.6339285714287;746.71428571428567;10
2088.776649746193;2510.8883248730963;2472.3654822335025;2726.7918781725889;2144.0355329949239;1506.0456852791879;11
3063.0434782608695;3850.7391304347825;3755.521739130435;4100.695652173913;1496.5652173913043;739.60869565217388;22
1368.0604026845638;1574.255033557047;1596.6644295302012;1844.5637583892617;2882.5369127516778;2789.3288590604025;216
1393.5052910052909;1543.9417989417989;1526.5238095238096;1742.6190476190477;2623.7460317460318;2455.1349206349205;1
2522.5815602836878;3321.3262411347519;3235.7304964539007;3593.4042553191489;1472.6028368794325;781.03546099290782;10
2652.3030303030305;3336.2813852813852;3233.9956709956709;3585.2683982683984;1826.4718614718615;940.70562770562776;11
3379.7037037037039;4015.8518518518517;3920.8148148148148;4245.7777777777774;1542.962962962963;784.85185185185185;22
1060.7306273062732;1199.7564575645756;1210.0036900369005;1386.6937269372693;2258.7490774907751;2199.8265682656825;216
1794.6581196581196;1982.6260683760684;1967.0790598290598;2188.9679487179487;3091.0235042735044;2568.7115384615386;1
3067.7586206896553;3886.5862068965516;3795.6896551724139;4145.8793103448279;1582.4310344827586;812.91379310344826;10
1928.6918604651162;2259.9360465116279;2244.1453488372094;2527.3604651162791;2335.3779069767443;1689.4941860465117;11
3673.6666666666665;4554.333333333333;4462.0;4798.5555555555557;1258.5555555555557;533.66666666666663;22
1890.7145790554414;2152.5441478439425;2176.1334702258728;2473.3778234086244;3108.792607802875;2221.1930184804928;216
2094.0377777777776;2325.1999999999998;2304.7111111111112;2567.3977777777777;3047.2555555555555;2718.3755555555554;1
2668.6060606060605;3334.4141414141413;3276.9595959595958;3582.8232323232323;1730.8989898989898;942.52020202020196;10
2178.8236775818641;2564.1435768261963;2532.9269521410579;2858.1183879093201;2684.6045340050377;1958.7430730478588;11
3406.8412698412699;4165.5555555555557;4008.7301587301586;4353.0158730158728;1316.984126984127;594.52380952380952;22
1922.2183406113538;2188.2314410480349;2230.3013100436683;2463.8733624454148;2431.7074235807859;1765.2576419213974;216
1494.658273381295;1609.4784172661871;1576.2194244604316;1738.8345323741007;2313.2661870503598;2021.294964028777;1
2537.8846153846152;3275.5384615384614;3283.4692307692308;3616.2538461538461;1574.4615384615386;784.94615384615383;10
2215.755364806867;2763.1330472103004;2771.0815450643777;3112.9141630901286;2365.0557939914165;1527.8412017167382;11
3434.0209059233448;4316.5505226480836;4208.4390243902435;4525.8641114982574;1222.4285714285713;525.16027874564463;22
1830.9108280254777;2086.56050955414;2127.7070063694268;2380.624203821656;2843.5859872611463;2325.4777070063692;216
1168.6479217603912;1318.4474327628361;1329.4889975550122;1523.1907090464547;2515.9755501222494;2315.1222493887531;1
2387.4207317073169;3023.8170731707319;3003.9268292682927;3358.9878048780488;2025.719512195122;1158.2317073170732;10
1683.8320610687024;1924.3625954198474;1966.7290076335878;2249.7213740458014;3315.7137404580153;3028.6068702290077;11
3188.8499999999999;3962.0500000000002;3848.2166666666667;4178.1333333333332;1441.8166666666666;679.43333333333328;22
1032.3484320557491;1143.7491289198606;1140.0;1298.8292682926829;1981.3763066202091;1909.4076655052265;216
1637.2709677419355;1814.883870967742;1808.9161290322581;2002.3612903225805;2755.5419354838709;2468.9741935483871;1
2327.4265734265732;2900.1958041958042;2875.6993006993007;3218.6923076923076;1909.7622377622379;1041.3426573426573;10
2379.7469879518071;2971.4240963855423;2934.1590361445783;3273.2168674698796;1959.2048192771085;1079.5036144578314;11
3218.2413793103447;3818.3908045977009;3736.8275862068967;4040.3793103448274;1471.8850574712644;760.59770114942523;22
1645.7086092715231;1837.682119205298;1847.6754966887418;2086.6158940397349;2884.3311258278145;2572.9337748344369;216
2186.1835443037976;2404.3291139240505;2355.9303797468356;2635.5949367088606;3402.6613924050635;2896.0;1
2891.4718309859154;3781.0985915492956;3672.8380281690143;4077.2746478873241;1748.2746478873239;890.07746478873241;10
2313.4912641315518;2756.6680369989722;2680.4244604316546;2990.4080164439879;2227.3196300102777;1481.4758478931142;11
2701.3571428571427;3160.0;2946.9285714285716;3332.4285714285716;2033.6428571428571;1416.5;22
1613.4746987951808;1837.3180722891566;1850.6939759036145;2095.6771084337352;2962.5807228915664;2790.8192771084337;216
1472.2930107526881;1619.983870967742;1589.9784946236559;1749.7311827956989;2190.6854838709678;1846.0510752688172;1
2523.4973637961334;3382.4393673110721;3324.3884007029878;3694.7135325131812;1482.7943760984183;747.2829525483304;10
2107.3555555555554;2560.4944444444445;2524.0777777777776;2805.6555555555556;1978.963888888889;1249.5972222222222;11
3375.8051948051948;4148.9220779220777;4031.090909090909;4383.4415584415583;1212.2077922077922;555.12987012987014;22
1881.3850931677018;2097.6645962732919;2102.4037267080744;2372.4161490683232;3329.1118012422362;3100.8509316770187;216
