Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1101.7796143250689;1261.1597796143251;1277.0165289256199;1477.4022038567493;2321.2203856749311;2231.7713498622588;1
2533.8000000000002;3122.8000000000002;3109.5999999999999;3407.0;2263.1999999999998;1400.0;10
2401.9260700389104;2962.8871595330738;2926.4435797665369;3251.8560311284045;1845.1089494163425;1109.1867704280155;11
3052.1999999999998;3665.48;3572.1199999999999;3895.4400000000001;2009.04;1224.76;22
1730.0746268656717;1946.4776119402984;1950.641791044776;2185.2388059701493;3123.1243781094527;2833.7860696517414;216
2023.7570921985816;2217.7677304964541;2195.6879432624114;2414.3652482269504;3079.6170212765956;2706.9184397163122;1
2710.9166666666665;3368.1666666666665;3295.0;3648.6666666666665;2050.9166666666665;1174.8333333333333;10
1830.9159999999999;2141.0599999999999;2097.0999999999999;2342.98;1958.4000000000001;1346.548;11
2945.7249999999999;3647.5500000000002;3482.4625000000001;3830.8125;1385.4000000000001;702.28750000000002;22
1299.8816568047337;1471.9763313609467;1496.0;1667.905325443787;2507.041420118343;2278.1360946745563;216
1873.2258823529412;2083.1058823529411;2104.1176470588234;2361.6776470588234;3489.2917647058825;3151.1294117647058;1
2441.3314917127072;3447.4143646408838;3420.546961325967;3805.441988950276;1147.9502762430939;495.95027624309392;10
2048.4800995024875;2515.2189054726368;2455.087064676617;2734.4029850746269;1972.9900497512438;1233.3905472636816;11
2602.286231884058;3165.7608695652175;3071.7971014492755;3388.9891304347825;2135.4528985507245;1278.141304347826;22
1491.2620689655173;1689.9379310344827;1735.5172413793102;1952.2896551724139;2881.7034482758622;2641.5586206896551;216
2081.2287234042551;2341.455673758865;2341.4822695035459;2639.3705673758864;3326.1968085106382;2773.205673758865;1
2906.4427184466022;3860.5087378640778;3763.3262135922332;4178.9475728155339;1635.5475728155341;797.35728155339802;10
2319.475884244373;3215.1768488745979;3172.0739549839227;3473.0771704180065;1188.0578778135048;549.21221864951769;11
2484.5336426914155;2910.3805104408352;2900.0510440835269;3226.2761020881671;2460.61716937355;1655.4779582366589;22
1834.2631578947369;2109.9684210526316;2104.0131578947367;2358.6763157894738;2223.1552631578948;1657.6052631578948;216
1795.7254901960785;2048.5931372549021;2070.9264705882351;2362.5269607843138;3418.2205882352941;3075.3235294117649;1
2648.978260869565;3403.7608695652175;3364.8695652173915;3722.4347826086955;1535.4782608695652;737.17391304347825;10
2053.020134228188;2478.1845637583892;2415.1677852348994;2655.94966442953;1478.1610738255033;872.51342281879192;11
3516.8292682926831;4399.3597560975613;4273.25;4599.6585365853662;1335.5853658536585;637.39634146341461;22
1624.2242152466367;1840.0807174887893;1847.5112107623318;2109.067264573991;2666.5291479820626;2082.3677130044844;216
1992.5549450549452;2214.1868131868132;2170.8653846153848;2422.1483516483518;2926.2060439560441;2558.0082417582416;1
2149.7191780821918;2751.9760273972602;2805.1917808219177;3097.8013698630139;1472.7705479452054;773.88356164383561;10
1946.0492753623189;2289.5999999999999;2292.2057971014492;2536.2057971014492;2736.0637681159419;2203.9710144927535;11
3753.1902985074626;4783.1940298507461;4663.4813432835817;5013.6492537313434;1364.6007462686566;588.4888059701492;22
1202.8279158699809;1381.0133843212236;1412.261950286807;1637.3231357552581;2545.495219885277;2396.2237093690251;216
2042.0153846153846;2293.5461538461536;2292.8884615384613;2543.353846153846;3168.3192307692307;2734.7307692307691;1
2962.4461538461537;3865.5538461538463;3747.5076923076922;4104.2307692307695;1659.5538461538461;887.27692307692303;10
1946.0795454545455;2518.744318181818;2505.2386363636365;2808.909090909091;1684.125;937.53977272727275;11
3396.0540540540542;4212.1891891891892;4042.3783783783783;4412.0;1296.7837837837837;550.75675675675677;22
