Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1968.8996960486322;2204.6717325227964;2209.5531914893618;2450.9696048632218;3084.1246200607902;2707.2735562310031;1
2490.6733333333332;3396.362222222222;3392.2044444444446;3713.7199999999998;1276.2644444444445;608.31333333333339;10
2168.1622807017543;2679.5570175438597;2649.5570175438597;2911.1798245614036;2002.5921052631579;1259.7719298245613;11
3599.1929824561403;4527.3684210526317;4425.1578947368425;4744.2280701754389;1352.9473684210527;592.15789473684208;22
1508.1635220125786;1693.3396226415093;1709.5471698113208;1940.1886792452831;2630.9119496855346;2105.8301886792451;216
2144.9389140271492;2356.2556561085971;2350.9592760180994;2586.5361990950228;3320.2194570135748;2942.6131221719456;1
2851.7767857142858;4134.0401785714284;4020.6651785714284;4394.1428571428569;1138.2053571428571;483.25892857142856;10
2367.0677083333335;3083.515625;3013.7604166666665;3324.3645833333335;1449.46875;731.49479166666663;11
3441.5779816513759;4227.2293577981654;4119.0825688073392;4503.7844036697252;1620.4816513761468;748.67431192660547;22
1609.5971731448763;1803.4098939929329;1800.0247349823321;2043.1978798586572;2865.2791519434627;2576.6183745583039;216
2092.8393442622951;2377.8901639344263;2352.939344262295;2637.8852459016393;2843.532786885246;2328.8163934426229;1
2630.3636363636365;3371.787878787879;3363.7272727272725;3713.030303030303;2132.181818181818;1299.4545454545455;10
2672.1437699680509;3264.6517571884983;3170.0990415335464;3483.6549520766771;2008.1277955271566;1187.4568690095846;11
3224.3076923076924;3991.4423076923076;3885.5576923076924;4205.4230769230771;1318.8461538461538;644.03846153846155;22
1746.5360824742268;1945.0360824742268;1965.1185567010309;2182.2886597938145;3201.3762886597938;3024.7577319587631;216
2071.8772845953004;2271.6527415143605;2243.5248041775458;2469.3629242819843;3149.5456919060052;2770.8642297650131;1
2832.6164519326067;3717.1734390485631;3618.5054509415263;3977.8652130822597;1507.6422200198217;783.86818632309212;10
2080.8136200716845;2551.3655913978496;2554.483870967742;2797.6989247311826;1752.7311827956989;1068.3763440860216;11
3867.9635036496352;4855.0145985401459;4737.905109489051;5057.5182481751826;1188.087591240876;491.41605839416059;22
1336.1379310344828;1504.7783251231526;1505.7339901477833;1716.2758620689656;2631.3004926108374;2428.9064039408868;216
1793.3199329983249;1982.2043551088777;1970.9187604690117;2170.4891122278059;2821.2906197654943;2504.1306532663316;1
2393.6082474226805;2758.7319587628867;2735.1855670103091;2976.6185567010311;2252.0412371134021;1635.2783505154639;10
2358.0671140939598;2963.6208053691275;2875.9530201342282;3205.3389261744965;2118.1610738255035;1411.1375838926174;11
2707.0188679245284;3273.6792452830186;3250.0566037735848;3518.5471698113206;1767.6037735849056;959.60377358490564;22
2182.5652173913045;2456.282608695652;2454.2753623188405;2722.746376811594;3075.0652173913045;2424.9202898550725;216
1869.1993355481727;2118.65780730897;2151.7641196013287;2445.6046511627906;3170.3056478405315;2468.8139534883721;1
2518.3763440860216;3377.2365591397847;3308.6379928315414;3653.6021505376343;1420.4516129032259;732.52329749103944;10
2404.8583333333331;2796.3458333333333;2712.3416666666667;3003.1958333333332;2543.0666666666666;1855.3208333333334;11
3224.355670103093;4038.4432989690722;3965.144329896907;4265.7731958762888;1612.2680412371135;870.03092783505156;22
1962.6937799043062;2239.22009569378;2206.7942583732056;2492.1004784688994;2317.8516746411483;1781.9712918660287;216
1591.1374321880651;1822.3580470162749;1859.2784810126582;2133.7396021699819;3218.9511754068717;2921.506329113924;1
3018.75;3831.75;3725.0952380952381;4118.2142857142853;1937.75;1037.6428571428571;10
2298.0588235294117;2885.9325259515572;2852.3564013840833;3195.128027681661;2210.3979238754328;1289.7958477508651;11
3492.9360000000001;4337.5;4208.0879999999997;4584.5140000000001;1464.0419999999999;696.0;22
1922.3813559322034;2207.4915254237289;2235.398305084746;2532.2542372881358;2744.7372881355932;1882.5847457627119;216
2515.9512195121952;2856.5867208672089;2788.9281842818427;3084.3238482384822;2955.1490514905149;2291.2601626016262;1
2987.4666666666667;3887.8871794871793;3929.1641025641024;4260.3384615384612;1740.4102564102564;854.38461538461536;10
2125.6173469387754;2626.9795918367345;2608.6989795918366;2917.637755102041;2130.5;1357.545918367347;11
3367.518292682927;4091.0243902439024;3952.9695121951218;4320.9268292682927;1533.3414634146341;722.92073170731703;22
1578.6697674418604;1825.7255813953489;1851.3348837209303;2126.5999999999999;2985.2558139534885;2768.8418604651165;216
1822.3056603773584;2043.5358490566039;2063.0905660377357;2322.1509433962265;2991.7547169811319;2601.2943396226415;1
2863.4528301886794;3783.7735849056603;3778.4858490566039;4165.4858490566039;1523.5141509433963;706.53301886792451;10
1646.0669856459331;1981.5645933014355;1954.6411483253589;2216.1483253588517;2105.9521531100477;1560.8708133971293;11
3710.0263157894738;4566.0789473684208;4467.5263157894733;4761.9473684210525;1432.8157894736842;711.23684210526312;22
1741.9166666666667;1962.1979166666667;1926.984375;2171.828125;2530.7291666666665;2078.890625;216
1268.5320754716981;1410.6754716981131;1407.0490566037736;1594.9471698113207;2471.5056603773587;2383.0830188679247;1
2755.2615803814715;3732.4359673024524;3675.5149863760216;4057.1716621253404;1328.4332425068119;651.82561307901904;10
2405.2954545454545;2966.7007575757575;2948.007575757576;3231.8522727272725;2022.0568181818182;1141.746212121212;11
3663.25;4443.208333333333;4348.25;4618.875;1192.4166666666667;504.29166666666669;22
1532.391304347826;1689.504347826087;1692.6173913043478;1873.5478260869565;2666.3826086956524;2523.1739130434785;216
1389.0183246073298;1590.7356020942409;1589.7774869109949;1794.8324607329844;2264.3926701570681;1984.6439790575917;1
2735.3333333333335;3403.1111111111113;3393.8888888888887;3671.0;1563.3333333333333;808.33333333333337;10
2197.4026402640266;2690.7095709570958;2650.7524752475247;2947.1881188118814;1892.0693069306931;1094.6732673267327;11
3296.787878787879;3979.0;3864.787878787879;4210.151515151515;1353.3484848484848;621.969696969697;22
2000.4977578475336;2287.5605381165919;2339.9820627802692;2552.4529147982062;2471.1479820627801;1851.0044843049327;216
2081.387297633873;2315.8505603985054;2315.8779576587795;2624.7023661270237;3495.343711083437;2526.7272727272725;1
2780.0861423220972;3682.8838951310863;3618.7940074906369;3992.5617977528091;1398.5468164794008;618.57303370786519;10
2251.1976190476189;2559.388095238095;2543.6785714285716;2840.8095238095239;3264.1666666666665;2677.8214285714284;11
2984.7063492063494;3613.2579365079364;3530.9246031746034;3838.7142857142858;1569.6626984126983;814.22222222222217;22
1777.3619047619047;2007.3936507936507;2068.3206349206348;2333.7460317460318;3257.7428571428572;3048.8095238095239;216
2656.7735849056603;3016.7735849056603;2953.6361185983828;3255.0350404312667;2825.2318059299191;2102.3207547169814;1
2688.4642857142858;3420.6071428571427;3358.3035714285716;3751.1964285714284;1485.6964285714287;683.57142857142856;10
2007.2226720647773;2387.1255060728745;2364.1902834008097;2623.8421052631579;2084.8866396761132;1365.4251012145749;11
3515.9156626506024;4404.5180722891564;4346.1566265060237;4632.3855421686749;1296.4096385542168;619.69879518072287;22
1115.1130434782608;1277.1608695652174;1292.9217391304348;1480.5434782608695;2188.0608695652172;2113.1826086956521;216
2217.6751687921978;2447.4358589647413;2438.515378844711;2688.8177044261065;3334.4793698424605;2894.6841710427607;1
2858.6995073891626;3878.9901477832514;3792.3201970443351;4173.8325123152708;1508.3497536945813;695.57635467980299;10
2493.9753086419755;3080.4650205761318;3020.3168724279835;3332.037037037037;1786.0781893004116;981.72839506172841;11
3248.0241545893718;3981.8212560386473;3848.1159420289855;4175.1256038647343;1305.159420289855;617.62801932367154;22
