Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
1817.9321608040202;1979.0226130653266;1958.9396984924624;2146.3668341708544;2818.0201005025124;2535.856783919598;1
2391.6993464052289;3224.8431372549021;3191.8562091503268;3503.2614379084966;1615.8562091503268;911.22222222222217;10
2474.6352357320097;2860.982630272953;2794.5384615384614;3100.9181141439208;2867.4317617866004;2159.7766749379653;11
3148.125;3944.6666666666665;3870.9166666666665;4147.625;1341.5416666666667;645.16666666666663;22
2488.3356164383563;2882.5821917808221;2843.9794520547944;3208.9657534246576;2525.2671232876714;1602.9178082191781;216
1932.3710247349823;2168.809187279152;2181.7279151943462;2457.9081272084804;3221.1590106007066;2828.5371024734982;1
2816.6547619047619;3684.2976190476193;3600.0476190476193;3966.7738095238096;1671.9285714285713;821.95238095238096;10
2503.0740740740739;3165.1157407407409;3096.6574074074074;3404.7546296296296;1824.1527777777778;1011.9583333333334;11
2923.6094609460947;3659.3344334433446;3572.5313531353136;3869.893289328933;1630.0671067106712;877.83608360836081;22
1502.1052631578948;1699.0666666666666;1698.3017543859648;1940.3578947368421;2809.1157894736843;2602.2947368421051;216
1025.621052631579;1174.9228070175438;1217.3087719298246;1387.2842105263157;2196.4421052631578;2093.2596491228069;1
2580.2083333333335;3455.0208333333335;3432.0416666666665;3770.1041666666665;1371.8541666666667;691.79166666666663;10
2188.5287958115182;2684.7172774869109;2673.0418848167537;2970.8010471204188;2088.3979057591623;1289.8743455497381;11
3337.6587301587301;4154.0476190476193;4013.9523809523807;4377.6904761904761;1192.7142857142858;488.61111111111109;22
1662.8717948717949;1929.1217948717949;1950.0641025641025;2245.2628205128203;3153.5512820512822;2865.5512820512822;216
2081.6756756756758;2368.0891891891893;2402.0351351351351;2679.8486486486486;3349.8351351351353;2858.8135135135135;1
2922.8947368421054;3713.4736842105262;3718.5263157894738;3999.4736842105262;1868.6315789473683;943.73684210526312;10
2433.0318725099601;3055.9282868525897;2974.6932270916336;3280.8685258964142;1980.2310756972111;1197.9601593625498;11
3212.3157894736842;3888.7105263157896;3790.6315789473683;4216.6842105263158;1764.3684210526317;940.34210526315792;22
1363.8413284132841;1525.09963099631;1521.1291512915129;1725.7453874538746;2472.007380073801;2326.608856088561;216
1880.6314814814814;2070.0611111111111;2052.390740740741;2255.6925925925925;2834.1166666666668;2451.1462962962964;1
2326.203125;2835.15625;2767.9375;3073.875;1729.09375;974.65625;10
2093.5913461538462;2722.8701923076924;2723.7692307692309;3006.0336538461538;1553.4903846153845;813.91826923076928;11
3422.4625000000001;4241.3000000000002;4110.7749999999996;4474.8125;1290.1125;602.08749999999998;22
1624.7686567164178;1865.7238805970148;1910.7537313432836;2194.1791044776119;3208.6492537313434;2926.3656716417909;216
1681.5186440677967;1881.071186440678;1880.5389830508475;2125.6237288135594;2954.6745762711867;2523.2542372881358;1
2700.0;3369.2631578947367;3333.5263157894738;3651.3157894736842;1768.1052631578948;907.21052631578948;10
2416.6936936936936;2865.96996996997;2817.8078078078079;3115.9159159159158;2766.6006006006005;2072.765765765766;11
3430.0261780104711;4255.1780104712043;4110.6439790575914;4504.3717277486912;1559.3141361256544;739.69633507853405;22
1566.3333333333333;1827.780487804878;1858.5934959349593;2115.9837398373984;2717.1869918699185;2420.6504065040649;216
1276.1415094339623;1420.874213836478;1431.6761006289307;1606.3301886792453;2478.4591194968552;2341.3616352201257;1
2464.7675840978595;3198.3119266055046;3183.8516819571864;3493.6376146788989;1534.9954128440368;800.32262996941893;10
1941.7366255144034;2231.8353909465022;2240.5061728395062;2550.5925925925926;2993.687242798354;2304.4979423868313;11
1738.1666666666667;1949.4583333333333;1837.25;2104.0833333333335;2283.375;1843.2916666666667;22
1200.8382352941176;1374.3823529411766;1415.5367647058824;1612.6176470588234;2466.544117647059;2231.1323529411766;216
1919.724409448819;2145.4225721784778;2130.8556430446192;2404.4776902887138;3100.8713910761153;2727.8766404199473;1
