Band_6;Band_7;Band_8;Band_8A;AfgKode
0.5563959522;0.4658079932;0.5109605012;0.5358179609;1
-0.1052950625;-0.2208041406;-0.1249745034;-0.1462137331;10
-0.0330229856;-0.1720998197;-0.0592317196;-0.0857380164;11
-1.3564050151;-1.3279365085;-1.3690302578;-1.4139639425;22
0.6334861675;1.0086829847;1.0369027713;1.0912986181;216
-0.1872034162;-0.3122732311;-0.1932458558;-0.1462137331;1
-0.7541377080;-0.9121679154;-1.1680090536;-0.9379976536;10
-0.6706233081;-0.7054715291;-0.7507952335;-0.7823286792;11
-1.5121914918;-1.4491033556;-1.4764944236;-1.5483544241;22
0.6415163983;1.1037158060;1.1393097999;1.0465017909;216
0.0794002450;-0.0568725239;-0.0554388667;-0.0028638860;1
0.1629146449;0.0464756693;-0.0111889161;-0.0364615064;10
0.3668825063;0.1545755035;0.1430537689;0.0945692131;11
1.0012707364;0.7152691490;0.9610457131;0.7374036833;22
0.7250307982;0.7770404828;0.8813958020;0.7889200345;216
-1.1941943537;-1.1746960842;-1.0782448680;-1.0768678179;1
1.1474209362;0.8613821117;0.8042744595;0.7754809864;10
-0.9308027847;-0.9739392492;-1.0302020645;-0.9816745601;11
-0.5244731082;-0.5676739383;-0.5725311467;-0.5325863676;22
1.1490269824;1.5598733481;1.5312379339;1.5157485557;216
-1.4334952304;-1.3647617267;-1.3955802282;-1.4094842598;1
2.9333442575;2.6420596005;2.6842652185;2.5583947085;10
0.7973028751;0.7164570593;0.3756820807;0.6153323292;11
-0.7862586310;-0.8895976203;-0.9922735354;-0.9962335290;22
0.9209684288;1.0763938699;1.1582740644;1.0577009977;216
-0.0217806626;-0.0818186395;-0.0465888766;0.0027357173;1
1.6244166435;1.5420546941;0.9673671346;1.4664720458;10
-1.4672221996;-1.4253451503;-1.3525945618;-1.4677201352;11
-0.9902264924;-0.9727513390;-0.9012450656;-0.9671155913;22
1.0044828287;1.5515579763;1.4579094443;1.5034294282;216
-0.9002879078;-0.9775029800;-1.0125020843;-1.0723881352;1
1.6693859357;1.2712111535;1.3264238768;1.2469675925;10
0.1773690603;0.0239053742;0.0697252793;0.0307337343;11
-1.3483747843;-1.3445672522;-1.2097304356;-1.2874129057;22
0.5740624599;0.9766094075;0.9370243114;0.9815463914;216
-0.4489889391;-0.5890563231;-0.7052809986;-0.5527449398;1
-0.6192298312;-0.7613033116;-0.8949236441;-0.6658569285;10
-0.6947140003;-0.7149748112;-0.7141309887;-0.7207330418;11
1.6083561819;1.2712111535;1.1987311621;1.4115959325;22
0.1966416141;0.5228276859;0.5096962169;0.5324581989;216
-0.3237173392;-0.4797685786;-0.4890883827;-0.5202672401;1
0.3395797217;0.0666701438;-0.0604960039;0.0262540516;10
-0.6882898157;-0.7613033116;-0.7937808998;-0.8069669341;11
-0.5341093851;-0.5831167717;-0.5067883630;-0.5583445432;22
1.1104818747;1.2391375763;1.2960810535;1.2570468787;216
0.0681579220;-0.0354901391;0.0052467799;0.0990488958;1
1.1939962747;0.8186173422;0.6677317548;0.8146782102;10
1.6758101203;1.2427013071;1.5577879043;1.3242421195;11
-0.8071372310;-0.9026646333;-0.9189450458;-0.9626359086;22
0.7250307982;1.1227223702;1.1127598295;1.1943313206;216
0.1227634911;-0.0200473056;-0.0301531806;0.0161747655;1
1.1956023208;1.0312532798;0.8459958415;1.0397822668;10
-0.2498392162;-0.3882994881;-0.4170241774;-0.2951631835;11
-0.8986818617;-0.9252349283;-0.9315878889;-0.9256785262;22
0.8197875212;1.4315790394;1.3896380919;1.4071162498;216
-0.5003824159;-0.5462915535;-0.5067883630;-0.4362731891;1
1.3497827514;0.9397841893;0.9521957230;0.9020320232;10
0.8776051827;0.6083572251;0.5602675890;0.5492570091;11
-0.0201746164;-0.2231799611;-0.2804814727;-0.2380472288;22
0.7764242751;0.8839524068;0.9433457329;0.9737069467;216
-1.0641046154;-1.1164884812;-1.1401947989;-1.1877399652;1
0.8519084442;0.6534978152;0.5071676483;0.7430032867;10
-0.2948085084;-0.4049302318;-0.4195527460;-0.4385130305;11
-1.1251343691;-1.1176763914;-1.1338733774;-1.2448559199;22
0.4793057369;1.1298498318;1.1532169272;1.1820121931;216
-0.1743550470;-0.2291195125;-0.2299101005;-0.1540531778;1
0.9771800441;0.7532822775;0.5767032849;0.7721212243;10
-1.1958003998;-1.1925147382;-1.1907661710;-1.2246973477;11
1.6629617511;1.2593320508;1.3491809942;1.2480875132;22
0.9739679518;1.4268273983;1.3656166902;1.4731915699;216
-0.3895652314;-0.4940235018;-0.5485097450;-0.5169074781;1
-0.2321727085;-0.3776082957;-0.5434526078;-0.4653911268;10
0.6174257060;0.4254190441;0.3680963749;0.4395047825;11
1.3883278591;1.1060916265;1.0558670359;1.2200894962;22
0.4953661984;0.9813610486;0.8851886549;0.9804264708;216
