Band_6;Band_7;Band_8;Band_8A;AfgKode
-1.2182470120;-1.2472105233;-1.2179703531;-1.3586388744;1
1.2854984504;0.9737714394;0.9617799375;0.9288625201;10
-0.7675091202;-0.7768433242;-0.7734821026;-0.6301918283;11
-1.2469158532;-1.1835518046;-1.2631725480;-1.1110112962;22
0.7567176021;1.1623898651;1.0860859736;1.0809924672;216
-1.0080088434;-1.0361936595;-1.0798525351;-1.1010173581;1
-0.7706945470;-0.7733067287;-0.6190412698;-0.7045911455;10
0.1164468159;-0.0176541607;-0.1193058921;0.0605003403;11
-1.6769484708;-1.5937968805;-1.6461355887;-1.6495735177;22
0.9319160760;1.4983664359;1.4138018871;1.4041298002;216
-0.0587516579;-0.2439962716;-0.3189489199;-0.2415386788;1
0.1212249561;-0.0506623852;-0.0351795848;-0.1071757328;10
-0.8168832356;-0.8522906945;-0.8525859438;-0.8789298441;11
0.9733266243;0.7568602498;0.7847380072;1.0088140252;22
0.0192912986;0.4197048139;0.3364829071;0.3603184842;216
0.5018834584;0.2747043991;0.3867075682;0.4924605551;1
1.2775348834;0.9572673272;0.8726311641;0.8433588272;10
-0.0157483961;-0.1968416651;-0.0063004047;-0.1871272379;11
-0.4378174468;-0.5163141237;-0.5098026320;-0.5324733222;22
1.2440879021;1.3969840321;1.3849227070;1.4007984874;216
1.4925511922;1.0126739897;1.3070744823;1.0021513998;1
0.9255452224;0.7427138679;0.6780106024;0.8100457001;10
-1.3679620715;-1.2707878265;-1.1551895267;-1.2264968035;11
-1.3233660963;-1.3191212981;-1.3899898172;-1.4108294402;22
0.6595620848;0.9006817995;0.9190889756;0.8999911433;216
-1.1911708842;-1.1752997485;-1.1840687069;-1.2464846798;1
-0.2228011380;-0.1626545755;-0.1544631549;-0.1338262345;10
0.1674136447;-0.0530201155;-0.1218171252;-0.0327764156;11
-1.1704656101;-1.0680230189;-1.1124985648;-1.1409931106;22
0.7774228763;1.1447068877;1.1450999504;1.1043116562;216
-0.6894661637;-0.7273309874;-0.7031675771;-0.6102039521;1
1.1214489704;0.8771044962;0.9278782912;0.9011015809;10
-0.4617081477;-0.5622898649;-0.6491760664;-0.5380255100;11
-1.5511241123;-1.5006665328;-1.4690936584;-1.5718428878;22
0.5496648603;0.9997064729;1.0597180266;1.0354645269;216
-0.4601154343;-0.6530624823;-0.6830777127;-0.6457379543;1
-1.4714884424;-1.4393655445;-1.4351920122;-1.5263149475;10
0.1705990715;-0.0376948684;-0.0515025997;-0.0305555405;11
0.0845925480;-0.0919226658;-0.2272889134;-0.1415992975;22
0.8984690946;1.4630004811;1.4163131202;1.4885230555;216
-1.4858228630;-1.4570485219;-1.4690936584;-1.5096583839;1
2.0691134425;1.8284486809;1.6536246437;1.7483654469;10
-0.5524928114;-0.6224119881;-0.6240637359;-0.5680073244;11
-1.3647766447;-1.3485929271;-1.3912454338;-1.4441425673;22
0.9733266243;1.2331217748;1.1677010479;1.2197971635;216
-1.1306477751;-1.1422915240;-1.1011980161;-1.1532079239;1
0.3919862339;0.2652734779;0.2398004345;0.2936922300;10
