Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4068350915;0.3416390386;0.2917626861;0.3484889387;1
-0.0922315821;-0.1885025077;-0.1361953114;-0.0024753851;10
0.3228497613;0.1883021339;0.1664140418;0.1522628791;11
-1.0822894169;-1.0288838378;-1.0224988566;-1.1125542365;22
-0.6171398958;-0.6401926144;-0.5021120608;-0.5653638532;216
0.2130227911;0.0825115563;0.2613751360;0.3070011432;1
1.6246223793;1.3234706915;1.0729759538;1.1311505935;10
-0.1891377323;-0.2919157690;-0.0703556195;-0.2906473697;11
-1.3794682776;-1.3831039741;-1.3732218309;-1.4096965553;22
0.8477580751;1.4042994474;1.4110374488;1.3655005732;216
0.4649787817;0.2929040534;0.2791012069;0.2924243502;1
0.0224406956;-0.1968231149;-0.1399937552;-0.1639413998;10
-0.7738048387;-0.8042274426;-0.7983906745;-0.8030777082;11
-0.2698928575;-0.4000836630;-0.4362723689;-0.4767818034;22
0.7040139522;1.3805262839;1.3122779110;1.3015869424;216
0.1290374609;0.0028714585;0.0461299893;0.1668396721;1
2.8214133346;2.6345606591;2.6366686370;2.4396980880;10
0.0192104906;-0.2051437222;-0.1539213823;-0.2121569459;11
-0.3409573677;-0.4381207246;-0.4869182857;-0.4139894643;22
0.6491004671;1.1273420926;1.1210895748;1.1591828877;216
0.6878629272;0.4723914379;0.6690747667;0.6142350879;1
1.7990534497;1.4185633456;1.3996421176;1.4103522440;10
-0.5622264107;-0.5914576292;-0.7464786097;-0.5855471050;11
-0.9046281415;-0.9896581180;-1.0870724006;-1.0542470645;22
0.8348372550;1.3056408189;1.3046810234;1.3307405284;216
-1.5183670929;-1.4615554137;-1.4504568541;-1.4310010989;1
-1.6152732431;-1.5174223479;-1.5276918774;-1.5464941511;10
-0.9304697816;-1.0312611541;-1.0237650045;-1.0542470645;11
1.0706422206;0.8206682833;0.8779891738;0.8811025290;22
0.5053563443;1.0667205256;1.1856631188;1.0907840898;216
0.6943233372;0.5425222702;0.5462584183;0.6624506340;1
-0.4976223106;-0.6794183342;-0.7768661598;-0.7728028304;10
-0.5186186431;-0.5344020368;-0.4843859899;-0.4689327610;11
1.1304010132;0.7766879308;0.7691004526;0.8205527735;22
0.9075168677;1.2854336299;1.4958693596;1.4103522440;216
-0.0873862746;-0.1873138495;-0.1463244948;-0.0989064772;1
2.1834478456;1.8227071252;1.8288662630;1.7658017348;10
0.4730542942;0.2394144355;0.0334685101;0.1354435025;11
-1.0822894169;-1.0990146702;-1.1617751280;-1.1731039920;22
0.8897507401;1.3377345896;1.2502366628;1.2937379000;216
-0.0954617871;-0.1433334971;-0.2957299496;-0.1258174797;1
0.2566305587;0.1336238578;0.0410653976;0.1982358416;10
-0.1762169123;-0.1564087370;-0.1551875303;-0.0596612653;11
-0.9143187565;-0.9337911838;-0.9477961292;-0.9589372641;22
0.8978262527;1.3733943349;1.3895129342;1.3811986580;216
0.0418219257;-0.0220903632;-0.0133789630;0.0502253281;1
1.7651362972;1.4946374688;1.3553269403;1.3453173214;10
0.1274223584;-0.0042604905;0.0233393267;0.0401337022;11
1.0593365030;0.7933291452;0.7273175711;0.8541915265;22
0.8154560250;1.3650737277;1.2983502838;1.3688644485;216
0.2259436111;0.0242673057;0.0258716225;0.2498152630;1
0.9931173004;0.6732746695;0.6868008376;0.7039384295;10
-1.6814924458;-1.6184582928;-1.6391128945;-1.6810491634;11
-0.9869983692;-1.0348271287;-0.9376669459;-1.0004250596;22
0.7524670273;1.2699810736;1.2401074794;1.2432797704;216
-0.6122945883;-0.6901162578;-0.5932747112;-0.6102155239;1
-1.2292637447;-1.2832566874;-1.3466327246;-1.3042951290;10
-0.8836318089;-0.9242819184;-1.0921369923;-1.0609748151;11
1.9718694176;1.6883887514;1.4794094366;1.6917964780;22
0.6167984170;0.9062516719;0.8260771090;0.8732534866;216
-1.2599506923;-1.2737474220;-1.3023175473;-1.3379338821;1
1.1449369357;0.9205155700;0.9261027948;1.0010807483;10
-0.3296516502;-0.4250454846;-0.4362723689;-0.3982913796;11
-0.9886134717;-0.9884694598;-1.0718786256;-1.0542470645;22
0.7266253873;1.2343213284;1.0907020247;1.1995493914;216
-0.8739411939;-0.9100180202;-0.9376669459;-0.8939023415;1
0.1161166409;0.0040601167;0.0005486641;0.1208667095;10
-1.4440723777;-1.3533875197;-1.3491650204;-1.3368125903;11
-1.2034221047;-1.1453723390;-1.1491136488;-1.1013413188;22
0.7879992824;1.3484325132;1.4604172178;1.4170799946;216
-1.2987131524;-1.2808793710;-1.2706638493;-1.2964460866;1
-1.0774441094;-1.0609776085;-1.0136358212;-1.0598535233;10
-1.4295364552;-1.3129731417;-1.2491393346;-1.2201982463;11
1.2967565711;1.0274948058;0.8564646592;1.0436898355;22
1.1094046807;1.2164914557;1.1388156457;1.1087247581;216
2.0397037228;1.6230125517;1.6351456310;1.5079046279;1
1.0625667080;0.7766879308;0.7273175711;0.8127037311;10
-0.5202337456;-0.6449472471;-0.5996054508;-0.5496657684;11
-0.2182095774;-0.3168775907;-0.2742054349;-0.3175583722;22
0.4068350915;0.6863499094;0.4158451824;0.5873240855;216
0.6571759796;0.3535256203;0.4120467386;0.3540953975;1
0.8089956150;0.5793706737;0.3993852594;0.6702996764;10
-1.2324939498;-1.1596362371;-1.2491393346;-1.2269259969;11
-0.9837681642;-1.1322970991;-0.7553416451;-0.9925760172;22
0.4633636792;0.8135363342;0.8336739966;0.8227953570;216
-0.6009888708;-0.6473245635;-0.6806389178;-0.5956387309;1
0.4246012191;0.2857721043;0.2828996506;0.3899767341;10
-0.9579265241;-1.0217518887;-1.0490879630;-1.0486406056;11
-1.3326303050;-1.3022752182;-1.2985191035;-1.3300848397;22
0.7201649773;1.3484325132;1.3046810234;1.2870101494;216
-0.5186186431;-0.5569865421;-0.4653937711;-0.5149057235;1
-1.3067886649;-1.0443363941;-1.1022661757;-0.9152068851;10
-0.8690958864;-0.8850561986;-0.8161167454;-0.8255035436;11
0.8203013325;0.5912572554;0.6260257374;0.6119925044;22
0.9624303528;1.5956734137;1.5566444598;1.6043357201;216
-0.0001707394;-0.0827119301;-0.0868155425;-0.0540548064;1
-0.6171398958;-0.5712504402;-0.5274350192;-0.4610837186;10
-0.2456663200;-0.3216322234;-0.2931976537;-0.2738279932;11
0.4972808317;0.2513010172;0.2930288340;0.2991521008;22
0.9139772777;1.4803735707;1.4363604073;1.4361419547;216
-1.3294001000;-1.2535402330;-1.2820591806;-1.2347750393;1
1.4065835413;1.0916823473;1.0539837349;1.0167788330;10
-0.4943921055;-0.6271173745;-0.6730420302;-0.6090942322;11
-0.2957344976;-0.4749691280;-0.4552645877;-0.4891160129;22
0.7169347722;1.3056408189;1.2135183731;1.2309455609;216
-0.6332909209;-0.7317192939;-0.7008972845;-0.6640375288;1
0.5441188044;0.5900685972;0.9273689428;0.8127037311;10
-1.4085401227;-1.3712173923;-1.4099401206;-1.3726939269;11
-1.3730078676;-1.3010865600;-1.3567619079;-1.3289635479;22
0.8913658427;1.6967093586;1.7161790980;1.7187074805;216
-1.3988495076;-1.3141617999;-1.3605603517;-1.3491467998;1
-1.5458238355;-1.4140090867;-1.4061416769;-1.3682087598;10
