Band_6;Band_7;Band_8;Band_8A;AfgKode
0.9189462046;0.7597669487;0.7463852956;0.8624744564;1
1.2341938991;0.9057727260;0.7729240789;0.8714275738;10
0.7934904895;0.4582590834;0.1284107706;0.3823635379;11
-1.0159669407;-0.9009003881;-0.9318768090;-0.9438169711;22
0.4525082893;1.0434692314;1.1621595670;1.0191540102;216
0.0777495504;-0.1376344142;-0.0004918910;0.0611704526;1
-1.2443606785;-1.2249619914;-1.2806722463;-1.2582952184;10
0.0713159240;0.0534788391;-0.1129657820;0.1484633469;11
-0.3066596280;-0.3987829589;-0.4579699647;-0.3226944542;22
0.7581055442;0.8689745220;0.7981991106;0.8781424118;216
-0.7714891368;-0.8344262131;-0.8118204084;-0.8117584901;1
-1.0417014463;-1.0065468449;-0.9066017773;-0.9673189042;10
-0.9773651821;-1.0433450489;-1.1012195213;-1.0960199663;11
-1.2105841398;-1.1893508262;-1.1719896101;-1.1642874862;22
1.0717448321;1.5147236508;1.4477674251;1.5272434205;216
-0.8261749613;-0.8083113586;-0.7549515871;-0.7334187132;1
-0.8551262802;-0.7584557274;-0.7385228165;-0.6181473271;10
-0.9886240284;-0.9661875243;-0.9407230701;-0.9326255744;11
-1.0610023256;-1.0267265052;-1.0595157190;-1.0523735191;22
0.4750259818;1.1918490864;1.2468309231;1.2205991508;216
-0.1747702865;-0.2480290263;-0.3101110293;-0.2533077947;1
0.3125769147;0.1769308784;0.2724784513;0.2939515040;10
-0.7505798509;-0.8071243198;-0.8459417012;-0.7681120429;11
0.3672627393;0.0784066547;-0.0763169861;0.0275962625;22
0.5602715318;1.0838285520;1.1014994909;1.0795875524;216
0.0005460334;-0.1625622298;-0.1129657820;-0.1044622186;1
0.2144641118;0.1104567034;-0.0952732599;0.0846723857;10
-0.9468054567;-0.9899283011;-0.9179755415;-0.9841059993;11
-1.3376482616;-1.2558250012;-1.1909458838;-1.2370315647;22
0.8224418084;0.9532542796;0.6364389077;0.8703084341;216
0.4106897176;0.2896995682;0.2560496807;0.4069846107;1
1.3049637897;0.9556283573;0.9372117849;0.9038826242;10
0.0568402646;-0.0272398021;-0.1496145780;0.0343111005;11
-1.1462478756;-1.1442433503;-1.0809994960;-1.1710023242;22
1.3612580209;1.6892183603;1.6284839017;1.6951143710;216
-0.7972236424;-0.7964409702;-0.8080291537;-0.7278230148;1
1.9788861570;1.5717015151;1.6145826343;1.3750404253;10
0.1999884524;0.0416084507;0.0513219240;0.1618930229;11
-1.1317722162;-1.0291005828;-1.0443507000;-0.9639614852;22
0.6439086752;0.9188301533;0.8386391613;0.9486482110;216
-1.0481350727;-1.0267265052;-1.0190756683;-0.9751528819;1
1.4674128568;1.2986825820;1.2329296557;1.3112494641;10
-1.1703739747;-1.1596748552;-1.1694621069;-1.2101722126;11
-0.0300136921;-0.1969863561;-0.1849996224;-0.1794445765;22
0.6036985101;1.1384323386;1.1040269941;1.1075660442;216
-1.5901680985;-1.4766142254;-1.5334225633;-1.4933145492;1
1.6668552757;1.2879992324;1.2657871969;1.2250757095;10
-0.5865223772;-0.6373777657;-0.6917640079;-0.6192664668;11
-1.6561127693;-1.5786995657;-1.5801813719;-1.6544706617;22
0.4959352676;1.0256636488;0.9549043071;0.9833415408;216
-0.3516950130;-0.4391422795;-0.4428049457;-0.3428389683;1
1.6202114842;1.4399402039;1.3479310499;1.5015032080;10
-0.6090400697;-0.6456870376;-0.7044015237;-0.6595554949;11
-0.8406506208;-0.9673745632;-1.1037470245;-1.0613266365;22
0.6326498290;1.2773158829;1.2632596937;1.2340288269;216
0.2321565845;0.0404214118;0.1170370064;0.0108091675;1
1.7617512654;1.3865234561;1.2683147001;1.2452202236;10
-0.1651198468;-0.2705827642;-0.3063197745;-0.1805637161;11
-1.0658275454;-1.0825173306;-1.0418231968;-1.1228793184;22
0.3704795525;0.9841172895;0.9460580460;0.9520056300;216
0.0536234514;0.0202417515;0.0424756629;0.0902680840;1
-1.5017057352;-1.4469382544;-1.4841362515;-1.5336035773;10
-0.0123212194;-0.0865917440;-0.0472506996;-0.0350755590;11
-1.1735907879;-1.1620489329;-1.1024832729;-1.1542152291;22
0.5023688940;1.0434692314;1.2746334580;1.1254722789;216
-0.7425378179;-0.7893187372;-0.8105566568;-0.8095202107;1
1.4320279115;1.1455545717;1.2165008851;1.1120426028;10
0.3254441675;0.1140178199;0.1258832675;0.1473442072;11
-1.7880021108;-1.5976921871;-1.4816087483;-1.6869257121;22
0.8964285122;0.9532542796;1.0269381474;0.9038826242;216
-0.5414869923;-0.6385648045;-0.5161025376;-0.6304578635;1
0.1340437816;0.0059972855;0.0702781977;-0.0003822292;10
