Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.3242885087;-0.3843939514;-0.4126425171;-0.3332162885;1
-1.5158865631;-1.4876347682;-1.5184019329;-1.5895506515;10
-0.5653369701;-0.6471805888;-0.7326652309;-0.6150721717;11
-2.0798490011;-1.9854244336;-2.0351701284;-2.0953617906;22
0.4382736050;0.6447572407;0.4191674939;0.7253819703;216
-1.0686582857;-1.0778265319;-1.0912899063;-1.0531505017;1
1.5055573586;1.3104062119;1.2771272208;1.3000183833;10
-0.0847560754;-0.1794898333;-0.1436740106;-0.2141376402;11
-1.4325050199;-1.4366981512;-1.4885165433;-1.4934137611;22
0.2017732278;0.2569443617;0.0418644500;0.3331871561;216
0.4731422504;0.4433260737;0.4864096205;0.4861322090;1
-1.4400851602;-1.4135451435;-1.5308541786;-1.5218178423;10
0.7202548240;0.3750247010;0.4552790063;0.4544507338;11
-0.8276098243;-0.7467385219;-0.6355377147;-0.4522949369;22
0.7854440305;1.3069332608;1.3904426564;1.2967409893;216
-0.1226567768;-0.1945392883;-0.1885020950;-0.2381718628;1
1.0416527725;0.8924944230;0.8823910329;0.8007620321;10
0.2502861257;0.1874853387;0.2311385842;0.1824270326;11
-1.0413697806;-1.0650923777;-1.1684938295;-1.1285305635;22
0.9703994538;1.3046179600;1.3082578350;1.3316998585;216
-0.6335582327;-0.7698915296;-0.6031618759;-0.7483528606;1
2.5986135892;2.3418727048;2.2832686712;2.2395379938;10
-0.6274941205;-0.7282161157;-0.6716492271;-0.7527227193;11
-1.0929147346;-1.1299207993;-1.0950255800;-1.2432393532;22
0.4943666432;1.0927679396;1.1663022343;1.0957274912;216
0.4094690719;0.2534714106;0.2361194825;0.3659610961;1
0.0683627586;-0.0127881779;0.0617880430;0.0251121211;10
-0.4819554268;-0.6332887842;-0.7227034344;-0.7341508200;11
-1.2627098773;-1.2260057812;-1.2743379177;-1.3000475157;22
0.3260875287;0.8716567161;1.0280823073;0.8357209013;216
-0.9231195920;-0.9609038431;-0.9343916109;-0.9504588234;1
0.6414213649;0.4410107729;0.3706037357;0.3462967321;10
-0.9534401532;-0.9493273392;-0.9568056531;-1.0280238145;11
1.3782110016;1.0950832404;1.0367988793;1.0990048852;22
0.5519757095;0.9492192919;0.9135216471;0.8826968819;216
-0.2788076669;-0.3670291957;-0.0751866594;-0.3190142479;1
1.1401945964;0.8751296672;0.6171582001;0.8564777299;10
-0.2575832741;-0.2501065068;-0.2632155690;-0.3714525518;11
-0.3955418275;-0.3982857561;-0.4724132964;-0.2818704494;22
0.3457958934;1.0047865103;0.9683115281;1.0367343994;216
-1.0004370230;-1.0292052158;-1.0663854150;-1.0323936731;1
1.5540702565;1.3648157800;1.4265541689;1.3896004857;10
0.4807223907;0.4120695133;0.4116961465;0.5112588963;11
0.2290617329;0.1458099248;0.1813296015;0.3189851155;22
0.2502861257;0.4965779914;0.4839191714;0.4588205924;216
0.0016575240;-0.0486753398;-0.0266229013;-0.0120316775;1
-1.1672001095;-1.1577044085;-0.9705031233;-1.0291162791;10
-0.6290101486;-0.7177972623;-0.7637958451;-0.7494453253;11
1.2554127289;0.9017556261;0.9832542229;0.9220256097;22
0.3655042582;0.7211621661;0.7491520042;0.7264744350;216
-0.9185715078;-0.9747956477;-1.0178216569;-1.0302087438;1
2.2362828831;2.0918202217;1.8773254622;1.9183533828;10
-0.5698850543;-0.6483382392;-0.5919548548;-0.5888530198;11
-1.4810179178;-1.4112298428;-1.3527870655;-1.4540850332;22
0.5049788396;0.4213307164;0.5685944419;0.4369712992;216
-0.3712853785;-0.4225964141;-0.2507633234;-0.2338020042;1
0.3230554725;0.1631746806;-0.0079445327;0.0950298595;10
-0.1287208891;-0.3207231803;-0.4363017839;-0.3769148751;11
1.7299295113;1.4794231681;1.4502134356;1.4813675174;22
0.3564080898;0.8253507007;0.8911076049;0.7756353448;216
-1.3460914205;-1.2734694470;-1.2867901634;-1.2257599186;1
-0.6487185133;-0.6784371492;-0.5010534614;-0.5320448573;10
-0.8988631431;-0.9319625835;-1.0414809236;-1.0203765618;11
-1.5477231524;-1.4262792978;-1.3079589811;-1.3721501835;22
0.7050945434;0.9341698369;0.9160120962;0.9329502564;216
-0.4046379958;-0.4503800234;-0.3092888780;-0.3834696631;1
-0.6760070184;-0.6958019050;-0.5894644057;-0.7210412441;10
-0.4925676232;-0.5441497045;-0.5508624441;-0.4774216241;11
1.6601922206;1.3057756104;1.3779904107;1.2803540193;22
0.4549499137;0.4167001148;0.5100688873;0.4151220059;216
-0.7760648703;-0.8821836169;-0.9543152039;-0.9843252279;1
-0.2242306568;-0.3218808307;-0.1112981718;-0.1616993364;10
0.2093533681;0.0890850559;0.0991447801;0.0764579602;11
-0.4319265009;-0.4538529745;-0.4574706016;-0.4151511383;22
0.6065527196;1.2293706850;1.2572036277;1.1885869876;216
0.8597294054;0.8299813022;0.8026966606;0.9351351857;1
0.5625879059;0.3669211483;0.4440719852;0.4238617232;10
-1.1277833800;-1.1438126039;-1.1871721980;-1.2224825246;11
-0.3788655188;-0.4272270157;-0.3217411237;-0.3124594599;22
0.6292931405;0.7952517907;0.7777921693;0.7133648590;216
-1.3218349716;-1.2873612516;-1.2556595492;-1.3033249097;1
-0.7230038882;-0.8312470000;-0.8136048278;-0.7712946186;10
0.0516864500;-0.0046846252;-0.0552630663;0.0316669090;11
-0.8260937962;-0.8995483727;-0.9655222250;-0.9624759347;22
0.6929663189;0.6841173537;0.6719480810;0.8138716081;216
-0.2090703762;-0.2292687999;-0.1623523791;-0.1868260236;1
-0.1772337870;-0.3114619772;-0.3790214538;-0.3976717037;10
-0.9943729108;-1.0315205166;-0.9866910427;-1.0498731077;11
-0.4410226692;-0.5279425992;-0.4749037455;-0.4129662090;22
-0.0938522437;0.2963044748;0.1688773558;0.1857044266;216
0.0547185061;0.2164265983;0.2510621773;0.3681460254;1
2.6835111605;2.4344847356;2.2645903027;2.3739111474;10
-1.3597356730;-1.3244060639;-1.3079589811;-1.2563489291;11
1.1614189892;0.8982826749;0.5997250561;0.9231180744;22
0.7050945434;1.2594695950;1.3331623263;1.3098505652;216
-1.3263830557;-1.3012530562;-1.3216564513;-1.3350063849;1
1.4737207694;1.2270553842;1.5224364605;1.2486725441;10
0.5489436533;0.3784976522;0.2323838088;0.3430193381;11
-1.4552454408;-1.4471170047;-1.5022140136;-1.5447596003;22
0.4125011280;1.0140477134;0.9222382191;1.0083303181;216
-0.8503502452;-0.8532423573;-0.7625506206;-0.7527227193;1
1.0128482394;1.1795917184;1.0679294935;1.2344705035;10
-0.5425965492;-0.6367617353;-0.4923368894;-0.5833906965;11
-1.1338474922;-1.1461279047;-1.1722295032;-1.1787839380;22
0.9673673976;1.4933149727;1.6033760574;1.4901072347;216
0.1926770595;0.0346754879;0.1937818472;0.1878893559;1
2.6956393850;2.4437459387;2.5273326864;2.4438288859;10
-0.9367638446;-0.9111248765;-0.9231845897;-0.9504588234;11
-0.8488342171;-0.9041789742;-1.0414809236;-0.9810478339;22
0.8278928162;1.0649843303;1.0965696585;1.0596761573;216
-1.1944886146;-1.2271634316;-1.2942615108;-1.3055098390;1
1.5631664249;1.2559966438;1.4091210249;1.1787548056;10
-0.7639366458;-0.8428235038;-0.8248118489;-0.8324726397;11
-0.3318686490;-0.3994434064;0.0057529375;-0.2742231967;22
-0.0923362157;0.5220462999;0.5885180350;0.5899163521;216
-1.2884823543;-1.3000954058;-1.3067137565;-1.3470234962;1
1.2417684763;1.0522501761;1.0218561845;1.1569055124;10
