Band_6;Band_7;Band_8;Band_8A;AfgKode
0.8393913351;0.7056299420;0.8955306019;0.8068018888;1
2.3118308430;2.0459165134;1.9644075440;2.0088624881;10
-1.0437394084;-1.0499566936;-1.0352224659;-1.0724602877;11
-0.5789260719;-0.6252179915;-0.6011480270;-0.6065367067;22
0.5640053515;0.9923285660;0.9921309828;1.0458796213;216
-0.3274174857;-0.3845327269;-0.2912740778;-0.2751638495;1
2.3532183318;1.9999031540;1.8577707598;1.8542959541;10
-0.3162747002;-0.4470637025;-0.4556201804;-0.5064576559;11
-1.7377757602;-1.5348667120;-1.5194789209;-1.5528397317;22
0.8043711523;0.9486748661;0.9432035172;1.0136319272;216
0.0657636586;-0.0553602327;0.0173453209;0.0261852924;1
2.3818712088;2.0105216215;1.9342983343;1.8976635428;10
0.2567828380;0.0862193347;0.1377821595;0.0940166491;11
-0.4388453403;-0.5426299105;-0.6312572366;-0.4831058773;22
0.6993106036;1.2176760441;1.1614952870;1.2137900288;216
-1.3063907801;-1.2965411069;-1.3388236630;-1.3549056089;1
0.4446183644;0.2525753264;0.2557098972;0.2352393097;10
-0.1602757037;-0.2889665189;-0.2962922794;-0.3085235331;11
1.4156325263;1.1752021739;1.1953681479;1.0881352206;22
0.9014725684;1.1504257496;1.0674040069;1.1048150624;216
-0.2510098139;-0.3514974945;-0.3853653579;-0.2729398706;1
1.6018762262;1.3781328872;1.3032594824;1.1403987249;10
-0.4356616873;-0.5367307618;-0.5446932589;-0.5776249809;11
-1.0214538375;-1.0334390774;-1.1242955444;-1.1013720135;22
0.7422899190;1.5138133059;1.5805151211;1.5284830442;216
-0.1141127353;-0.2641900946;-0.2824922250;-0.2117804507;1
-1.1456163041;-0.9225350830;-1.1343319476;-1.0568924354;10
-0.2780708643;-0.4093091512;-0.3201287371;-0.3541151007;11
-0.8925158914;-0.8552847885;-0.6701482991;-0.7788950720;22
0.7024942566;1.3899311845;1.4588237322;1.3794764574;216
-0.2446425079;-0.3349798783;-0.1181461224;-0.3174194488;1
-0.8941077179;-0.9036578073;-1.0226769619;-0.9312376271;10
-1.0532903674;-1.0511365234;-1.0339679155;-1.0869161506;11
1.2707763153;1.0159251606;0.8415849347;1.0336477373;22
1.0749816564;1.4465630114;1.5980788267;1.5084672340;216
-0.2207651105;-0.2417733298;-0.1407280297;-0.3385472484;1
-0.0122358397;-0.1037332516;-0.2636739690;-0.1472850624;10
-1.6167969466;-1.5749809227;-1.6135702010;-1.7040702974;11
1.2994291922;1.0230041390;1.0272583941;1.0325357479;22
0.9906148522;1.0076663525;0.9871127812;0.9758242857;216
-1.1233307331;-1.1018692017;-1.1958049173;-1.1580834757;1
0.5226178626;0.4283699559;0.1239821050;0.4242775168;10
-0.5868852043;-0.6865691373;-0.7391485712;-0.6999438208;11
-1.0532903674;-1.0334390774;-0.9687312946;-0.9468054795;22
0.6738413797;0.7563626204;0.6483841729;0.7367465532;216
-0.3688049745;-0.4895375727;-0.4317837228;-0.3863627949;1
0.1931097782;0.1959434994;0.0863455930;0.3153025503;10
0.3507006012;0.2030224778;0.4313469534;0.2574790987;11
-1.2045138844;-1.1761984746;-1.1669502580;-1.2203548851;22
0.5417197806;0.9026615067;0.8641668419;0.8145858150;216
-0.6999048855;-0.7255035184;-0.7705123312;-0.7755591036;1
2.8641946367;2.5131290858;2.4637186037;2.3824909445;10
-0.8177000461;-0.8352276831;-0.7930942384;-0.8344945447;11
-1.4385123791;-1.3106990636;-1.3300418102;-1.3560175984;22
-0.2732953848;-0.0376627868;0.0323999257;0.1051365436;216
-0.0536233285;-0.1167113786;-0.2624194186;-0.0038384229;1
-0.8177000461;-0.8623637668;-0.6864574543;-0.8011348611;10
-0.2446425079;-0.3727344296;-0.2197647050;-0.2940676702;11
-0.9561889512;-0.9697282721;-1.0502770707;-1.0235327518;22
0.4891895063;0.8660867851;0.8666759427;0.7878980681;216
-0.1666430097;-0.3125631135;0.3159283165;-0.1761967882;1
1.2691844888;0.9935083958;0.8378212835;0.9980640748;10
-1.2522686792;-1.3295763392;-1.3639146711;-1.3426737250;11
-1.6836536594;-1.5985775173;-1.6110611002;-1.6595907192;22
0.6658822472;1.3203212305;1.3082776840;1.2838453644;216
0.2806602354;0.1098159293;0.4112741470;0.2830548562;1
2.9246840435;2.5556029560;2.4135365877;2.3246674929;10
-1.2665951177;-1.2269311529;-1.3036962518;-1.3104260308;11
1.6130190117;1.2625095738;1.0749313093;1.2894053116;22
0.7804937548;1.0666578389;1.1000223174;1.0492155897;216
0.1612732483;0.0614429104;0.1867096251;0.1251523538;1
0.8186975907;0.5546117368;0.6621842273;0.4376213902;10
-0.6505582641;-0.7679773886;-0.6438027406;-0.7577672724;11
0.9189826599;0.5994452665;0.6232931648;0.6255476079;22
0.4462101909;0.9227186121;0.9381853156;0.9635924018;216
0.2392727465;0.1015571212;0.0876001434;0.2530311409;1
0.0355189552;-0.0317636381;-0.1018369672;-0.0271902014;10
-0.2876218233;-0.3774537485;-0.3790926059;-0.3530031113;11
-0.6362318257;-0.7632580697;-0.8194397968;-0.7911269560;22
0.3570679072;0.4956202504;0.3648557821;0.4665331160;216
-0.0408887166;-0.2134574163;-0.0654550056;-0.0472060115;1
0.8951052625;0.8613674662;1.0523494021;0.7689942474;10
0.3347823362;0.1652679265;0.3209465181;0.1262643432;11
-1.5531238868;-1.4416601634;-1.3952784311;-1.4349688496;22
0.7375144395;1.0796359659;1.1702771399;1.0636714526;216
0.0625800056;0.0107102321;0.0211089721;0.0428651342;1
-1.0628413263;-0.9992240153;-0.8721309137;-0.9579253740;10
-0.1093372559;-0.1875011623;-0.1206552232;-0.2618199761;11
-1.0023519195;-0.9555703154;-1.0126405587;-0.9968450049;22
0.5544543925;0.8814245716;0.9657854244;0.9858321908;216
-0.8368019640;-0.9732677613;-0.9586948914;-1.0335406569;1
-0.7301495889;-0.6853893076;-0.6212208334;-0.5965288016;10
0.1851506457;0.0555437618;0.0825819418;0.0139534084;11
-0.5200284915;-0.5615071861;-0.6626209967;-0.5887448754;22
0.9237581394;1.1409871118;1.1514588838;1.2060061026;216
-0.1873367541;-0.2972253270;-0.0918005640;-0.1906526511;1
-0.5709669394;-0.5827441212;-0.5472023597;-0.5142415820;10
-1.3477782689;-1.3213175311;-1.3036962518;-1.3904892715;11
1.1975522965;0.9238984418;0.6559114753;1.0280877901;22
0.8186975907;1.6258971301;1.6884064557;1.5685146645;216
0.0689473116;-0.0329434679;-0.0892914632;-0.0038384229;1
-1.4719407355;-1.3201377014;-1.2673142902;-1.3237699042;10
-0.5152530121;-0.6039810563;-0.5459478093;-0.5542732024;11
-0.9004750238;-0.9567501451;-0.9612039922;-0.9545894057;22
0.4446183644;0.5876469692;0.6496387233;0.7467544583;216
0.1039674945;-0.0659787002;0.0813273914;0.0717768600;1
1.2675926623;0.8885035499;0.7826210658;0.8824171716;10
-0.3528867096;-0.4730199565;-0.5346568557;-0.5609451391;11
1.8374665475;1.3356590170;1.4262054217;1.3450047843;22
0.6276784113;1.0808157956;1.0761858597;1.2071180921;216
-0.2414588549;-0.3668352810;-0.2937831786;-0.3808028476;1
-1.4289614202;-1.3637914014;-1.3488600663;-1.3938252398;10
-1.1933710989;-1.1797379638;-1.2020776693;-1.1124919081;11
-1.2013302314;-1.1702993259;-1.1130045908;-1.1069319608;22
0.6372293703;1.0253637984;1.0234947429;1.0180798850;216
0.0259679962;-0.1473869515;-0.0780005096;-0.1306052206;1
0.0530290466;-0.0931147840;-0.1808736425;-0.0572139166;10
-1.1026369887;-1.0818120963;-1.0452588691;-0.9712692475;11
