Band_6;Band_7;Band_8;Band_8A;AfgKode
0.4455872248;0.3477905653;0.4964892798;0.4609722320;1
1.6826514602;1.4428807044;1.4002636949;1.6629443776;10
-0.5069842019;-0.5438919022;-0.5130191895;-0.4800894479;11
-0.9656888990;-0.9932809442;-1.0039272980;-0.9974503715;22
0.4791509831;0.9272659089;0.9446002711;0.9203530520;216
-0.0003312787;-0.1347113534;-0.0686844144;-0.0396636617;1
-0.9688854474;-0.9637158756;-0.7773543248;-0.9773803356;10
0.2026495455;0.0817049484;0.2120143246;0.1565766886;11
-0.4590359757;-0.5592657378;-0.5004318021;-0.5012744857;22
0.3321097562;0.2590953597;0.1906157660;0.2279368160;216
-0.1569621508;-0.3262929977;-0.2914811713;-0.3217591653;1
1.7689582673;1.4251416633;1.5085152266;1.3351337925;10
-0.1985172802;-0.2695280660;-0.2121806307;-0.2660090658;11
-1.4979142096;-1.4887914931;-1.4167936046;-1.5750214025;22
0.9682228901;1.0301523475;1.0452993703;1.0173582252;216
-1.4723418223;-1.3102184790;-1.5363737849;-1.3375259786;1
1.9383753331;1.6143581020;1.9465563080;1.5748592204;10
-0.7083667519;-0.7413865601;-0.6388930635;-0.6384197306;11
-0.1729448929;-0.2778062852;-0.2751175677;-0.3663592449;22
-0.2288844901;-0.2707106688;-0.2298029730;-0.2715840757;216
0.7524558723;0.6682759084;0.7545307214;0.7519877515;1
1.4157396678;1.1117519367;1.1371872983;1.0753383287;10
-0.1218001183;-0.1701894357;-0.1668660361;-0.1567388707;11
-1.4180004993;-1.3634356024;-1.3337168478;-1.3743210442;22
-0.7786908169;-0.8371773822;-1.0530181088;-0.8279700689;216
-0.3759257170;-0.4883095733;-0.4588934237;-0.3763942628;1
-0.2097051996;-0.2222239564;-0.1454674775;-0.1690038926;10
-0.8985613824;-0.9104987522;-0.7622494600;-0.9015602003;11
-0.6779995420;-0.7685864232;-0.7974941447;-0.7755649754;22
0.9714194385;1.0951954983;1.1195649560;1.0820283406;216
-0.9369199633;-0.8785684782;-0.9397316223;-0.9082502122;1
1.1903830047;0.8480315252;0.5241815321;0.6549825783;10
-0.5533341539;-0.6574217654;-0.6388930635;-0.6071996748;11
-1.3364885148;-1.2345319035;-1.2670036946;-1.2182207656;22
0.7796265338;1.4890022114;1.4392845959;1.4956940791;216
-0.7451270586;-0.6846216285;-0.5180541445;-0.3942342947;1
0.8020023727;0.4766942642;0.3680979283;0.4609722320;10
0.0987617221;-0.0306423121;0.0093573875;-0.0117886120;11
-1.0216284962;-1.0051069716;-1.0316195503;-0.9718053257;22
0.3209218367;0.8172838539;0.8388662170;0.8110828570;216
0.5063216446;0.3596165927;0.4839018924;0.3762320807;1
-0.7850839138;-0.7567603958;-0.9132981087;-0.8268550669;10
-1.4275901445;-1.4107397121;-1.3916188298;-1.4178061219;11
-1.0823629160;-1.1316454650;-1.1373536044;-1.1680456760;22
0.5974232744;1.1342213888;1.1472572082;1.1400084441;216
0.9985901000;0.8433011142;0.8980269378;0.8289228888;1
0.0092583666;-0.0211814902;-0.2272854956;-0.0954137612;10
1.6842497344;1.3127944028;1.3020820732;1.2615436611;11
-1.0935508355;-1.0784283416;-1.0479831539;-1.0565454770;22
0.4631682411;1.1886211149;1.1812431542;1.1823785198;216
0.0428221249;0.0308530304;0.1025040542;0.0896765692;1
1.6442928792;1.3411768686;1.2743898210;1.2860737049;10
-0.4142842980;-0.5604483406;-0.5381939643;-0.4823194519;11
-1.0360129641;-0.9708114921;-0.9686826133;-0.8748001525;22
0.5478767740;0.9225354979;0.9181667576;0.8512229286;216
-0.5213686698;-0.5805525872;-0.5256065769;-0.4890094638;1
0.6597559684;0.5689372781;0.0634831533;0.4029921285;10
-0.0402881338;-0.1394417644;-0.1102227928;-0.1979939444;11
0.2793667074;0.1396524827;0.0043224325;0.1922567523;22
0.4647665153;1.1909863204;1.1573271182;1.1522734660;216
-1.6992967595;-1.6105995755;-1.6572127039;-1.7010166274;1
-1.2310024172;-1.1103586156;-1.1562346855;-1.1122955765;10
-0.6156668479;-0.6597869709;-0.5973546851;-0.5982796589;11
-0.1186035699;-0.0613899834;-0.1681247748;0.0105114279;22
0.3880493534;0.8917878267;0.8287963071;0.9125480381;216
0.6565594200;0.3903642640;0.4322936041;0.3215969832;1
-1.2294041430;-1.2345319035;-1.3047658568;-1.2617058432;10
-0.5805048154;-0.6467783407;-0.6892426131;-0.6874798181;11
-0.4734204436;-0.5959264228;-0.4941381084;-0.6216947007;22
0.8531471473;1.3269856357;1.2630611723;1.3072587427;216
0.1147444642;-0.0140858738;0.0332734236;0.0149714358;1
1.6954376538;1.3802027591;1.3222218931;1.2381286193;10
1.1536226980;0.8042752237;0.8212438746;0.7497577475;11
1.1296485849;1.1283083751;1.5890745059;1.0630733068;22
0.6565594200;1.2442034438;1.2039004515;1.2280936014;216
-0.5213686698;-0.5900134091;-0.5734386490;-0.5436445614;1
2.4658058211;2.0424602947;1.9742485603;1.9695699250;10
-1.6209813234;-1.4947045068;-1.4696606317;-1.5058912791;11
0.2889563526;0.1692175513;0.1616647750;0.3327470031;22
0.4008355470;1.1555082381;1.2026417128;1.1935285397;216
-1.4963159354;-1.3776268353;-1.4117586497;-1.3765510482;1
3.2058067784;2.8478127620;2.7093519843;2.8225464477;10
-0.5309583150;-0.6006568338;-0.6942775680;-0.5614845932;11
-1.4084108541;-1.3421487531;-1.3765139650;-1.3821260582;22
0.3704683371;0.9887612515;1.0062784694;0.9459980978;216
-0.0051261013;-0.0885898465;-0.0686844144;-0.0050986000;1
-0.8282373173;-0.8572816288;-0.8453262168;-0.8591901247;10
-0.6859909130;-0.7780472451;-0.7546970275;-0.7789099814;11
-0.6188633963;-0.5923786146;-0.7332984690;-0.6651797783;22
0.7109007430;1.0715434434;1.0981663974;1.2013335536;216
-0.4830100888;-0.5616309433;-0.5709211715;-0.5336095435;1
2.2084836739;2.0542863221;1.9037591908;2.0420450544;10
-1.1830541910;-1.2061494377;-1.1763745053;-1.2773158711;11
-0.6220599447;-0.7472995738;-0.7786130636;-0.7454599216;22
1.0321538584;1.2146383752;1.2127116227;1.1121333944;216
-0.5213686698;-0.6373175188;-0.5746973877;-0.6038546689;1
-1.1622766263;-1.1694887527;-1.2279827937;-1.1390556243;10
-0.1218001183;-0.1831980659;-0.1353975676;-0.0541586876;11
-1.2789506434;-1.3019402598;-1.3211294604;-1.3598260184;22
0.5558681450;1.2962379644;1.2957883795;1.2961087228;216
-1.0551922545;-1.0997151909;-1.1562346855;-1.2215657715;1
