Band_6;Band_7;Band_8;Band_8A;AfgKode
1.0053613079;0.7446459589;0.6541468926;0.6485867025;1
0.9052158487;0.5936812796;0.1912217669;0.4920461803;10
-1.0413615141;-1.1078896027;-1.1501380988;-1.1725748661;11
-0.1635239735;-0.2617852369;-0.2230400707;-0.2090789757;22
0.4044885528;0.4591003638;0.4332904310;0.4446430644;216
0.3293794584;0.4789949340;0.3796360364;0.4093663270;1
0.6579817463;0.4275031054;0.3471938443;0.4236975015;10
-0.1760421559;-0.2910419577;-0.2504911563;-0.2553796935;11
-0.7221478629;-0.8047899751;-0.8406894972;-0.8220122881;22
0.5390590136;0.6276190757;0.5044136983;0.7808744678;216
-0.2871410246;-0.4139201851;-0.4863209373;-0.3733362842;1
0.1212646761;0.0448251972;0.0726829881;0.0962852825;10
-0.8019512757;-0.8785169116;-0.8881050087;-0.9498904612;11
-1.1884501572;-1.1617219690;-1.0989792574;-1.1615508856;22
0.5108931032;1.2864804283;1.2842740853;1.2515984325;216
-0.4858671702;-0.5695659398;-0.5374797787;-0.5397983889;1
1.2119113174;0.9693375748;0.8874811204;0.8547351367;10
-0.6673808150;-0.7123387374;-0.7121685054;-0.7547660074;11
-1.1164706085;-1.1032085274;-1.1351647793;-1.1174549639;22
0.9599828967;1.0910455333;1.0696565068;1.1182082692;216
-0.3591205734;-0.5414794878;-0.7421151443;-0.3898722549;1
0.9036510759;0.6475136458;0.6129702642;0.7147305851;10
-0.8817546885;-0.9077736324;-0.9542371695;-0.9454808690;11
-0.8395058229;-0.8867087934;-0.8494239335;-0.8672106079;22
0.5484476504;1.2782885465;1.2643096594;1.2879775680;216
0.8598374375;0.5035705795;0.7514734689;0.5185037333;1
-1.4435081236;-1.3676892835;-1.2848979736;-1.2817122724;10
-0.7158887718;-0.7486170712;-0.7383718144;-0.7183868720;11
-0.8942728709;-0.9674573428;-0.9005827749;-0.9124089277;22
0.6658056103;1.4023370427;1.3404240332;1.3827837998;216
-0.5046444438;-0.5332876060;-0.5399753320;-0.4979072632;1
2.3072522772;1.9956633407;1.9680556727;1.9141396569;10
-1.1728024293;-1.1032085274;-1.1351647793;-1.0976117991;11
-0.8848842341;-0.9370303532;-1.0253604368;-1.0336727126;22
0.3935351432;0.8686944552;0.7564645754;0.7742600795;216
-1.3308444820;-1.3068353042;-1.4321356147;-1.4040784553;1
0.0758862649;-0.0464557717;-0.1032535152;-0.0470264632;10
-0.6079194486;-0.7146792750;-0.6597618874;-0.6533453874;11
-0.4639603510;-0.5543524450;-0.4576220751;-0.6004302813;22
0.4623851464;1.0102969839;0.9186755359;0.9737941255;216
0.0758862649;-0.1108205575;-0.0134135987;0.0102982351;1
2.3416772788;2.0600281265;2.0890900047;2.0155602770;10
0.0226839897;-0.0359233523;-0.2405089434;-0.1153751419;11
-1.1133410629;-1.1172517534;-1.0715281718;-1.1064309835;22
0.7002306119;1.2396696750;1.2880174152;1.2703391993;216
-1.5514774468;-1.5010999304;-1.4932766691;-1.5760525502;1
-0.3293898902;-0.4958390034;-0.5923819500;-0.5761775243;10
-1.0022421941;-0.8633034167;-0.8843616789;-0.8914633649;11
2.5044136499;2.1255631811;2.1789299213;1.9538259865;22
0.8911328935;1.3953154297;1.3354329267;1.4048317606;216
-0.2276796583;-0.3554067435;-0.3191188704;-0.3270355664;1
1.1727919974;1.0489158554;0.7315090430;0.9363125920;10
-0.7409251365;-0.8258548141;-0.8556628166;-0.9410712769;11
