Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.7226839559;-0.7900266700;-0.7790333760;-0.7847528391;1
2.6023242703;2.1880979228;2.1942806475;2.0618757148;10
-1.2465956927;-1.2464758650;-1.1944689783;-1.2593761864;11
-1.1542343531;-1.1073001415;-1.1379898179;-1.1915728511;22
0.8633831865;1.1065374271;1.0847789182;1.1548671635;216
-0.9870284796;-1.0294560927;-1.1003370442;-1.1471116476;1
2.1644041256;1.8507737115;1.7913959698;1.8051122646;10
-0.8150452955;-0.8242308733;-0.7777782836;-0.7825297789;11
0.4143159835;0.1063593460;0.1120822663;0.2789814546;22
0.6929924393;1.3141215571;1.3646645354;1.2348973298;216
0.1515638967;0.1169744436;0.1208679135;0.1622707954;1
-0.1255201222;-0.0788151336;0.0242257945;0.0577869672;10
-1.0570957028;-1.0907877675;-1.1417550952;-1.1671191891;11
-1.2752595567;-1.2901157106;-1.3287638709;-1.2982797395;22
0.2901059061;1.0098220938;1.0446159596;0.9659070486;216
-1.1192007415;-1.0825315805;-1.1003370442;-1.1304386963;1
0.7057319344;0.5698852727;0.4396613968;0.5446371455;10
1.1611688849;0.9048505735;1.0082182785;0.9936953008;11
-1.0443562077;-0.9964313448;-0.9472157648;-0.9592630628;22
0.4397949738;0.8340832564;0.6480067442;0.7825045842;216
-1.0953141881;-1.0860699464;-1.1041023216;-1.1104311547;1
0.0432781882;-0.1578386377;0.1974285532;-0.0833773539;10
-0.2975033063;-0.3217829222;-0.2431088982;-0.3401408041;11
-0.5459234611;-0.7404895481;-0.8945018818;-0.6491461684;22
0.7121016819;1.2799173539;1.5140205374;1.3805077712;216
0.1658958287;0.0745140533;0.0995313418;0.1889475175;1
0.8379041962;0.5816798256;0.5739562894;0.5413025552;10
0.1483790229;0.0709756875;-0.1966704774;0.0555639070;11
0.1945596927;-0.0257396458;-0.0008760545;0.1222557123;22
0.8936394874;1.0711537686;1.0006877238;1.0270412034;216
-0.6096209367;-0.6319796619;-0.5870042306;-0.5657814118;1
0.7503201673;0.5262454272;0.5651706422;0.4457109677;10
-1.4265410612;-1.3420117431;-1.3224884086;-1.3460755332;11
-1.5300494591;-1.4575983609;-1.4931809823;-1.5606008401;22
0.6706983228;1.3848888742;1.4274191581;1.3215966766;216
0.4031689253;0.1971774029;0.2426118815;0.2311856608;1
3.2313368418;2.8827970852;2.8519490934;2.7732549708;10
0.4604966533;0.2360994273;0.0543480134;0.2078435290;11
-0.3978268303;-0.4951628490;-0.5368005324;-0.4879743057;22
0.9430050310;1.2846351750;1.4650719317;1.2971430147;216
1.2869713992;1.1124347035;1.0634423465;1.1437518626;1
2.3379797466;1.9321561261;1.7110700527;1.8329005168;10
-1.1542343531;-1.1155563285;-1.0538986234;-1.0804198423;11
-0.7354234510;-0.8218719627;-0.8003699477;-0.8303255727;22
0.7009546237;1.2032527604;1.1676150201;1.1793208254;216
-1.2545578771;-1.2795006130;-1.3676717369;-1.3316256421;1
-0.5284066553;-0.5635712554;-0.5782185834;-0.5613352915;10
0.0369084406;-0.1283522556;-0.1339158547;-0.1445115087;11
-1.5061629057;-1.3939077756;-1.3689268294;-1.3683061350;22
0.8267571380;1.0404879312;0.9467187482;1.0903984184;216
0.6277025268;0.6536265979;0.6367109121;0.8580886302;1
-1.3501040905;-1.2995513528;-0.9447055799;-1.3316256421;10
0.2232235567;0.0521044029;0.0819600474;0.0533408469;11
-1.4345032457;-1.3266788244;-1.3249985935;-1.2971682094;22
0.7742067206;0.8741847361;1.1174113220;0.9781338796;216
-0.2003646560;-0.2710663449;-0.1314056697;-0.0522545115;1
1.4079966028;1.1183319799;1.0395955898;1.1115174901;10
-0.8755578973;-0.9527914993;-0.8869713271;-0.9259171602;11
0.2821437217;0.1169744436;0.1898979985;0.1911705777;22
-0.2560999471;-0.3064500035;-0.2142417717;-0.2523299272;216
-0.4567469953;-0.5800836294;-0.5455861796;-0.5513315207;1
0.5703747987;0.3788135167;0.5086914818;0.3690153917;10
-1.2290788869;-1.1839647350;-1.2383972142;-1.2682684271;11
0.1547487705;-0.0528671174;-0.0786917867;-0.0933811247;22
0.9238957883;1.3884272400;1.3458381486;1.4171882641;216
0.3155848963;0.1004620696;0.2124896626;0.1400401937;1
-0.3293520441;-0.4644970116;-0.4351380436;-0.4201709704;10
0.5815218570;0.4177355411;0.3216827061;0.3590116209;11
