Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.0186126950;-0.0496025478;-0.1355117684;0.0009783320;1
1.7072353610;1.4698461717;1.4031976509;1.3809802363;10
-1.0621847899;-1.0434484360;-0.9882602649;-1.1342559793;11
-0.1085490716;-0.2568001005;-0.3825580240;-0.4099211114;22
0.7396439981;1.1678294000;1.1273084315;1.1727616504;216
-0.2589599085;-0.2989419756;-0.2019759895;-0.2825533594;1
0.9319217689;0.7663109788;0.7159826861;0.7419263849;10
-0.1504160056;-0.2123170101;-0.2910129648;-0.1651535184;11
0.9489786679;0.8634714131;0.8288464577;0.9268865117;22
0.4093604078;0.8775187048;0.8150519967;0.9623279732;216
-0.0589290018;-0.2497764546;-0.2847427553;-0.1474327877;1
0.8729979359;0.6890508744;0.7059503509;0.6965170125;10
-1.0420266365;-1.0820784882;-1.1061402041;-1.1121050659;11
-1.3521520733;-1.3009821173;-1.2528631072;-1.2439030006;22
-0.1876310580;0.2418787551;0.2218901749;0.2402081966;216
1.7708110755;2.1698695418;2.1330500405;2.2282526735;1
2.4515364093;2.1593340730;2.0540454004;2.0820566451;10
-1.0420266365;-1.1171967175;-1.1211887070;-1.1530842557;11
-1.0544316540;-1.1207085404;-1.2039554728;-1.2073539935;22
0.6311000952;0.9383903022;0.9003268464;0.8914450503;216
-0.1783272949;-0.2521176699;-0.1530683551;-0.1906270688;1
2.3290368618;1.9603307738;1.9737867184;1.8760531505;10
-0.7923756598;-0.8526393904;-0.9205420019;-0.7731960910;11
-0.7055405375;-0.8151799458;-0.8264888589;-0.7654432713;22
0.5210055651;0.9723379238;0.9843476541;1.0841579968;216
0.3256265399;0.2746557691;0.4150126286;0.2789722951;1
-1.5382273354;-1.4461374650;-1.5137038237;-1.5041762329;10
-0.7443062171;-0.8303978452;-0.8791586190;-0.8064224611;11
-0.9970584481;-1.0668605889;-1.0735351145;-1.1176427942;22
0.5768281437;0.7311927495;0.5780380764;0.6765811904;216
0.1876207205;0.0850173310;0.1303451158;0.0840442572;1
-0.4093707454;-0.5108219588;-0.6195719444;-0.4121362027;10
-0.5241171570;-0.5763759868;-0.4991839213;-0.4675134862;11
-0.9846534307;-0.9778944081;-0.9393526305;-0.9116392997;22
0.6217963321;0.9161487570;1.0056663665;0.8759394109;216
-0.2589599085;-0.3083068367;-0.2270568276;-0.2748005397;1
2.1739741434;1.8420994019;1.7580915105;1.7719438576;10
-0.6652242307;-0.7589907790;-0.7562625122;-0.8064224611;11
-1.2156968811;-1.1523149468;-1.0823134079;-1.0323617777;22
1.0420162990;1.3340556852;1.3455117232;1.3964858756;216
-1.4839553840;-1.5105208853;-1.5563412486;-1.5706289731;1
2.1150503104;1.8538054784;1.7355187562;1.6766949300;10
-0.3969657279;-0.5318928964;-0.5794426033;-0.5472567744;11
-0.6171547880;-0.7648438172;-0.8039161046;-0.7975620957;22
0.3814491185;1.1502702854;1.1034816353;1.1439654630;216
0.4341704428;0.2360257169;0.2519871807;0.4572871479;1
2.3228343530;1.9825723190;2.0063918080;1.9258927057;10
-1.4777528752;-1.4145310586;-1.3694890045;-1.3845613006;11
-0.7598124890;-0.7461140949;-0.7286735902;-0.7034207138;22
0.5349612098;1.1654881848;1.1373407667;1.1782993787;216
0.4419235787;0.3179682518;0.2419548455;0.3288118502;1
1.2963191572;1.0086267607;1.0771467552;0.9235638747;10
-0.4884527318;-0.6079823931;-0.7236574226;-0.6613339784;11
-1.5010122830;-1.4473080726;-1.5274982847;-1.5739516101;22
0.6884733010;1.2041182370;1.1987888202;1.1938050181;216
-0.7970275414;-0.8034738694;-0.7211493388;-0.6303226996;1
1.8809056056;1.6231957729;1.5273477997;1.6124572812;10
-0.0356695940;-0.1069623223;-0.1179551817;-0.0654744082;11
-0.3349406405;-0.5143337818;-0.4603086222;-0.5151379500;22
0.5086005476;1.2439188968;1.2940960051;1.2669030323;216
-0.1504160056;-0.2778710381;-0.2696942524;-0.2094553452;1
0.6590113845;0.5602840338;0.5479410707;0.5746869888;10
-0.8016794229;-0.8655160744;-0.8101863142;-0.7909168217;11
-0.4372820347;-0.6431006224;-0.5493455976;-0.6170321516;22
0.3256265399;0.9138075417;0.8438949606;0.8814771393;216
0.4279679341;0.3273331130;0.3447862818;0.3708985856;1
0.9644849398;0.7510930794;1.1548973534;0.7064849235;10
-0.7505087259;-0.7742086783;-0.8139484399;-0.7953470044;11
-1.1071529782;-1.1862625684;-1.1588099642;-1.2405803636;22
0.7179352175;0.6129613777;0.4651743048;0.5669341691;216
-0.8233882035;-0.8912694426;-0.9293202953;-0.9227147564;1
-0.2636117901;-0.4511209691;-0.5882208967;-0.5084926760;10
-0.7132936734;-0.7987914388;-0.8440454456;-0.8075300068;11
-1.1691780656;-1.2237220129;-0.8340131104;-1.2272898155;22
0.2496458079;0.9559494168;0.9780774446;0.9423921511;216
-0.3814594560;-0.5061395283;-0.3963524850;-0.4110286571;1
-0.0852896639;-0.1736869579;-0.1480521875;-0.2039176169;10
1.6839759532;1.3879036368;1.4533593272;1.3344633181;11
-1.0792416889;-1.0387660055;-1.1262048746;-0.9991354076;22
0.6062900602;1.0367213441;0.9680451093;0.9578977905;216
-1.5754423878;-1.4391138191;-1.5262442428;-1.4454763124;1
0.6760682835;0.3097739983;0.3498024494;0.3088760281;10
-0.6435154502;-0.6735364211;-0.7023387102;-0.7554753603;11
-0.4605414424;-0.5634993027;-0.5957451481;-0.5771605075;22
-0.1581691415;0.5357012733;0.5027955620;0.6134510873;216
-0.6652242307;-0.6501242683;-0.6647174530;-0.5705152335;1
1.3459392271;1.0495980282;1.5223316320;1.1683314677;10
-0.7551606074;-0.8561512133;-0.7863595179;-0.8219281005;11
-0.8993689355;-0.9369231406;-1.0283896059;-0.9869524052;22
0.0449630196;0.2723145538;0.3071650246;0.3841891337;216
-0.4062694910;-0.5119925665;-0.4502762870;-0.3445759169;1
0.8605929184;0.7709934093;0.7686524462;0.7961961227;10
-0.9350333608;-0.9322407100;-0.9380985886;-0.9969203163;11
-0.9986090753;-1.0539839048;-1.0710270307;-0.9803071312;22
0.8450866466;1.2486013274;1.2125832811;1.2026653835;216
-0.2341498736;-0.2977713680;-0.2232947019;-0.1806591578;1
-1.1800324559;-1.1909449990;-1.2528631072;-1.2427954549;10
