Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.6974939125;-0.8008692147;-0.6885621444;-0.8804243151;1
1.6303730728;1.3214468740;1.3951049200;1.2669698962;10
0.1408475533;0.0287422827;-0.2936836423;-0.0381369023;11
-1.0687152258;-1.0033269995;-0.9356716473;-0.9264869080;22
0.3218179435;0.7152370702;0.3582384130;0.6133197685;216
2.0155151854;2.1219696092;2.2357739323;2.1542231735;1
2.5630666224;2.2534508143;2.3500155115;2.1673839143;10
0.3078971443;0.1032095139;-0.0229807698;0.1230821728;11
-0.8629967481;-0.8892990517;-0.9567815043;-0.9231967228;22
0.8322472493;1.1410965485;1.4783025918;1.1715545252;216
-0.8026732846;-0.8206495730;-0.9071112525;-0.7992664134;1
-1.1816283753;-1.1848408755;-1.2349349146;-1.2401512310;10
-0.5985015623;-0.6542618533;-0.6711775563;-0.6106291282;11
-1.4724184040;-1.4361677807;-1.4398247034;-1.4485296274;22
0.6976795232;1.0608115649;1.0896328712;1.0223994625;216
1.1183970116;1.1364423465;1.0672812579;1.1068475495;1
-1.3161961014;-1.2511632532;-1.1865064191;-1.1853148109;10
-0.9403345217;-0.9672569344;-1.0424626887;-1.0197088222;11
-0.6371704491;-0.6496076513;-0.6922874133;-0.6457244371;22
0.9018512455;1.4599093820;1.4037972141;1.4303824281;216
-0.4144376612;-0.4890376841;-0.4836723556;-0.4823119052;1
0.9513474206;0.7408351809;0.8164464861;0.7175089667;10
-1.2233907730;-1.1604063152;-1.0735065961;-1.1798311689;11
-1.2404050832;-1.1894950774;-1.1629130494;-1.1951853665;22
0.7038665451;1.2318534865;1.1219185349;1.2538091554;216
0.2042645276;0.0822656051;-0.0080796943;0.1373396420;1
1.3596908652;1.1608769068;1.0635559890;1.1189115619;10
-0.6557315148;-0.7415281398;-0.7469246903;-0.7378496228;11
-0.7052276899;-0.6961496708;-0.6401336489;-0.5941782022;22
0.9204123112;1.2493067438;1.4137312644;1.2450353282;216
-1.1909089081;-1.1406259570;-1.0374956635;-1.1721540701;1
2.2939311703;2.0486659285;1.9191260768;1.8866214434;10
-0.5799404967;-0.6880048174;-0.6885621444;-0.6863033879;11
-1.0749022477;-1.1348082045;-1.2001657383;-1.2895040091;22
0.8260602274;0.9723817278;1.0561054512;1.0388503886;216
-0.7423498212;-0.7822524069;-0.7965949422;-0.7257856104;1
0.1918904839;0.0357235856;-0.0726510217;-0.0414270875;10
-0.6433574710;-0.7322197359;-0.8313641184;-0.7970729566;11
0.6002339285;0.5593213049;1.1964239127;0.8008603253;22
0.0928981336;0.7501435848;0.7518751588;0.7964734117;216
0.1222864876;0.0461955400;0.0850520279;0.2053368030;1
1.9041487914;1.6926194794;1.7266538510;1.6563084789;10
-0.8104070620;-0.8392663808;-0.7084302452;-0.8354584506;11
-0.6046885842;-0.7357103874;-0.8189465555;-0.8201042530;22
0.4316375820;0.8746434869;0.8412816121;0.8896953259;216
-1.3471312108;-1.3826444583;-1.4149895775;-1.4463361706;1
-1.3718792983;-1.3349388883;-1.3330336620;-1.3267927748;10
-1.1042906017;-1.1487708104;-1.1306273857;-1.2204101198;11
-0.7067744454;-0.7787617554;-0.8350893873;-0.7170117832;22
0.1733294182;0.0683029993;0.0639421709;0.0309569870;216
-0.5814872521;-0.6414627979;-0.6140567667;-0.5623730785;1
1.5422080109;1.2900310108;1.1653800053;1.1945858217;10
-0.4933221902;-0.6344814950;-0.5631447585;-0.6523048075;11
-0.8459824379;-0.9067523090;-0.8785508577;-0.8727472163;22
-0.9511618100;-0.9835466412;-0.9456056977;-1.0076448098;216
-1.5049002689;-1.4489668361;-1.4733521234;-1.4847216647;1
0.5151623775;0.3975877872;0.3197439678;0.4882927307;10
-1.2991817912;-1.3326117873;-1.3230996116;-1.4068539481;11
-1.4399365391;-1.4233687254;-1.4907367115;-1.4682707386;22
0.6172482387;0.9851807832;1.0126439809;0.9894976105;216
0.3635803413;0.2765785365;0.3569966567;0.2886881615;1
-1.3811598312;-1.3558827971;-1.3653193257;-1.4244016026;10
-1.2991817912;-1.4175509729;-1.2262426205;-1.4671740102;11
-0.3108050445;-0.3563929286;-0.3284528186;-0.3276732005;22
1.2050153180;1.5145962549;1.5577749948;1.4687679222;216
-0.1391151872;-0.3377761208;-0.3818483393;-0.4307656703;1
0.3001633669;0.1043730644;0.2812495226;0.1801120497;10
-0.0942592785;-0.2330565769;-0.3023759364;-0.2552891259;11
-1.5621302214;-1.5164527643;-1.5466157448;-1.6360701842;22
