Band_6;Band_7;Band_8;Band_8A;AfgKode
-0.5963333757;-0.5876467425;-0.5380019733;-0.5379661405;1
2.4343624762;2.0369081676;2.0222506033;1.9997870794;10
-0.6536665605;-0.7234810425;-0.7089368532;-0.7272676093;11
-1.1824059314;-1.1475202922;-1.1689527801;-1.1960671291;22
0.5614784395;1.0211038370;0.9476232332;0.9964892948;216
0.8003667095;0.6112386012;0.7276702627;0.8283450490;1
1.2319581839;1.0589012074;0.9752744637;1.0131923656;10
0.5121081971;0.3879978821;0.3455805311;0.2916197081;11
-0.0596310624;-0.0206861859;-0.0553623123;-0.1437736702;22
0.3831085313;1.0506330326;1.0016688202;0.9964892948;216
-0.1217420126;-0.2344775624;-0.0842704170;-0.1237299852;1
-1.2190354661;-1.1770494879;-1.2531633459;-1.2383815750;10
1.0408475680;0.8025877891;0.8345045626;0.8094149021;11
-1.1887762852;-1.1439767887;-1.1425584236;-1.0713508673;22
0.1553683805;0.5793470699;0.5806159910;0.5933885201;216
-0.1392604858;-0.1695133320;-0.1961322134;-0.0669395446;1
-1.1553319274;-1.1238969357;-1.1149071930;-1.0769185575;10
0.0821093111;-0.0596647241;-0.1207197664;-0.0257386367;11
-1.0390729694;-1.1179910965;-1.1601546613;-1.1949535910;22
0.6681818668;1.1640251440;1.1839155672;1.1835636875;216
0.5726265588;0.3171278125;0.2035537558;0.2849384798;1
0.2493311001;0.0277416950;0.0137657641;-0.0001272615;10
-0.2236676745;-0.3632248555;-0.2979390169;-0.2807388505;11
-1.2938871240;-1.2195715296;-1.1626684095;-1.2038618954;22
1.0758845142;1.4345125762;1.3724466847;1.4708565048;216
-0.1695196666;-0.3360579955;-0.3167921287;-0.2929877691;1
1.6890310739;1.3471061570;1.4868222294;1.3227559440;10
-1.0470359117;-1.0731067191;-1.1413015495;-1.1815911344;11
-0.8161105841;-0.8640400139;-0.8949542225;-0.8709140179;22
1.0344772141;1.3341133110;1.3133736012;1.2882362644;216
-0.0166311738;-0.0324978641;0.0125088900;-0.0123761801;1
0.3894788851;0.1423149742;0.1256275606;0.1579951419;10
0.2127015653;0.0442780446;0.1306550570;0.0366194942;11
-0.8909622420;-0.9006562165;-0.9376879425;-0.9822678231;22
0.7382557593;1.2396198849;1.2090530495;1.1134107902;216
-0.0580384740;-0.2368398981;-0.1672241087;-0.1114810667;1
1.2526618340;0.9088928935;0.8508439261;0.7760087606;10
1.7049569585;1.4167950588;1.5295559494;1.2269916715;11
-1.0072212001;-1.0388528522;-1.0294397531;-1.0702373292;22
0.7366631708;0.7340800552;0.6472303192;0.7125370916;216
-0.0293718816;-0.0915562554;0.0678113512;-0.0491229358;1
0.4308861853;0.2887797846;0.3518649016;0.3562049151;10
0.0502575418;-0.0915562554;-0.1659672346;-0.0702801588;11
-1.3989979628;-1.3636740044;-1.4140432329;-1.4287965819;22
0.4261084199;0.9159799004;0.8923207720;0.8773407233;216
0.7016262246;0.5746223986;0.6183222145;0.5878208298;1
0.4213306545;0.2793304420;0.2236637417;0.1914012834;10
0.2254422731;0.0289228628;-0.0641604311;-0.0157167942;11
-1.0565914425;-0.9278230765;-0.8647892437;-1.0791456336;22
0.6522559821;0.9679512848;0.9199720026;0.9441530064;216
0.0104428301;-0.2474704085;-0.2074440805;-0.1816339639;1
0.2365903923;-0.0029686685;-0.0050873476;0.0499819508;10
0.3002939310;0.1375903029;0.0477013653;0.1702440604;11
-0.8734437689;-0.9597146078;-1.0684028507;-1.0212416549;22
