Band_6;Band_7;Band_8;Band_8A;AfgKode
0.3995367190;0.2829235883;0.2526703419;0.2720406616;1
0.4363031172;0.1762214114;0.0606267989;0.1313191913;10
-1.0535352783;-1.1006479717;-1.0549945728;-1.1139541370;11
-0.8425281236;-0.8836868788;-0.9766610223;-0.9743495038;22
0.6153394909;0.9895291151;0.8692311905;0.9957510802;216
0.2061134938;-0.0205848259;-0.0859327471;-0.0540757616;1
0.0542522840;-0.0893484510;-0.1213091893;0.1246181689;10
-0.6155355784;-0.6916229604;-0.6797515973;-0.6705698219;11
-1.0551338174;-1.0591526807;-1.0474139066;-1.0994352551;22
0.3579747037;1.1329842640;1.1926729472;1.1755618477;216
-0.0016965828;-0.2221333822;-0.0695079704;-0.1020997554;1
2.2266668543;1.9771170410;2.0404441141;1.8948049181;10
0.1245880022;-0.0478531600;-0.0101260854;-0.0060517678;11
-1.0055791068;-0.9951313746;-1.1434356781;-1.0804490250;22
0.9094706763;1.3961829670;1.3834530459;1.3330358740;216
0.8295437237;0.5069981597;0.5697948767;0.4138789689;1
1.3059083609;0.9397347659;1.0612747335;0.8796000253;10
-0.2478715966;-0.2991960655;-0.2514439586;-0.3087146126;11
-1.6849582035;-1.5642096512;-1.5363668747;-1.5908435640;22
1.2835288142;1.3226770229;1.3367056045;1.3553726153;216
-0.6906669138;-0.7509019476;-0.7732464801;-0.7174769786;1
-0.0512512934;-0.2517728758;0.0404116891;-0.0652441323;10
-1.0679221298;-1.1160605084;-1.1876562308;-1.1910158945;11
-1.1878125586;-1.2109068878;-1.1206936796;-1.2401567254;22
0.6281278033;0.7974651968;0.8363816371;0.8259918462;216
-0.2814409167;-0.3987847639;-0.3916862827;-0.3466870728;1
0.6792810529;0.6030301189;0.5230474353;0.6026244330;10
-0.7082508433;-0.7663144842;-0.7403969266;-0.7286453493;11
-1.2613453550;-1.1682260171;-1.2066078962;-1.2122357988;22
1.0261640270;1.4495340554;1.5527545904;1.4346680470;216
-1.0215644973;-1.0295131871;-0.9981395765;-1.0368923794;1
0.6537044281;0.3931825044;0.0770515756;0.3055457736;10
-1.3316810732;-1.3128667457;-1.2963124459;-1.3183353200;11
-0.9592214743;-0.9394091267;-0.9614996900;-1.0391260536;22
0.7991714818;1.1981911499;1.1244469516;1.1610429659;216
-1.4595641973;-1.3199802242;-1.3354792211;-1.3764108474;1
-0.3277985492;-0.2908970073;-0.2729225127;-0.1992645801;10
-0.0608425277;-0.1675967140;-0.0960403020;-0.0339726944;11
2.7493891240;2.2782542957;2.2084822142;2.1784815328;22
0.3339966179;0.8318470093;0.8426988589;0.8505622616;216
-1.1990023320;-1.1267307261;-1.1118495691;-1.1496929231;1
2.1435428236;1.7767540645;1.6854162484;1.7350972177;10
-1.4180021820;-1.3591043557;-1.2798876692;-1.3786445215;11
1.1124851358;0.8709711408;0.7833169739;0.9186893226;22
0.9222589887;1.4139666631;1.4024047113;1.3430874076;216
-1.0599294345;-1.0401834048;-1.1131130134;-1.0837995362;1
