Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5422208475;0.4795556606;0.4819985305;0.5014702556;0.7031484258;0.6007513661;1
0.4027219301;0.4355944221;0.3965221651;0.4679936666;0.0644677661;0.0679644809;10
0.4704608723;0.4611203025;0.4300759246;0.4750056548;0.3710644678;0.3128415301;11
0.8035879988;0.8137556133;0.7891256429;0.8165573400;0.0535982009;0.0283469945;22
0.0615527374;0.0614511936;0.0580455547;0.0827866998;0.3080959520;0.4497950820;216
0.2802350758;0.2507681399;0.2412441832;0.2614793033;0.6379310345;0.6902322404;1
0.5511908444;0.6232569133;0.5961302964;0.6362813843;0.0712143928;0.0625000000;10
0.3393133313;0.2904750650;0.2816556454;0.2895272563;0.6094452774;0.6195355191;11
0.6480049490;0.6324745923;0.6238060250;0.6283646234;0.2668665667;0.1967213115;22
0.2437364677;0.2205152446;0.2240999265;0.2427052703;0.6776611694;0.7373633880;216
0.4995360346;0.4528480265;0.4117070781;0.4847319611;0.6649175412;0.4818989071;1
0.5233529230;0.5712597495;0.6125397992;0.5862926940;0.1667916042;0.1116803279;10
0.2888957624;0.2469865280;0.2456527063;0.2646460077;0.6116941529;0.6840846995;11
0.7451283637;0.7265421886;0.7788390889;0.7500565483;0.0622188906;0.0590846995;22
0.1645530467;0.1630820137;0.1547881460;0.1798235693;0.5693403298;0.6922814208;216
0.3102381689;0.2810210352;0.2887582660;0.3159918570;0.8980509745;0.9415983607;1
0.6278997835;0.6433467265;0.6465833946;0.6419362135;0.1757871064;0.0959699454;10
0.3884936591;0.3814701016;0.3894195445;0.4358742366;0.6323088456;0.4784836066;11
0.8849365914;0.9023871425;0.8704384031;0.9151775616;0.1304347826;0.0741120219;22
0.1088772038;0.1113212007;0.1107029145;0.1397873784;0.4838830585;0.6113387978;216
0.1821837303;0.1711179390;0.1665442077;0.1931689663;0.5667166417;0.6875000000;1
0.4345808846;0.4977546679;0.4861621357;0.5299705949;0.1056971514;0.0788934426;10
0.5298484380;0.5655873316;0.5858437423;0.5971499661;0.1919040480;0.1215846995;11
0.8391586762;0.8350271803;0.8356600539;0.8326170550;0.0607196402;0.0303961749;22
0.1954840705;0.1893169463;0.2052412442;0.2216693056;0.7012743628;0.7800546448;216
0.3003402413;0.2406050579;0.2314474651;0.2497172585;0.5959520240;0.6280737705;1
0.5579956697;0.6161663909;0.5900073475;0.6344718390;0.0483508246;0.0269808743;10
0.4785029384;0.4987000709;0.5287778594;0.5182085501;0.2634932534;0.2366803279;11
0.6656356325;0.6752540771;0.6541758511;0.6740556435;0.0550974513;0.0426912568;22
0.2053819981;0.1961711179;0.1822189566;0.2327527709;0.7170164918;0.8063524590;216
0.1218682338;0.1252658946;0.1476855253;0.1712282289;0.6356821589;0.7476092896;1
0.5026291370;0.5911132120;0.6115601274;0.6086858177;0.0715892054;0.0508879781;10
0.4067429632;0.3956511463;0.4391378888;0.4245645781;0.5558470765;0.4648224044;11
0.4785029384;0.4275584968;0.3788880725;0.4356480434;0.7443778111;0.6335382514;22
0.1772347665;0.1619002600;0.1550330639;0.1734901606;0.5393553223;0.6567622951;216
0.1837302815;0.1626093122;0.1356845457;0.1734901606;0.5386056972;0.6717896175;1
0.5660377358;0.5547151974;0.5312270389;0.5589233205;0.1784107946;0.1144125683;10
0.4574698423;0.4734105412;0.4682831252;0.5023750283;0.2417541229;0.1690573770;11
0.8199814414;0.7882297329;0.7817781043;0.7912237050;0.0850824588;0.0659153005;22
0.3918960718;0.3540534153;0.3007592457;0.3729925356;0.6731634183;0.6116803279;216
0.4194246830;0.3561805720;0.3539064413;0.3759330468;0.9141679160;0.9368169399;1
0.5978966904;0.6615457339;0.6534410972;0.6774485411;0.1203148426;0.0642076503;10
0.3742653882;0.3951784448;0.3632133235;0.3965166252;0.1259370315;0.1239754098;11
0.8351376431;0.7846844718;0.8280675974;0.7695091608;0.1263118441;0.0802595628;22
0.1079492731;0.1047033798;0.0915993142;0.1219181181;0.4449025487;0.5990437158;216
0.2449737086;0.2212242969;0.2209159931;0.2365980547;0.5341079460;0.5122950820;1
0.6563563254;0.6166390924;0.5892725937;0.6125311016;0.3909295352;0.2872267760;10
0.4076708939;0.4292129520;0.4300759246;0.4453743497;0.2796101949;0.1943306011;11
0.9137024436;0.9397305602;0.9270144502;0.9384754580;0.0888305847;0.0590846995;22
0.1484689143;0.1470101631;0.1197648788;0.1447636281;0.4404047976;0.5874316940;216
0.3201360965;0.2770030726;0.2623071271;0.2877177109;0.6712893553;0.7127732240;1
0.6436746056;0.7674308674;0.7646338477;0.7631757521;0.0974512744;0.0457650273;10
0.5153108568;0.4698652801;0.4648542738;0.4763628138;0.6506746627;0.5840163934;11
0.7008969997;0.7000709052;0.6801371541;0.6937344492;0.0903298351;0.0614754098;22
0.0915558305;0.1073032380;0.1089884889;0.1515494232;0.6799100450;0.6953551913;216
0.1667182184;0.1725360435;0.1905461670;0.2234788509;0.7275112444;0.8036202186;1
0.4720074234;0.4485937131;0.4342395298;0.4557792355;0.4790104948;0.3876366120;10
0.4379832972;0.4741195935;0.4572618173;0.4924225288;0.2867316342;0.1912568306;11
0.8478193628;0.8714251950;0.8525593926;0.8742365981;0.1304347826;0.0819672131;22
0.8954531395;0.8778066651;0.9137888807;0.9120108573;0.2998500750;0.1355874317;216
0.2737395608;0.2559678563;0.2613274553;0.2956344718;0.7421289355;0.7687841530;1
0.2285802660;0.2167336327;0.2062209160;0.2431576566;0.3954272864;0.3476775956;10
0.4738632849;0.5105176081;0.5495958854;0.5415064465;0.2008995502;0.1198770492;11
0.7018249304;0.7173245096;0.7038941954;0.7174847320;0.1469265367;0.0881147541;22
0.2929167955;0.2453320728;0.2488366397;0.2614793033;0.7166416792;0.8172814208;216
0.1967213115;0.1912077523;0.2047514083;0.2298122597;0.7968515742;0.8548497268;1
0.7414166409;0.7449775467;0.7215282880;0.7602352409;0.3084707646;0.1813524590;10
0.4175688215;0.4315764595;0.4974283615;0.4367790093;0.3028485757;0.2585382514;11
0.7602845654;0.7527771212;0.7550820475;0.7147704139;0.0637181409;0.0443989071;22
