Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2598672721;0.2206950207;0.2366649404;0.2317747612;0.6398050975;0.7216530055;1
0.5637443241;0.6286307054;0.6527705852;0.6651583710;0.1596701649;0.0932377049;10
0.5518686692;0.5165975104;0.4844640083;0.5060331825;0.5026236882;0.4415983607;11
0.7537548027;0.7341804979;0.7030036251;0.7357968829;0.0719640180;0.0505464481;22
0.4362556759;0.3801867220;0.3350595546;0.4243338361;0.4988755622;0.3719262295;216
0.3304226336;0.2920124481;0.3104609011;0.3074409251;0.7833583208;0.8063524590;1
0.6126440796;0.6473029046;0.6729673744;0.6646556058;0.2593703148;0.1697404372;10
0.4474327628;0.4706950207;0.4873122734;0.4939668175;0.1566716642;0.1133879781;11
0.7467691233;0.7419605809;0.7149145520;0.7403217697;0.1023238381;0.0686475410;22
0.1707998603;0.1550829876;0.1385292595;0.1721970840;0.5071214393;0.5973360656;216
0.0220048900;0.0536825726;0.0647332988;0.0779286073;0.4628935532;0.5976775956;1
0.6025148446;0.6607883817;0.6822889694;0.6744595274;0.0742128936;0.0488387978;10
0.4320642683;0.4411307054;0.4321595028;0.4605329311;0.3463268366;0.2663934426;11
0.8333915473;0.8114626556;0.7853443811;0.8059326295;0.0131184408;0.0000000000;22
0.2406566539;0.2193983402;0.2286380114;0.2714932127;0.7522488756;0.8131830601;216
0.3632553266;0.3163900415;0.3474883480;0.3526897939;0.8189655172;0.8265027322;1
0.5962277331;0.6034751037;0.6804764371;0.6108597285;0.3511994003;0.2421448087;10
0.4442892071;0.4888485477;0.4614189539;0.4944695827;0.1416791604;0.1058743169;11
0.8466643381;0.7990145228;0.8215950285;0.8479135244;0.1844077961;0.1089480874;22
0.1257422284;0.1107365145;0.1245468669;0.1279537456;0.4775112444;0.6164617486;216
0.3443939923;0.2870850622;0.2755049197;0.2908496732;0.6787856072;0.7216530055;1
0.4442892071;0.4387966805;0.4955981357;0.4253393665;0.2068965517;0.1629098361;10
0.4093608103;0.4447614108;0.4432936302;0.4718451483;0.1990254873;0.1294398907;11
0.8864827104;0.8545124481;0.8112377007;0.8464052288;0.0464767616;0.0382513661;22
0.2479916172;0.2344398340;0.2439150699;0.2740070387;0.8114692654;0.8688524590;216
0.3178484108;0.2793049793;0.3034697048;0.3041729512;0.8305847076;0.8032786885;1
0.6220747468;0.6133298755;0.6061626100;0.6380090498;0.2301349325;0.1328551913;10
0.4152986378;0.3584024896;0.3503366132;0.3753142283;0.8414542729;0.7810792350;11
0.8581907090;0.8526970954;0.8565510098;0.8396178984;0.1750374813;0.0973360656;22
0.1833740831;0.1696058091;0.1341273951;0.2161890397;0.6101949025;0.6847677596;216
0.1620677611;0.1447095436;0.1395649922;0.1503267974;0.4805097451;0.5512295082;1
0.5696821516;0.6498962656;0.6506991196;0.6618903972;0.0584707646;0.0351775956;10
0.4118057981;0.3659232365;0.3645779389;0.3959276018;0.6502998501;0.5659153005;11
0.2570730003;0.2116182573;0.2092180218;0.2006033183;0.4947526237;0.5382513661;22
0.0726510653;0.0816908714;0.0960642154;0.1010558069;0.5142428786;0.6202185792;216
0.3845616486;0.3262448133;0.3177110306;0.3446455505;0.7919790105;0.8111338798;1
0.6035626965;0.6522302905;0.6509580528;0.6523378582;0.3215892054;0.2223360656;10
0.4400977995;0.4102697095;0.4132573796;0.4369029663;0.5314842579;0.4265710383;11
0.9294446385;0.9188278008;0.9197307095;0.8966817496;0.0607196402;0.0228825137;22
0.2308767028;0.1978734440;0.1986017607;0.2104072398;0.6536731634;0.7762978142;216
0.2221446036;0.2077282158;0.2257897462;0.2463549522;0.7492503748;0.7701502732;1
0.5288159273;0.6089211618;0.5859658208;0.6452991453;0.0652173913;0.0338114754;10
0.4834090115;0.5106327801;0.5155359917;0.5585721468;0.3347076462;0.2011612022;11
0.6060076842;0.5267116183;0.5023303988;0.5477626948;0.5431034483;0.4453551913;22
