Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.2315448326;0.1872981701;0.1977326654;0.1911298838;0.6330275229;0.7126269956;1
0.3273316529;0.3137782562;0.3551278671;0.3326293559;0.3321865443;0.2837445573;10
0.5415916457;0.5139935414;0.5504877406;0.5543822598;0.5550458716;0.4118287373;11
0.8404753331;0.8105489774;0.7996308990;0.7690073918;0.0611620795;0.0402757620;22
0.1714079942;0.1544671690;0.2090693383;0.2056494192;0.8394495413;0.7206095791;216
0.5099027728;0.4416038751;0.4803585552;0.4424498416;0.6379969419;0.5928882438;1
0.4328411955;0.4329924650;0.3825467967;0.4229144667;0.2924311927;0.2616110305;10
0.2934821750;0.2330462863;0.2491431584;0.2259767687;0.6464067278;0.7285921626;11
0.8163485776;0.7631862217;0.7645663064;0.7845828933;0.2117737003;0.1614658926;22
0.1624054735;0.1402045210;0.1621407857;0.1407074974;0.6112385321;0.7097242380;216
0.4951386388;0.4303013994;0.4742947535;0.4472016895;0.7595565749;0.6854136430;1
0.7414476053;0.7626480086;0.7505931980;0.7787750792;0.1196483180;0.0598693759;10
0.4371624055;0.4663616792;0.3820195096;0.4646251320;0.2213302752;0.1371552975;11
0.1620453727;0.1385898816;0.1618771421;0.1306758184;0.4067278287;0.4956458636;22
0.1580842636;0.1461248654;0.1819140522;0.1581309398;0.6601681957;0.7405660377;216
0.1951746489;0.1488159311;0.1745320327;0.1544350581;0.6567278287;0.8465166909;1
0.6481814908;0.6684607104;0.6670181914;0.6874340021;0.1766055046;0.1074020319;10
0.4897371264;0.4846609257;0.5025046138;0.5184794087;0.4006116208;0.2304063861;11
0.8739647101;0.8388051668;0.8262588980;0.8291974657;0.0940366972;0.0424528302;22
0.0828231905;0.0726587729;0.0761929871;0.0512143611;0.3551223242;0.5526124819;216
0.2160604969;0.1733046286;0.2008963881;0.1681626188;0.6509938838;0.7750362845;1
0.7634137559;0.7521528525;0.7479567625;0.7536958817;0.1555810398;0.0965166909;10
0.4720921858;0.5320236814;0.5415238597;0.5287750792;0.1632262997;0.1371552975;11
0.8530788621;0.8059741658;0.8043764830;0.7856388596;0.0982415902;0.0482583454;22
