Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.5211316801;0.4470954357;0.4289480622;0.4487179487;0.6285607196;0.5674562307;1
0.6625916870;0.6600103734;0.6678091221;0.6716943188;0.3864317841;0.2591829729;10
0.4771219001;0.4966286307;0.4924861587;0.5085470085;0.2110194903;0.1809131480;11
0.8917219700;0.8845954357;0.8346954917;0.8934137758;0.2256371814;0.1352557501;22
0.0974502270;0.1006224066;0.0904297390;0.1113624937;0.4763868066;0.6230690010;216
0.1976947258;0.1792012448;0.2051146849;0.2249874309;0.6296851574;0.6800549262;1
0.6322039818;0.7245850622;0.7558660691;0.7471091001;0.1026986507;0.0566426365;10
0.4366049598;0.4439834025;0.4497759030;0.4439416792;0.4475262369;0.3810504634;11
0.8372336710;0.8114626556;0.7919852360;0.7961287079;0.0393553223;0.0271198078;22
0.1582256374;0.1680497925;0.1803321909;0.2001005530;0.6739130435;0.7559217302;216
0.3688438701;0.3153526971;0.3253361455;0.3406234289;0.8208395802;0.8084449022;1
0.3496332518;0.3109439834;0.3190087002;0.3499245852;0.6131934033;0.4891864058;10
0.4757247642;0.4823651452;0.4706037437;0.5032679739;0.2173913043;0.1699279094;11
0.7970660147;0.7914937759;0.7545478513;0.7898441428;0.0457271364;0.0205973223;22
0.1704505763;0.1553423237;0.1573952017;0.1659125189;0.6375562219;0.7469962238;216
0.3925951799;0.3519190871;0.3659372528;0.3934137758;0.9340329835;0.8843117061;1
0.6315054139;0.7248443983;0.6986554179;0.7046254399;0.1139430285;0.0648815654;10
0.5040167656;0.4872925311;0.4819404166;0.5158371041;0.4853823088;0.3501544799;11
0.8780998952;0.8436203320;0.8278407593;0.8360985420;0.1671664168;0.1033299004;22
0.1079287461;0.1071058091;0.0993936198;0.1103569633;0.5213643178;0.6762787504;216
0.3922458959;0.3373962656;0.3669918270;0.3823529412;1.0000000000;1.0000000000;1
0.5417394342;0.5640560166;0.6108621144;0.5962795375;0.2098950525;0.1218674906;10
0.4736290604;0.4891078838;0.5243870287;0.5082956259;0.2724887556;0.2121524202;11
