Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3857098670;0.3295535082;0.3277002204;0.3284324813;0.7735304724;0.7509640103;1
0.5375811939;0.6033545948;0.6147440607;0.6356028048;0.0890732059;0.0745501285;10
0.3782864213;0.3848334515;0.3901542983;0.4171002036;0.3238369996;0.2679948586;11
0.8973090009;0.9234585400;0.8929708548;0.9267134133;0.0901550667;0.0404884319;22
0.1197030622;0.1325301205;0.1569924075;0.1732639674;0.5146051208;0.6015424165;216
0.3875657284;0.3295535082;0.3264756307;0.3424564578;0.8568337541;0.7734575835;1
0.1852768327;0.1738719584;0.1954445261;0.2058357838;0.5957446809;0.6317480720;10
0.2310547479;0.2152137964;0.2130786187;0.2433838498;0.8348359178;0.7779562982;11
0.8490566038;0.8171509568;0.8074944893;0.8070572269;0.0869094843;0.0588046272;22
0.1682647696;0.1656035908;0.1738917463;0.1931689663;0.6300036062;0.7011568123;216
0.4463346737;0.3876683203;0.3911339701;0.4204931011;0.8669311215;0.8457583548;1
0.7677080111;0.7526576896;0.7249571394;0.7584256955;0.3562928237;0.1982647815;10
0.2533250851;0.2518308528;0.2412441832;0.2628364623;0.4302199784;0.4257712082;11
0.7556449118;0.7717930546;0.7447954935;0.7593304682;0.1702127660;0.1086118252;22
0.1617692546;0.1618237657;0.1484202792;0.1902284551;0.5986296430;0.6478149100;216
0.3216826477;0.2756909993;0.2743081068;0.2897534494;0.7399927876;0.7702442159;1
0.6377977111;0.7174580676;0.7195689444;0.7217824022;0.0667147494;0.0414524422;10
0.5719146304;0.6215450035;0.6487876561;0.6288170097;0.2470248828;0.1500642674;11
0.8001855861;0.8249468462;0.8040656380;0.8217597829;0.1226108907;0.0584832905;22
0.0702134241;0.0640207890;0.0470242469;0.0687627234;0.3166245943;0.4466580977;216
0.4129291680;0.3744389322;0.4036247857;0.4232074191;0.9163360981;0.8441516710;1
0.4519022580;0.4164894874;0.3935831496;0.4609816784;0.5322755139;0.4219151671;10
0.3124033406;0.3021497756;0.3365172667;0.3325039584;0.5730256040;0.4241645244;11
0.8026600680;0.8336876919;0.8537839824;0.8495815426;0.1763433105;0.1291773779;22
0.1104237550;0.1060713442;0.0974773451;0.1228228907;0.4486116120;0.5507712082;216
0.2755954222;0.2390739428;0.2346313985;0.2399909523;0.4468085106;0.5041773779;1
0.4989174142;0.5894164895;0.5608621112;0.5874236598;0.1366750811;0.0890102828;10
0.5446953294;0.5175998110;0.4988978692;0.5358516173;0.3433104940;0.2435732648;11
0.7457469842;0.8485707536;0.8652951261;0.7955213753;0.1478543094;0.0912596401;22
0.1927002784;0.1828490432;0.1763409258;0.1990499887;0.5326361342;0.5980077121;216
0.3844726260;0.3510512639;0.3779084007;0.4026238408;0.8817165525;0.8274421594;1
0.6031549644;0.6695015356;0.6860151849;0.6647817236;0.1016949153;0.0652313625;10
0.3442622951;0.2863217576;0.2686749939;0.2854557792;0.5838442120;0.6115038560;11
0.9028765852;0.8901488306;0.9152583884;0.8810223931;0.1125135233;0.0681233933;22
0.1639344262;0.1547365934;0.1675238795;0.1750735128;0.5668950595;0.6529562982;216
0.3652953913;0.3274273565;0.3213323537;0.3410992988;0.6660656329;0.6121465296;1
0.5753170430;0.5884715332;0.5770266961;0.5966975797;0.1301839163;0.0906169666;10
0.4079802041;0.3975903614;0.4090129807;0.4089572495;0.4381536242;0.3390102828;11
0.7983297247;0.7869123553;0.7700220426;0.7758425696;0.1009736747;0.0530205656;22
0.4942777606;0.4472005670;0.4616703404;0.4962678127;0.7417958889;0.6082904884;216
0.2288895762;0.2048192771;0.1920156747;0.2096810676;0.5362423368;0.5382390746;1
0.5963501392;0.6884006615;0.6882194465;0.7355801855;0.1666065633;0.0980077121;10
0.4256108877;0.4623198677;0.4420769042;0.4677674734;0.2170934006;0.1484575835;11
0.6978038973;0.6780061422;0.6632378153;0.6747342230;0.1244139921;0.0857969152;22
0.3668419425;0.3378218757;0.3352926770;0.3573852070;0.5878110350;0.5530205656;216
0.3337457470;0.2867942358;0.2887582660;0.3105632210;0.8900108186;0.9174164524;1
0.4661305289;0.5041341838;0.4920401665;0.5331372993;0.2210602236;0.1674164524;10
0.4197339932;0.4183794000;0.4352192016;0.4564578150;0.3332131266;0.2503213368;11
0.7742035261;0.7583274274;0.7469997551;0.7462112644;0.1777857916;0.1349614396;22
0.3690071141;0.3323883770;0.3918687240;0.3653019679;0.4334655608;0.3557197943;216
0.3733374575;0.3146704465;0.2926769532;0.3300158335;0.7259285972;0.7384318766;1
0.4469532942;0.4554689346;0.4736713201;0.4679936666;0.2578434908;0.1847686375;10
0.2285802660;0.2043467990;0.2495713936;0.2028952726;0.3941579517;0.4363753213;11
0.8304979895;0.8284904323;0.8398236591;0.8299027369;0.0959249910;0.0684447301;22
0.3260129910;0.3019135365;0.3193730100;0.3510517982;0.7738910927;0.6985861183;216
0.3807609032;0.3442003307;0.3465589028;0.3723139561;0.7857915615;0.7512853470;1
0.6170739251;0.7009213324;0.7009551800;0.7059488803;0.1218896502;0.0857969152;10
0.3294154036;0.3012048193;0.3115356356;0.3257181633;0.7068157230;0.6973007712;11
0.7525518095;0.7502952988;0.7198138624;0.7229133680;0.0988099531;0.0661953728;22
0.4528301887;0.4261752894;0.4442811658;0.4293146347;0.4868373603;0.4196658098;216
0.3956077946;0.3312071817;0.3220671075;0.3521827641;0.8258204111;0.8219794344;1
0.5153108568;0.5114575951;0.5295126133;0.5326849129;0.2737107825;0.1805912596;10
0.4067429632;0.4169619655;0.4219936321;0.4406242931;0.3238369996;0.2400385604;11
0.6746056294;0.6340656745;0.5934361989;0.6616150192;0.2805625676;0.2387532134;22
0.2885864522;0.2591542641;0.2578986040;0.2793485637;0.6956364948;0.7467866324;216
0.4460253634;0.3838884952;0.3859906931;0.3951594662;0.9228272629;0.8926735219;1
0.5821218682;0.6789510985;0.6779328925;0.6946392219;0.0649116480;0.0392030848;10
0.3646767708;0.3789274746;0.3132500612;0.3876950916;0.4197619906;0.3598971722;11
0.8561707393;0.9010158280;0.8922361009;0.8837367112;0.1694915254;0.0829048843;22
0.1537271884;0.1467044649;0.1528288024;0.1624066953;0.5939415795;0.6998714653;216
0.1030003093;0.1044176707;0.0754347294;0.1040488577;0.4175982690;0.4530848329;1
0.5641818744;0.6196550910;0.6066617683;0.6387695092;0.0508474576;0.0356683805;10
0.4778843180;0.5716985589;0.5491060495;0.5858403076;0.1366750811;0.0906169666;11
0.7578100835;0.7375383888;0.7871662993;0.7462112644;0.1442481067;0.1092544987;22
0.1821837303;0.1793054571;0.1721773206;0.2065143633;0.4875586008;0.5202442159;216
0.5446953294;0.5060240964;0.5167768797;0.5206966750;0.5600432744;0.4463367609;1
0.5740798020;0.6170564611;0.6096007837;0.6313051346;0.1175622070;0.0626606684;10
0.3965357253;0.4124734231;0.4266470732;0.4379099751;0.4774612333;0.4125964010;11
0.5892360037;0.5376801323;0.5246142542;0.5406016738;0.6224305806;0.5411311054;22
0.2960098979;0.2430900071;0.2907176096;0.2908844153;0.8543094122;0.9061696658;216
0.5821218682;0.5416961966;0.5319617928;0.5589233205;0.5041471331;0.3602185090;1
0.6541911537;0.6659579494;0.6700955180;0.6380909297;0.1359538406;0.1182519280;10
0.3451902258;0.3319158989;0.3492530002;0.3397421398;0.2517129463;0.1850899743;11
0.7605938757;0.7755728798;0.7580210629;0.7584256955;0.0796970790;0.0575192802;22
0.1781626972;0.1611150484;0.1518491305;0.1712282289;0.5135232600;0.6057197943;216
0.4481905351;0.3971178833;0.4009306882;0.4333861117;0.7976920303;0.6892673522;1
0.6127435818;0.6756437515;0.6945873133;0.7086631984;0.1868012982;0.0980077121;10
0.4178781318;0.4122371840;0.4161156013;0.4503505994;0.4363505229;0.3216580977;11
0.8023507578;0.7767540751;0.7533676218;0.7643067179;0.1294626758;0.0883676093;22
0.3597278070;0.3382943539;0.3453343130;0.3806831034;0.6101694915;0.4373393316;216
0.4710794927;0.4405858729;0.4579965711;0.4698032119;0.6801298233;0.5324550129;1
0.6838849366;0.7136782424;0.6779328925;0.7186156978;0.1770645510;0.1221079692;10
0.4723167337;0.4760217340;0.4756306637;0.4883510518;0.3083303282;0.2075835476;11
0.8001855861;0.7805339003;0.7403869704;0.7670210360;0.1918499820;0.1317480720;22
0.1197030622;0.1223718403;0.1050698016;0.1492874915;0.4514965741;0.4974293059;216
