Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.3250850603;0.2889203874;0.2909625276;0.3241348111;0.8121899362;0.8544344473;1
0.5230436127;0.6227261989;0.6267450404;0.6403528613;0.0503189227;0.0279562982;10
0.3993195175;0.4183794000;0.4148910115;0.4351956571;0.2710843373;0.1963367609;11
0.7590473245;0.7351759981;0.7398971345;0.7450802986;0.2306874557;0.1256426735;22
0.3028147232;0.2756909993;0.3076169483;0.3354444696;0.7636428065;0.7040488432;216
0.3881843489;0.3293172691;0.2987999020;0.3469803212;0.7834868887;0.7920951157;1
0.6155273740;0.7536026459;0.7756551555;0.7606876272;0.0223245925;0.0048200514;10
0.4710794927;0.5192534845;0.5094293412;0.5301967881;0.1463501063;0.0835475578;11
0.7745128364;0.7500590598;0.7406318883;0.7543542185;0.2707299787;0.1413881748;22
0.2511599134;0.2300968580;0.2236100906;0.2442886225;0.6874557052;0.7271850900;216
0.4017939994;0.3543586109;0.3624785697;0.3777425922;0.6353649894;0.6282133676;1
0.5283018868;0.5636664304;0.5780063679;0.5998642841;0.3887313962;0.2673521851;10
0.4890194865;0.4637373021;0.3933382317;0.4774937797;0.4705882353;0.3528277635;11
0.6613052892;0.6588707772;0.6465833946;0.6428409862;0.1591070163;0.1188946015;22
0.2780699041;0.2567918734;0.2578986040;0.2847771997;0.7831325301;0.8357969152;216
0.2022888958;0.1821403260;0.1785451874;0.2008595340;0.5421686747;0.5806555270;1
0.5443860192;0.5849279471;0.6923830517;0.6256503054;0.2880935507;0.2400385604;10
0.3823074544;0.3931018190;0.3967670830;0.4030762271;0.2034018427;0.1613110540;11
0.9369007114;0.9229860619;0.9152583884;0.9113322778;0.0616583983;0.0224935733;22
0.1432106403;0.1448145523;0.1445015920;0.1653472065;0.5680368533;0.6307840617;216
0.2833281782;0.2570281124;0.2760225325;0.2721103823;0.6459957477;0.6831619537;1
0.5654191154;0.5676824947;0.5843742346;0.5591495137;0.2026931254;0.1250000000;10
0.5385091247;0.5747696669;0.5647807984;0.5713639448;0.3759744862;0.2872750643;11
0.5867615218;0.5660288212;0.5268185158;0.6028047953;0.2140326010;0.1365681234;22
0.4107639963;0.3678242381;0.4072985550;0.3994571364;0.6374911410;0.5411311054;216
0.2542530158;0.2395464210;0.2625520451;0.2911106085;0.8160878809;0.8020565553;1
0.5406742963;0.6484762580;0.6375214303;0.6446505316;0.0439404678;0.0334190231;10
