Band_6;Band_7;Band_8;Band_8A;Band_11;Band_12;AfgKode
0.4670584596;0.4138908575;0.4199468727;0.4302194074;0.5760106916;0.5343830334;1
0.5978966904;0.6749350343;0.6797874909;0.6876272337;0.0414300033;0.0141388175;10
0.5583049799;0.5719347980;0.5848828785;0.5797330921;0.4647510859;0.3605398458;11
0.9146303743;0.8814079849;0.8640425018;0.8819271658;0.0912128299;0.0533419023;22
0.1645530467;0.1639499173;0.1789422845;0.1807283420;0.4687604410;0.5703727506;216
0.3606557377;0.3092369478;0.3296305240;0.3202895273;0.6966254594;0.7606041131;1
0.5450046397;0.6227261989;0.6010625453;0.6340194526;0.0364183094;0.0163881748;10
0.3872564182;0.4320812662;0.4617242212;0.4589459398;0.2579351821;0.1844473008;11
0.7738942159;0.7543113631;0.7531997102;0.7518660936;0.1109254928;0.0613753213;22
0.1401175379;0.1433971179;0.1405457619;0.1587876046;0.4700968927;0.6243573265;216
0.5502629137;0.4795653201;0.4810432263;0.4967201990;0.6759104577;0.6343187661;1
0.3538509125;0.3543586109;0.3281815986;0.3781949785;0.3224189776;0.2589974293;10
0.4324157130;0.4457831325;0.4450615793;0.4476362814;0.3364517207;0.2673521851;11
0.8261676461;0.8346326482;0.8454479594;0.8267360326;0.1757434013;0.1018637532;22
0.2264150943;0.2036380817;0.1844964984;0.2243836236;0.4954894754;0.5430591260;216
0.2780699041;0.2622253721;0.2709490461;0.2945035060;0.6615436017;0.7381105398;1
0.5505722239;0.6865107489;0.6911374064;0.6944130287;0.0143668560;0.0160668380;10
0.4562326013;0.4360973305;0.4298478628;0.4508029857;0.4373538256;0.3640745501;11
0.6795545933;0.6798960548;0.6459792321;0.6740556435;0.1182759773;0.0777634961;22
0.1314568512;0.1374911410;0.1383723738;0.1592399910;0.5643167391;0.6995501285;216
0.0989792762;0.1008740846;0.1183289061;0.1309658448;0.4941530237;0.6500642674;1
0.4531394989;0.4906685566;0.4631731466;0.5254467315;0.1513531574;0.0880462725;10
0.3396226415;0.3442003307;0.3646462207;0.3614566840;0.2893417975;0.2181876607;11
0.7720383545;0.7599811009;0.7623762376;0.7249491065;0.1393250919;0.0812982005;22
0.1357871946;0.1405622490;0.1458584883;0.1667043655;0.4807885065;0.5812982005;216
0.4537581194;0.3975903614;0.4011108428;0.4227550328;0.6241229536;0.6034704370;1
0.5836684194;0.6340656745;0.6522579087;0.6464600769;0.1269629135;0.0774421594;10
0.5576863594;0.5357902197;0.5380342912;0.5679710473;0.6318075510;0.5372750643;11
0.7810083514;0.7923458540;0.7853175561;0.7873784212;0.1670564651;0.0976863753;22
0.1954840705;0.1979683440;0.2192707076;0.2277765211;0.5669896425;0.6278920308;216
0.0080420662;0.0139381054;0.0210094180;0.0137977833;0.2459071166;0.3965295630;1
0.2888957624;0.2598629813;0.2835063994;0.2947296992;0.7627798196;0.6966580977;10
0.4116919270;0.4344436570;0.4380584400;0.4575887808;0.2241897761;0.1561696658;11
0.8240024745;0.8060477203;0.7998068099;0.8027595567;0.1760775142;0.0883676093;22
0.4661305289;0.4271202457;0.4032842309;0.4456005429;0.5636485132;0.4842544987;216
0.4123105475;0.3486888731;0.3574015938;0.3700520244;0.8422986970;0.9164524422;1
0.5060315496;0.5542168675;0.5725670128;0.5878760461;0.1282993652;0.0780848329;10
0.3337457470;0.3111268604;0.3250422603;0.3288848677;0.4574006014;0.3730719794;11
0.7491493968;0.7032837231;0.6795460034;0.7030083691;0.2205145339;0.1622750643;22
0.1537271884;0.1474131821;0.1615551799;0.1707758426;0.5111927832;0.5906169666;216
0.1224868543;0.1117410820;0.1197778314;0.1325491970;0.4801202807;0.6211439589;1
0.5811939375;0.6959603118;0.7012798841;0.7351277991;0.0855329101;0.0269922879;10
0.4580884627;0.4816914718;0.4986718184;0.5132323004;0.3247577681;0.2374678663;11
0.6588308073;0.7023387668;0.6686790630;0.7011988238;0.1122619445;0.0739074550;22
0.0479430869;0.0663831798;0.0639942043;0.0827866998;0.3752088206;0.5115681234;216
0.1951747603;0.1793054571;0.1924655880;0.1974666365;0.5609756098;0.6201799486;1
0.5187132694;0.6019371604;0.6191741125;0.6297217824;0.0250584698;0.0212082262;10
0.4299412311;0.3716040633;0.3494325042;0.3784211717;0.7397260274;0.7493573265;11
0.5354160223;0.5348452634;0.5228205747;0.5419588328;0.2338790511;0.1661311054;22
0.1407361584;0.1348925112;0.1456170007;0.1786926035;0.5883728700;0.6876606684;216
