NDVI;AfgKode
-1.2585210381;1
-1.2234594710;10
-1.5475211198;11
0.5788188077;22
-0.9954672965;216
-0.0180529417;1
-0.2124776658;10
-0.0327097806;11
0.8253313393;22
0.1660802173;216
-0.6088088477;1
0.2399999689;10
-0.2022474264;11
1.7127697630;22
-1.2574840765;216
-0.9966547848;1
1.7772732343;10
-0.7362937983;11
0.5475761584;22
-1.2246469593;216
-1.3772252654;1
1.4126808823;10
1.1509484305;11
-0.9465126741;22
0.0649430114;216
-1.2955840525;1
1.5751604992;10
0.6799114132;11
1.0330079866;22
1.5997688243;216
-1.4722410529;1
0.9143037592;10
-0.2927251132;11
1.8354211345;22
-0.1208459412;216
-0.0349230804;1
0.5691349244;10
0.0633150932;11
1.2476144364;22
-0.0861077277;216
-1.1290625154;1
-0.5945534133;10
-0.1137711871;11
-0.1800754035;22
0.3186975490;216
-0.6604395001;1
0.3536587649;10
-0.1854218883;11
0.3849906153;22
0.8685492226;216
-1.3146340405;1
1.1777477552;10
0.9321606839;11
0.5254766112;22
-1.4364324275;216
-1.2058199737;1
0.8806972834;10
0.2799118402;11
-1.1629811947;22
0.4653885893;216
-0.4942636169;1
0.6771406072;10
0.1124258174;11
-0.3647103181;22
-0.8563360407;216
-1.1282597064;1
1.2088064275;10
0.2771298841;11
0.8452956376;22
0.5781944007;216
-1.1858556755;1
1.3026570269;10
0.5892497494;11
1.3239314648;22
0.6539427728;216
-1.2677644914;1
0.7638216765;10
0.2470858732;11
1.4101776793;22
1.0937594410;216
-1.5104469552;1
0.1070849076;10
-1.4425482709;11
0.8823976774;22
-0.8229358422;216
0.4940499848;1
0.9380646749;10
-0.3630210743;11
-0.2506501177;22
-0.7427775958;216
-0.8458604985;1
1.6549284912;10
-0.5448851829;11
0.3453965225;22
0.3828943918;216
-1.2463228016;1
-0.4018179331;10
-0.9848914032;11
-0.1488662045;22
-0.1138157876;216
-1.1033782032;1
0.3252593973;10
-0.1289911073;11
1.1213113991;22
0.2304833375;216
-1.2246302341;1
0.7624390610;10
-0.3801866912;11
-0.1343543172;22
-0.4051072199;216
-1.5317882938;1
1.4778700862;10
-0.1003074115;11
1.5483444493;22
-0.7717846452;216
-1.5240612574;1
1.1044747108;10
-0.9821094471;11
1.0473303218;22
0.8004665613;216
-1.2051286660;1
1.6735045989;10
-0.9092879828;11
0.3255939011;22
0.2284874652;216
-1.1248143179;1
0.8771013682;10
1.3047532504;11
-1.2572889493;22
1.9799044501;216
-1.2473040126;1
-1.2682829722;10
-0.6358534752;11
1.3784555745;22
-0.3696721236;216
-1.5660191766;1
1.0485791357;10
0.9577446450;11
0.7514729134;22
1.3621819676;216
-1.5374079567;1
-0.1719915631;10
-0.6112451500;11
-1.0451466770;22
-0.3857673286;216
-1.1776213084;1
-0.2910079940;10
-1.7658015356;11
1.6084157460;22
-0.3603338942;216
-1.0638008356;1
-0.1080009975;10
0.5597966950;11
0.8653101114;22
-1.0163905055;216
-1.2708419258;1
1.1023338868;10
-0.6051348817;11
0.8763989104;22
-0.1394276240;216
0.2911901914;1
0.9047592525;10
0.8660906201;11
0.2550470622;22
-0.0109280120;216
-1.1383115438;1
1.3057288863;10
-0.0414347532;11
1.6960724512;22
-1.3317383318;216
-0.8096894941;1
0.1424475281;10
0.0766896677;11
1.0469344924;22
-1.0971508586;216
-1.1967827977;1
-0.9258347678;10
-0.7990467000;11
1.1452953173;22
-0.6186544078;216
1.5295174638;1
1.4628954688;10
-1.2225563109;11
1.0559772435;22
-0.4841839041;216
-0.4640858044;1
0.8668488286;10
-0.9735350012;11
0.2663978891;22
-0.0034295532;216
-1.1802471628;1
0.1298311620;10
0.1664593216;11
0.2720119769;22
0.3605662671;216
-1.0856049044;1
1.4601413880;10
0.9467896475;11
0.9741520535;22
-0.6180913265;216
-1.4411656554;1
1.5071057131;10
-1.0482185364;11
1.4480992533;22
0.7120795229;216
-0.9841164696;1
-0.4306131301;10
-0.0044107642;11
1.2816892175;22
-0.9300996905;216
-1.4113223467;1
0.7185298700;10
0.4777708028;11
1.2020215766;22
-1.2756364794;216
-0.9295589095;1
0.5687446701;10
0.3538427420;11
0.5146721404;22
-0.2739315780;216
-1.3231248605;1
1.1597068534;10
-0.2997385416;11
1.2123242918;22
-1.1652725453;216
-1.3524942889;1
0.5033882142;10
0.6098384546;11
1.2800445741;22
-0.3939738204;216
-1.2370849233;1
1.2436226918;10
-0.9000445294;11
1.4142586249;22
0.2204593754;216
-0.1047117108;1
1.1593333242;10
0.3784845175;11
0.5783114770;22
1.7030970298;216
-1.6895848584;1
-0.2789379840;10
0.3228788457;11
-0.6233653355;22
0.8507759238;216
0.1265418752;1
0.6964024476;10
-1.2118521912;11
0.1356794024;22
-0.0769423252;216
-1.6973509202;1
1.4150279835;10
0.0708693027;11
1.2138518589;22
-0.1657084678;216
-1.3458878400;1
1.3064647945;10
0.2411651570;11
1.8329959824;22
0.1387902872;216
-1.3407030320;1
1.0221812156;10
-0.3153264159;11
1.3025009252;22
-1.2243793563;216
-1.3955393452;1
1.4433548753;10
-1.0340969035;11
0.6622942162;22
-0.9486590731;216
-1.2486197273;1
1.7163378029;10
0.0052285186;11
0.6713035169;22
-1.4507659128;216
-1.2763222121;1
0.0751398004;10
-0.1533764299;11
0.9696083777;22
-0.8901376437;216
-1.4218257642;1
0.7805803139;10
-0.0796741058;11
-0.3401131431;22
-1.1430224715;216
-1.5351612065;1
1.7388443295;10
-0.3654016259;11
1.0082324096;22
-1.2526672226;216
-0.2936394234;1
-0.1340030883;10
-1.3402180016;11
0.8120905662;22
-1.0276465563;216
-0.4349616787;1
1.3501509830;10
-1.3033166640;11
1.5534902318;22
-0.8158889634;216
-1.1614146022;1
1.6932904951;10
-0.0159121178;11
0.5554983219;22
-0.9977474970;216
-1.6056634449;1
2.1048861977;10
0.3825821883;11
0.7127429553;22
0.2468182702;216
-1.4396436634;1
-0.2887389436;10
-0.9339186082;11
1.3868962189;22
-1.2312366829;216
0.1238881455;1
0.5016041943;10
0.5972945643;11
1.7516446727;22
-0.5893574552;216
0.0185529176;1
0.8273160615;10
-0.2169265656;11
0.9206927807;22
-1.0899200027;216
-0.9959244516;1
1.2657779895;10
-0.7332498143;11
1.2284362220;22
-0.3616440339;216
-0.5334674553;1
0.8662411468;10
-0.0964048679;11
0.4982814571;22
-0.1347445716;216
-1.5323681003;1
1.3748039087;10
0.0682322982;11
0.4242000287;22
0.7907213523;216
-1.2822652286;1
1.7125467605;10
-0.4492003879;11
1.2841422449;22
0.2375915420;216
-0.7889725624;1
1.6105119695;10
-0.4309420588;11
1.3406176264;22
-1.0164908566;216
-0.7836818282;1
0.4889097773;10
-0.2073597586;11
1.5367594697;22
0.1800568986;216
-1.2775933263;1
1.3539420254;10
-1.5427488664;11
-0.1759888828;22
-0.6907176637;216
-1.5433676983;1
1.4433325750;10
-1.0711041673;11
1.4931290319;22
0.3554985355;216
-1.4372073612;1
1.1048092145;10
0.0600035061;11
1.0970989033;22
-1.0685061882;216
-1.2577851298;1
0.9961177991;10
-0.6045327749;11
0.6345750062;22
0.4694249344;216
-1.7804583745;1
1.3474526529;10
-1.6136859596;11
1.2722952374;22
0.8413763687;216
-1.1475103967;1
0.7083553812;10
0.2778044667;11
1.6169344413;22
-1.1385122461;216
-1.0331993184;1
1.3083101401;10
-0.3438874603;11
0.7193438291;22
0.6097492536;216
-0.4343093964;1
1.4909045820;10
-0.0557459382;11
1.3541204274;22
-0.5693652817;216
-1.4320337033;1
0.5707349673;10
-1.0966992785;11
1.4262115586;22
-1.5309408843;216
-1.6583477841;1
0.2853419510;10
-0.5577970273;11
1.1074852445;22
-0.2366176858;216
-1.3292351288;1
-0.9822432486;10
-0.8379494851;11
1.4490693142;22
-0.8325862751;216
-1.6231133901;1
-0.2742382065;10
-1.5478221731;11
1.4888975595;22
-0.3956853645;216
-1.5404909661;1
1.3355666199;10
0.5639835668;11
-0.0108165108;22
-0.9306850721;216
-1.2584541373;1
0.8333204036;10
-1.0159500755;11
0.9139190799;22
1.0733324125;216
-0.9402072786;1
-0.8707643020;10
0.2243953694;11
0.3330923599;22
-0.4147743780;216
0.3972724776;1
1.2533456005;10
-1.3086352734;11
0.9989109053;22
-1.3615872156;216
-0.9988346341;1
1.1280126240;10
1.2524758908;11
0.3822867100;22
-0.2896922793;216
-1.7098725102;1
1.4133889152;10
0.4516516357;11
0.0651604388;22
-0.6936668717;216
-1.3976913193;1
1.0658618290;10
-1.3129949722;11
0.7312354371;22
1.0008510270;216
-0.6574735669;1
1.5209653181;10
-0.2414345396;11
1.0884519816;22
0.5092197294;216
-0.4946650213;1
1.6671267276;10
-1.1524108765;11
0.9823641203;22
-0.8761107868;216
-1.1793774530;1
-1.4714159437;10
-0.9495232077;11
0.1292848059;22
-0.4758826363;216
-1.0004291020;1
1.3528716134;10
0.0214631002;11
0.1085399989;22
0.8234692685;216
-1.1399394620;1
1.1945732933;10
-0.1295764888;11
0.7403395139;22
-0.8892958092;216
-1.5805310639;1
0.7528945543;10
0.0635046453;11
1.0153238889;22
-1.2584708625;216
-1.2227179877;1
-0.7651001454;10
-0.0291473158;11
1.5322715446;22
-0.6123378622;216
-1.2260351498;1
1.3457020833;10
-1.4993470061;11
0.9935978709;22
-0.7429615729;216
-1.3790427358;1
0.9136459019;10
1.1368267976;11
0.6619597124;22
-0.5424767560;216
-1.4958012664;1
0.9839139876;10
0.1289670273;11
0.8862834959;22
0.7945737204;216
-1.2360925622;1
0.4241888786;10
0.1275398114;11
0.8632863637;22
0.1835134373;216
-1.2300826450;1
1.0508872116;10
-0.9632378611;11
1.5953031994;22
-0.8677091679;216
-0.7811061494;1
0.8332925283;10
-0.9097061125;11
1.4322382010;22
-1.2693199338;216
-1.6079882459;1
1.5217904274;10
-0.0574574823;11
1.6089899775;22
0.6902921793;216
-1.4686841632;1
0.9806581512;10
-1.4554378150;11
1.1026182150;22
0.6240158381;216
-1.3826665263;1
1.1861883995;10
0.1624843021;11
1.0837410539;22
-1.6194505741;216
-0.6674975290;1
0.6946295778;10
-0.4647269366;11
1.2732652983;22
1.0425078929;216
-1.3747220625;1
0.3321891998;10
0.0577344558;11
0.7394140536;22
0.2943847021;216
-1.5462667307;1
0.0659743979;10
-0.3190059571;11
-0.1127398005;22
-0.9445725524;216
-0.7026761724;1
1.4758686388;10
-0.0478237746;11
0.8807474590;22
-0.5559461066;216
-0.4178964129;1
0.5302934651;10
-0.0339753198;11
1.4443918369;22
0.9416661652;216
-0.8064838332;1
-0.8745664945;10
-0.7640130083;11
0.7438072027;22
-0.6613538103;216
-1.3515576784;1
1.1535910100;10
-0.1037695252;11
1.8395243804;22
-0.6327147151;216
-1.2277801443;1
1.4216455825;10
0.1213013166;11
0.5389849873;22
0.4045367838;216
-1.0421695937;1
0.8386780386;10
-0.7628310951;11
0.8529167478;22
-1.2166523199;216
-0.6780566971;1
0.1066054523;10
-0.0657643252;11
0.5707126671;22
-0.5118473635;216
-1.2122145702;1
0.7668768107;10
-0.3443501905;11
0.2444377186;22
-0.9919550072;216
-1.2948871697;1
0.0648649605;10
0.4473922881;11
0.4611180916;22
0.3125928557;216
-1.5739301901;1
0.3184187958;10
0.2726085086;11
-0.2427669795;22
-0.9337067559;216
-1.6388963915;1
-1.0558730970;10
0.8808701104;11
0.8660292944;22
0.3767450981;216
0.3449226422;1
0.5147334661;10
0.5829443539;11
1.1090908624;22
0.6386392267;216
-1.1159332436;1
1.4020771137;10
-0.5466636278;11
-0.0596763572;22
1.6432821859;216
-1.6938832314;1
0.7830110411;10
-1.4563075248;11
1.9860871943;22
-1.3068679787;216
-1.5784682908;1
1.4617024054;10
-0.9480792666;11
1.0771011547;22
-1.1681604276;216
-1.6063714778;1
0.8363643877;10
-0.1745616668;11
2.0492693758;22
0.4632756407;216
-1.7554319197;1
1.0035159068;10
0.4655502661;11
-0.6481464876;22
-0.4319678702;216
-1.5841938798;1
0.8515229822;10
-0.3219997655;11
0.5219977723;22
0.2166962083;216
-1.2746385433;1
1.2123911925;10
0.3939776158;11
1.4282966319;22
-0.3054920059;216
-1.6168247197;1
-0.2224626025;10
-0.3408713516;11
1.6281012912;22
1.8636086497;216
-1.0622063678;1
1.5620368024;10
-0.1138213626;11
0.6812717284;22
0.3416891061;216
-1.7473982548;1
1.0253032505;10
0.0263301296;11
0.6092196227;22
-0.0868882364;216
-1.2651163368;1
0.0469021096;10
-0.1855445397;11
1.5095754658;22
0.8897344595;216
-0.2803540498;1
-0.4669513864;10
0.0618823022;11
0.2463722652;22
-0.6509340188;216
-1.2925066181;1
1.1077249721;10
0.4022119828;11
1.2930734948;22
