NDVI;AfgKode
-1.6101309605;1
1.2660077454;10
-0.5228234249;11
1.2093266343;22
0.6606652608;216
-1.2827332491;1
0.3963157971;10
0.0277922744;11
1.1863958789;22
-0.9270572938;216
-0.4116647756;1
1.4542971172;10
0.0332870453;11
1.1223959595;22
0.5259074201;216
-1.1338249571;1
0.8706788042;10
0.0124748923;11
1.0492305355;22
-0.2586778908;216
-1.3108188926;1
0.5292099474;10
0.7634004828;11
1.4612590486;22
-0.1127775611;216
-0.8792074691;1
0.7475166296;10
-1.1471653545;11
1.3661825176;22
0.5140568420;216
-1.4322476652;1
1.2701713090;10
-0.8926328372;11
-1.2783884147;22
-0.7590702509;216
-1.2469549262;1
0.0623980018;10
-0.6239102157;11
1.5971271729;22
-1.6083635703;216
-0.7589342978;1
1.5567377743;10
0.3058276830;11
-0.8563276962;22
0.4785617548;216
-0.7358789188;1
1.3297527528;10
-1.4740079242;11
1.0445231596;22
-1.4224533777;216
-0.9786288345;1
0.4624003306;10
-1.3680778044;11
1.2299121987;22
0.0541898336;216
-1.2418453557;1
0.8899218318;10
0.7808138084;11
1.4044419844;22
-0.9705396254;216
-1.0121242783;1
1.0107841332;10
1.0584356930;11
1.0538869290;22
0.8817589814;216
-1.6817555827;1
0.0164231968;10
0.0829779015;11
1.7186409162;22
0.3365134294;216
-1.6375481680;1
0.5868597243;10
0.8895366314;11
0.5504016361;22
1.4059714567;216
-1.2482238218;1
0.7688386066;10
-0.0791688231;11
0.2048711805;22
1.0586282932;216
-1.4660206799;1
0.4460406415;10
-0.3544568462;11
2.0050600990;22
0.9195709360;216
-1.2429556394;1
0.7943014884;10
-1.3827210857;11
0.5559587188;22
-0.9889952580;216
-1.1899962442;1
-0.3316337204;10
0.5099159373;11
-0.1697249137;22
0.5319346740;216
-1.5449980986;1
0.1527841510;10
-1.5533138963;11
0.4929104710;22
0.8802125150;216
-1.0112179243;1
1.6139117154;10
0.5813989417;11
0.4957428272;22
-0.9079388899;216
-0.3187748235;1
-0.4044932498;10
-1.1807004513;11
0.2113062937;22
-0.8796209931;216
-1.5537387497;1
-0.0932626272;10
