NDVI;AfgKode
-1.1579797761;1
1.6864832375;10
-0.0165871146;11
0.5527732242;22
-0.9948998742;216
-1.6006347471;1
2.0966022210;10
0.3804774775;11
0.7094536968;22
0.2452006518;216
-1.4352106098;1
-0.2884350949;10
-0.9312999901;11
1.3811882398;22
-1.2275513499;216
0.1227115747;1
0.4990724574;10
0.5944195105;11
1.7446280525;22
-0.5879750503;216
0.0177542675;1
0.8236157387;10
-0.2168803647;11
0.9166574418;22
-1.0867416842;216
-0.9930833695;1
1.2605045572;10
-0.7313511537;11
1.2232967641;22
-0.3610786170;216
-0.5322855719;1
0.8624011689;10
-0.0967910735;11
0.4957616415;22
-0.1349932224;216
-1.5276023708;1
1.3691393142;10
0.0672554088;11
0.4219460018;22
0.7871523236;216
-1.2783968158;1
1.7056704154;10
-0.4483208372;11
1.2788029255;22
0.2360070272;216
-0.7868739803;1
1.6040017039;10
-0.4301280151;11
1.3350756852;22
-1.0135759865;216
-0.7816022282;1
0.4864235854;10
-0.2073478814;11
1.5305138127;22
0.1786788061;216
-1.2737416753;1
1.3483522790;10
-1.5379458929;11
-0.1760895577;22
-0.6889715996;216
-1.5385625045;1
1.4374221140;10
-1.0679933561;11
1.4870399116;22
0.3534909951;216
-1.4327830485;1
1.1001133044;10
0.0590561400;11
1.0924306562;22
-1.0654046981;216
-1.2540045465;1
0.9918118510;10
-0.6030959241;11
0.6315661979;22
0.4670086500;216
-1.7748025491;1
1.3418861889;10
-1.6086284787;11
1.2669984226;22
0.8376256005;216
-1.1441254560;1
0.7050818644;10
0.2760756763;11
1.6104011332;22
-1.1351595888;216
-1.0302245019;1
1.3028841114;10
-0.3433857503;11
0.7160308881;22
0.6068295149;216
-0.4334832715;1
1.4848234426;10
-0.0562780196;11
1.3485300409;22
-0.5680546045;216
-1.4276279526;1
0.5679552037;10
-1.0934966374;11
1.4203625242;22
-1.5261802754;216
-1.6531300658;1
0.2835861177;10
-0.5565278546;11
1.1027797333;22
-0.2365008372;216
-1.3251981978;1
-0.9794512518;10
-0.8356751840;11
1.4431382710;22
-0.8303312161;216
-1.6180220855;1
-0.2739863834;10
-1.5430009976;11
1.4828236209;22
-0.3949978145;216
-1.5356960935;1
1.3300428006;10
0.5612280258;11
-0.0115097895;22
-0.9280780552;216
-1.2546711537;1
0.8295985385;10
-1.0130371457;11
0.9099080436;22
1.0687494346;216
-0.9375660980;1
-0.8683722683;10
0.2228581997;11
0.3311652082;22
-0.4140183406;216
0.3951150611;1
1.2481167730;10
-1.3046722504;11
0.9945949362;22
-1.3574342121;216
-0.9959831109;1
1.1232334649;10
1.2472501836;11
0.3801830593;22
-0.2893850102;216
-1.7044699321;1
1.4075858858;10
0.4492991181;11
0.0641945707;22
-0.6919102264;216
-1.3934087819;1
1.0613056540;10
-1.3090163075;11
0.7278798314;22
0.9965280971;216
-0.6558467757;1
1.5147763271;10
-0.2413004092;11
1.0838147578;22
0.5066606696;216
-0.4936223530;1
1.6604133401;10
-1.1490083539;11
0.9781075176;22
-0.8736995710;216
-1.1758781800;1
-1.4668688978;10
-0.9468486036;11
0.1280888729;22
-0.4749073553;216
-0.9975718581;1
1.3472857075;10
0.0206540089;11
0.1074184940;22
0.8197827472;216
-1.1365816842;1
1.1895553285;10
-0.1298436816;11
0.7369512447;22
-0.8868372884;216
-1.5755925358;1
0.7494612403;10
0.0625447178;11
1.0109490334;22
-1.2546878189;216
-1.2190632179;1
-0.7630872126;10
-0.0297748274;11
1.5260419892;22
-0.6108730084;216
-1.2223684787;1
1.3401419000;10
-1.4946997493;11
0.9893009638;22
-0.7410280686;216
-1.3748271055;1
0.9096358457;10
1.1320160151;11
0.6588526536;22
-0.5412625492;216
-1.4911667310;1
0.9796518243;10
0.1277722345;11
0.8823716103;22
0.7909908702;216
-1.2323898073;1
0.4219348916;10
0.1263501391;11
0.8594569870;22
0.1821229434;216
-1.2264014524;1
1.0463847623;10
-0.9605140516;11
1.5888474997;22
-0.8653280953;216
-0.7790357904;1
0.8295707632;10
-0.9071743637;11
1.4263675443;22
-1.2654979660;216
-1.6029512072;1
1.5155984761;10
-0.0579834231;11
1.6024851724;22
0.6870834694;216
-1.4641469183;1
0.9764076691;10
-1.4509480953;11
1.0979301658;22
0.6210449139;216
-1.3784378947;1
1.1812005180;10
0.1611692564;11
1.0791207320;22
-1.6143724109;216
-0.6658347739;1
0.6914053063;10
-0.4637916798;11
1.2679650030;22
1.0380355068;216
-1.3705219339;1
0.3302652884;10
0.0567952305;11
0.7360291047;22
0.2925964253;216
-1.5414511358;1
0.0650056095;10
-0.3185935167;11
-0.1130673999;22
-0.9419157101;216
-0.7008872037;1
1.4698414453;10
-0.0483842791;11
0.8768554355;22
-0.5546835746;216
-0.4171291743;1
0.5276587971;10
-0.0345855096;11
1.4384775755;22
0.9375555782;216
-0.8043224244;1
-0.8721608194;10
-0.7620039758;11
0.7404064922;22
-0.6597130976;216
-1.3474406588;1
1.1487200811;10
-0.1041293080;11
1.8321924662;22
-0.6311767534;216
-1.2241072125;1
1.4158129299;10
0.1201340268;11
0.5363191360;22
0.4023533045;216
-1.0391625937;1
0.8349369514;10
-0.7608263031;11
0.8491245751;22
-1.2130193124;216
-0.6763560579;1
0.1054908881;10
-0.0662604627;11
0.5679329835;22
-0.5107430485;216
-1.2085974845;1
0.7633933312;10
-0.3438468203;11
0.2428286411;22
-0.9891281666;216
-1.2909734720;1
0.0639001525;10
0.4450550521;11
0.4587316103;22
0.3107392519;216
-1.5690153445;1
0.3165442898;10
