NDVI;AfgKode
-1.5183275268;1
1.2993029265;10
-0.2370549017;11
1.0574869371;22
0.6791325025;216
-1.2684386976;1
-0.9471672299;10
-1.1739286132;11
1.7740079428;22
0.1736845697;216
-1.5378566353;1
-0.4525694141;10
-0.2471004899;11
0.6970029592;22
-0.8709353771;216
-1.3162420317;1
1.5435490336;10
0.8220575832;11
1.3577690216;22
0.1217538930;216
-0.9323661054;1
-0.4646704079;10
-0.4669903161;11
1.5927024330;22
-0.9532287478;216
-1.7237413463;1
0.4985984586;10
0.0882557411;11
1.5146355934;22
1.5600418727;216
-1.1329031582;1
1.1380775723;10
-1.7780690777;11
1.1555898485;22
0.2981330419;216
-1.4801454747;1
0.5328735869;10
-0.8751343558;11
1.1491811709;22
-0.2689439961;216
-0.6778760331;1
1.6897693759;10
0.2586946025;11
0.8602671877;22
0.8720540847;216
-1.5206694769;1
0.8536876856;10
0.5085834317;11
1.3038325335;22
0.1339650963;216
-1.6579518356;1
0.1770679988;10
-0.6585012178;11
1.5549336663;22
0.8995843967;216
-1.2066663201;1
0.3979552202;10
-1.2204424971;11
1.2354090178;22
-0.3225443455;216
-1.5980089344;1
0.8356684461;10
-0.1394038489;11
-0.3117658646;22
-1.3523631677;216
-1.1638003679;1
1.5089598085;10
-0.9485558685;11
0.8854831020;22
-1.0718361210;216
-0.7235357940;1
1.1440013284;10
1.3776452897;11
1.1212375736;22
0.5544195277;216
-1.1102771652;1
1.3722836016;10
-0.1982226141;11
-1.0251679439;22
1.2866894589;216
-1.0951894961;1
1.2669785049;10
-0.3346343184;11
0.6621657629;22
-0.0234084389;216
-1.0647441451;1
0.6902305906;10
-0.5199569613;11
1.0949305861;22
0.0146578933;216
-0.8636560452;1
1.3575265609;10
-0.1031008674;11
0.2633454399;22
-0.0874125570;216
-1.1084697307;1
1.1867074770;10
-0.2680402789;11
1.6305373254;22
-1.0181310727;216
-0.5430844072;1
1.5517651456;10
0.0267533767;11
-0.0648967734;22
0.5985143149;216
-0.7628585136;1
1.2118737971;10
-0.3705846298;11
0.1816967942;22
-0.7937171499;216
-1.0147751960;1
1.0442728281;10
-0.8575890168;11
0.7533860963;22
-0.6103672555;216
-0.8499955881;1
1.4299892517;10
-0.8816422218;11
1.2440769883;22
0.4926306188;216
-1.5727434258;1
1.4013678664;10
-0.5644595234;11
1.5115387088;22
0.6174317611;216
-1.2775860791;1
1.1094231242;10
0.5538464387;11
1.6811785520;22
-1.2296780461;216
-0.6251022544;1
0.0217443587;10
-0.4035978602;11
-0.0407554009;22
0.8688029069;216
-0.9402405681;1
1.2858959511;10
-0.9697160764;11
0.8692437446;22
-0.0535176512;216
-1.6646525680;1
1.6665647834;10
-0.2996814022;11
-0.7754719812;22
-0.1884801017;216
-1.3748348676;1
1.0206273980;10
-1.1939536640;11
0.5308732860;22
-1.3165671495;216
0.1833113622;1
-0.1660194228;10
0.2404659652;11
-0.4239480288;22
-1.0592942894;216
-1.7058488476;1
-0.0735922963;10
-1.0092812566;11
0.5973791579;22
1.3854922001;216
-1.2488985682;1
1.9036913623;10
-0.4025618917;11
-0.6802675774;22
-0.7828449911;216
-1.2282012400;1
1.2875656238;10
1.4636141444;11
-0.3269802744;22
0.3238779614;216
1.3564520191;1
0.8316182501;10
-0.5135262419;11
0.9052987549;22
-0.8866236874;216
-1.4007175488;1
1.2580460318;10
-1.2911308163;11
1.1785574907;22
-1.2021422236;216
-1.3214273847;1
-0.5169372233;10
0.6854475020;11
1.2277825262;22
0.8143374137;216
-1.2743955166;1
1.0060632237;10
-0.9281340638;11
1.5775486384;22
-0.9106162772;216
-1.3469133121;1
1.0460361788;10
-1.1912370019;11
1.5003138799;22
-1.2842041545;216
-0.4641689551;1
1.1522339718;10
0.8028039983;11
1.8052468017;22
-0.5140497367;216
-1.4057982029;1
0.9068857705;10
0.3658953012;11
0.4864533810;22
1.8219600596;216
-1.1369313123;1
0.3948032309;10
0.1749685094;11
0.2558511996;22
-0.7784972296;216
-1.5364845280;1
1.5049867591;10
-1.0447411361;11
0.0610340154;22
-1.0681661474;216
-0.5467764226;1
0.9986736824;10
0.6344205425;11
1.2726432689;22
-0.1678488991;216
-1.4653774130;1
1.6823192194;10
-0.5564913826;11
1.0025089700;22
-0.9890468079;216
-1.4134302049;1
0.4047606516;10
-0.7030533741;11
1.1409760799;22
0.5711438065;216
-1.1951053524;1
1.4989638145;10
-0.2158506101;11
0.8324889044;22
1.1645113007;216
-1.2841490498;1
0.6209419310;10
-0.8720925759;11
1.0736436374;22
-1.3812380346;216
-0.0725893906;1
1.4906430036;10
-1.1485198324;11
1.0426307078;22
-0.2749393883;216
-0.6907540033;1
1.0028836821;10
-0.2182311335;11
1.2327309290;22
-0.9913281428;216
-1.6488760902;1
-0.3037481296;10
0.3211668098;11
1.3397056983;22
0.0776976791;216
-1.5197712701;1
1.3651585629;10
-0.6804549334;11
0.0235628141;22
0.7457485838;216
-1.8045766464;1
0.5034366520;10
0.3035167719;11
1.0671412819;22
0.4030413847;216
-1.4562079896;1
1.3132719700;10
-1.3375400013;11
0.3134797031;22
1.7502578137;216
-1.2441705843;1
0.4324617883;10
-0.8482487688;11
1.2180565453;22
1.3641225944;216
-0.6885994092;1
1.2836752314;10
-0.7511267212;11
1.1757636820;22
0.4441715387;216
-1.2760927416;1
1.0041125170;10
1.6125291069;11
1.2427489649;22
0.0731074569;216
-1.1846299475;1
-0.6413526327;10
-0.1676560326;11
0.9601389602;22
-1.0869293004;216
-1.4284793006;1
1.7105162984;10
-0.9311538018;11
0.4131420777;22
0.3706783898;216
-1.2966302662;1
0.1054373890;10
0.7695758595;11
1.2738500620;22
-1.3403944251;216
-1.3791605871;1
1.1145423516;10
-0.6165995980;11
0.9682944569;22
0.3274487465;216
-1.4382493654;1
1.1371793656;10
-1.6408363133;11
0.0765404802;22
-0.8343789139;216
0.0413616347;1
0.6222589335;10
-1.5829873910;11
1.1719614572;22
-0.4096593781;216
-1.2147116075;1
0.4605982521;10
-0.5775358706;11
0.8694641634;22
0.2617859766;216
-1.2727754381;1
0.9520716310;10
0.3085974259;11
1.6708023355;22
1.8666720195;216
-0.9062134110;1
1.2600738850;10
0.1627573061;11
0.7518431645;22
1.5215677657;216
-0.6152936164;1
1.5623176971;10
-0.7848067187;11
-0.8468215569;22
0.4831360776;216
-0.9869583394;1
0.9773536709;10
-0.0009091867;11
0.5097240991;22
-1.0269974202;216
-1.6117244961;1
1.1148399170;10
0.2650702172;11
1.2594236495;22
0.1154444040;216
-1.4421507787;1
-0.6135798600;10
-0.2878559319;11
1.2121327892;22
0.0389811114;216
-1.6516368360;1
0.7571442374;10
-0.9744661022;11
0.8926797768;22
0.6229091691;216
-0.8618320793;1
-0.2513931467;10
0.1447105143;11
0.9600397717;22
1.4537173389;216
-0.6876846711;1
-0.6485768599;10
0.7953979256;11
1.2202882860;22
-0.1774646706;216
-0.8063195966;1
-0.2065875087;10
0.6175033972;11
1.0437217811;22
-0.4646428556;216
-1.7940731380;1
1.2702131513;10
-0.7269522859;11
1.1890273852;22
-1.1934467007;216
-1.2441099691;1
1.2069253943;10
0.7048443592;11
1.3313738665;22
-0.3451262547;216
-1.1057475582;1
0.9180720262;10
1.1255467617;11
-0.6744374993;22
0.0682747741;216
-0.9967614670;1
0.1596328692;10
-0.4024957661;11
1.4530671033;22
-0.5641895103;216
-1.5455768048;1
0.9748794695;10
1.3263317857;11
1.6816855153;22
0.5359318982;216
0.1509704091;1
1.2483090299;10
-0.6649539791;11
1.6075476413;22
0.3168906845;216
-1.2216492902;1
0.1048643001;10
0.1050847189;11
0.6728670972;22
-1.1853187563;216
-1.2650828209;1
1.4387068165;10
-0.0985712604;11
1.6445559631;22
-0.2125388172;216
-1.5717350097;1
1.8324960797;10
-1.0476341333;11
0.1269557774;22
-0.8601899590;216
-1.4106970114;1
0.6853703554;10
0.0119246998;11
-0.8156212713;22
-0.5016070936;216
-1.0603137265;1
1.0721723417;10
-0.2162859373;11
1.2257656939;22
-0.8272648961;216
-0.9912620171;1
1.6067210707;10
-0.5208551681;11
0.7398413591;22
-0.7745241802;216
-1.4650908685;1
1.1871262728;10
-1.4836831970;11
1.7269375014;22
-1.1179477405;216
-0.3703421690;1
1.3305638273;10
-0.4122492994;11
1.4741391436;22
-1.2332157684;216
-0.8381921597;1
-0.0419787254;10
1.0676702871;11
1.7884729286;22
-0.5915710397;216
-1.0053688223;1
1.3496300562;10
-0.2232732143;11
0.4364348377;22
-0.5810791033;216
-1.6109971140;1
1.1868287073;10
-0.5532953096;11
1.1316909367;22
0.5979687783;216
-1.2925139445;1
0.3408171486;10
-0.0176720388;11
1.1093845509;22
-0.9465225048;216
-0.4451633414;1
1.3699912458;10
-0.0123268821;11
1.0471272520;22
0.4668801888;216
-1.1476601990;1
0.8022639722;10
-0.0325723518;11
0.9759540113;22
-0.2963420569;216
-1.3198348586;1
0.4700927932;10
0.6979066765;11
1.3767636144;22
-0.1544143713;216
-0.8999755581;1
0.6824553164;10
-1.1606373577;11
1.2842758727;22
0.4553522839;216
-1.4379573104;1
1.1908789034;10
-0.9130353739;11
-1.2882874134;22
-0.7831094937;216
-1.2577098110;1
0.0159914272;10
-0.6516296608;11
1.5089322562;22
-1.6092778471;216
-0.7829772424;1
1.4696425995;10
0.2527928883;11
-0.8777187666;22
0.4208236740;216
-0.7605496263;1
1.2488380351;10
-1.4785805010;11
0.9713748101;22
-1.4284297064;216
-0.9966898309;1
0.4051023008;10
-1.3755346973;11
1.1517159875;22
0.0080067551;216
-1.2527393664;1
0.8209830414;10
0.7148458636;11
1.3214935924;22
-0.9888208786;216
-1.0292732446;1
0.9385544461;10
0.9849085264;11
0.9804836183;22
0.8130424530;216
-1.6806715066;1
-0.0287315537;10
0.0360109676;11
1.6271373650;22
0.2826431085;216
-1.6376677926;1
0.5261728544;10
0.8206083294;11
0.4907074645;22
1.3229814195;216
-1.2589441565;1
0.7031967284;10
-0.1217207482;11
0.1545852780;22
0.9850958824;216
-1.4708107372;1
0.3891880612;10
-0.3895130969;11
1.9057577888;22
0.8498248455;216
-1.2538194186;1
0.7279662946;10
-1.3897792643;11
0.4961132363;22
-1.0067739924;216
-1.2023020273;1
-0.3673114101;10
0.4513241298;11
-0.2098111341;22
0.4727433297;216
-1.5476377209;1
0.1039164991;10
-1.5557270920;11
0.4347816965;22
0.8115380945;216
-1.0283915693;1
1.5252597811;10
0.5208607606;11
0.4375369318;22
-0.9279246659;216
-0.3548026414;1
-0.4381870854;10
-1.1932593447;11
0.1608451728;22
-0.9003778225;216
-1.5561403773;1
-0.1354307995;10
0.3926541473;11
-0.7958441917;22
1.5843320279;216
-1.0574152189;1
0.8422369273;10
-0.6946939899;11
0.9329337659;22
-0.8746053506;216
-1.2198749186;1
1.1106354278;10
-1.1471697671;11
0.3712184159;22
-0.7252495504;216
-0.7302640789;1
1.1501069300;10
-0.5595772463;11
1.1830981186;22
-1.2390458465;216
-1.2128104951;1
0.7244451038;10
-0.5202875896;11
1.2283335733;22
0.4338724688;216
-1.6062305568;1
-1.1873245677;10
-0.4786670037;11
0.8102761967;22
-0.7214032418;216
-0.4285768243;1
1.0660777610;10
0.0805796553;11
0.8230770203;22
-1.0053192281;216
-1.1955847634;1
1.1117816057;10
-0.6919112022;11
0.8693208912;22
-0.8882988705;216
-1.4907090472;1
-0.1874220913;10
0.5509809939;11
-0.0313655587;22
-0.5250982306;216
-1.1418631837;1
0.8073446262;10
-0.6303041388;11
0.9055136633;22
-0.1873504552;216
-1.2351168808;1
-0.3592165285;10
0.1182161708;11
1.2822480195;22
-1.5605763063;216
-1.0884887637;1
0.4677453327;10
0.0515064115;11
0.5859779939;22
-0.9445883296;216
-1.3296269652;1
1.6245915275;10
0.1856643332;11
1.5778351829;22
-1.3723827081;216
-1.2466447857;1
0.9029017001;10
0.4029036230;11
0.8698719382;22
0.5014087987;216
-1.0167920283;1
-0.2124726915;10
-1.0869954261;11
0.7639000746;22
-0.2950360753;216
-1.1283570198;1
-0.2790557100;10
0.4312715266;11
0.9547056360;22
-1.0700782808;216
-1.2935058292;1
0.7477543952;10
0.0067062840;11
1.4713728873;22
-0.4562779609;216
-1.4657631460;1
1.1924824504;10
-1.0006463489;11
1.5223116792;22
-0.5061201692;216
-1.4182132936;1
0.4792071119;10
-0.8249119251;11
1.4242363202;22
0.7011413228;216
-1.3530685080;1
0.6707180136;10
0.0356913603;11
1.4890284357;22
0.9721021923;216
-1.2094656393;1
-0.2545396255;10
-0.9921712448;11
1.2343565179;22
-1.2313146560;216
-1.0928861194;1
0.5655616996;10
0.0728098915;11
0.9326251795;22
-1.3488089140;216
-1.4144441316;1
0.0716526926;10
0.1590928431;11
0.1907670291;22
-1.3164128563;216
-0.7078970779;1
1.1510547310;10
0.1586740473;11
1.3589317309;22
-0.5602660551;216
-1.1384577127;1
0.2507595246;10
-0.2553441542;11
1.1078416191;22
0.3936019483;216
-1.2714088414;1
1.2182494118;10
-0.3161411784;11
0.8510867433;22
-0.6722608634;216
-0.7354769842;1
0.7561358212;10
0.5327909298;11
0.9794917336;22
0.6665025034;216
-1.4421783310;1
-0.4792841765;10
-0.2217302824;11
0.5800817901;22
-0.9822579079;216
-0.9763782355;1
1.7306680901;10
-1.3646900908;11
0.3619277622;22
0.4044465548;216
-1.1667925535;1
1.0204345315;10
-0.3096498438;11
1.5218873730;22
-0.2586504367;216
-1.1120405158;1
-0.8780218425;10
1.3091721797;11
0.9568657405;22
-1.2751063673;216
1.5540960747;1
-0.1372437444;10
0.0931214868;11
0.9847266808;22
-0.0282796950;216
-1.0748558589;1
1.0768397105;10
0.3209849643;11
1.2443855747;22
-1.0815235286;216
-1.2037623020;1
1.4620601917;10
0.0381104570;11
-0.1776465162;22
-1.3700132056;216
-1.4650578057;1
1.7927710958;10
0.7479252198;11
0.7221472374;22
-1.1410641654;216
-0.9987066632;1
-1.4169569062;10
-1.5234136913;11
-1.3473927230;22
-0.7909784460;216
-1.5711013055;1
1.1169394064;10
