NDVI;AfgKode
0.1912544609;1
-0.1593262585;10
0.2486135678;11
-0.4181777544;22
-1.0557973365;216
-1.7046653203;1
-0.0665684201;10
-1.0056053529;11
0.6068038255;22
1.3977368014;216
-1.2460800351;1
1.9177901230;10
-0.3967150959;11
-0.6754144355;22
-0.7783588797;216
-1.2253086500;1
1.2994598356;10
1.4761382725;11
-0.3208630413;22
0.3323240191;216
1.3685927122;1
0.8418810445;10
-0.5080764857;11
0.9158251843;22
-0.8825089047;216
-1.3984422365;1
1.2698346201;10
-1.2884633936;11
1.1900616625;22
-1.1991563924;216
-1.3188683656;1
-0.5114996719;10
0.6951872854;11
1.2394628292;22
0.8245383759;216
-1.2716682136;1
1.0169501967;10
-0.9241678087;11
1.5904804335;22
-0.9065873420;216
-1.3444454838;1
1.0570661783;10
-1.1882121509;11
1.5129693226;22
-1.2815119477;216
-0.4585425945;1
1.1636439558;10
0.8129636930;11
1.8189933196;22
-0.5086018536;216
-1.4035410696;1
0.9174178784;10
0.3744917004;11
0.4954811470;22
1.8357663790;216
-1.1337121511;1
0.4035030651;10
0.1828817568;11
0.2640538519;22
-0.7739955616;216
-1.5346950012;1
1.5176589218;10
-1.0411921107;11
0.0685395958;22
-1.0647009387;216
-0.5414456384;1
1.0095342150;10
0.6439777473;11
1.2844840873;22
-0.1611622808;216
-1.4633334591;1
1.6956258923;10
-0.5511953593;11
1.0133832256;22
-0.9852985036;216
-1.4112003796;1
0.4134961143;10
-0.6982817617;11
1.1523457823;22
0.5804746019;216
-1.1920943427;1
1.5116144266;10
-0.2093357459;11
0.8427548142;22
1.1759652140;216
-1.2814566458;1
0.6304509081;10
-0.8679257997;11
1.0847724187;22
-1.3788930230;216
-0.0655619259;1
1.5032638432;10
-1.1453421358;11
1.0536485223;22
-0.2686359487;216
-0.6859383827;1
1.0137592784;10
-0.2117247870;11
1.2444289378;22
-0.9875880013;216
-1.6474887097;1
-0.2975477700;10
0.3296031668;11
1.3517864717;22
0.0852628834;216
-1.5179219419;1
1.3773304087;10
-0.6756024619;11
0.0309343194;22
0.7557041295;216
-1.8037463754;1
0.5125251855;10
0.3118899756;11
1.0782467972;22
0.4117706957;216
-1.4541312267;1
1.3252581613;10
-1.3350386345;11
0.3218885549;22
1.7638075765;216
-1.2413351340;1
0.4412963679;10
-0.8439966775;11
1.2297020479;22
1.3762907334;216
-0.6837760793;1
1.2955555231;10
-0.7465271192;11
1.1872578573;22
0.4530480167;216
-1.2733715114;1
1.0149925103;10
1.6255860650;11
1.2544828190;22
0.0806562370;216
-1.1815814558;1
-0.6363602499;10
-0.1609687242;11
0.9708616124;22
-1.0835312278;216
-1.4263033222;1
1.7239238628;10
-0.9271983516;11
0.4219075298;22
0.3792919033;216
-1.2939825210;1
0.1131018483;10
0.7796166611;11
1.2856951984;22
-1.3379032717;216
-1.3768081422;1
1.1258174719;10
-0.6115186468;11
0.9790462902;22
0.3359075808;216
-1.4361083450;1
1.1485354830;10
-1.6394201658;11
0.0841015440;22
-0.8300771951;216
0.0487968256;1
0.6317726230;10
-1.5813642553;11
1.1834420278;22
-0.4038379777;216
-1.2117707505;1
0.4695335063;10
-0.5723151461;11
0.8798623737;22
0.2700098641;216
-1.2700423384;1
0.9627654176;10
0.3169888086;11
1.6840678000;22
1.8806383220;216
-0.9021687220;1
1.2718697292;10
0.1706268608;11
0.7618205171;22
1.5342992566;216
-0.6102079923;1
1.5751949946;10
-0.7803276265;11
-0.8425643589;22
0.4921519740;216
-0.9832025625;1
0.9881379188;10
0.0063747558;11
0.5188351297;22
-1.0233849063;216
-1.6102041842;1
1.1261161020;10
0.2733058559;11
1.2712171670;22
0.1231446692;216
-1.4400237179;1
-0.6084881039;10
-0.2815987086;11
1.2237570961;22
0.0464077846;216
-1.6502593337;1
0.7671405577;10
-0.9706656269;11
0.9031610545;22
0.6324251852;216
-0.8576285902;1
-0.2450054566;10
0.1525154961;11
0.9707620690;22
1.4662060553;216
-0.6828580682;1
-0.6436103260;10
0.8055311207;11
1.2319417739;22
-0.1708124583;216
-0.8019174793;1
