NDVI;AfgKode
-0.5262319572;1
0.2783981659;10
0.5573299911;11
1.1434665849;22
0.3794167791;216
-1.1636836643;1
0.4269064015;10
0.3316985195;11
1.5171769003;22
-0.7382288437;216
-1.3775375311;1
-0.2983029603;10
-0.7501179788;11
0.5618748528;22
0.3163017549;216
-0.7523597388;1
1.1316555210;10
-0.2358905773;11
1.6541863570;22
0.3186996574;216
-1.3072901411;1
1.2090073942;10
-0.5356562716;11
0.8548873845;22
-0.7900569966;216
-0.9643287428;1
1.1461823489;10
-0.0282768335;11
1.0735816685;22
0.8037730258;216
-1.2352749950;1
1.0487438599;10
0.4591442488;11
0.6418978779;22
-0.1915461107;216
-1.2152776035;1
1.2181640358;10
-0.5120620264;11
1.4751466884;22
0.3127606663;216
-1.2222259442;1
0.7365927203;10
-0.4106419039;11
1.8170150893;22
-0.3338644120;216
0.0731544420;1
1.2982316730;10
-1.4174932785;11
1.7407506370;22
-0.9846328427;216
0.1606388474;1
0.6967206207;10
0.0429520236;11
-1.1210567651;22
0.2376059409;216
-1.3576907056;1
1.5050814340;10
-1.2726209322;11
1.3120948954;22
-1.0056061248;216
0.1012266307;1
-1.1916164401;10
-0.4342026901;11
0.7784444836;22
0.1244974380;216
-1.5114520206;1
1.1488702303;10
-1.5036727788;11
1.4149927949;22
-1.1485713021;216
-1.2374331073;1
1.5113996282;10
-0.5155585028;11
1.5494203240;22
0.5192200710;216
-1.6750614654;1
1.7119646540;10
0.3272763412;11
0.9273430755;22
1.6481246825;216
-1.3805878861;1
0.0895605563;10
-1.1727901172;11
1.6404402415;22
-0.3710040180;216
-1.4404685303;1
1.2661109327;10
-0.2432460038;11
0.6797735843;22
-0.3035281572;216
-1.5465450448;1
1.0870879937;10
-0.8770395155;11
0.5617242869;22
-1.4913263692;216
-1.2555958245;1
0.9539820992;10
-0.5016172092;11
-0.0659406322;22
-1.2057138761;216
0.9728697637;1
1.4440854864;10
0.7210676958;11
-0.4478986169;22
0.7400836203;216
-0.2768556743;1
-0.2484210120;10
-1.4803908185;11
1.1950047589;22
0.5960254456;216
-0.5003847989;1
1.1687728210;10
-0.8352100583;11
0.6411617776;22
-0.4149915875;216
-0.7466716911;1
1.3777583881;10
-0.1876537016;11
0.3941164791;22
0.0596035047;216
-1.4861513610;1
0.6598542640;10
0.5840470861;11
-0.6084855892;22
0.0237241915;216
-0.4534472517;1
1.3344400007;10
-0.6404223045;11
1.6030273861;22
0.8233744846;216
-1.5619975746;1
0.5942744191;10
-1.5602298185;11
1.1758048094;22
-0.6239046599;216
-1.1787235318;1
0.1099092684;10
-0.5936855120;11
1.2458068327;22
-1.4730075095;216
-0.3992602319;1
1.6338264918;10
0.9485059591;11
0.6797847373;22
-0.9710819054;216
0.0618619942;1
1.2287482659;10
0.1286463669;11
1.5007317504;22
-0.0344946504;216
-1.2647524661;1
-1.2296817480;10
-1.5538279765;11
0.5730669233;22
-1.0016300678;216
-0.0239606090;1
-0.2184360778;10
-0.0386212733;11
0.8196437944;22
0.1602206086;216
-0.6148707017;1
0.2341596532;10
-0.2082031683;11
1.7073138385;22
-1.2637152339;216
-1.0028178661;1
1.7718341451;10
-0.7423889257;11
0.5418161196;22
-1.2308695462;216
-1.3834876752;1
1.4071466349;10
1.1453458713;11
-0.9526626683;22
0.0590570060;216
-1.3018251540;1
1.5696686588;10
0.6741859138;11
1.0273746451;22
1.5942834067;216
-1.4785282617;1
0.9086394360;10
-0.2987044696;11
1.8299972219;22
-0.1267804373;216
-0.0408351507;1
0.5633805125;10
0.0574286629;11
1.2420371069;22
-0.0920331572;216
-1.1352601550;1
-0.6006115466;10
-0.1197038367;11
-0.1860253585;22
0.3128777732;216
-0.6665148296;1
0.3478481140;10
-0.1913732387;11
0.3791881419;22
0.8628729575;216
-1.3208801140;1
1.1721521905;10
0.9265010213;11
0.5197108046;22
-1.4427102903;216
-1.2120376469;1
0.8750241890;10
0.2740819414;11
-1.1691876870;22
0.4596070997;216
-0.5002955746;1
0.6714143847;10
0.1065522049;11
-0.3707084626;22
-0.8624624989;216
-1.1344571364;1
1.2032189691;10
0.2712992592;11
0.8396133033;22
0.5724423534;216
-1.1920681380;1
1.2970940635;10
0.5835005874;11
1.3183740540;22
0.6482104956;216
-1.2739983320;1
0.7581180776;10
0.2412474068;11
1.4046427786;22
1.0881419555;216
-1.5167441356;1
0.1012099012;10
-1.4488277299;11
0.8767250268;22
-0.8290535830;216
0.4882759758;1
0.9324065533;10
-0.3690187778;11
-0.2566184926;22
-0.7488744154;216
-0.8519842227;1
1.6494574702;10
-0.5509303528;11
0.3395837151;22
0.3770913714;216
-1.2525510460;1
-0.4078257626;10
-0.9910514143;11
-0.1548080139;22
-0.1197484488;216
-1.1095691392;1
0.3194413342;10
-0.1349277293;11
1.1157011046;22
0.2246405379;216
-1.2308528167;1
0.7567351013;10
-0.3861888750;11
-0.1402923390;22
-0.4111159079;216
-1.5380910444;1
1.4723528532;10
-0.1062365471;11
1.5428456100;22
-0.7778890356;216
-1.5303619912;1
1.0988600220;10
-0.9882687321;11
1.0417007184;22
0.7947725267;216
-1.2113461587;1
1.6680384262;10
-0.9154282615;11
0.3197759252;22
0.2226441447;216
