NDVI;AfgKode
-1.4940626222;1
-0.1553766992;10
0.6030823732;11
0.0049185316;22
-0.5022245611;216
-1.1357416518;1
0.8664091749;10
-0.6102879985;11
0.9672446105;22
-0.1553031174;216
-1.2315282404;1
-0.3318372965;10
0.1585630952;11
1.3542115613;22
-1.5658275668;216
-1.0809175131;1
0.5175859233;10
0.0900414121;11
0.6390299372;22
-0.9331085563;216
-1.3286053416;1
1.7058535638;10
0.2278432373;11
1.6578272561;22
-1.3725223859;216
-1.2433692582;1
0.9645617031;10
0.4509830285;11
0.9306348099;22
0.5521637328;216
-1.0072734013;1
-0.1811077063;10
-1.0793836146;11
0.8217846128;22
-0.2659136188;216
-1.1218686429;1
-0.2494992060;10
0.4801214412;11
1.0177727011;22
-1.0620069776;216
-1.2915031086;1
0.8052003957;10
0.0440244550;11
1.5484733063;22
-0.4315350436;216
-1.4684391579;1
1.2620078427;10
-0.9906891842;11
1.6007956620;22
-0.4827310310;216
-1.4195977897;1
0.5293590193;10
-0.8101815851;11
1.5000564488;22
0.7573212517;216
-1.3526835870;1
0.7260716059;10
0.0737968036;11
1.5666084023;22
1.0356417705;216
-1.2051802779;1
-0.2243172328;10
-0.9819838853;11
1.3050192643;22
-1.2276227422;216
-1.0854343067;1
0.6180591098;10
0.1119235224;11
0.9950925108;22
-1.3483082970;216
-1.4157262523;1
0.1107348925;10
0.2005500310;11
0.2330845291;22
-1.3150323202;216
-0.6899884627;1
1.2194548927;10
0.2001198602;11
1.4329781020;22
-0.5383475895;216
-1.1322436838;1
0.2947064987;10
-0.2251436136;11
1.1750680565;22
0.4414287082;216
-1.2688059378;1
1.2884746683;10
-0.2875919639;11
0.9113393847;22
-0.6533843223;216
-0.7183174751;1
0.8138094722;10
0.5843982434;11
1.0432320213;22
0.7217415971;216
-1.4442137487;1
-0.4551661378;10
-0.1906167454;11
0.6329735849;22
-0.9718012893;216
-0.9657619174;1
1.8148113037;10
-1.3646208272;11
0.4088942101;22
0.4525678683;216
-1.1613481357;1
1.0852868789;10
-0.2809243163;11
1.6003598310;22
-0.2285396990;216
-1.1051089615;1
-0.8647340369;10
1.3818670168;11
1.0199914769;22
-1.2726038933;216
1.6334433630;1
-0.1038354431;10
0.1327868070;11
1.0486091566;22
0.0080882113;216
-1.0669143210;1
1.1432240958;10
0.3668393526;11
1.3153207234;22
-1.0737630932;216
-1.1993220306;1
1.5389076657;10
0.0762816061;11
-0.1453356067;22
-1.3700885247;216
-1.4677146596;1
1.8786011078;10
0.8053758601;11
0.7788977143;22
-1.1349209311;216
-0.9886968141;1
-1.4183072772;10
-1.5276555669;11
-1.3468536404;22
-0.7753264286;216
-1.5766384387;1
1.1844129515;10
0.0021167612;11
0.1545274137;22
0.3110246890;216
-1.3292788985;1
-0.0220237459;10
-0.7075971655;11
0.1352150081;22
0.2775958884;216
-1.6726231323;1
-0.6388207760;10
-0.6053806551;11
0.8799538955;22
-0.9857422198;216
-1.3895424339;1
-0.0134203295;10
-1.7098838493;11
0.5014318771;22
0.1292661985;216
-0.9410950171;1
1.2428482610;10
0.5211857738;11
-0.1407225907;22
-0.8588927700;216
-0.7312848612;1
0.9959302119;10
-0.0040810947;11
1.1605894124;22
0.2324392729;216
-1.2276227422;1
1.4470039347;10
0.1602101966;11
0.8823141749;22
0.2385635469;216
-1.3426651351;1
1.4463869792;10
0.0845001328;11
0.8422516874;22
-0.8222037274;216
-1.6051032945;1
1.0714025497;10
-0.1830095141;11
1.0345097420;22
1.3574548229;216
-1.2018464540;1
0.8937589827;10
0.2638077817;11
1.5665631212;22
1.6403034555;216
-1.0751781288;1
0.7122155775;10
-1.0205011539;11
0.8550209685;22
-0.7010427207;216
-0.7896182880;1
0.2538515914;10
0.3122869008;11
0.3727032600;22
-1.2853052527;216
-1.2284208223;1
1.4177013779;10
-0.7581931778;11
0.9057584844;22
-0.8709432131;216
-1.3705356759;1
0.7450613835;10
1.3597528407;11
1.6647892312;22
-0.8775202984;216
-1.1085107070;1
-0.1163386976;10
-0.0920453667;11
1.0107314841;22
0.3314578029;216
0.2817504329;1
1.6303359448;10
-0.6606010037;11
0.9471567654;22
-1.5838664404;216
-1.7733736658;1
-0.7066406015;10
-0.1505202971;11
0.0050826757;22
1.5392925554;216
-1.1476732318;1
1.5660650287;10
0.3747352511;11
1.0577616067;22
-1.1400603403;216
0.1098858712;1
1.6302340623;10
-0.6481373703;11
1.2148475368;22
0.3089417567;216
-1.1516126908;1
1.0456375818;10
-0.6192027227;11
1.2014669604;22
0.4467435819;216
0.3689732262;1
1.3130113853;10
0.3923892351;11
1.1838808981;22
-0.6324927369;216
-1.1249307799;1
0.2878690468;10
0.0684140083;11
1.3109341131;22
-0.3925140223;216
-1.1213309294;1
1.0901998824;10
-0.8899952521;11
0.5018167668;22
1.0873867917;216
-1.5875172322;1
1.5277175644;10
0.3501136320;11
0.4243803595;22
0.0667612467;216
-0.6984220748;1
1.4154826021;10
-0.1826755657;11
1.5072448295;22
0.1791263923;216
-1.4579792148;1
1.0692347152;10
-0.9127263837;11
1.9820741697;22
-1.0530865933;216
-1.4205090726;1
1.1688192594;10
-0.9375913890;11
1.1348131243;22
0.5469111207;216
-1.2782527154;1
0.9019209079;10
0.8587736429;11
1.1419958449;22
-1.3433047312;216
-1.1981786818;1
1.0329701833;10
-0.1542786316;11
-0.5211916981;22
-1.2322414184;216
-1.1971202352;1
1.6478710658;10
-0.8194415780;11
1.4868739773;22
0.0346172984;216
-0.7785244091;1
0.5245592186;10
-0.9122679122;11
0.7789826165;22
-1.1494788172;216
-1.5465830829;1
0.4454247687;10
0.6995085580;11
-0.8342598306;22
-0.2152779855;216
