NDVI;AfgKode
-0.6579509182;1
1.5216668406;10
-0.2416867492;11
1.0889194472;22
0.5093737404;216
-0.4950542679;1
1.6679073461;10
-1.1531560657;11
0.9827741759;22
-0.8767064548;216
-1.1801372354;1
-1.4723337642;10
-0.9501586032;11
0.1292332131;22
-0.4762617187;216
-1.0010920455;1
1.3534821712;10
0.0213531591;11
0.1084771799;22
0.8237933373;216
-1.1406779023;1
1.1950981870;10
-0.1297681658;11
0.7406185966;22
-0.8898986124;216
-1.5815079326;1
0.7531804312;10
0.0634174552;11
1.0157517808;22
-1.2592734466;216
-1.2235012240;1
-0.7656357394;10
-0.0292846449;11
1.5329791855;22
-0.6127907881;216
-1.2268201812;1
1.3463087612;10
-1.5002799416;11
0.9940140057;22
-0.7434851864;216
-1.3799105680;1
0.9140187703;10
1.1373204415;11
0.6621963795;22
-0.5428918761;216
-1.4967322832;1
0.9843248820;10
0.1289152626;11
0.8866415570;22
0.7948821522;216
-1.2368830363;1
0.4242968747;10
0.1274872743;11
0.8636319798;22
0.1834911906;216
-1.2308698668;1
1.0513343488;10
-0.9638806783;11
1.5960449503;22
-0.8683002892;216
-0.7816504051;1
0.8336219131;10
-0.9103199607;11
1.4328917083;22
-1.2701283890;216
-1.6089799733;1
1.5224923964;10
-0.0576101317;11
1.6097391350;22
0.6905441786;216
-1.4696005054;1
0.9810672836;10
-1.4563469889;11
1.1030933468;22
0.6242319717;216
-1.3835363196;1
1.1867087557;10
0.1624506754;11
1.0842059702;22
-1.6204485043;216
-0.6679803048;1
0.6948839243;10
-0.4650999820;11
1.2738327766;22
1.0429504956;216
-1.3755875566;1
0.3322474098;10
0.0576441431;11
0.7396926354;22
0.2944224540;216
-1.5472250571;1
0.0658885444;10
-0.3193001448;11
-0.1129223662;22
-0.9452052688;216
-0.7031779853;1
1.4765457571;10
-0.0479712107;11
0.8811025242;22
-0.5563685158;216
-0.4182441157;1
0.5304588803;10
-0.0341152616;11
1.4450519212;22
0.9420541969;216
-0.8070418222;1
-0.8751613268;10
-0.7645480139;11
0.7440881619;22
-0.6618332614;216
-1.3524106370;1
1.1540937260;10
-0.1039472366;11
1.8403982928;22
-0.6331786680;216
-1.2285661200;1
1.4222933576;10
0.1212454035;11
0.5391551059;22
0.4046341451;216
-1.0428551253;1
0.8390103377;10
-0.7633654611;11
0.8532567523;22
-1.2174322737;216
-0.6785451870;1
0.1065415864;10
-0.0659214699;11
0.5708999553;22
-0.5122459084;216
-1.2129921226;1
0.7671702542;10
-0.3446580934;11
0.2444484414;22
-0.9926133649;216
-1.2957094607;1
0.0647785066;10
0.4475128408;11
0.4612460721;22
0.3126404610;216
-1.5749034867;1
0.3184695539;10
0.2726344762;11
-0.2430199101;22
-0.9343335922;216
-1.6399048450;1
-1.0565660443;10
0.8812252420;11
0.8663763948;22
0.3768274197;216
0.3449877430;1
0.5148904609;10
0.5831382613;11
1.1095694969;22
0.6388632737;216
-1.1166586927;1
1.4027142992;10
-0.5470810137;11
-0.0598302073;22
1.6440499009;216
-1.6949214413;1
0.7833132157;10
-1.4572171693;11
1.9870404200;22
-1.3076967532;216
-1.5794440433;1
1.4623718575;10
-0.9487138807;11
1.0775624778;22
-1.1689141398;216
-1.6073623303;1
0.8366954348;10
-0.1747776878;11
2.0502567929;22
0.4634047888;216
-1.7565034370;1
1.0039374088;10
0.4656806452;11
-0.6486187915;22
-0.4323231879;216
-1.5851727307;1
0.8518622324;10
-0.3222955734;11
0.5221586982;22
0.2166919187;216
-1.2754498767;1
1.2129257285;10
0.3940692629;11
1.4289480062;22
-0.3057788805;216
-1.6178212290;1
-0.2227045453;10
-0.3411773719;11
1.6288607909;22
1.8644955955;216
-1.0629027424;1
1.5627605510;10
-0.1140045136;11
0.6815188462;22
0.3417524570;216
-1.7484654247;1
1.0257365428;10
0.0262228223;11
0.6094277492;22
-0.0870568124;216
-1.2659225172;1
0.0468059350;10
-0.1857665040;11
1.5102708246;22
0.8900943881;216
-0.2806273209;1
-0.4673256356;10
0.0617942341;11
0.2463840349;22
-0.6514078312;216
-1.2933276209;1
1.1082028674;10
0.4023080860;11
1.2936516924;22
-0.8154368316;216
-1.3718669777;1
1.3405131367;10
-0.3217823901;11
-0.1004944055;22
0.2569433390;216
-1.3167778663;1
0.7135202873;10
0.5256394197;11
1.8707765128;22
-0.9152621390;216
-1.0625290111;1
0.5094183651;10
-0.6908281177;11
0.8378222068;22
-1.2700837644;216
-1.2251746478;1
-0.4057269057;10
0.2125585619;11
1.7406622346;22
0.0651801283;216
-1.2866952846;1
-0.2826298514;10
-0.2962068964;11
0.5287798784;22
-0.1369862004;216
-1.7888674532;1
1.0930304917;10
-0.2963630826;11
1.7722955224;22
-1.0133359296;216
-1.3682300699;1
0.1628188286;10
0.7104244533;11
0.9823837104;22
0.2264089329;216
-1.0905811719;1
-0.7046282859;10
0.5016146321;11
0.9914146208;22
-0.6369661838;216
-1.3135872050;1
0.8960517768;10
-0.3550779455;11
-0.1604922266;22
0.9424781309;216
-0.6925182757;1
1.0686933316;10
-0.5038397428;11
1.3323858752;22
-0.8898595658;216
-1.2005808961;1
1.4932353704;10
-1.0618484854;11
0.2325894447;22
2.0216858706;216
-1.3598294825;1
-0.2984883309;10
-0.6327658901;11
0.9981529406;22
-0.7191368702;216
-1.1946458197;1
1.2709489096;10
-1.3173245181;11
1.6067548625;22
-0.4648266561;216
0.4625011399;1
-1.0279839658;10
-0.3870793866;11
0.7112611652;22
-0.4659088035;216
-1.4758312200;1
1.4501000830;10
-0.3197129227;11
-1.2097010558;22
0.7783543032;216
-0.7654237724;1
0.1389558053;10
0.4782313236;11
0.6519215574;22
0.2016645730;216
-0.4434626123;1
1.5495237688;10
-0.1345485797;11
1.7516008482;22
-0.5413077016;216
-0.5018204781;1
1.1445328980;10
0.5665546315;11
1.8828697887;22
0.1888628810;216
-0.5334314536;1
1.3739481442;10
-1.0181721243;11
0.5831159490;22
-0.7461626645;216
-1.1304700171;1
0.1861519344;10
0.2784691471;11
0.4889356578;22
-0.7806965536;216
-1.1032043654;1
1.1357027985;10
-0.9384502147;11
1.5756068676;22
-0.8071143372;216
-1.0358211673;1
0.7672260350;10
-1.4456036081;11
1.7444609066;22
0.3807488095;216
-1.6689164355;1
0.1970068768;10
-0.0526344850;11
0.1004001211;22
-0.4200402573;216
-1.0926729517;1
-0.1432782739;10
-1.0533865391;11
0.7588700721;22
0.4930634365;216
-1.1431266791;1
0.5181369031;10
-1.6748570900;11
1.0993337213;22
-0.2097801355;216
-1.3684643493;1
-0.9438051709;10
0.4994112908;11
1.2454515090;22
1.5475379725;216
-1.7523645021;1
1.4287583515;10
0.3651524997;11
0.8828819315;22
0.5247190367;216
0.8792338676;1
1.4765513351;10
-0.0771166751;11
-0.1380683478;22
-1.1056587203;216
-0.3326484886;1
0.9655490670;10
-0.8838798648;11
0.6102031022;22
0.5430095587;216
-0.9514806080;1
0.5086876367;10
0.0630995047;11
0.9911301387;22
0.3054112702;216
-1.5000902869;1
0.7674993608;10
0.3996919668;11
1.3371662892;22
-1.1873106454;216
-1.0194606607;1
0.9757513741;10
-0.6932211137;11
-0.1609384730;22
-0.6431690080;216
-1.0948651369;1
0.9946275945;10
-1.1018879387;11
0.5398635220;22
0.1742538912;216
-0.9770784140;1
1.4833621700;10
-0.4185230197;11
-0.3448365919;22
