NDVI;AfgKode
-1.3829546035;1
1.1533219482;10
-0.6073748317;11
1.0045772440;22
0.3527907287;216
-1.4430521718;1
1.1763454314;10
-1.6490977748;11
0.0975988442;22
-0.8288721736;216
0.0618194097;1
0.6526340472;10
-1.5902612298;11
1.2117213384;22
-0.3969016358;216
-1.2156980772;1
0.4882134222;10
-0.5676441909;11
0.9040596755;22
0.2860069346;216
-1.2747531996;1
0.9880774547;10
0.3336175700;11
1.7190786515;22
1.9182923105;216
-0.9019330615;1
1.3013380611;10
0.1852876023;11
0.7844305982;22
1.5672962823;216
-0.6060465539;1
1.6087419149;10
-0.7784536597;11
-0.8415272430;22
0.5111360236;216
-0.9840565035;1
1.0137911209;10
0.0188269219;11
0.5381779678;22
-1.0247791493;216
-1.6194889477;1
1.1536245938;10
0.2893472452;11
1.3006767244;22
0.1371669531;216
-1.4470201918;1
-0.6043035394;10
-0.2730187066;11
1.2525784934;22
0.0593982449;216
-1.6600826889;1
0.7898221734;10
-0.9713509931;11
0.9276716362;22
0.6532953839;216
-0.8567940318;1
-0.2359334124;10
0.1669327076;11
0.9961816311;22
1.4982874827;216
-0.6796735011;1
-0.6398980238;10
0.8287289457;11
1.2608732245;22
-0.1607427963;216
-0.8003338152;1
-0.1903628325;10
0.6477973223;11
1.0812922972;22
-0.4528238158;216
-1.8049507272;1
1.3116504294;10
-0.7196115102;11
1.2290786236;22
-1.1940701265;216
-1.2455983409;1
1.2472821956;10
0.7366294082;11
1.3738553078;22
-0.3312667741;216
-1.1048737449;1
0.9534973934;10
1.1645142306;11
-0.6662001676;22
0.0891920222;216
-0.9940269944;1
0.1821098236;10
-0.3896157234;11
1.4976261460;22
-0.5540699756;216
-1.5522119534;1
1.0112746789;10
1.3687271464;11
1.7301476339;22
0.5648331981;216
0.1732994741;1
1.2893723511;10
-0.6565547405;11
1.6547440449;22
0.3420524147;216
-1.2227542032;1
0.1264062209;10
0.1266304029;11
0.7041062161;22
-1.1858034182;216
-1.2669292506;1
1.4830206939;10
-0.0805024825;11
1.6923841894;22
-0.1964157444;216
-1.5788167428;1
1.8835329038;10
-1.0457681816;11
0.1488748539;22
-0.8551238765;216
-1.4150294317;1
0.7168229356;10
0.0318799142;11
-0.8097942922;22
