NDVI;AfgKode
-1.7108403759;1
-0.6856290058;10
-0.6524667752;11
0.8205245179;22
-1.0296675027;216
-1.4301121023;1
-0.0654256907;10
-1.7477914531;11
0.4451480499;22
0.0760751000;216
-0.9853913221;1
1.1804032000;10
0.4647377901;11
-0.1916700592;22
-0.9038721827;216
-0.7773247065;1
0.9355370611;10
-0.0561640657;11
1.0988279296;22
0.1783907974;216
-1.2695379772;1
1.3828623226;10
0.1067619509;11
0.8228651831;22
0.1844641781;216
-1.3836243579;1
1.3822504941;10
0.0316810442;11
0.7831356184;22
-0.8674880292;216
-1.6438816337;1
1.0103822174;10
-0.2336055746;11
0.9737959921;22
1.2940573716;216
-1.2439758922;1
0.8342148836;10
0.2094986312;11
1.5014279620;22
1.5745555078;216
-1.1183601916;1
0.6541801197;10
-1.0641375870;11
0.7957987857;22
-0.7473338808;216
-0.8351733776;1
0.1996251776;10
0.2575748846;11
0.3174891787;22
-1.3267411411;216
-1.2703294251;1
1.3538032726;10
-0.8040094127;11
0.8461146684;22
-0.9158224855;216
-1.4112632922;1
0.6867529742;10
1.2963362927;11
1.5988378046;22
-0.9223449147;216
-1.1514157732;1
-0.1674887983;10
-0.1433973470;11
0.9502153335;22
0.2765864748;216
0.2272921774;1
1.5646708280;10
-0.7072282380;11
0.8871689262;22
-1.6228212597;216
-1.8107536638;1
-0.7528852427;10
-0.2013863458;11
-0.0470764470;22
1.4743840170;216
-1.1902528540;1
1.5009340087;10
0.3195042838;11
0.9968546318;22
-1.1827032264;216
0.0568558249;1
1.5645697921;10
-0.6948681784;11
1.1526351644;22
0.2542575389;216
-1.1941595759;1
0.9848313586;10
-0.6661739802;11
1.1393657816;22
0.3909142191;216
0.3137901418;1
1.2499832628;10
0.3370115616;11
1.1219258611;22
-0.6793535533;216
-1.1676993939;1
0.2333599450;10
0.0157285968;11
1.2479232529;22
-0.4413690824;216
-1.1641294584;1
1.0290233426;10
-0.9347162005;11
0.4455297411;22
1.0262336289;216
-1.6264417131;1
1.4629052151;10
0.2950872724;11
0.3687368371;22
0.0140895698;216
-0.7447350127;1
1.3516029350;10
-0.2332744013;11
1.4426026105;22
0.1255209514;216
-1.4979801678;1
1.0082323978;10
-0.9572584345;11
1.9134860781;22
-1.0964522386;216
-1.4608214056;1
1.1069893858;10
-0.9819168094;11
1.0732658446;22
0.4902493571;216
-1.3197472109;1
0.8423089825;10
0.7995202750;11
1.0803888762;22
-1.3842586389;216
-1.2403385994;1
0.9722692272;10
-0.2051134482;11
-0.5689774356;22
-1.2741182717;216
-1.2392889486;1
1.5820602306;10
-0.8647488334;11
1.4224010418;22
-0.0177872595;216
-0.8241716897;1
0.4680832013;10
-0.9568037729;11
0.7203923188;22
-1.1920434349;216
-1.5858477301;1
0.3896063654;10
0.6415786966;11
-0.8794439451;22
-0.2656058922;216
