NDVI;AfgKode
-1.0627831408;1
-0.1089152275;10
0.5575326690;11
0.8624285618;22
-1.0154686395;216
-1.2694057462;1
1.0989732495;10
-0.6050442723;11
0.8734949474;22
-0.1402783323;216
0.2894690903;1
0.9017979658;10
0.8632074929;11
0.2533990160;22
-0.0120384522;216
-1.1371432432;1
1.3019571337;10
-0.0424835311;11
1.6915117109;22
-1.3301790644;216
-0.8091854256;1
0.1410270753;10
0.0754021291;11
1.0436858318;22
-1.0960657545;216
-1.1954963111;1
-0.9250959390;10
-0.7985641435;11
1.1418478434;22
-0.6185364719;216
1.5252933752;1
1.4588060409;10
-1.2212177292;11
1.0527103051;22
-0.4843377687;216
-0.4642802926;1
0.8639641689;10
-0.9726997576;11
0.2647268999;22
-0.0045551497;216
-1.1789940991;1
0.1284362103;10
0.1649903346;11
0.2703296401;22
0.3587049386;216
-1.0845431379;1
1.4560575268;10
0.9437434062;11
0.9710505055;22
-0.6179745288;216
-1.4393852064;1
1.5029269247;10
-1.0472323376;11
1.4440397325;22
0.7095076930;216
-0.9832598380;1
-0.4308752754;10
-0.0055343774;11
1.2779660554;22
-0.9293522412;216
-1.4096022189;1
0.7159450022;10
0.4756725728;11
1.1984594440;22
-1.2741906087;216
-0.9288125532;1
0.5664625579;10
0.3519950035;11
0.5124993231;22
-0.2745104183;216
-1.3215830031;1
1.1562302501;10
-0.3002652192;11
1.2087413347;22
-1.1640497493;216
-1.3508930682;1
0.5012382047;10
0.6074732810;11
1.2763247363;22
-0.3943100235;216
-1.2357169755;1
1.2399764723;10
-0.8993578295;11
1.4102675050;22
0.2188812401;216
-0.1056325892;1
1.1558574759;10
0.3765869715;11
0.5760100278;22
1.6985220909;216
-1.6873022883;1
-0.2795067050;10
0.3210936935;11
-0.6232378776;22
0.8479237517;216
0.1251535720;1
0.6938623052;10
-1.2105352454;11
0.1342726298;22
-0.0779193330;216
-1.6950526529;1
1.4110353085;10
0.0695935285;11
1.2102658141;22
-0.1665060557;216
-1.3442999727;1
1.3026915545;10
0.2395451697;11
1.8281584833;22
0.1373772267;216
-1.3391256446;1
1.0189825880;10
-0.3158215862;11
1.2987356972;22
-1.2230370898;216
-1.3938511190;1
1.4393049441;10
-1.0331392482;11
0.6598230155;22
-0.9478741103;216
-1.2472284646;1
1.7117361009;10
0.0040854219;11
0.6688141061;22
-1.4489660591;216
-1.2748749553;1
0.0738553944;10
-0.1541989441;11
0.9665160137;22
-0.8894709682;216
-1.4200844062;1
0.7778700257;10
-0.0806455918;11
-0.3405582129;22
-1.1418446488;216
-1.5331907676;1
1.7341971359;10
-0.3657955809;11
1.0050619762;22
-1.2512677788;216
-0.2941784289;1
-0.1348647611;10
-1.3386415945;11
0.8093165875;22
-1.0267019389;216
-0.4352150345;1
1.3462894416;10
-1.3018148443;11
1.5492176880;22
-0.8153723642;216
-1.1601996041;1
1.6887353779;10
-0.0170124837;11
0.5532429841;22
-0.9968633135;216
-1.6035505023;1
2.0994991365;10
0.3806763598;11
0.7101697844;22
0.2451868565;216
-1.4378662907;1
-0.2892878543;10
-0.9331634398;11
1.3829604057;22
-1.2298805560;216
0.1225052062;1
0.4994577908;10
0.5949547452;11
1.7469716062;22
-0.5892987362;216
0.0173828887;1
0.8245113080;10
-0.2176206281;11
0.9176992881;22
-1.0888495142;216
-0.9950439530;1
1.2620869883;10
-0.7329002507;11
1.2248206984;22
-0.3620455840;216
-0.5335217047;1
0.8633577154;10
-0.0973425366;11
0.4961417697;22
-0.1356047457;216
-1.5304033069;1
1.3708925372;10
0.0669618541;11
0.4222100795;22
0.7879905664;216
-1.2808059594;1
1.7079527212;10
-0.4494249635;11
1.2804141247;22
0.2359787780;216
-0.7885103684;1
1.6061241696;10
-0.4312035393;11
1.3367753545;22
-1.0155687878;216
-0.7832303282;1
0.4867890326;10
-0.2080731581;11
1.5325207432;22
0.1785604274;216
-1.2761435003;1
1.3500728213;10
-1.5407630907;11
-0.1767656912;22
-0.6904540688;216
-1.5413806718;1
1.4392826889;10
-1.0700717105;11
1.4889784940;22
0.3536474502;216
-1.4354349129;1
1.1014435739;10
0.0587496946;11
1.0937488472;22
-1.0674789827;216
-1.2563753414;1
0.9929718526;10
-0.6044433826;11
0.6321598334;22
0.4673435737;216
-1.7779921250;1
1.3435965655;10
-1.6115568013;11
1.2685910631;22
0.8385431956;216
-1.1463235027;1
0.7057910788;10
0.2761104217;11
1.6125336599;22
-1.1373435397;216
-1.0322434774;1
1.3045331702;10
-0.3443249012;11
0.7167573161;22
0.6073842603;216
-0.4345640706;1
1.4867585403;10
-0.0567657894;11
1.3502508627;22
-0.5693469721;216
-1.4302717124;1
0.5684488322;10
-1.0956150873;11
1.4221962786;22
-1.5289789758;216
-1.6561283524;1
0.2836326707;10
-0.5578021003;11
1.1041141948;22
-0.2372719473;216
-1.3276809210;1
-0.9813904033;10
-0.8373882957;11
1.4450078326;22
-0.8320359262;216
-1.6209651764;1
-0.2748164269;10
-1.5458261430;11
1.4847555746;22
-0.3960181081;216
-1.5385097543;1
1.3317345574;10
0.5617110781;11
-0.0119271763;22
-0.9299364395;216
-1.2570429966;1
0.8305035138;10
-1.0150290998;11
0.9109392788;22
1.0700303948;216
-0.9394393991;1
-0.8701367852;10
0.2228092784;11
0.3312865635;22
-0.4150685376;216
0.3953369561;1
1.2496797285;10
-1.3071227034;11
0.9957593132;22
-1.3599676156;216
-0.9979482533;1
1.1246000831;10
1.2488117766;11
0.3803814788;22
-0.2902392630;216
-1.7075489334;1
1.4093995532;10
0.4496061995;11
0.0638962038;22
-0.6933973157;216
-1.3959987434;1
1.0625749113;10
-1.3114735901;11
0.7286248880;22
0.9976955134;216
-0.6572771672;1
1.5167585157;10
-0.2420790650;11
1.0851194032;22
0.5070579329;216
-0.4947977008;1
1.6626244942;10
-1.1512140773;11
0.9792459736;22
-0.8754724633;216
-1.1781261473;1
-1.4695743508;10
-0.9487364983;11
0.1278909585;22
-0.4760532800;216
-0.9995394983;1
1.3490045729;10
0.0202871890;11
0.1071880823;22
0.8206722904;216
-1.1387678709;1
1.1910262156;10
-0.1304471089;11
0.7377105631;22
-0.8886308354;216
-1.5784689204;1
0.7502402264;10
0.0622437570;11
1.0121391217;22
-1.2570596880;216
-1.2213790792;1
-0.7646862039;10
-0.0302209299;11
1.5280418893;22
-0.6122326937;216
-1.2246895365;1
1.3418495343;10
-1.4974489571;11
0.9904570178;22
-0.7425923793;216
-1.3773878536;1
0.9106666529;10
1.1333964409;11
0.6594891879;22
-0.5425127953;216
-1.4939103843;1
0.9807927082;10
0.1275738222;11
0.8833595536;22
0.7918351478;216
-1.2347266202;1
0.4221989519;10
0.1261494911;11
0.8604089047;22
0.1820099795;216
-1.2287288507;1
1.0476305615;10
-0.9624234307;11
1.5909461404;22
-0.8670878263;216
-0.7806598555;1
0.8304756948;10
-0.9089998840;11
1.4282107396;22
-1.2678868305;216
-1.6058706042;1
1.5175819572;10
-0.0584738741;11
1.6046052539;22
0.6877643873;216
-1.4668480919;1
0.9775434527;10
-1.4536285182;11
1.0992570029;22
0.6216220082;216
-1.3810043195;1
1.1826582700;10
0.1610233498;11
1.0804179976;22
-1.6173097640;216
-0.6672808682;1
0.6920930188;10
-0.4649201289;11
1.2695591632;22
1.0392681797;216
-1.3730759135;1
0.3303852289;10
0.0564852306;11
0.7367869733;22
0.2926571441;216
-1.5442738446;1
0.0647085176;10
-0.3194936901;11
-0.1136444521;22
-0.9437958495;216
-0.7023884062;1
1.4717529888;10
-0.0488596386;11
0.8778347065;22
-0.5559549208;216
-0.4181842621;1
0.5280890730;10
-0.0350391752;11
1.4403398097;22
0.9386302799;216
-0.8059862443;1
-0.8739312925;10
-0.7636012641;11
0.7411712427;22
-0.6611495676;216
-1.3499583508;1
1.1501267684;10
-0.1046923081;11
1.8346736857;22
-0.6325683596;216
-1.2264310039;1
1.4176395316;10
0.1199236060;11
0.5367630273;22
0.4025865793;216
-1.0411956214;1
0.8358503195;10
-0.7624217399;11
0.8500602485;22
-1.2153256717;216
-0.6778186934;1
0.1052574459;10
-0.0667639267;11
0.5684265770;22
-0.5119453129;216
-1.2108968920;1
0.7641942209;10
-0.3447866961;11
0.2428111166;22
-0.9910825319;216
-1.2934023882;1
0.0636013227;10
0.4453554612;11
0.4590535212;22
0.3108284942;216
-1.5718813887;1
0.3166426585;10
0.2709249660;11
-0.2434088117;22
-0.9329520157;216
-1.6367162763;1
-1.0548714263;10
0.8779571099;11
0.8631462912;22
0.3748510679;216
0.3430929336;1
0.5125605248;10
0.5806335403;11
1.1057165674;22
0.6362158390;216
-1.1148101754;1
1.3981106158;10
-0.5466912043;11
-0.0606882640;22
1.6388281487;216
-1.6915919732;1
0.7802958398;10
-1.4544964700;11
1.9809402573;22
-1.3053589808;216
-1.5764103168;1
1.4576153891;10
-0.9472954758;11
1.0737915193;22
-1.1669317944;216
-1.6042571040;1
0.8335413451;10
-0.1753413600;11
2.0439947309;22
0.4612067093;216
-1.7530162552;1
1.0003550068;10
0.4634767371;11
-0.6479689404;22
-0.4322272773;216
-1.5821243329;1
0.8486693001;10
-0.3224814473;11
0.5198101480;22
0.2151256793;216
-1.2731946896;1
1.2088081002;10
0.3920487541;11
1.4242771374;22
-0.3060070542;216
-1.6146892172;1
-0.2231454752;10
-0.3413148888;11
1.6236779386;22
1.8587092743;216
-1.0611918959;1
1.5577469836;10
-0.1147238280;11
0.6787621692;22
0.3398659333;216
-1.7449988286;1
1.0220983124;10
0.0251443809;11
0.6068556999;22
-0.0878451409;216
-1.2636917301;1
0.0456747795;10
-0.1863020335;11
1.5053916853;22
0.8868035419;216
-0.2809199086;1
-0.4671400825;10
0.0606246931;11
0.2447417530;22
-0.6507508372;216
-1.2910266483;1
1.1043534379;10
0.4002664773;11
1.2893273221;22
-0.8143597537;216
-1.3693648631;1
1.3360687527;10
-0.3219695782;11
-0.1012483198;22
0.2552740144;216
-1.3144168369;1
0.7106816534;10
0.5232819552;11
1.8649741060;22
-0.9139294052;216
-1.0608191217;1
0.5071024433;10
-0.6900701671;11
0.8346652314;22
