NDVI;AfgKode
-1.3640947041;1
1.6417047573;10
-0.6045252145;11
1.3282263354;22
-0.6722810231;216
-1.6146025679;1
1.3550181739;10
0.0057110738;11
0.9617763032;22
1.5026821017;216
-1.4738939461;1
-0.4194862547;10
-0.4372139385;11
0.6427002510;22
-0.4667155643;216
-1.0141593504;1
1.8597675099;10
-0.4679786479;11
0.8297479032;22
1.5599381804;216
-0.7983835024;1
1.1080881195;10
-0.2704312657;11
0.3404560393;22
-0.6211511779;216
-1.1990035617;1
0.7198429405;10
-1.0808245670;11
0.5788561065;22
-0.4054142796;216
0.3336008897;1
-1.6865538171;10
0.2452184257;11
0.8851010102;22
-0.1973504749;216
-1.6456454895;1
1.2899832810;10
-0.6156870896;11
0.5219450110;22
-1.3629206484;216
-0.7695607145;1
1.6060435126;10
0.1608366538;11
1.0526515488;22
0.3458811779;216
-1.0179486011;1
1.5892339291;10
-1.7998084552;11
-0.0112876940;22
0.0446997369;216
-1.6664001225;1
1.0730111204;10
-0.0239686078;11
1.7393071748;22
1.8451057249;216
-1.0983741950;1
1.5822786231;10
-1.2189792004;11
1.6019983066;22
0.5103769461;216
-0.4583413759;1
0.6674611402;10
-1.3981200608;11
1.4566157192;22
-0.8790372304;216
-1.0195121539;1
0.1160389191;10
0.2669801870;11
0.8366586953;22
-1.1943796743;216
-1.3463558917;1
-0.2124796564;10
-0.0070533037;11
1.3182496445;22
-0.2159628737;216
-1.1338907694;1
1.3189952533;10
-0.7852797060;11
1.1483176092;22
0.1397259091;216
-1.5129827657;1
0.5364120474;10
-0.5706389639;11
0.0903543653;22
0.1409889927;216
-0.9061017169;1
0.8807664636;10
0.6044349397;11
0.6755014739;22
-0.6648082424;216
-1.5183689546;1
0.1620051452;10
0.3660849507;11
0.4499659406;22
-0.7570022140;216
-0.3075392141;1
1.3474118513;10
-0.3464944918;11
1.5297410240;22
0.4727014447;216
-1.3692527590;1
1.5394617596;10
0.2309405737;11
-1.4372700871;22
-0.7819578518;216
-1.1817154532;1
0.2779695705;10
-0.0556069036;11
1.4071273262;22
-0.7665226368;216
-1.4463509345;1
1.3609440946;10
-1.0699075188;11
1.1835782283;22
-0.8387910479;216
-1.1132196001;1
0.7834867722;10
-1.2005782430;11
0.4907908045;22
0.9011928061;216
-0.4963340392;1
0.5775930229;10
0.4514293370;11
0.7755465949;22
0.7704942607;216
-1.5568568357;1
0.8723421970;10
-0.5869032514;11
1.4264352556;22
1.3187114768;216
-1.2102989786;1
1.5273372703;10
-0.5055484285;11
1.2069814418;22
-0.1349419055;216
-1.0749431603;1
1.6556932686;10
-0.6331143042;11
0.8319346514;22
-1.1068763610;216
-0.7070631172;1
-0.0200179940;10
-0.9707415484;11
1.6556431904;22
-1.1716608629;216
-1.6050376312;1
1.3846700343;10
0.2494583803;11
1.1325429752;22
-0.6513149488;216
-0.5273547038;1
0.2755046100;10
0.5538225693;11
1.1386692087;22
0.3763009041;216
-1.1634035236;1
0.4236860125;10
0.3286876616;11
1.5115570721;22
-0.7388850330;216
-1.3767867464;1
-0.2999273273;10
-0.7507480029;11
0.5583574288;22
0.3133247817;216
-0.7529848293;1
1.1268841383;10
-0.2376522998;11
1.6482650019;22
0.3157174070;216
-1.3066939550;1
1.2040657775;10
-0.5367582775;11
0.8507251060;22
-0.7905991240;216
-0.9644873373;1
1.1413789959;10
-0.0304954669;11
1.0689380932;22
0.7997232385;216
-1.2348372980;1
1.0441549470;10
0.4558529116;11
0.6382043412;22
-0.1934054254;216
-1.2148839163;1
1.2132022674;10
-0.5132159578;11
1.4696193592;22
0.3097914863;216
-1.2218169653;1
0.7326907817;10
-0.4120190382;11
1.8107353850;22
-0.3354105162;216
0.0707125812;1
1.2930936939;10
-1.4166545602;11
1.7346387735;22
-0.9847467525;216
0.1580044532;1
0.6929064316;10
0.0405766315;11
-1.1208704366;22
0.2348021595;216
-1.3569835993;1
1.4994882252;10
-1.2721010453;11
1.3069264064;22
-1.0056738771;216
0.0987229894;1
-1.1912748257;10
-0.4355279723;11
0.7744504387;22
0.1219425828;216
-1.5104065203;1
1.1440609619;10
-1.5026443989;11
1.4095978509;22
-1.1483244203;216
-1.2369906608;1
1.5057925145;10
-0.5167047393;11
1.5437295354;22
0.5157965205;216
-1.6736558977;1
1.7059161420;10
0.3242752155;11
0.9230213384;22
1.6422166678;216
-1.3798303883;1
0.0870825893;10
-1.1724899354;11
1.6345491385;22
-0.3724683863;216
-1.4395792486;1
1.2610436440;10
-0.2449915386;11
0.6759966917;22
-0.3051410246;216
-1.5454223127;1
1.0824146941;10
-0.8773902139;11
0.5582071941;22
-1.4903251610;216
-1.2551134060;1
0.9496017356;10
-0.5027941274;11
-0.0680763761;22
-1.2053412365;216
0.9684478327;1
1.4386265159;10
0.7171999243;11
-0.4491937575;22
0.7361739989;216
-0.2785272419;1
-0.2501551578;10
-1.4794136770;11
1.1900939589;22
0.5924328637;216
-0.5015644293;1
1.1639197515;10
-0.8356528139;11
0.6374698609;22
-0.4163591491;216
-0.7473092996;1
1.3724453886;10
-0.1895215825;11
0.3909682533;22
0.0571914664;216
-1.4851615418;1
0.6561212094;10
0.5804808660;11
-0.6094273142;22
0.0213911156;216
-0.4547301811;1
1.3292223352;10
-0.6412937440;11
1.5972186203;22
0.8192815588;216
-1.5608408349;1
0.5906856909;10
-1.5590769694;11
1.1709362641;22
-0.6248124510;216
-1.1784102918;1
0.1073865185;10
-0.5946598086;11
1.2407842288;22
-1.4720466169;216
-0.4006624146;1
1.6279499442;10
0.9441376473;11
0.6760078202;22
-0.9712256377;216
0.0594449856;1
1.2237632040;10
0.1260823809;11
1.4951481143;22
-0.0366995999;216
-1.2642498959;1
-1.2292563605;10
-1.5526892164;11
0.5695248680;22
-1.0017065706;216
-0.0261887415;1
-0.2202362136;10
-0.0408171410;11
0.8155590791;22
0.1575871348;216
-0.6157983745;1
0.2313634563;10
-0.2100258245;11
1.7012755618;22
-1.2632149464;216
-1.0028917547;1
1.7656538738;10
-0.7430359596;11
0.5383428403;22
-1.2304415447;216
-1.3827237956;1
1.4017689585;10
1.1405443592;11
-0.9528469372;22
0.0566461704;216
-1.3012409951;1
1.5639333081;10
0.6704213185;11
1.0228327611;22
1.5884938845;216
-1.4775552192;1
0.9043588614;10
-0.3003279529;11
1.8236889468;22
-0.1287822866;216
-0.0430261462;1
0.5598597748;10
0.0550214110;11
1.2370227993;22
-0.0941114774;216
-1.1350425680;1
-0.6015706006;10
-0.1217212600;11
-0.1878968230;22
0.3099083355;216
-0.6673288453;1
0.3448017144;10
-0.1932329338;11
0.3760727700;22
0.8586931045;216
-1.3202540195;1
1.1672916838;10
0.9221811374;11
0.5162861740;22
-1.4418160750;216
-1.2116510901;1
0.8708175939;10
0.2711978846;11
-1.1688954332;22
0.4563147439;216
-0.5014754014;1
0.6676558888;10
0.1040368432;11
-0.3721734814;22
-0.8628452781;216
-1.1342413168;1
1.1982900914;10
0.2684213264;11
0.8354846396;22
0.5689016726;216
-1.1917255295;1
1.2919585879;10
0.5799355700;11
1.3131917460;22
0.6445030663;216
-1.2734754137;1
0.7541687665;10
0.2384356114;11
1.3992706126;22
1.0834663363;216
-1.5156869886;1
0.0987062967;10
-1.4479200516;11
0.8725146886;22
-0.8295098876;216
0.4849205263;1
0.9280736726;10
-0.3704875152;11
-0.2583345976;22
-0.7495071763;216
-0.8523900621;1
1.6435465223;10
-0.5519987439;11
0.3365555037;22
0.3739806140;216
-1.2520753283;1
-0.4092090946;10
-0.9911511983;11
-0.1567481808;22
-0.1217657739;216
-1.1094080924;1
0.3164574516;10
-0.1369116482;11
1.1109648340;22
0.2218652904;216
-1.2304248519;1
0.7527888338;10
-0.3876198249;11
-0.1422644517;22
-0.4124919990;216
-1.5369869176;1
1.4668316726;10
-0.1082836088;11
1.5371692908;22
-0.7784579419;216
-1.5292748744;1
1.0941608148;10
-0.9883746401;11
1.0371273059;22
0.7907425474;216
-1.2109611237;1
1.6620865859;10
-0.9156944749;11
0.3167913062;22
0.2198732908;216
-1.1308026135;1
0.8672286560;10
1.2940507440;11
-1.2630201978;22
1.9678919143;216
-1.2530546354;1
-1.2739928885;10
-0.6427905258;11
1.3676100598;22
-0.3771256592;216
-1.5711513805;1
1.0383736967;10
0.9477154566;11
0.7418439643;22
1.3513680294;216
-1.5425956763;1
-0.1798286681;10
-0.6182299494;11
-1.0512895557;22
-0.3931896339;216
-1.1835071400;1
-0.2986141655;10
-1.7705460919;11
1.5971240282;22
-0.3678055492;216
-1.0699075188;1
-0.1159622666;10
0.5505396649;11
0.8554602783;22
-1.0225891812;216
-1.2765468768;1
1.0920241448;10
-0.6121315371;11
0.8665275612;22
-0.1473279144;216
0.2824543518;1
0.8948328743;10
0.8562392726;11
0.2463813529;22
-0.0190776367;216
-1.1442736501;1
1.2950244868;10
-0.0495251840;11
1.6846106487;22
-1.3373251225;216
-0.8162892421;1
0.1340003013;10
