NDVI;AfgKode
-0.4438906628;1
1.5410936056;10
-0.1362169623;11
1.7423593179;22
-0.5413428906;216
-0.5020142138;1
1.1377288285;10
0.5620712238;11
1.8731011957;22
0.1858959572;216
-0.5334982669;1
1.3662229411;10
-1.0162926375;11
0.5785660453;22
-0.7453753329;216
-1.1281396389;1
0.1831958955;10
0.2751424420;11
0.4847639009;22
-0.7797705636;216
-1.1009834626;1
1.1289341830;10
-0.9368908223;11
1.5670719772;22
-0.8060822763;216
-1.0338708172;1
0.7619369041;10
-1.4420079255;11
1.7352480442;22
0.3770114375;216
-1.6644241214;1
0.1940072538;10
-0.0546317638;11
0.0977883874;22
-0.4205623517;216
-1.0904943339;1
-0.1449116055;10
-1.0513656616;11
0.7536144916;22
0.4888751060;216
-1.1407454827;1
0.5138478991;10
-1.6703409233;11
1.0927111327;22
-0.2111464530;216
-1.3651783913;1
-0.9422242776;10
0.4951974727;11
1.2382422375;22
1.5391157826;216
-1.7475371325;1
1.4208130780;10
0.3614777491;11
0.8771284264;22
0.5204036045;216
0.8734950100;1
1.4684141662;10
-0.0790156546;11
-0.1397225980;22
-1.1034279629;216
-0.3335214729;1
0.9594636420;10
-0.8825395797;11
0.6055444399;22
0.5386206877;216
-0.9498688968;1
0.5044365728;10
0.0606375381;11
0.9849420023;22
0.3019763888;216
-1.4962758328;1
0.7622091325;10
0.3958785355;11
1.3295887703;22
-1.1847520443;216
-1.0175760002;1
0.9696249855;10
-0.6926463496;11
-0.1625008965;22
-0.6427952100;216
-1.0926777171;1
0.9884254153;10
-1.0996723215;11
0.5354872827;22
0.1713456246;216
-0.9753639241;1
1.4751976546;10
-0.4190512060;11
-0.3456606393;22
-0.6110278171;216
-0.7208636614;1
0.5962720057;10
-0.0153530880;11
0.8095602150;22
0.4902973607;216
-1.2871266069;1
1.7377703241;10
-0.5442540683;11
1.7702043989;22
-0.1843902858;216
-1.5006759334;1
1.4271021107;10
-0.6922296735;11
0.6751793651;22
-0.9536023154;216
-1.2672594861;1
1.7328257666;10
0.4590855361;11
1.2012025018;22
0.1108886869;216
-0.0695321044;1
-0.3378049042;10
-0.0017249987;11
0.6436508666;22
-0.7565422548;216
-1.3569837595;1
0.8553168167;10
0.2393194008;11
1.1446012079;22
-0.0720599400;216
-1.3944790612;1
-0.4271902810;10
-0.4957974050;11
0.5438319179;22
0.4772637294;216
-1.2975435117;1
1.4629751530;10
0.4930474236;11
1.7772545601;22
-1.0529045856;216
-1.0273651129;1
1.2067804071;10
0.4270570261;11
1.0309319426;22
-1.1510068284;216
-1.4554137875;1
0.6546066726;10
-1.1987190303;11
1.5336434352;22
-0.8215659636;216
-0.5356483160;1
0.7612091097;10
0.5046199104;11
0.5944719645;22
0.0537984929;216
-0.6908296414;1
0.5037587796;10
-0.8095434665;11
0.0039917987;22
-0.6023053954;216
-1.5367212019;1
1.3040270748;10
-0.2449361144;11
1.0602270567;22
0.6787683361;216
-1.2847821089;1
-0.9608747039;10
-1.1894965972;11
1.7826269051;22
0.1691733527;216
-1.5564105409;1
-0.4622188595;10
-0.2550641237;11
0.6967854146;22
-0.8840173913;216
-1.3329776551;1
1.5502771488;10
0.8228660748;11
1.3629728668;22
0.1168166002;216
-0.9459521406;1
-0.4744191385;10
-0.4767580808;11
1.5998338373;22
-0.9669859548;216
-1.7438203809;1
0.4967530639;10
0.0830436059;11
1.5211264824;22
1.5669053068;216
-1.1481345405;1
1.1414789143;10
-1.7985938553;11
1.1591348735;22
0.2946428878;216
-1.4982258774;1
0.5313094094;10
-0.8882508214;11
1.1526736146;22
-0.2770868494;216
-0.6893740526;1
1.6976971857;10
0.2548808677;11
0.8613891777;22
0.8732727827;216
-1.5390823670;1
0.8547556927;10
0.5068199607;11
1.3085938458;22
0.1291279928;216
-1.6774910867;1
0.1725845418;10
-0.6698402727;11
1.5617551890;22
0.9010289728;216
-1.2225029073;1
0.3952840775;10
-1.2363921137;11
1.2396089354;22
-0.3311269737;216
-1.6170563718;1
0.8365886107;10
-0.1464838636;11
-0.3202600586;22
-1.3693951544;216
-1.1792852526;1
1.5154041294;10
-0.9622747359;11
0.8868119811;22
-1.0865664663;216
-0.7354084384;1
1.1474512730;10
1.3830122138;11
1.1245007483;22
0.5530321282;216
-1.1253229079;1
1.3776065347;10
-0.2057852193;11
-1.0395153906;22
1.2913101174;216
-1.1101114490;1
1.2714374408;10
-0.3433161413;11
0.6616623895;22
-0.0295367456;216
-1.0794163028;1
0.6899574808;10
-0.5301593016;11
1.0979779198;22
0.0088419095;216
-0.8766783346;1
1.3627284168;10
-0.1098830269;11
0.2595698637;22
-0.0940659986;216
-1.1235006440;1
1.1905078129;10
-0.2761757175;11
1.6379791538;22
-1.0324207840;216
-0.5534765014;1
1.5585606715;10
0.0210366328;11
-0.0713654797;22
0.5974887001;216
-0.7750537891;1
1.2158806152;10
-0.3795614143;11
0.1772513152;22
-0.8061656115;216
-1.0290373733;1
1.0469045299;10
-0.8705615281;11
0.7536311587;22
-0.6213113855;216
-0.8629057976;1
1.4357856425;10
-0.8948120825;11
1.2483480241;22
0.4907362596;216
-1.5915835672;1
1.4069294273;10
-0.5750269940;11
1.5180041888;22
0.6165613584;216
-1.2940045419;1
1.1125893649;10
0.5524543373;11
1.6890358766;22
-1.2457034377;216
-0.6361672807;1
0.0159865173;10
-0.4128455086;11
-0.0470260343;22
0.8699949300;216
-0.9538912109;1
1.2905100991;10
-0.9836085570;11
0.8704393846;22
-0.0598929952;216
-1.6842467967;1
1.6743022064;10
-0.3080764467;11
-0.7877707465;22
-0.1959627726;216
-1.3920512279;1
1.0230650961;10
-1.2096859476;11
0.5292926966;22
-1.3333054404;216
0.1788791302;1
-0.1733178104;10
0.2365026697;11
-0.4333626443;22
-1.0739217328;216
-1.7257810796;1
-0.0801323467;10
-1.0234983578;11
0.5963442295;22
1.3909235058;216
-1.2650816585;1
1.9133743386;10
-0.4118010403;11
-0.6917852188;22
-0.7952042498;216
-1.2442145148;1
1.2921934709;10
1.4696864175;11
-0.3355992982;22
0.3205990367;216
1.3616450587;1
0.8325051840;10
-0.5236758201;11
0.9067902156;22
-0.8998344196;216
-1.4181462689;1
1.2624316794;10
-1.3076604097;11
1.1822909584;22
-1.2179416919;216
-1.3382055524;1
-0.5271147876;10
0.6851351483;11
1.2319198708;22
0.8150825635;216
-1.2907878017;1
1.0083814270;10
-0.9416853763;11
1.5845557103;22
-0.9240238615;216
-1.3639005843;1
1.0486823484;10
-1.2069469961;11
1.5066872634;22
-1.3006769167;216
-0.4739135713;1
1.1557514628;10
0.8034545199;11
1.8141220696;22
-0.5242036099;216
-1.4232686082;1
0.9083902522;10
0.3629611163;11
0.4845083395;22
1.8309724548;216
-1.1521957445;1
0.3921062270;10
0.1704678268;11
