NDVI;AfgKode
0.3392475123;1
0.5083082513;10
0.5762178394;11
1.1000402646;22
0.6316666980;216
-1.1151555115;1
1.3917323432;10
-0.5484004616;11
-0.0635643009;22
1.6318719694;216
-1.6905525908;1
0.7754007962;10
-1.4540262986;11
1.9731627467;22
-1.3052468537;216
-1.5756474586;1
1.4510942593;10
-0.9480429756;11
1.0681918612;22
-1.1671519987;216
-1.6034273923;1
0.8285184716;10
-0.1779421416;11
2.0360658412;22
0.4570777243;216
-1.7518294075;1
0.9949316525;10
0.4593423024;11
-0.6494350534;22
-0.4342113357;216
-1.5813477567;1
0.8436101078;10
-0.3247289798;11
0.5155404698;22
0.2115874775;216
-1.2731597815;1
1.2028842987;10
0.3880858012;11
1.4178360450;22
-0.3082941379;216
-1.6138344603;1
-0.2256314902;10
-0.3435172067;11
1.6167581314;22
1.8512252117;216
-1.0616659570;1
1.5509854613;10
-0.1174701382;11
0.6741108843;22
0.3360282592;216
-1.7438312288;1
1.0166227576;10
0.0220622798;11
0.6023770456;22
-0.0906559804;216
-1.2636796363;1
0.0425433897;10
-0.1888765011;11
1.4987558558;22
0.8816527982;216
-0.2832672207;1
-0.4690403234;10
0.0574574121;11
0.2411324499;22
-0.6522102716;216
-1.2909489298;1
1.0986804077;10
0.3962837956;11
1.2832102127;22
-0.8154264012;216
-1.3690990728;1
1.3298394280;10
-0.3242183397;11
-0.1040269815;22
0.2516394258;216
-1.3142829640;1
0.7059537373;10
0.5190039421;11
1.8574750030;22
-0.9147570091;216
-1.0612940777;1
0.5028632733;10
-0.6914352049;11
0.8296396597;22
-1.2678202618;216
-1.2231336992;1
-0.4077468555;10
0.2074746042;11
1.7280055260;22
0.0608265269;216
-1.2843494611;1
-0.2852598273;10
-0.2987695893;11
0.5221288377;22
-0.1403379357;216
-1.7840330388;1
1.0835832210;10
-0.2989250015;11
1.7594820502;22
-1.0123447801;216
-1.3654801884;1
0.1579813638;10
0.7028732452;11
0.9734847667;22
0.2212563375;216
-1.0892072219;1
-0.7051669843;10
0.4950982130;11
0.9824709230;22
-0.6378401920;216
-1.3111081144;1
0.8875806642;10
-0.3573488939;11
-0.1637274742;22
0.9337769454;216
-0.6931169871;1
1.0593666675;10
-0.5053734794;11
1.3217524424;22
