NDVI;AfgKode
0.0413361313;1
0.8040206515;10
0.3296645852;11
0.7889901504;22
0.6434980239;216
0.1281543248;1
0.5733987469;10
0.4756749530;11
0.7829094520;22
0.2224712451;216
0.3591412516;1
0.8539505763;10
0.4771320374;11
0.7659381746;22
0.6077634056;216
0.1676413109;1
0.6991886894;10
0.4716131426;11
0.7465364203;22
0.3997097848;216
0.1207066709;1
0.6086391583;10
0.6707409950;11
0.8557967172;22
0.4383991300;216
0.2351598962;1
0.6665289697;10
0.1641037504;11
0.8305846513;22
0.6046209102;216
0.0885066087;1
0.8051247309;10
0.2315998035;11
0.1293064729;22
0.2670174685;216
0.1376418967;1
0.4848515802;10
0.3028587394;11
0.8918257567;22
0.0418048018;216
0.2670535201;1
0.8811154356;10
0.5494034216;11
0.2412270753;22
0.5952084457;216
0.2731672658;1
0.8209243323;10
0.0774327676;11
0.7452881347;22
0.0911038240;216
0.2087956822;1
0.5909228151;10
0.1055229506;11
0.7944489592;22
0.4826749665;216
0.1389968350;1
0.7042914890;10
0.6753586005;11
0.8407301645;22
0.2109407507;216
0.1999134762;1
0.7363413363;10
0.7489774122;11
0.7477711867;22
0.7021268925;216
0.0223429616;1
0.4726601403;10
0.4903088869;11
0.9240483512;22
0.5575405618;216
0.0340657310;1
0.6239265269;10
0.7041893429;11
0.6142586971;22
0.8411357447;216
0.1373054154;1
0.6721830579;10
0.4473113789;11
0.5226321253;22
0.7490284852;216
0.0795507974;1
0.5865846093;10
0.3743114525;11
1.0000000000;22
0.7121537359;216
0.1387024138;1
0.6789352168;10
0.1016398959;11
0.6157323051;22
0.2060467499;216
0.1527460032;1
0.3803636101;10
0.6035228394;11
0.4232980278;22
0.6093616919;216
0.0586078385;1
0.5088198668;10
0.0564026840;11
0.5990133887;22
0.7017168059;216
0.2001538200;1
0.8962766237;10
0.6224784554;11
0.5997644631;22
0.2275409974;216
0.3837734880;1
0.3610429720;10
0.1552110294;11
0.5243385663;22
0.2350502394;216
0.0562900229;1
0.4435740327;10
0.5875294609;11
0.2635460026;22
0.9123796591;216
0.1922420022;1
0.7100852770;10
0.2911194464;11
0.7348091445;22
0.2420757894;216
0.1479556506;1
0.7832504398;10
0.1677750021;11
0.5816861020;22
0.2827900311;216
0.2814230757;1
0.7940103318;10
0.3279521355;11
0.8030036968;22
0.1427296748;216
0.1498814054;1
0.6779753437;10
0.3386624566;11
0.8153348365;22
0.5987655341;216
0.0426354901;1
0.1568288437;10
