NDVI;AfgKode
0.1121436517;1
0.7861482179;10
0.3182506345;11
0.7466199536;22
0.5734104954;216
0.0961729819;1
0.7922666094;10
0.0414172506;11
0.5055943515;22
0.2593886702;216
0.4960861210;1
0.6530925654;10
0.0570528090;11
0.8016676042;22
0.3741829795;216
0.1565913530;1
0.6093984927;10
0.3288088811;11
0.7199078428;22
0.5556629898;216
0.1408977086;1
0.7422352057;10
0.5683153110;11
0.9364956243;22
0.9894357958;216
0.2399730541;1
0.8254828622;10
0.5288972612;11
0.6881169310;22
0.8961601136;216
0.3186036186;1
0.9071741119;10
0.2727871731;11
0.2560256401;22
0.6154900753;216
0.2181491032;1
0.7490685017;10
0.4846610526;11
0.6226763554;22
0.2073272355;216
0.0492856689;1
0.7862286446;10
0.5565506630;11
0.8253071148;22
0.5161094060;216
0.0951184977;1
0.3190668172;10
0.4071043342;11
0.8125252171;22
0.4954427069;216
0.0384980570;1
0.6895497189;10
0.2215255378;11
0.7261826197;22
0.6532683128;216
0.2519685567;1
0.4169595914;10
0.5240195270;11
0.7443888557;22
0.8778213224;216
0.2990375746;1
0.3096077363;10
0.6998890260;11
0.8147295062;22
0.4369411736;216
0.2669726160;1
0.4290697766;10
0.6518072266;11
0.7670066485;22
0.3593219011;216
0.0000000000;1
0.8282233296;10
0.2884242208;11
0.8062802280;22
0.1623388877;216
0.1486454867;1
0.8111177488;10
0.6754139707;11
0.8447540080;22
0.3916251612;216
0.1860424418;1
0.7330457034;10
0.7891225187;11
0.3026180549;22
0.5033602748;216
0.2154994882;1
0.5280527802;10
0.3761191794;11
0.8776455750;22
0.3324161704;216
0.0671642402;1
0.7483997681;10
0.8433912212;11
0.9394371586;22
0.6297598680;216
0.5257114678;1
0.8223030263;10
0.3051812856;11
0.9193989797;22
0.5705568347;216
0.1547162179;1
0.5132497878;10
0.5133093632;11
0.6667710725;22
0.1645357298;216
0.1429768894;1
0.8737642391;10
0.4582646913;11
0.9294016860;22
0.4274612414;216
0.0600941321;1
0.9801986333;10
0.2017494906;11
0.5192207302;22
0.2524123933;216
0.1036199043;1
0.6701504859;10
0.4881298290;11
0.2644585350;22
0.3493311100;216
0.1983224169;1
0.7746963406;10
0.4264484599;11
0.8162099544;22
0.2613114656;216
0.2169858939;1
0.9191755721;10
0.3441286900;11
0.6848730516;22
0.2755663645;216
0.0889181900;1
0.8057663903;10
0.0838930068;11
0.9516679840;22
0.1827449445;216
0.3848097378;1
0.8445350685;10
0.3734829688;11
0.8833409813;22
0.1515899999;216
0.2583580162;1
0.4735606700;10
0.7734795134;11
0.9682999406;22
0.3250154189;216
0.2131730696;1
0.8496883388;10
0.4245599204;11
0.6028675417;22
0.3278512069;216
0.0494822676;1
0.8056859636;10
0.3353606835;11
0.7907831824;22
0.6465273586;216
0.1355627334;1
0.5770237421;10
0.4801303450;11
0.7847541540;22
0.2290782065;216
0.3645868753;1
0.8551916145;10
0.4815750479;11
0.7679270881;22
0.6110963910;216
0.1747141834;1
0.7017447990;10
0.4761030493;11
0.7486901980;22
0.4048106821;216
0.1281783651;1
0.6119647022;10
0.6735388356;11
0.8570220681;22
0.4431712689;216
0.2416590373;1
0.6693626015;10
0.1712066829;11
0.8320242388;22
0.6079805987;216
0.0962519193;1
0.8067806612;10
0.2381291961;11
0.1367050913;22
0.2732459035;216
0.1449696858;1
0.4892289948;10
0.3087826173;11
0.8927449550;22
0.0499469556;216
0.2732816487;1
0.8821256436;10
0.5532323143;11
0.2476746612;22
0.5986481155;216
0.2793434436;1
0.8224460072;10
0.0852721768;11
0.7474525195;22
0.0988270650;216
0.2155188502;1
0.5943989015;10
0.1131236667;11
0.7961956056;22
0.4870708767;216
0.1463131106;1
0.7068042381;10
0.6781172035;11
0.8420835417;22
0.2176456912;216
0.2067121197;1
0.7385817455;10
0.7511104478;11
0.7499144721;22
0.7046580351;216
0.0306504902;1
0.4771411503;10
0.4946399286;11
0.9246937416;22
0.5613003101;216
0.0422736467;1
0.6271221681;10
0.7067029600;11
0.6175364895;22
0.8424856755;216
0.1446360637;1
0.6749686447;10
0.4520077871;11
0.5266885040;22
0.7511610869;216
0.0873722089;1
0.5900975592;10
0.3796281692;11
1.0000000000;22
0.7145996765;216
0.1460211913;1
0.6816634280;10
0.1092736078;11
0.6189975757;22
0.2127932766;216
0.1599454468;1
0.3856288993;10
0.6068918586;11
0.4281984867;22
0.6126810961;216
0.0666072104;1
0.5129936137;10
0.0644207940;11
0.6024207264;22
0.7042514331;216
0.2069504212;1
0.8971580012;10
0.6256864015;11
0.6031654186;22
0.2341048792;216
0.3890098021;1
0.3664724360;10
0.1623895268;11
0.5283804448;22
0.2415503122;216
0.0643090902;1
0.4483021985;10
0.5910343820;11
0.2698039359;22
0.9131242029;216
0.1991058331;1
0.7125487941;10
0.2971430776;11
0.7370625734;22
0.2485161635;216
0.1551957997;1
0.7850922443;10
0.1748467386;11
0.5852406763;22
0.2888844406;216
0.2875291007;1
0.7957607054;10
0.3336627852;11
0.8046776503;22
0.1500142311;216
0.1571051906;1
0.6807117113;10
0.3442820966;11
0.8169040075;22
0.6021749780;216
0.0507705852;1
0.1639935939;10
0.3555314176;11
0.7039103641;22
0.2899240310;216
0.3690699226;1
0.7730490813;10
0.5066860704;11
0.7073702042;22
0.2131864741;216
0.1617610065;1
0.7854020363;10
0.2978952167;11
0.7198691188;22
0.2448150430;216
0.0819940416;1
0.4342498559;10
0.6338273771;11
0.4764292245;22
0.3429818639;216
0.1762810159;1
0.7031180115;10
0.3145465353;11
0.7296513962;22
0.4342692179;216
0.1510761622;1
0.3878168051;10
0.5168585664;11
0.8314761453;22
0.0631101357;216
0.1907071940;1
0.6113302244;10
0.4988280778;11
0.6432864579;22
0.2296009805;216
0.1255317289;1
0.9240056460;10
0.5350886325;11
0.9113682186;22
0.1139755946;216
0.1479603699;1
0.7289454279;10
0.5938046371;11
0.7200180573;22
0.6204288742;216
0.2100855756;1
0.4274791140;10
0.1911108172;11
0.6913757042;22
0.4051636662;216
0.1799314972;1
0.4094828812;10
0.6014719885;11
0.7429471315;22
0.1956832276;216
0.1352946442;1
0.6870118077;10
0.4867193819;11
0.8825933103;22
0.3615827868;216
0.0887364851;1
