NDVI;AfgKode
0.0268278346;1
0.3021085472;10
0.3110129768;11
0.7065276040;22
0.2097303652;216
0.1022065140;1
0.4686400699;10
0.0169060574;11
0.6057348264;22
0.5066346139;216
0.2216190146;1
0.8031590529;10
0.6109948907;11
0.4347420458;22
0.2435078147;216
0.2774872266;1
0.7374097575;10
0.4711269198;11
0.7812551809;22
0.5341075223;216
0.1453224615;1
0.8575215904;10
0.5148743764;11
0.7071560988;22
0.5357382930;216
0.1146889931;1
0.8573573076;10
0.4947143137;11
0.6964882666;22
0.2532773667;216
0.0448070054;1
0.7575065186;10
0.4234818912;11
0.7476827081;22
0.8336764684;216
0.1521861671;1
0.7102036203;10
0.5424603234;11
0.8893577899;22
0.9089933533;216
0.1859153868;1
0.6618622737;10
0.2004747622;11
0.6998884686;22
0.2855400986;216
0.2619542118;1
0.5398091908;10
0.5553693349;11
0.5714569926;22
0.1299627726;216
0.1451099489;1
0.8497189106;10
0.2703220847;11
0.7133988455;22
0.2402990249;216
0.1072676303;1
0.6706084493;10
0.8342883842;11
0.9155134215;22
0.2385476797;216
0.1770395937;1
0.4412349847;10
0.4477038086;11
0.7413510377;22
0.5604741594;216
0.5472380895;1
0.9063392063;10
0.2963089120;11
0.7244223726;22
0.0504619512;216
0.0000000000;1
0.2840494958;10
0.4321331143;11
0.4735670470;22
0.8820961883;216
0.1666114033;1
0.8892251579;10
0.5719980708;11
0.7538742106;22
0.1686385628;216
0.5014740237;1
0.9063120770;10
0.2996277261;11
0.7957030249;22
0.5544785905;216
0.1655624049;1
0.7506458274;10
0.3073324391;11
0.7921400473;22
0.5911724367;216
0.5704637598;1
0.8218420775;10
0.5766989706;11
0.7874572337;22
0.3037935764;216
0.1726672595;1
0.5488673529;10
0.4904309033;11
0.8212889418;22
0.3676950670;216
0.1736258271;1
0.7625118691;10
0.2352258512;11
0.6058373148;22
0.7617627997;216
0.0494898190;1
0.8790140017;10
0.5654418303;11
0.5852175617;22
0.4899908062;216
0.2862379237;1
0.8491280954;10
0.4235708149;11
0.8735625254;22
0.5199113777;216
0.0839831799;1
0.7569292680;10
0.2291730094;11
1.0000000000;22
0.1917979171;216
0.0939607228;1
0.7834466232;10
0.2225519601;11
0.7743914754;22
0.6178450316;216
0.1318407210;1
0.7123769763;10
0.7008877300;11
0.7763040890;22
0.1145186815;216
0.1531628208;1
0.7472727547;10
0.4311323456;11
0.3334307978;22
0.1440926012;216
0.1534446638;1
0.9110084553;10
0.2540128713;11
0.8681381784;22
0.4814315212;216
0.2649082880;1
0.6118931710;10
0.2292950911;11
0.6796409893;22
0.1661306124;216
0.0603897572;1
0.5908212633;10
0.6584786508;11
0.2500670696;22
0.4148894482;216
