NDVI;AfgKode
0.3021372173;1
0.8637906341;10
0.4094019851;11
0.7522783971;22
0.6029385300;216
0.3441131371;1
0.9014745258;10
0.1745305936;11
0.7249264203;22
0.2457673359;216
0.1675779680;1
0.0922834912;10
0.2268398657;11
0.5049822598;22
0.3489556832;216
0.2137151140;1
0.8204520745;10
0.4771832567;11
0.4996337546;22
0.6839595440;216
0.1777460212;1
0.7796389982;10
0.4382416541;11
0.6625267138;22
0.2423679231;216
0.0641510150;1
0.6657637021;10
0.4880225681;11
0.7334242335;22
0.1471858037;216
0.1564037462;1
0.2743885225;10
0.4641346863;11
0.8667056485;22
0.3137742767;216
0.1555485028;1
0.8186035989;10
0.0850821982;11
0.7278227487;22
0.2800963737;216
0.1160995038;1
0.7072092273;10
0.7647505765;11
0.6423185346;22
0.3317861334;216
0.0859963743;1
0.7253260130;10
0.5049003289;11
0.7001545475;22
0.6765095836;216
0.1529554624;1
0.5810155519;10
0.5045323587;11
0.6942253392;22
0.5189636923;216
0.1545049621;1
0.7425933049;10
0.2233039015;11
0.8829567100;22
0.2479334733;216
0.2702617936;1
0.6864922143;10
0.2371056609;11
0.8409146706;22
0.1443886548;216
0.0570718997;1
0.8640033669;10
0.4568356513;11
0.8864854873;22
0.6496233192;216
0.0929878093;1
0.7244865809;10
0.0964030332;11
0.7559307894;22
0.6325357003;216
0.1151652043;1
0.7774771729;10
0.5135418805;11
0.7510638078;22
0.0541166385;216
0.2995528011;1
0.6507416038;10
0.3518318882;11
0.7999276708;22
0.7404329170;216
0.1172134762;1
0.5572958441;10
0.4865348758;11
0.6622881081;22
0.5475489444;216
0.0729851760;1
0.4886593291;10
0.3894022266;11
0.4425825533;22
0.2281162625;216
0.2904829092;1
0.8521636364;10
0.4593194505;11
0.6987272254;22
0.3283134141;216
0.3639059123;1
0.6083718408;10
0.4628899119;11
0.8440481673;22
0.7144335184;216
0.2637188224;1
0.2461654912;10
0.2746688124;11
0.6634207665;22
0.3011367981;216
0.1231858060;1
0.7690727897;10
0.4448953038;11
0.9459227458;22
0.3085206388;216
0.1550986017;1
0.8381836413;10
0.5029239262;11
0.6106127222;22
0.5759487739;216
0.2029534213;1
0.6878807270;10
0.2749735378;11
0.6915518053;22
0.1579676198;216
0.2968303962;1
0.4991349824;10
0.4546939494;11
0.6187928736;22
0.3396831201;216
0.1591117773;1
0.6693686608;10
0.3828678797;11
0.5346714227;22
0.2158999374;216
0.1377968126;1
0.4883732897;10
