NDVI;AfgKode
0.1697747605;1
0.8953809947;10
0.4609374956;11
0.6061780592;22
0.2113755101;216
0.0568560110;1
1.0000000000;10
0.5622264004;11
0.6461463510;22
0.5277180564;216
0.0990547616;1
0.3915906317;10
0.2275994765;11
0.8175019881;22
0.1520274502;216
0.4964717939;1
0.5924793009;10
0.6168017884;11
0.9102134042;22
0.3151797036;216
0.4696977856;1
0.6752684344;10
0.4098438339;11
0.6990028404;22
0.1879471900;216
0.2118388900;1
0.7867162715;10
0.2786052802;11
0.7772247764;22
0.3730596850;216
0.3293857707;1
0.6851623757;10
0.4404779247;11
0.5916347308;22
0.4307327752;216
0.0754861522;1
0.8144283762;10
0.4823252434;11
0.5728047836;22
0.6659668260;216
0.1390570629;1
0.9002755339;10
0.3508046940;11
0.7913840805;22
0.5253728154;216
0.2644417249;1
0.8743404275;10
0.3554455788;11
0.8057389394;22
0.2066113407;216
0.2657865187;1
0.5892526461;10
0.4122755158;11
0.8555940871;22
0.5107487143;216
0.1402445626;1
0.8091257225;10
0.0728475789;11
0.4202493353;22
0.2894160619;216
0.0726902848;1
0.8318469276;10
0.1927297812;11
0.8445041438;22
0.5553423032;216
0.0996740186;1
0.7458013809;10
0.4802336569;11
0.7438415813;22
0.1933901330;216
0.1452793912;1
0.7181743000;10
0.3113224552;11
0.6262776958;22
0.5843000072;216
0.0124268016;1
0.8074762599;10
0.0548168558;11
0.7883728194;22
0.6788422700;216
0.1733089183;1
0.6450311216;10
0.5355940984;11
0.8759728853;22
0.1755960597;216
0.2023643997;1
0.7975270532;10
0.3775730341;11
0.6478241548;22
0.6199675096;216
0.3545896721;1
0.8439387352;10
0.4508125729;11
0.8091710685;22
0.3202612953;216
0.1009890540;1
0.6100508953;10
0.1862240401;11
0.8274951239;22
0.0758489206;216
0.0434647556;1
0.5375099690;10
0.3232017032;11
0.7464815716;22
0.4048387636;216
0.1271182982;1
0.2153163652;10
0.2519928172;11
0.8333050865;22
0.2533560328;216
0.0524206005;1
0.3952764153;10
0.0715580506;11
0.8434285922;22
0.3644070919;216
0.0734214898;1
0.8044550794;10
0.6083348307;11
0.4622326921;22
0.2284213736;216
0.1451093435;1
0.6767946124;10
0.2067487959;11
0.6972811075;22
0.7378006372;216
0.2260010282;1
0.2436519781;10
0.5220186248;11
0.5496471227;22
0.3595550646;216
0.5659603642;1
0.7835562186;10
0.1323543499;11
0.7188842491;22
0.1188950755;216
0.2110991826;1
0.7516992015;10
0.7833351566;11
0.5621512960;22
0.3913483138;216
0.0303682496;1
0.8242358765;10
0.5797824070;11
0.4815444411;22
0.2886664350;216
0.1097181686;1
0.7359017714;10
0.1312462058;11
0.6508467525;22
0.7193773874;216
0.2978660149;1
0.8515795446;10
0.4036144203;11
0.7416437150;22
0.5944150104;216
0.3392485366;1
0.8887307130;10
0.1720633190;11
0.7146784030;22
0.2422930137;216
0.1652089801;1
0.0909789135;10
0.2236331142;11
0.4978435119;22
0.3440226254;216
0.2106939023;1
0.8088536462;10
0.4704374930;11
0.4925706166;22
0.6742906602;216
0.1752332913;1
0.7686175293;10
0.4320463935;11
0.6531608181;22
0.2389416572;216
0.0632441358;1
0.6563520463;10
0.4811235731;11
0.7230560857;22
0.1451050923;216
0.1541927241;1
0.2705095932;10
0.4575733855;11
0.8544533505;22
0.3093385655;216
0.1533495710;1
0.8070313018;10
0.0838794226;11
0.7175337871;22
0.2761367546;216
0.1144582479;1
0.6972116714;10
0.7539395798;11
0.6332383145;22
0.3270957952;216
0.0847806753;1
0.7150723468;10
0.4977627393;11
0.6902567210;22
0.6669460172;216
0.1507931874;1
0.5728019494;10
0.4973999709;11
0.6844113318;22
0.5116272940;216
0.1523207825;1
0.7320955373;10
0.2201471366;11
0.8704746768;22
0.2444285292;216
0.2664412023;1
0.6767875271;10
0.2337537857;11
0.8290269701;22
0.1423474856;216
0.0562650953;1
0.8517892701;10
0.4503775342;11
0.8739535690;22
0.6404398340;216
0.0916732749;1
0.7142447814;10
0.0950402191;11
0.7452444747;22
0.6235937765;216
0.1135371563;1
0.7664862650;10
0.5062821284;11
0.7404462958;22
0.0533516116;216
0.2953181337;1
0.6415423098;10
0.3468581706;11
0.7886193885;22
0.7299656900;216
0.1155564726;1
0.5494175583;10
0.4796569118;11
0.6529255854;22
0.5398084469;216
0.0719534115;1
0.4817513325;10
0.3838973910;11
0.4363259270;22
0.2248914671;216
0.2863764595;1
0.8401169135;10
0.4528262209;11
0.6888495764;22
0.3236721685;216
0.3587615087;1
0.5997715126;10
0.4563462080;11
0.8321161698;22
0.7043338354;216
0.2599907267;1
0.2426855404;10
0.2707859207;11
0.6540422319;22
0.2968797383;216
0.1214443737;1
0.7582006914;10
0.4386059831;11
0.9325505849;22
0.3041591964;216
0.1529060299;1
0.8263345484;10
0.4958142762;11
0.6019807155;22
0.5678067986;216
0.2000843437;1
0.6781564110;10
0.2710863383;11
0.6817755926;22
0.1557344898;216
0.2926342144;1
0.4920788953;10
0.4482661088;11
0.6100452270;22
0.3348811452;216
0.1568624728;1
0.6599060430;10
0.3774554177;11
0.5271129700;22
0.2128478396;216
0.1358488299;1
0.4814693367;10
0.5786997700;11
0.5821885818;22
0.5444365782;216
0.0649219396;1
0.5459174101;10
0.5342733947;11
0.4032757420;22
0.2276533249;216
0.0484088921;1
0.1966012002;10
0.6888807518;11
0.6851085273;22
0.5607427343;216
0.5526541326;1
0.5958164868;10
0.6131542656;11
0.7468896861;22
0.6273107355;216
0.1813351691;1
0.8213606536;10
0.3260315801;11
0.4498135427;22
0.8826699301;216
0.0344323893;1
0.6640070264;10
0.0948191571;11
0.9698037820;22
0.1328035592;216
0.0637684495;1
0.8365161537;10
0.2240001338;11
0.7387585725;22
0.1680601130;216
0.0566760439;1
0.6775683294;10
0.4206121037;11
0.9858633690;22
0.5827369855;216
0.0187880021;1
