NDVI;AfgKode
0.0743748964;1
0.4308399524;10
0.6328023030;11
0.4735233387;22
0.3384813637;216
0.1697885424;1
0.7029209182;10
0.3097062503;11
0.7297713605;22
0.4308595457;216
0.1442825061;1
0.3838520550;10
0.5144357865;11
0.8328128532;22
0.0552653393;216
0.1843871046;1
0.6100363231;10
0.4961898446;11
0.6423744141;22
0.2237456480;216
0.1184328324;1
0.9264480248;10
0.5328836908;11
0.9136595879;22
0.1067386095;216
0.1411294820;1
0.7290569564;10
0.5923013158;11
0.7200229092;22
0.6192436962;216
0.2039970459;1
0.4239883043;10
0.1847955508;11
0.6910382975;22
0.4014062005;216
0.1734826448;1
0.4057770275;10
0.6000602873;11
0.7432259718;22
0.1894225987;216
0.1283124086;1
0.6866222550;10
0.4839364572;11
0.8845408371;22
0.3573045562;216
0.0811979080;1
0.8082608630;10
0.2084130884;11
0.8984732249;22
0.3436720975;216
0.0942033791;1
0.6131712611;10
0.2564786206;11
0.8716484046;22
0.6738730049;216
0.1120212814;1
0.6655518546;10
0.4918642331;11
0.8893698473;22
0.7479841444;216
0.1512984371;1
0.4124824790;10
0.2107311339;11
0.8197139369;22
0.1453224615;216
0.1831843735;1
0.6367903058;10
0.5020166091;11
0.7371866946;22
0.1131863329;216
0.0952342914;1
0.5017001010;10
0.5256160605;11
0.5342793411;22
0.1220470542;216
0.2884836245;1
0.7969298708;10
0.5255015147;11
0.8537867941;22
0.3288625300;216
0.1707199807;1
0.5506880285;10
0.4122624305;11
0.7851105518;22
0.5897571930;216
0.1343562073;1
0.8153084447;10
0.3956336946;11
0.7148849267;22
0.2982305687;216
0.2809401800;1
0.6889146784;10
0.6278270961;11
0.7500052751;22
0.6643988606;216
0.0876486458;1
0.3510120725;10
0.4214562390;11
0.6407617296;22
0.2134425538;216
0.2150507167;1
0.9554612730;10
0.1088426352;11
0.5810939125;22
0.5927233267;216
0.1629700523;1
0.7612036353;10
0.3974091546;11
0.8983571719;22
0.4113581214;216
0.1779454099;1
0.2419524032;10
0.8401769431;11
0.7438167870;22
0.1333448884;216
0.9071666491;1
0.4445643491;10
0.5075720810;11
0.7514370978;22
0.4743673605;216
0.1881158721;1
0.7766311474;10
0.5698955523;11
0.8224570076;22
0.1862921822;216
0.1528583701;1
0.8819937000;10
0.4925258858;11
0.4335136927;22
0.1073866976;216
0.0813908273;1
0.9724472110;10
0.6866689777;11
0.6796183816;22
0.1700070838;216
0.2089436163;1
0.0945470165;10
0.0654297729;11
0.1135736786;22
0.2657598457;216
0.0523866223;1
0.7875989088;10
0.4727772838;11
0.5133611660;22
0.5550332334;216
0.1182534778;1
0.4663491537;10
0.2837947821;11
0.5082186619;22
0.5461318181;216
0.0268278346;1
0.3021085472;10
0.3110129768;11
0.7065276040;22
0.2097303652;216
0.1022065140;1
0.4686400699;10
0.0169060574;11
0.6057348264;22
0.5066346139;216
0.2216190146;1
0.8031590529;10
0.6109948907;11
0.4347420458;22
0.2435078147;216
0.2774872266;1
0.7374097575;10
0.4711269198;11
0.7812551809;22
0.5341075223;216
0.1453224615;1
0.8575215904;10
0.5148743764;11
0.7071560988;22
0.5357382930;216
0.1146889931;1
0.8573573076;10
0.4947143137;11
0.6964882666;22
0.2532773667;216
0.0448070054;1
0.7575065186;10
0.4234818912;11
0.7476827081;22
0.8336764684;216
0.1521861671;1
0.7102036203;10
0.5424603234;11
0.8893577899;22
0.9089933533;216
0.1859153868;1
0.6618622737;10
0.2004747622;11
0.6998884686;22
0.2855400986;216
0.2619542118;1
0.5398091908;10
0.5553693349;11
0.5714569926;22
0.1299627726;216
0.1451099489;1
0.8497189106;10
0.2703220847;11
0.7133988455;22
0.2402990249;216
0.1072676303;1
0.6706084493;10
0.8342883842;11
0.9155134215;22
0.2385476797;216
0.1770395937;1
0.4412349847;10
0.4477038086;11
0.7413510377;22
0.5604741594;216
0.5472380895;1
0.9063392063;10
0.2963089120;11
0.7244223726;22
0.0504619512;216
0.0000000000;1
0.2840494958;10
0.4321331143;11
0.4735670470;22
0.8820961883;216
0.1666114033;1
0.8892251579;10
0.5719980708;11
0.7538742106;22
0.1686385628;216
0.5014740237;1
0.9063120770;10
0.2996277261;11
0.7957030249;22
0.5544785905;216
0.1655624049;1
0.7506458274;10
0.3073324391;11
0.7921400473;22
0.5911724367;216
0.5704637598;1
0.8218420775;10
0.5766989706;11
0.7874572337;22
0.3037935764;216
0.1726672595;1
0.5488673529;10
0.4904309033;11
0.8212889418;22
0.3676950670;216
0.1736258271;1
0.7625118691;10
0.2352258512;11
0.6058373148;22
0.7617627997;216
0.0494898190;1
0.8790140017;10
0.5654418303;11
0.5852175617;22
0.4899908062;216
0.2862379237;1
0.8491280954;10
0.4235708149;11
0.8735625254;22
0.5199113777;216
0.0839831799;1
0.7569292680;10
0.2291730094;11
1.0000000000;22
0.1917979171;216
0.0939607228;1
0.7834466232;10
0.2225519601;11
0.7743914754;22
0.6178450316;216
0.1318407210;1
0.7123769763;10
0.7008877300;11
0.7763040890;22
0.1145186815;216
0.1531628208;1
0.7472727547;10
0.4311323456;11
0.3334307978;22
0.1440926012;216
0.1534446638;1
0.9110084553;10
0.2540128713;11
0.8681381784;22
0.4814315212;216
0.2649082880;1
0.6118931710;10
0.2292950911;11
0.6796409893;22
0.1661306124;216
0.0603897572;1
0.5908212633;10
0.6584786508;11
0.2500670696;22
0.4148894482;216
