NDVI;AfgKode
0.5357705736;1
0.4416198195;10
0.5511747384;11
0.3721035507;22
0.2008666254;216
0.0266088679;1
0.4665305460;10
0.2143460121;11
0.6473690839;22
0.8597793278;216
0.1497649573;1
0.9994430619;10
0.3778674885;11
0.3030209510;22
0.2753745446;216
0.1553432491;1
0.8333864033;10
0.8808345576;11
0.3982380558;22
0.5736557297;216
0.8519524913;1
0.7105006146;10
0.3479606561;11
0.7303587988;22
0.2474043715;216
0.1088470877;1
0.8254303572;10
0.1383826280;11
0.8040068056;22
0.1623666096;216
0.1302171732;1
0.3470413370;10
0.6711050424;11
0.8172738133;22
0.7058431270;216
0.1428930839;1
0.7575165849;10
0.2362165993;11
0.9115418957;22
0.2409379491;216
0.1233482702;1
0.7682899951;10
0.1653057575;11
0.8907257779;22
0.1402494845;216
0.3612633078;1
0.7969121571;10
0.7027346699;11
0.9729105317;22
0.3478195651;216
0.1074777626;1
0.7307865273;10
0.5849801374;11
0.6174726477;22
0.9774150469;216
0.1799420903;1
0.5927713298;10
0.5335220289;11
0.5553213280;22
0.2765463423;216
0.0722555131;1
0.8919852006;10
0.2047889546;11
0.5028146908;22
0.1984755045;216
0.3389991511;1
0.7555249743;10
0.6573523847;11
0.8293645678;22
0.4411267437;216
0.0914201238;1
0.9397793991;10
0.3363807995;11
0.7565586514;22
0.2197995498;216
0.1054208046;1
0.5954550288;10
0.2968797804;11
0.7938779584;22
0.6402981980;216
0.1642631694;1
0.8903619117;10
0.4281894433;11
0.7107352711;22
0.8002211118;216
0.1402643362;1
0.6537196632;10
0.2513207601;11
0.7757306879;22
0.1140971573;216
0.4668008467;1
0.8881193077;10
0.1768187816;11
0.7673721612;22
0.4122639845;216
0.3001946759;1
0.7566596428;10
0.4275478506;11
0.8186074944;22
0.2191846902;216
0.0419640221;1
0.4044995250;10
0.5729250269;11
0.8474390650;22
0.5073058395;216
0.0767600283;1
0.8542990570;10
0.3029704553;11
0.4927155469;22
0.6873572382;216
0.0000000000;1
0.6220499361;10
0.5681680331;11
0.7739781894;22
0.5949916563;216
0.0938914437;1
0.8403147131;10
0.1258745413;11
0.5708532173;22
0.9580900380;216
0.1510392316;1
0.6029209694;10
0.2577470830;11
0.8146524914;22
0.8540198454;216
0.3007753766;1
0.8323378746;10
0.2839231728;11
0.8032538253;22
0.6060769519;216
0.1424356521;1
0.7569908353;10
0.9209697436;11
0.8213075302;22
0.5060686944;216
0.1670864742;1
0.3135092089;10
0.4411787245;11
0.7451391929;22
0.1934185067;216
0.1013648102;1
0.9473790048;10
0.2354027271;11
0.5977139697;22
0.5862692634;216
0.1369004302;1
0.5147821763;10
0.6937791056;11
0.8296898196;22
0.1251052242;216
0.1146570657;1
0.7867536064;10
0.3201805846;11
0.7473372419;22
0.5746181187;216
0.0987316069;1
0.7928546775;10
0.0441308825;11
0.5069939542;22
0.2614852514;216
0.4975126403;1
0.6540746184;10
0.0597221785;11
0.8022290593;22
0.3759545919;216
0.1589789409;1
0.6105042384;10
0.3307089421;11
0.7207007499;22
0.5569208542;216
0.1433297234;1
0.7429649067;10
0.5695373582;11
0.9366753975;22
0.9894657018;216
0.2421245985;1
0.8259768991;10
0.5302308961;11
0.6889998343;22
0.8964540718;216
0.3205325694;1
0.9074368907;10
0.2748458247;11
0.2581317415;22
0.6165785764;216
0.2203624286;1
0.7497788585;10
0.4861199149;11
0.6237445130;22
0.2095711963;216
0.0519770262;1
0.7868338055;10
0.5578060145;11
0.8258016492;22
0.5174792418;216
0.0976801078;1
0.3209944568;10
0.4087827502;11
0.8130559356;22
0.4968710476;216
0.0412199528;1
0.6904285661;10
0.2237293049;11
0.7269577636;22
0.6542498683;216
0.2540861433;1
0.4186101083;10
0.5253669702;11
0.7451124599;22
0.8781671955;216
0.3010219145;1
0.3115621534;10
0.7007386039;11
0.8152539846;22
0.4385351251;216
0.2690477280;1
0.4306860111;10
0.6527929182;11
0.7676662245;22
0.3611355834;216
0.0028308791;1
0.8287096086;10
0.2904386058;11
0.8068286253;22
0.1647102051;216
0.1510555685;1
0.8116524516;10
0.6763328345;11
0.8451934907;22
0.3933473969;216
0.1883466573;1
0.7338014188;10
0.7897194874;11
0.3045922589;22
0.5047662018;216
0.2177203143;1
0.5293888058;10
0.3778853106;11
0.8779919456;22
0.3343060195;216
0.0698049855;1
0.7491120179;10
0.8438345618;11
0.9396086047;22
0.6308079731;216
0.5270541213;1
0.8228060650;10
0.3071482335;11
0.9196271515;22
0.5717725364;216
0.1571091141;1
0.5146277188;10
0.5146871256;11
0.6677144033;22
0.1669008282;216
0.1454030182;1
0.8741215973;10
0.4597982785;11
0.9296015412;22
0.4290820294;216
0.0627548920;1
0.9802546885;10
0.2040092413;11
0.5205817582;22
0.2545287235;216
0.1061574480;1
0.6710842500;10
0.4895788716;11
0.2665407640;22
0.3511730750;216
0.2005918692;1
0.7753341480;10
0.4280721150;11
0.8167302418;22
0.2634026036;216
0.2192025122;1
0.9194043763;10
0.3459853824;11
0.6857651379;22
0.2776171486;216
0.0914973525;1
0.8063162422;10
0.0864863950;11
0.9518048061;22
0.1850584948;216
0.3865512671;1
0.8449751710;10
0.3752565628;11
0.8836712289;22
0.1539917460;216
0.2604575150;1
0.4750509561;10
0.7741207656;11
0.9683896796;22
0.3269262186;216
0.2154004816;1
0.8501138530;10
0.4261889217;11
0.6039917757;22
0.3297539789;216
0.0521730684;1
0.8062360431;10
0.3372421971;11
0.7913754499;22
0.6475279969;216
0.1380098508;1
0.5782211368;10
0.4816020331;11
0.7853634890;22
0.2312605930;216
0.3663856530;1
0.8556015496;10
0.4830426463;11
0.7685840584;22
0.6121973301;216
0.1770504678;1
0.7025891235;10
0.4775861383;11
0.7494016257;22
0.4064955911;216
0.1306463868;1
0.6130631832;10
0.6744630077;11
0.8574268213;22
0.4447475838;216
0.2438058089;1
0.6702985960;10
0.1735528966;11
0.8324997579;22
0.6090903582;216
0.0988103208;1
0.8073276418;10
0.2402859602;11
0.1391489748;22
0.2753032565;216
0.1473901733;1
0.4906749258;10
0.3107393702;11
0.8930485810;22
0.0526364409;216
0.2753389005;1
0.8824593316;10
0.5544970597;11
0.2498044033;22
0.5997842942;216
0.2813835352;1
0.8229486411;10
0.0878616607;11
0.7481674509;22
0.1013781767;216
0.2177396215;1
0.5955471092;10
0.1156343064;11
0.7967725512;22
0.4885229170;216
0.1487297950;1
0.7076342399;10
0.6790284148;11
0.8425305841;22
0.2198604417;216
0.2089578218;1
0.7393217890;10
0.7518150241;11
0.7506224340;22
0.7054941125;216
0.0333946015;1
0.4786213005;10
0.4960705419;11
0.9249069245;22
0.5625422159;216
0.0449848543;1
0.6281777402;10
0.7075332485;11
0.6186191975;22
0.8429315795;216
0.1470574956;1
0.6758887692;10
0.4535590868;11
0.5280283917;22
0.7518655198;216
0.0899557479;1
0.5912579434;10
0.3813843669;11
1.0000000000;22
0.7154076104;216
0.1484387021;1
0.6825646004;10
0.1117951466;11
0.6200761475;22
0.2150217637;216
0.1623235397;1
0.3873681096;10
0.6080047003;11
0.4298171877;22
0.6137775491;216
0.0692495326;1
0.5143722699;10
0.0670693057;11
0.6035462253;22
0.7050886616;216
0.2091954487;1
0.8974491345;10
0.6267460380;11
0.6042888094;22
0.2362730357;216
0.3907394415;1
0.3682658760;10
0.1647607008;11
0.5297155428;22
0.2436973916;216
0.0669579181;1
0.4498639883;10
0.5921921142;11
0.2718710327;22
0.9133701378;216
0.2013730677;1
0.7133625337;10
0.2991327806;11
0.7378069174;22
0.2506435234;216
0.1575873383;1
0.7857006222;10
0.1771826478;11
0.5864148099;22
0.2908975228;216
0.2895460197;1
0.7963388821;10
0.3355491053;11
0.8052305842;22
0.1524204381;216
0.1594913239;1
0.6816155779;10
0.3461383547;11
0.8174223302;22
0.6033011725;216
0.0534577389;1
0.1663602270;10
0.3573558303;11
0.7047485581;22
0.2919341702;216
0.3708560094;1
0.7736915519;10
0.5080825825;11
0.7081986038;22
0.2154138481;216
0.1641339598;1
0.7860095372;10
0.2998827905;11
0.7206621355;22
0.2469528804;216
0.0845928055;1
0.4358514261;10
0.6348639675;11
0.4779113901;22
0.3448418029;216
0.1786128648;1
0.7039584486;10
0.3164869712;11
0.7304167204;22
0.4358707333;216
0.1534793630;1
0.3895498218;10
0.5182262814;11
0.8319532160;22
0.0657623576;216
0.1929982041;1
0.6124305016;10
0.5002468350;11
0.6442962709;22
0.2317818870;216
0.1280072429;1
0.9242207768;10
0.5364047404;11
0.9116191245;22
0.1164838227;216
0.1503723911;1
0.7297127506;10
0.5949545271;11
0.7208106523;22
0.6215033942;216
0.2123217278;1
0.4290998514;10
0.1934006847;11
0.6922493823;22
0.4068475760;216
0.1822530121;1
0.4111545638;10
0.6026001731;11
0.7436748171;22
0.1979601512;216
0.1377425205;1
0.6878978394;10
0.4881724173;11
0.8829256745;22
0.3633900687;216
0.0913161620;1
0.8077598257;10
0.2166732707;11
0.8966545695;22
0.3499567222;216
0.1041316786;1
0.6155196514;10
0.2640367704;11
0.8702215455;22
0.6753348015;216
0.1216893373;1
0.6671351877;10
0.4959844022;11
0.8876841534;22
0.7483634931;216
0.1603928211;1
0.4177620772;10
0.2189574594;11
0.8190456190;22
0.1545041291;216
0.1918130399;1
0.6387937226;10
0.5059884953;11
0.7377237480;22
0.1228373723;216
0.1051475336;1
0.5056766100;10
0.5292432593;11
0.5377800062;22
0.1315686763;216
0.2955743175;1
0.7965943311;10
0.5291303865;11
0.8526208169;22
0.3353634593;216
0.1795306987;1
0.5539490326;10
0.4175452427;11
0.7849476419;22
0.5924475632;216
0.1436980451;1
0.8147044723;10
0.4011593817;11
0.7157477139;22
0.3051789004;216
0.2881410506;1
0.6901567803;10
0.6299614272;11
0.7503551037;22
0.6659990340;216
0.0976726820;1
0.3571894914;10
0.4266047688;11
0.6427071409;22
0.2216292771;216
0.2232139516;1
0.9528102650;10
0.1185571175;11
0.5839108162;22
0.5953703742;216
0.1718939637;1
0.7613899036;10
0.4029089099;11
0.8965402115;22
0.4166541417;216
0.1866505952;1
0.2497227191;10
0.8392097479;11
0.7442570030;22
0.1427014972;216
0.9052210198;1
0.4493753680;10
0.5114628253;11
0.7517660135;22
0.4787430843;216
0.1966725103;1
0.7765920855;10
0.5728760164;11
0.8217486252;22
0.1948754568;216
0.1619299702;1
0.8804157402;10
0.4966363910;11
0.4384861146;22
0.1171224450;216
0.0915062635;1
0.9695481108;10
0.6879438797;11
0.6809962627;22
0.1788282142;216
0.2171960499;1
0.1044702969;10
0.0757783321;11
0.1232190605;22
0.2731824363;216
0.0629256863;1
0.7873996546;10
0.4771762318;11
0.5171673565;22
0.5582307726;216
0.1278305079;1
0.4708419894;10
0.2909539592;11
0.5120999625;22
0.5494593691;216
0.0377402037;1
0.3090002382;10
0.3177746121;11
0.7075124561;22
