Band_6;Band_7;Band_8;Band_8A;AfgKode
918.11254019292608;1014.8006430868168;1001.4051446945338;1157.1993569131832;1
2324.0883977900553;2636.790055248619;2589.8508287292816;2887.5911602209944;10
1721.7632850241546;1900.0483091787439;1852.7874396135267;2074.5942028985505;11
1880.6139705882354;2117.7022058823532;2116.643382352941;2377.2279411764707;22
1446.4129032258065;1622.2258064516129;1619.8516129032257;1841.5290322580645;216
1538.445995591477;1679.0279206465834;1663.9603232916973;1836.1190301249082;1
1911.3490304709142;2195.0110803324101;2176.3573407202216;2436.6177285318558;10
1549.7124463519312;1750.1845493562232;1778.5321888412018;2009.8669527896996;11
1989.4017467248909;2231.6899563318775;2264.8384279475981;2546.9388646288207;22
2143.614814814815;2519.525925925926;2557.614814814815;2888.5925925925926;216
1088.3040752351096;1205.6990595611285;1202.7962382445141;1376.8495297805644;1
1840.6934865900382;2095.0574712643679;2120.2183908045977;2396.4367816091954;10
1395.4038461538462;1549.5038461538461;1528.5;1730.2038461538461;11
1795.4123711340205;1988.4845360824743;2004.340206185567;2233.5051546391751;22
1591.4141414141413;1905.7828282828282;2038.6666666666667;2422.4040404040402;216
1116.0771929824562;1274.3754385964912;1288.2245614035087;1494.4771929824562;1
2170.7212121212119;2455.6545454545453;2421.969696969697;2675.4242424242425;10
1585.9571984435797;1740.9824902723735;1701.8891050583657;1894.169260700389;11
1814.75;2029.625;1961.25;2221.375;22
2186.1358024691358;2574.4074074074074;2630.0925925925926;2979.7469135802471;216
1945.1766784452298;2212.8621908127207;2211.4381625441697;2512.2014134275619;1
1495.2185430463576;1693.2052980132451;1681.1324503311259;1905.364238410596;10
1187.704081632653;1332.9693877551019;1338.4591836734694;1510.8775510204082;11
1376.0891089108911;1515.2475247524753;1470.9306930693069;1657.2079207920792;22
2237.3937823834199;2587.4559585492229;2603.8082901554403;2929.5492227979275;216
937.91369047619048;1065.5892857142858;1089.297619047619;1269.5327380952381;1
2275.6709677419353;2535.1870967741934;2470.1096774193547;2744.6774193548385;10
1578.0035087719298;1729.2105263157894;1696.0175438596491;1889.1368421052632;11
