Band_6;Band_7;Band_8;Band_8A;AfgKode
1822.7589531680442;2069.8884297520663;2033.0151515151515;2302.8360881542699;1
1552.8;1738.0;1744.4000000000001;1927.0;10
1657.3813229571983;1872.9299610894941;1884.0661478599222;2145.4202334630349;11
1839.5599999999999;2068.5999999999999;2022.1600000000001;2276.1199999999999;22
1467.4626865671642;1630.1890547263681;1628.721393034826;1816.9751243781095;216
1532.613475177305;1676.5017730496454;1659.9840425531916;1838.0851063829787;1
1875.7083333333333;2092.7083333333335;2053.5833333333335;2290.0;10
1391.5519999999999;1536.7080000000001;1529.232;1725.8;11
1697.7750000000001;1892.6624999999999;1837.9000000000001;2090.2249999999999;22
2409.0532544378698;2879.1242603550295;2928.2662721893489;3276.5266272189351;216
1897.0517647058823;2113.4894117647059;2143.8164705882355;2431.8588235294119;1
2443.1160220994475;2813.1602209944749;2777.6795580110497;3105.6685082872928;10
1371.3930348258707;1529.5547263681592;1515.039800995025;1732.2960199004974;11
1511.1847826086957;1667.2971014492753;1635.1521739130435;1839.8369565217392;22
1238.0344827586207;1371.9448275862069;1404.3172413793104;1578.8896551724138;216
2291.6808510638298;2570.9858156028367;2567.8333333333335;2887.255319148936;1
1859.4368932038835;2059.9223300970875;1996.9728155339806;2225.5864077669903;10
1848.6784565916398;2079.5594855305467;2044.0225080385851;2260.1768488745979;11
1161.2691415313225;1304.8793503480279;1323.9396751740139;1515.647331786543;22
1714.4131578947367;1954.4947368421053;1927.4289473684209;2177.5947368421052;216
2108.4411764705883;2439.9313725490197;2432.9705882352941;2762.455882352941;1
1957.108695652174;2208.913043478261;2171.6739130434785;2464.6739130434785;10
1369.4261744966443;1508.5503355704698;1485.1342281879195;1656.7919463087248;11
2028.3963414634147;2260.6402439024391;2250.5060975609758;2492.0853658536585;22
1400.8071748878924;1571.9551569506727;1601.6816143497758;1831.8430493273543;216
1543.5741758241759;1727.9368131868132;1716.7115384615386;1958.2884615384614;1
2243.0582191780823;2554.4863013698632;2582.1472602739727;2849.6917808219177;10
1331.5652173913043;1461.6579710144927;1473.3739130434783;1652.5971014492754;11
1785.0932835820895;1982.7238805970148;1966.6492537313434;2197.2798507462685;22
2256.3441682600383;2540.5736137667304;2571.63862332696;2931.4722753346082;216
1692.7;1900.176923076923;1971.4807692307693;2145.5923076923077;1
1884.2923076923078;2073.4000000000001;2002.2461538461539;2218.3384615384616;10
1644.8579545454545;1859.7954545454545;1859.2556818181818;2093.056818181818;11
1534.8378378378379;1708.7837837837837;1646.1351351351352;1861.8648648648648;22
1797.4685990338164;2059.782608695652;2033.8840579710145;2316.7342995169083;216
1727.6872852233678;1921.0721649484535;1930.4192439862543;2195.9587628865979;1
1850.2777777777778;2066.2777777777778;2043.4444444444443;2294.3333333333335;10
1306.1693548387098;1436.3024193548388;1435.8346774193549;1622.1532258064517;11
2161.8839285714284;2450.3482142857142;2442.6339285714284;2750.0;22
1921.9548022598869;2174.0338983050847;2228.898305084746;2483.4689265536722;216
1268.4480519480519;1426.0519480519481;1447.1883116883116;1646.8863636363637;1
1819.9369747899159;2040.4957983193278;1997.0042016806722;2232.4957983193276;10
1281.878612716763;1441.2716763005781;1477.3063583815028;1686.9653179190752;11
2112.5526315789475;2382.5999999999999;2375.6315789473683;2645.0105263157893;22
1275.5602836879432;1417.3404255319149;1419.3758865248226;1612.9645390070923;216
2088.8899371069183;2414.8742138364778;2449.066037735849;2738.4748427672957;1
2540.4444444444443;2897.0555555555557;2863.4444444444443;3185.4444444444443;10
1478.8621495327102;1660.3574766355141;1659.7056074766356;1859.3317757009345;11
2160.5962441314555;2406.6244131455401;2350.7652582159626;2620.2910798122066;22
1813.8020304568529;2033.6954314720813;2045.6802030456852;2278.2588832487309;216
1590.3694581280788;1736.92118226601;1709.2364532019703;1912.6871921182267;1
1936.8056768558952;2151.5829694323143;2089.0982532751091;2325.5895196506549;10
1273.5180412371135;1434.6469072164948;1439.3582474226805;1628.8427835051546;11
899.20000000000005;970.14285714285711;962.28571428571433;1054.2;22
2307.3201320132011;2667.9075907590759;2725.0066006600659;3061.6105610561058;216
1703.037037037037;1909.9528619528619;1918.4983164983164;2181.1346801346799;1
1733.9476439790576;1940.6125654450261;1903.4502617801047;2135.1413612565443;10
1581.9020618556701;1765.2525773195875;1777.6134020618556;1985.2680412371135;11
1373.58547008547;1532.8333333333333;1506.5811965811965;1715.051282051282;22
1602.0579710144928;1799.2463768115942;1824.195652173913;2064.4927536231885;216
1576.165137614679;1738.619266055046;1747.3142201834862;1945.0573394495414;1
1961.7003058103976;2206.987767584098;2181.229357798165;2438.4740061162079;10
