Band_6;Band_7;Band_8;Band_8A;AfgKode
929.71906354515045;1029.85618729097;1015.1973244147157;1166.76254180602;1
1704.8333333333333;1893.1666666666667;1851.7777777777778;2092.0;10
1769.3004694835681;1961.737089201878;1942.394366197183;2130.9366197183099;11
1795.4123711340205;1988.4845360824743;2004.340206185567;2233.5051546391751;22
2271.5786163522012;2632.9245283018868;2664.6100628930817;3023.949685534591;216
1691.8419243986255;1883.6013745704468;1934.1786941580756;2171.9931271477662;1
2060.0666666666666;2285.8666666666668;2249.3000000000002;2476.9000000000001;10
2037.6831683168316;2293.970297029703;2351.5891089108909;2632.6980198019801;11
1855.6074270557028;2081.5676392572946;2067.9522546419098;2327.5994694960214;22
1590.3864734299516;1818.9613526570049;1867.5652173913043;2147.3091787439612;216
1169.1939058171745;1324.03324099723;1385.7617728531857;1558.6565096952909;1
1672.641975308642;1883.1111111111111;1886.1975308641975;2098.8765432098767;10
1799.4593301435407;2005.5813397129186;1962.3014354066986;2212.7296650717703;11
1736.2463768115942;1970.6992753623188;1961.036231884058;2235.391304347826;22
988.22222222222217;1074.090909090909;1074.4141414141413;1210.8282828282829;216
802.83386581469654;910.43130990415341;958.71246006389777;1071.1277955271566;1
1660.8309859154929;1830.8732394366198;1762.3098591549297;1976.5774647887324;10
1724.3058252427184;1979.4514563106795;2076.5825242718447;2384.9223300970875;11
1581.8033707865168;1730.2247191011236;1681.1179775280898;1876.7584269662921;22
1321.4808743169399;1488.5683060109291;1508.1202185792349;1746.0655737704917;216
1337.3876543209876;1493.2814814814815;1507.4296296296295;1717.4296296296295;1
1993.8933333333334;2257.8000000000002;2241.7066666666665;2496.8466666666668;10
1358.6690647482014;1520.6330935251799;1508.5323741007194;1712.5719424460431;11
1989.7945205479452;2236.3150684931506;2222.8561643835615;2507.5890410958905;22
1659.9621212121212;1884.3636363636363;1890.878787878788;2136.712121212121;216
985.57464788732398;1119.349295774648;1162.3352112676057;1336.081690140845;1
2076.0;2332.8000000000002;2324.5;2581.5500000000002;10
1552.4187192118227;1727.423645320197;1688.0246305418718;1888.7142857142858;11
1526.3694267515923;1681.8343949044586;1658.1146496815286;1845.8980891719746;22
1591.7876712328766;1813.5205479452054;1826.1506849315069;2046.1917808219177;216
947.73987206823028;1080.1577825159916;1142.3603411513859;1286.7995735607676;1
1482.5089285714287;1641.7767857142858;1614.7053571428571;1825.5446428571429;10
1673.6415841584158;1862.2;1844.6356435643565;2087.617821782178;11
2077.2045454545455;2329.9772727272725;2377.901515151515;2644.090909090909;22
1567.2662721893491;1776.6508875739646;1812.8934911242604;2014.4082840236686;216
1567.6088082901554;1749.1528497409327;1753.5310880829015;1991.6269430051814;1
2063.5178571428573;2335.0892857142858;2253.1071428571427;2536.0982142857142;10
1592.756345177665;1746.2994923857868;1718.6751269035533;1933.6802030456852;11
1721.4782608695652;1964.5217391304348;1986.0;2247.782608695652;22
2038.1946308724832;2342.3422818791946;2360.2348993288592;2692.2013422818791;216
1559.6984126984128;1726.4656084656085;1758.6613756613756;1981.8650793650793;1
1831.5177304964539;2067.9929078014184;2048.1631205673757;2306.2340425531916;10
1612.5497835497836;1779.3549783549784;1723.6753246753246;1925.5627705627705;11
1749.851851851852;1923.7777777777778;1866.851851851852;2109.0740740740739;22
1951.0369003690037;2246.3726937269371;2289.789667896679;2552.7749077490776;216
1489.7371794871794;1645.2072649572649;1657.6346153846155;1853.8376068376069;1
2200.3793103448274;2500.6034482758619;2441.4137931034484;2738.4137931034484;10
1081.1453488372092;1208.7732558139535;1226.1337209302326;1410.3081395348838;11
2032.5555555555557;2268.7777777777778;2242.8888888888887;2498.7777777777778;22
2047.9568788501026;2354.2505133470227;2392.8090349075974;2732.2443531827516;216
1054.1066666666666;1174.0311111111112;1166.431111111111;1336.9666666666667;1
1916.8939393939395;2125.5505050505049;2119.9040404040402;2348.2979797979797;10
1595.1964735516374;1740.8891687657431;1694.5818639798488;1889.4458438287154;11
1636.8253968253969;1822.3174603174602;1760.5714285714287;1975.6984126984128;22
1983.3449781659388;2264.2489082969432;2296.3100436681225;2590.0742358078601;216
1374.9136690647481;1517.1618705035971;1537.2517985611512;1732.0323741007194;1
2184.8461538461538;2443.7307692307691;2427.0538461538463;2676.0307692307692;10
1711.5665236051502;1944.4377682403433;1959.8412017167382;2232.5407725321888;11
2024.1114982578397;2286.4738675958188;2290.7700348432054;2547.7700348432054;22
1535.1910828025477;1742.1337579617834;1736.6942675159235;1966.7388535031846;216
1884.9144254278729;2109.6308068459657;2139.163814180929;2426.6136919315404;1
1509.9634146341464;1696.439024390244;1704.6158536585365;1942.719512195122;10
1022.2748091603054;1150.9160305343512;1157.3625954198474;1325.3931297709923;11
1958.05;2197.8333333333335;2187.2666666666669;2433.1333333333332;22
1468.554006968641;1628.9407665505225;1636.1881533101046;1815.4041811846689;216
1625.1193548387096;1817.9645161290323;1840.2;2080.5516129032258;1
1986.7342657342658;2213.0;2169.818181818182;2408.4265734265732;10
1388.1012048192772;1540.2819277108433;1521.7108433734941;1716.5469879518073;11
1936.4942528735633;2158.367816091954;2184.1149425287358;2408.5287356321837;22
1346.9072847682119;1486.2384105960266;1499.2516556291391;1695.5165562913908;216
1473.2594936708861;1637.0601265822784;1638.7626582278481;1863.7373417721519;1
1732.2253521126761;1914.605633802817;1880.4718309859154;2100.4577464788731;10
1573.9681397738952;1739.2394655704009;1690.0554984583762;1886.4039054470709;11
1770.7142857142858;1954.4285714285713;1919.7857142857142;2163.0;22
1979.2265060240964;2256.6819277108434;2255.7301204819278;2539.3204819277107;216
1612.6102150537633;1800.9623655913979;1823.8413978494623;2054.5188172043013;1
2091.9595782073816;2339.6854130052725;2280.9086115992968;2534.884007029877;10
1471.8277777777778;1659.3833333333334;1679.1972222222223;1917.6722222222222;11
1919.3636363636363;2175.2077922077924;2171.8051948051948;2473.2467532467531;22
